# config=Release
# frames=2526
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=44.65454
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,10.4494,13.07,9.364264,0.0437139,168.3327,130.0641,17.43495,1
1,13.1325,9.5866,7.863596,0.05684641,167.8318,130.0834,16.66436,1
2,9.6488,11.7906,9.771164,0.06649521,167.4638,130.0975,16.09818,1
3,11.8751,10.5599,8.084804,0.07837031,167.0109,130.115,15.40137,1
4,10.6791,31.9941,7.976956,0.08904941,166.6036,130.1306,14.77474,1
5,32.0957,13.2416,9.239412,0.1211451,165.3794,130.1777,12.89143,1
6,13.2712,12.745,9.278984,0.1344163,164.8732,130.1972,12.1127,1
7,12.7754,12.4228,7.677332,0.1471917,164.386,130.2159,11.36306,1
8,12.4531,12.5963,7.691164,0.1596448,163.911,130.2342,10.63234,1
9,12.6455,17.0188,7.608224,0.1722903,163.4287,130.2527,9.890322,1
10,17.069,17.5042,7.545044,0.1893593,162.7777,130.2778,8.888742,1
11,17.5343,17.5414,7.414264,0.2068936,162.1089,130.3035,7.859863,1
12,17.5692,16.9223,8.180224,0.2244628,161.4388,130.3293,6.828935,1
13,16.9536,17.3147,7.853664,0.2414164,160.7922,130.3541,5.834127,0.9933898
14,17.3447,17.521,7.941232,0.2587611,160.1306,130.3796,4.816374,0.9933898
15,17.5702,16.9777,7.67338,0.2763313,159.4605,130.4054,3.785387,0.9933898
16,17.0425,18.9244,9.067448,0.2933738,158.8105,130.4304,2.785364,0.9933898
17,18.9689,12.7806,7.436156,0.3123427,158.087,130.4582,1.672302,0.9933898
18,12.8097,12.5076,7.346924,0.3251524,157.5984,130.477,0.9206543,0.9933898
19,12.5365,18.2481,7.316712,0.3376889,157.1203,130.4954,0.1850357,0.9933898
20,18.2969,16.9047,7.57458,0.3559858,156.4224,130.5222,-0.8885918,0.9933898
21,16.932,18.9956,7.407452,0.3729178,155.7766,130.5471,-1.882133,0.9933898
22,19.0357,16.0431,7.408284,0.3919535,155.0506,130.575,-2.999113,0.9933898
23,16.0852,13.5775,7.475884,0.4080387,154.4371,130.5986,-3.942963,0.9768644
24,13.6198,11.1889,9.441172,0.4216585,153.9176,130.6186,-4.742147,0.9768644
25,11.2179,12.6464,7.299292,0.4328764,153.4897,130.635,-5.400394,0.9768644
26,12.6897,12.0082,7.384936,0.4455661,153.0058,130.6536,-6.145002,0.9768644
27,12.0377,10.9799,9.432592,0.4576038,152.5466,130.6713,-6.851351,0.9768644
28,11.009,12.9017,9.275916,0.4686128,152.1267,130.6874,-7.497339,0.9768644
29,12.9453,13.4736,7.122128,0.4815581,151.633,130.7064,-8.256947,0.9768644
30,13.5021,15.3349,7.663968,0.4950602,151.118,130.7262,-9.049223,0.9768644
31,15.3838,16.6402,7.883772,0.510444,150.5313,130.7488,-9.951916,0.9768644
32,16.6833,12.4554,7.327372,0.5271273,149.8949,130.7733,-10.93086,0.9768644
33,12.4993,11.9948,9.083828,0.5396265,149.4182,130.7916,-11.66429,0.9774653
34,12.0501,13.0193,9.389588,0.5516766,148.9586,130.8093,-12.37137,0.9774653
35,13.0478,12.8183,7.081516,0.5647244,148.461,130.8284,-13.13699,0.9774653
36,12.8734,17.1705,7.5517,0.5775979,147.97,130.8473,-13.89238,0.9774653
37,17.2007,17.5314,9.53836,0.5947986,147.3139,130.8725,-14.90169,0.9774653
38,17.6031,13.5892,7.117708,0.6124017,146.6425,130.8984,-15.9346,0.9774653
39,13.6179,12.5451,7.19238,0.6260195,146.1231,130.9183,-16.73368,0.9774653
40,12.6238,18.6881,7.143448,0.6386433,145.6416,130.9369,-17.47442,0.9774653
41,18.731,12.0009,8.971976,0.6573743,144.9272,130.9643,-18.57352,0.9774653
42,12.0461,12.5821,9.39692,0.6694204,144.4678,130.982,-19.28036,0.9774653
43,12.6231,13.3895,7.33538,0.6820435,143.9863,131.0005,-20.02106,0.9695331
44,13.4349,19.9599,9.821084,0.6954784,143.4739,131.0202,-20.80939,0.9695331
45,20.0125,13.3089,7.433192,0.7154909,142.7106,131.0496,-21.98369,0.9695331
46,13.3563,12.6215,7.47344,0.7288472,142.2012,131.0692,-22.76742,0.9695331
47,12.6708,13.1836,7.153952,0.741518,141.7179,131.0878,-23.51092,0.9695331
48,13.2154,12.4925,9.238112,0.7547334,141.2139,131.1071,-24.28638,0.9695331
49,12.5426,14.8941,9.140352,0.767276,140.7355,131.1256,-25.02235,0.9695331
50,14.9578,17.0315,9.258912,0.7822338,140.165,131.1475,-25.90005,0.9695331
51,17.0765,17.1696,9.73622,0.7993103,139.5137,131.1725,-26.90206,0.9695331
52,17.2109,12.6669,7.292012,0.8165212,138.8572,131.1978,-27.91197,0.9695331
53,12.7153,12.2946,7.257848,0.8292365,138.3723,131.2164,-28.65808,0.9619614
54,12.3238,11.1036,8.818628,0.8415603,137.9022,131.2345,-29.38121,0.9619614
55,11.1587,12.2469,9.203948,0.852719,137.4766,131.2509,-30.03598,0.9619614
56,12.2909,12.6055,7.020936,0.8650099,137.0078,131.2689,-30.75719,0.9619614
57,12.6346,17.2474,7.629492,0.8776445,136.5259,131.2875,-31.49857,0.9619614
58,17.2912,12.8133,7.187284,0.8949357,135.8664,131.3128,-32.51318,0.9619614
59,12.8674,19.3702,7.587528,0.9078031,135.3757,131.3317,-33.26822,0.9619614
60,19.4144,12.0261,7.113184,0.9272175,134.6352,131.3602,-34.40742,0.9619614
61,12.0736,11.4278,9.049976,0.9392911,134.1747,131.3779,-35.11588,0.9619614
62,11.4892,12.3948,8.278192,0.9507803,133.7365,131.3948,-35.79004,0.9619614
63,12.4246,12.1007,6.915428,0.9632049,133.2626,131.413,-36.51909,0.9543898
64,12.1486,11.3719,7.101796,0.9753535,132.7992,131.4308,-37.23195,0.9543898
65,11.4067,11.79,8.40112,0.9867602,132.3642,131.4475,-37.90128,0.9543898
66,11.82,11.7908,7.059364,0.9985802,131.9133,131.4649,-38.59485,0.9543898
67,11.8216,12.2599,6.989112,1.010402,131.4625,131.4822,-39.28852,0.9543898
68,12.291,11.7839,8.259212,1.022693,130.9937,131.5002,-40.00974,0.9543898
69,11.8155,11.7899,6.925152,1.034508,130.543,131.5176,-40.70305,0.9543898
70,11.8196,14.6534,7.284992,1.046328,130.0922,131.5349,-41.39661,0.9543898
71,14.7048,17.1956,7.5374,1.061033,129.5314,131.5565,-42.25945,0.9543898
