# config=Release
# frames=7918
# completed=1
# name=DETERMINISTIC-MT-R16
# scene=D-MT-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=2.535791
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,5.1115,7.3899,2.964572,0.0206202,169.2135,130.0302,18.79004,1
1,7.4517,4.1298,2.89978,0.0280719,168.9293,130.0412,18.35279,1
2,4.2147,3.8774,2.79526,0.0322866,168.7686,130.0474,18.10548,1
3,4.033,4.3753,2.93462,0.0363196,168.6147,130.0533,17.86883,1
4,4.4371,4.1547,2.892188,0.0407567,168.4455,130.0598,17.60847,1
5,4.2201,8.6006,2.770612,0.0449768,168.2845,130.066,17.36084,1
6,8.6861,4.0431,2.761096,0.0536629,167.9532,130.0787,16.85116,1
7,4.2213,3.9507,2.771028,0.0578842,167.7922,130.0849,16.60346,1
8,4.0251,4.9106,4.244968,0.0619093,167.6387,130.0908,16.36728,1
9,4.983,4.0161,2.757456,0.0668923,167.4487,130.0981,16.07488,1
10,4.0866,4.1328,4.413552,0.0709789,167.2928,130.1041,15.83509,1
11,4.1978,5.249,2.71778,0.0751767,167.1327,130.1103,15.58877,1
12,5.316,7.1388,2.70764,0.0804927,166.9299,130.1181,15.27684,1
13,7.2038,2.5001,2.775084,0.0876965,166.6552,130.1286,14.85413,1
14,2.6298,3.8727,2.748252,0.0903263,166.5549,130.1325,14.69982,1
15,3.9571,5.2104,3.958864,0.0942834,166.404,130.1383,14.46762,1
16,5.2899,3.8178,2.765464,0.0995733,166.2022,130.1461,14.15722,1
17,3.8987,3.8625,2.728492,0.103472,166.0535,130.1518,13.92845,1
18,3.9351,5.1113,2.770976,0.1074071,165.9034,130.1576,13.69755,1
19,5.1788,3.8425,3.979352,0.1125859,165.7059,130.1652,13.39367,0.9706153
20,3.9052,4.0033,2.76562,0.1164911,165.5569,130.1709,13.16452,0.9706153
21,4.0804,3.9022,2.739308,0.1205715,165.4013,130.1769,12.92509,0.9706153
22,4.0805,5.1085,2.762344,0.124652,165.2457,130.1829,12.68565,0.9706153
23,5.1688,3.9728,3.911336,0.1298208,165.0485,130.1904,12.38235,0.9706153
24,4.0219,4.0257,2.716116,0.1338427,164.8951,130.1964,12.14636,0.9706153
25,4.135,3.8928,2.663492,0.1379777,164.7374,130.2024,11.90372,0.9706153
26,3.9697,5.2082,2.838628,0.1419474,164.586,130.2082,11.67079,0.9706153
27,5.2611,4.0142,3.9923,0.1472085,164.3853,130.216,11.36208,0.9706153
28,4.0637,4.2057,2.698956,0.1512722,164.2304,130.2219,11.12363,0.9706153
29,4.2635,4.2082,2.768324,0.1555357,164.0677,130.2282,10.87345,0.9935721
30,4.2961,5.3598,4.087772,0.1598318,163.9039,130.2345,10.62136,0.9935721
31,5.4115,4.1022,2.768324,0.1652433,163.6975,130.2424,10.30383,1
32,4.2056,4.1463,2.713568,0.1694489,163.5371,130.2486,10.05705,1
33,4.1983,5.4214,2.702388,0.1736472,163.377,130.2547,9.810702,1
34,5.4876,4.0294,3.989076,0.1791348,163.1676,130.2628,9.4887,1
35,4.0986,3.8947,2.706912,0.1832334,163.0113,130.2688,9.248202,1
36,3.9641,4.0015,2.682108,0.1871975,162.8601,130.2746,9.015595,1
37,4.0825,5.0982,2.675972,0.19128,162.7044,130.2806,8.776044,1
38,5.1699,3.853,3.939988,0.1964499,162.5072,130.2882,8.472682,1
39,3.9294,3.9844,2.743884,0.2003793,162.3574,130.2939,8.242111,1
40,4.0451,3.8386,2.756,0.2044244,162.2031,130.2999,8.004753,1
41,3.8996,4.9885,2.660892,0.208324,162.0544,130.3056,7.775931,1
42,5.0717,4.0852,3.98112,0.2133957,161.8609,130.313,7.478333,1
43,4.1425,3.873,2.65356,0.2175382,161.7029,130.3191,7.235258,1
44,3.942,3.8122,2.661932,0.2214802,161.5526,130.3249,7.003949,1
45,3.8789,5.0363,2.679196,0.2253591,161.4046,130.3306,6.776343,1
46,5.1775,3.7651,3.932084,0.2305366,161.2072,130.3382,6.472537,1
47,3.8288,3.8245,2.688816,0.2343654,161.0611,130.3438,6.24787,1
48,3.8857,3.8584,2.691,0.2382511,160.9129,130.3495,6.019863,1
49,3.9303,5.3145,2.729844,0.2421814,160.763,130.3553,5.789242,1
50,5.3786,3.8613,3.679988,0.24756,160.5579,130.3632,5.473635,1
51,3.9217,3.9118,2.628184,0.2514817,160.4083,130.3689,5.243518,1
52,3.9715,4.1053,2.723708,0.2554532,160.2568,130.3747,5.010476,1
53,4.2333,4.9598,2.672748,0.2596865,160.0954,130.381,4.762075,1
54,5.0192,3.9519,3.578796,0.2647057,159.9039,130.3883,4.467558,1
55,4.02,3.7604,2.62028,0.2687257,159.7506,130.3942,4.231671,1
