# config=Release
# frames=1532
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=103.9113
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,23.1755,18.0587,16.51338,0.0803769,166.9344,130.1179,15.28363,1
1,18.1321,37.3105,16.21724,0.098509,166.2428,130.1445,14.21967,1
2,37.356,5.9685,16.42852,0.135865,164.818,130.1993,12.02769,1
3,6.0102,9.484,16.15151,0.1418752,164.5888,130.2081,11.67502,1
4,9.5267,17.5056,16.12515,0.1514019,164.2254,130.2221,11.11601,1
5,17.5721,17.5926,15.05904,0.168974,163.5552,130.2479,10.08492,1
6,17.6484,17.4581,15.96748,0.1866224,162.8821,130.2738,9.04934,1
7,17.5323,17.5818,15.80244,0.2041547,162.2134,130.2995,8.020576,1
8,17.6596,16.3008,16.27252,0.2218143,161.5398,130.3254,6.984342,1
9,16.355,17.6911,15.98912,0.2381693,160.916,130.3494,6.02466,1
10,17.7613,17.3695,16.34729,0.2559306,160.2386,130.3754,4.982462,1
11,17.4432,18.597,16.03488,0.2733738,159.5733,130.401,3.958926,1
12,18.6435,31.6703,16.11782,0.2920173,158.8622,130.4284,2.864962,1
13,31.7134,8.9922,15.93675,0.3237307,157.6526,130.4749,1.004078,1
14,9.036099,12.0357,16.04741,0.3327668,157.308,130.4882,0.473856,1
15,12.0925,17.5447,15.98594,0.3448593,156.8468,130.5059,-0.2357121,1
16,17.5973,40.3638,16.06836,0.3624566,156.1756,130.5317,-1.268288,0.9980507
17,40.4113,9.4491,15.98594,0.4028679,154.6343,130.591,-3.639547,0.9980507
18,9.4965,8.5337,16.18854,0.4123644,154.2721,130.6049,-4.196785,0.9980507
19,8.5884,11.6262,16.16841,0.4209528,153.9445,130.6175,-4.700737,0.9980507
20,11.6688,17.3923,15.80956,0.4326216,153.4995,130.6346,-5.385443,0.9980507
21,17.4342,17.8632,15.9654,0.4500558,152.8345,130.6602,-6.408449,0.9980507
22,17.945,17.326,16.00695,0.4680008,152.1501,130.6865,-7.461426,0.9980507
23,17.38,17.2123,15.89494,0.4853808,151.4872,130.712,-8.481253,0.9980507
24,17.2636,17.4379,14.75874,0.5026444,150.8287,130.7374,-9.494253,0.9980507
25,17.4932,17.2982,15.73083,0.5201376,150.1615,130.763,-10.52072,0.9980507
26,17.3415,17.3059,14.80144,0.5374791,149.5001,130.7885,-11.53829,0.9980507
27,17.3576,16.1739,15.45019,0.5548367,148.8381,130.8139,-12.5568,0.9980507
28,16.2883,17.0551,14.61918,0.571125,148.2168,130.8378,-13.51257,0.9980507
29,17.1146,16.2823,15.85969,0.5882396,147.5641,130.8629,-14.51682,0.9980507
30,16.3465,16.8283,14.67586,0.6045861,146.9406,130.8869,-15.476,0.9980507
31,16.8814,16.1233,15.70384,0.6214675,146.2967,130.9117,-16.46657,0.9980507
32,16.1773,33.2402,15.14084,0.6376448,145.6797,130.9354,-17.41582,0.9980507
33,33.2827,10.323,15.60104,0.6709275,144.4103,130.9842,-19.36879,0.9980507
34,10.3724,8.4848,15.73733,0.6812999,144.0147,130.9994,-19.97742,0.9980507
35,8.527801,15.5253,15.67166,0.6898277,143.6894,131.0119,-20.47782,0.9980507
36,15.5919,34.7714,16.068,0.7054196,143.0947,131.0348,-21.39272,0.9961089
37,34.8339,10.6811,15.91242,0.7402535,141.7661,131.0859,-23.43672,0.9961089
38,10.7259,9.8929,16.2968,0.7509794,141.357,131.1017,-24.06609,0.9961089
39,9.943701,14.3294,15.73276,0.7609231,140.9778,131.1162,-24.64958,0.9961089
40,14.3853,17.4028,15.96988,0.7753084,140.4291,131.1373,-25.49367,0.9961089
41,17.4474,17.8973,15.8014,0.7927558,139.7636,131.1629,-26.51746,0.9961089
42,17.9687,16.9453,15.73161,0.8107246,139.0783,131.1893,-27.57183,0.9961089
43,16.9999,17.4245,15.82396,0.8277245,138.4299,131.2142,-28.56935,0.9961089
