# config=Release
# frames=1451
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=180.028
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,28.7044,41.7127,25.13066,0.0712061,167.2841,130.1044,15.82176,1
1,41.8033,34.8558,20.12785,0.1130094,165.6897,130.1658,13.36882,1
2,35.2615,25.359,21.11772,0.1482709,164.3448,130.2175,11.29974,1
3,25.4012,27.2533,20.76438,0.1736721,163.376,130.2548,9.80924,1
4,27.3002,22.0249,20.6803,0.2009723,162.3347,130.2948,8.207314,1
5,22.0987,24.3126,19.10636,0.223071,161.4919,130.3272,6.910602,1
6,24.358,22.4819,18.287,0.247429,160.5629,130.363,5.48132,1
7,22.5202,22.5521,18.17702,0.2699492,159.7039,130.396,4.159878,1
8,22.5922,31.2804,15.39699,0.2925414,158.8422,130.4291,2.834208,1
9,31.318,16.712,16.5166,0.3238594,157.6477,130.4751,0.9965267,1
10,16.7519,16.3293,16.62076,0.3406113,157.0088,130.4997,0.01355553,1
11,16.3666,19.5704,16.5386,0.3569779,156.3846,130.5237,-0.946806,1
12,19.6184,33.0568,16.38671,0.3765963,155.6363,130.5524,-2.097977,1
13,33.1072,15.8039,16.54864,0.4097035,154.3736,130.601,-4.040648,1
14,15.843,14.8086,16.54063,0.4255465,153.7693,130.6243,-4.970287,1
15,14.8463,14.6748,16.42878,0.4403928,153.2031,130.646,-5.841438,1
16,14.7125,14.6307,16.3138,0.4551053,152.6419,130.6676,-6.704741,1
17,14.6697,15.1084,16.4034,0.469775,152.0824,130.6891,-7.565533,1
18,15.1449,14.5263,16.2824,0.4849199,151.5048,130.7113,-8.454208,1
19,14.5978,14.8568,16.28531,0.4995177,150.948,130.7328,-9.31078,1
20,14.8997,17.9181,16.87213,0.5144174,150.3797,130.7546,-10.18507,1
21,17.9626,17.6337,14.99259,0.5323799,149.6946,130.781,-11.23908,0.9980583
22,17.6653,18.7404,15.9185,0.5500453,149.0208,130.8069,-12.27564,0.9980583
23,18.7779,21.6461,15.92432,0.5688232,148.3046,130.8344,-13.3775,0.9980583
24,21.6832,15.0136,14.83394,0.5905064,147.4776,130.8662,-14.64983,0.9980583
25,15.0512,15.4374,16.01122,0.6055576,146.9035,130.8883,-15.533,0.9980583
26,15.4754,22.3481,16.13591,0.621033,146.3133,130.911,-16.44107,0.9980583
27,22.3859,32.5525,16.16618,0.6434188,145.4595,130.9439,-17.75464,0.9980583
28,32.5939,16.0596,16.09821,0.6760128,144.2163,130.9917,-19.66719,0.9980583
29,16.0984,14.8538,16.06977,0.6921111,143.6023,131.0153,-20.61181,0.9980583
30,14.8949,32.9524,15.84222,0.707006,143.0342,131.0371,-21.48582,0.9980583
31,32.9891,22.7554,16.11688,0.7399951,141.776,131.0855,-23.42155,0.9961166
32,22.7858,15.7424,16.14948,0.7627809,140.9069,131.119,-24.75858,0.9961166
33,15.782,16.1662,15.9901,0.7785629,140.305,131.1421,-25.68464,0.9961166
34,16.2193,15.9714,15.89437,0.7947822,139.6864,131.1659,-26.63636,0.9961166
35,16.0089,15.0536,16.13846,0.8107911,139.0758,131.1894,-27.57574,0.9961166
36,15.0934,15.2954,16.02947,0.8258845,138.5001,131.2115,-28.46139,0.9961166
37,15.3305,19.3606,15.85522,0.841215,137.9154,131.234,-29.36095,0.9961166
38,19.3988,20.8284,15.84778,0.8606138,137.1755,131.2625,-30.49924,0.9961166
39,20.8644,16.3262,16.23414,0.8814783,136.3797,131.2931,-31.72353,0.9961166
40,16.3811,14.7014,14.47368,0.8978593,135.7549,131.3171,-32.68474,0.9961166
41,14.7528,33.6523,14.58044,0.9126121,135.1922,131.3388,-33.5504,0.9941521
42,33.7028,19.891,15.83275,0.9463149,133.9068,131.3882,-35.52802,0.9941521
43,19.9267,20.3567,15.01261,0.9662417,133.1468,131.4174,-36.69728,0.9941521
44,20.3912,19.5385,14.17052,0.9866329,132.369,131.4473,-37.89381,0.9941521
45,19.5874,19.3303,15.93498,1.00622,131.6219,131.4761,-39.04317,0.9941521
46,19.3788,20.1306,15.47312,1.025599,130.8828,131.5045,-40.18027,0.9941521
47,20.1609,15.5746,15.71664,1.04576,130.1139,131.5341,-41.36328,0.9941521
48,15.6506,16.9771,15.45825,1.061411,129.5169,131.5571,-42.28163,0.9941521
49,17.0357,20.8485,15.52637,1.078446,128.8672,131.582,-43.28126,0.9941521
50,20.9001,15.0952,15.4025,1.099347,128.07,131.6127,-44.50763,0.9941521
51,15.1539,21.3775,15.70462,1.1145,127.4921,131.6349,-45.39684,0.9942166
52,21.4084,29.5693,15.7418,1.135909,126.6755,131.6663,-46.65305,0.9942166
53,29.6023,20.5348,15.07886,1.165511,125.5465,131.7097,-48.39006,0.9942166
54,20.5845,30.1067,14.69406,1.186096,124.7614,131.7399,-49.59791,0.9942166
55,30.1514,19.841,15.37484,1.216247,123.6114,131.7842,-51.36714,0.9942166
56,19.8796,20.8235,14.47098,1.236127,122.8531,131.8133,-52.53364,0.9942166
57,20.8531,18.8468,15.25852,1.25698,122.0578,131.8439,-53.75726,0.9942166
58,18.8768,17.548,15.33116,1.275856,121.3378,131.8716,-54.86491,0.9942166
59,17.5778,15.3572,15.55252,1.293434,120.6674,131.8974,-55.89634,0.9942166
60,15.3996,15.6796,15.33277,1.308834,120.08,131.92,-56.79996,0.9942166
61,15.7245,16.6213,15.19242,1.324558,119.4803,131.9431,-57.72264,0.9902686
62,16.6596,15.0904,15.15488,1.341218,118.8449,131.9675,-58.7002,0.9902686
63,15.1285,21.5114,15.4662,1.356346,118.2679,131.9897,-59.58791,0.9902686
64,21.5433,19.785,14.81761,1.37789,117.4462,132.0213,-60.85204,0.9902686
65,19.824,19.6786,14.75874,1.397714,116.6901,132.0504,-62.01527,0.9902686
66,19.7127,19.0937,14.60092,1.417426,115.9382,132.0793,-63.17197,0.9902686
67,19.1258,19.5014,13.68697,1.436552,115.2087,132.1074,-64.29424,0.9902686
68,19.5322,24.6575,15.77529,1.456084,114.4638,132.136,-65.44035,0.9902686
69,24.6873,15.2197,14.9539,1.480772,113.5222,132.1722,-66.88896,0.9902686
70,15.2565,15.1879,15.02634,1.496028,112.9403,132.1946,-67.78419,0.9902686
71,15.226,16.848,15.24999,1.511254,112.3595,132.2169,-68.67762,0.9883383
72,16.8856,15.194,14.85552,1.52814,111.7155,132.2417,-69.66844,0.9883383
73,15.232,28.9367,13.69503,1.543372,111.1346,132.2641,-70.56223,0.9883383
74,28.9691,15.9998,13.37544,1.572341,110.0296,132.3065,-72.26207,0.9883383
75,16.0312,19.6662,13.30181,1.588372,109.4182,132.3301,-73.20275,0.9883383
76,19.696,19.2367,14.94641,1.608068,108.667,132.359,-74.35847,0.9883383
77,19.2664,17.073,14.51684,1.627334,107.9322,132.3872,-75.48898,0.9883383
78,17.1097,15.683,14.7563,1.644444,107.2796,132.4123,-76.49296,0.9883383
79,15.7303,15.303,14.73602,1.660174,106.6796,132.4354,-77.41599,0.9883383
80,15.3787,15.4018,14.6314,1.675553,106.0931,132.458,-78.31838,0.9883383
81,15.4436,17.6495,14.62536,1.690997,105.504,132.4806,-79.22458,0.9864156
82,17.6913,15.5362,14.94974,1.708688,104.8293,132.5066,-80.26266,0.9864156
83,15.6273,28.6126,15.50396,1.724315,104.2332,132.5295,-81.17964,0.9864156
84,28.6628,20.8691,13.44538,1.752978,103.14,132.5715,-82.86153,0.9864156
85,20.9184,16.743,15.11172,1.773896,102.3422,132.6022,-84.08897,0.9864156
86,16.7724,19.3805,15.07636,1.790669,101.7024,132.6268,-85.07316,0.9864156
87,19.4104,19.3531,14.43146,1.810079,100.9621,132.6553,-86.21212,0.9864156
88,19.3826,17.5664,14.41575,1.829462,100.2229,132.6837,-87.34946,0.9864156
89,17.5958,14.7586,14.63602,1.847057,99.55174,132.7095,-88.38194,0.9864156
90,14.8513,15.4834,14.65953,1.861909,98.98529,132.7313,-89.25339,0.9864156
91,15.5422,19.2972,14.23692,1.877451,98.39251,132.7541,-90.16537,0.9844853
92,19.3278,15.4549,14.44222,1.896779,97.65532,132.7825,-91.29949,0.9844853
93,15.4968,16.5044,14.43972,1.912276,97.06427,132.8052,-92.20882,0.9844853
94,16.5366,16.2089,14.27353,1.928812,96.43355,132.8295,-93.17915,0.9844853
95,16.2427,15.6153,14.88874,1.945055,95.81403,132.8533,-94.13225,0.9844853
96,15.6706,29.6617,12.86917,1.960726,95.21635,132.8763,-95.05177,0.9844853
97,29.6929,17.5932,15.045,1.990418,94.08385,132.9198,-96.7941,0.9844853
98,17.6232,30.793,13.55162,2.008042,93.41168,132.9457,-97.82819,0.9844853
99,30.8777,19.5308,14.08976,2.038919,92.23398,132.991,-99.64005,0.9844853
100,19.5724,18.589,13.88223,2.058492,91.48747,133.0197,-100.7885,0.9844853
