# config=Release
# frames=1823
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R256
# scene=D-LOD-LA-GM-MT-AB-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=88.9724
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,14.4488,18.1432,17.60424,0.0624647,167.6176,130.0916,16.33469,1
1,18.2223,15.1262,13.91224,0.080687,166.9225,130.1184,15.26543,1
2,15.2008,39.8711,12.42779,0.0958878,166.3428,130.1407,14.37348,1
3,39.9218,5.6029,12.48629,0.1358096,164.8201,130.1992,12.03094,1
4,5.6438,10.2627,12.5671,0.1414534,164.6049,130.2075,11.69978,1
5,10.3035,7.9274,12.42067,0.1517569,164.2119,130.2226,11.09518,1
6,7.9733,14.7253,13.65494,0.1597302,163.9078,130.2343,10.62733,1
7,14.77,13.9545,13.82285,0.1745002,163.3444,130.256,9.76065,1
8,14.0236,14.8334,13.65681,0.1885238,162.8096,130.2766,8.93777,1
9,14.9192,14.7693,13.51792,0.203443,162.2405,130.2984,8.062339,1
10,14.8124,15.299,13.38719,0.2182554,161.6756,130.3202,7.193172,1
11,15.3428,15.0831,13.5058,0.2335982,161.0904,130.3427,6.292887,1
12,15.1253,14.9428,13.27456,0.2487235,160.5135,130.3649,5.405361,1
13,14.987,14.88,12.53476,0.2637105,159.9419,130.3869,4.525952,1
14,14.9343,39.6683,12.2927,0.2786448,159.3723,130.4088,3.649634,1
15,39.7154,14.0613,13.46847,0.3183602,157.8575,130.467,1.319206,1
16,14.1051,7.1587,13.41033,0.3324653,157.3195,130.4877,0.4915466,1
17,7.2006,7.5257,13.65088,0.3396659,157.0449,130.4983,0.06902885,1
