# config=Release
# frames=3548
# completed=1
# name=DETERMINISTIC-MT-R32
# scene=D-MT-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=9.701332
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,10.4327,11.8202,8.231184,0.0428984,168.3638,130.0629,17.4828,1
1,11.8795,10.5355,9.08986,0.0547779,167.9107,130.0804,16.78573,1
2,10.6013,9.8342,7.514676,0.0653792,167.5064,130.0959,16.16367,1
3,9.9523,12.5165,7.668648,0.0753315,167.1268,130.1105,15.57969,1
4,12.5831,10.2207,9.565088,0.0879146,166.6469,130.129,14.84133,1
5,10.3004,8.6183,7.50438,0.098215,166.254,130.1441,14.23692,1
6,8.6911,12.0431,7.947628,0.1069061,165.9225,130.1568,13.72695,1
7,12.1004,10.8796,8.638708,0.1190065,165.461,130.1746,13.01692,0.9853255
8,10.9489,8.7893,7.61982,0.1299554,165.0434,130.1906,12.37446,0.9853255
9,8.866401,11.2062,8.89096,0.1388218,164.7052,130.2036,11.85419,0.9853255
10,11.2537,9.8765,7.458724,0.1500755,164.276,130.2202,11.19385,0.9853255
11,9.9181,9.0147,8.923876,0.1599936,163.8977,130.2347,10.61187,0.9853255
12,9.0568,10.2051,7.362732,0.1690504,163.5523,130.248,10.08043,0.9853255
13,10.2503,8.9265,8.267636,0.1793007,163.1613,130.263,9.478965,0.9853255
14,8.9785,10.2331,8.453484,0.1882792,162.8189,130.2762,8.952122,0.9853255
15,10.2786,8.7392,7.327268,0.1985578,162.4268,130.2913,8.348993,0.9853255
16,8.795799,9.6348,8.732256,0.2073536,162.0914,130.3042,7.832871,0.9853255
17,9.6808,9.7502,7.74202,0.2170344,161.7221,130.3184,7.26482,0.9933728
18,9.794499,8.6623,8.779888,0.2268289,161.3486,130.3327,6.690096,0.9933728
19,8.708099,10.048,7.590284,0.235537,161.0164,130.3455,6.179121,0.9933728
20,10.0913,9.1903,8.347404,0.2456283,160.6315,130.3603,5.586982,0.9933728
21,9.2332,10.2366,8.426912,0.2548615,160.2794,130.3739,5.045194,0.9933728
22,10.2803,8.9542,7.308548,0.2651418,159.8873,130.3889,4.441966,0.9933728
23,9.0006,9.6211,8.55192,0.2741424,159.544,130.4021,3.913826,0.9933728
24,9.6662,9.7379,7.35592,0.2838086,159.1753,130.4163,3.34663,0.9933728
25,9.7808,8.6006,8.540636,0.2935894,158.8023,130.4307,2.772713,0.9933728
26,8.6443,9.8838,7.407972,0.3022337,158.4726,130.4434,2.26548,0.9933728
27,9.927401,8.6578,8.538712,0.3121611,158.0939,130.4579,1.682959,0.9860355
28,8.7016,9.9036,7.414472,0.3208627,157.762,130.4707,1.172363,0.9860355
29,9.9524,8.6804,7.464704,0.3308151,157.3824,130.4853,0.588377,0.9860355
30,8.7419,9.8916,8.60236,0.339557,157.049,130.4981,0.07541847,0.9860355
31,9.941799,8.9076,7.424092,0.3494988,156.6698,130.5127,-0.5079479,0.9860355
32,8.973499,10.2541,8.762676,0.3584723,156.3276,130.5259,-1.034494,0.9860355
33,10.3039,9.4281,7.4464,0.3687762,155.9346,130.541,-1.639111,0.9860355
34,9.4689,8.8514,8.567884,0.3782451,155.5734,130.5549,-2.194729,0.9860355
35,8.8942,10.1275,7.311096,0.3871393,155.2342,130.5679,-2.716625,0.9860355
36,10.1708,8.7977,7.308288,0.3973101,154.8463,130.5828,-3.313427,0.9860355
37,8.844501,9.811,8.388016,0.4061546,154.5089,130.5958,-3.832405,0.9794083
38,9.854899,8.7209,7.30678,0.4160095,154.1331,130.6103,-4.410675,0.9794083
39,8.794801,9.4994,8.607196,0.4248043,153.7976,130.6232,-4.926739,0.9794083
40,9.544,9.6782,7.230964,0.4343483,153.4336,130.6372,-5.486765,0.9794083
41,9.7212,8.6495,8.416824,0.4440695,153.0628,130.6514,-6.057184,0.9794083
42,8.6929,10.0146,7.230392,0.4527624,152.7313,130.6642,-6.567268,0.9794083
43,10.0591,8.6001,8.2862,0.4628215,152.3476,130.6789,-7.157515,0.9794083
44,8.653,9.6531,7.449104,0.4714745,152.0176,130.6916,-7.66526,0.9794083
45,9.6958,8.6559,7.170436,0.4811703,151.6478,130.7059,-8.23419,0.9794083
46,8.7099,9.7959,8.500752,0.4898802,151.3156,130.7186,-8.745274,0.9794083
47,9.861899,8.8112,7.408284,0.4997421,150.9394,130.7331,-9.32395,0.9881657
48,8.8766,9.297,8.422752,0.5086187,150.6009,130.7461,-9.844812,0.9881657
49,9.341499,9.8295,7.368452,0.5179602,150.2446,130.7598,-10.39295,0.9881657
50,9.8856,8.6269,8.412664,0.5278458,149.8676,130.7743,-10.97302,0.9881657
51,8.6803,9.7641,7.398716,0.5365261,149.5365,130.7871,-11.48237,0.9881657
52,9.812699,8.6348,8.44168,0.5463388,149.1622,130.8015,-12.05816,0.9881657
53,8.6807,9.8612,8.611668,0.5550195,148.8311,130.8142,-12.56752,0.9881657
54,9.9067,8.7311,7.481448,0.5649262,148.4533,130.8287,-13.14883,0.9881657
55,8.776401,9.8246,8.865636,0.5737026,148.1185,130.8416,-13.66382,0.9881657
56,9.867499,9.9443,7.347912,0.5835701,147.7422,130.8561,-14.24282,0.9881657
57,9.9906,8.8683,8.654048,0.5935607,147.3611,130.8707,-14.82905,0.9966864
58,8.9184,10.2881,7.254104,0.6024791,147.021,130.8838,-15.35237,0.9966864
59,10.3387,8.8253,8.329724,0.6128178,146.6266,130.899,-15.95902,0.9966864
60,8.9002,9.9265,7.31328,0.621718,146.2872,130.912,-16.48127,0.9966864
61,10.0031,9.216,7.268196,0.6317211,145.9056,130.9267,-17.06824,0.9966864
62,9.279301,9.0271,8.398572,0.6410004,145.5517,130.9403,-17.61273,0.9966864
63,9.1147,8.5702,7.297316,0.6501151,145.2041,130.9537,-18.14756,0.9966864
64,8.6722,9.4275,8.83662,0.6587873,144.8733,130.9664,-18.65643,0.9966864
65,9.494801,9.5212,7.199972,0.6682821,144.5112,130.9803,-19.21357,0.9966864
66,9.58,8.4779,8.344024,0.6778621,144.1458,130.9944,-19.7757,0.9966864
67,8.5305,10.002,7.289516,0.6863926,143.8204,131.0069,-20.27626,0.9857988
68,10.0557,8.3929,8.300188,0.6964483,143.4369,131.0217,-20.86631,0.9857988
69,8.4393,9.5848,7.141004,0.7048876,143.115,131.034,-21.36151,0.9857988
70,9.6363,8.7383,7.041008,0.7145239,142.7475,131.0482,-21.92695,0.9857988
71,8.783799,9.6425,8.235916,0.7233077,142.4125,131.0611,-22.44237,0.9857988
72,9.6862,8.6205,7.316764,0.7329939,142.043,131.0753,-23.01073,0.9857988
73,8.696,9.2303,8.6242,0.7416899,141.7113,131.088,-23.521,0.9857988
74,9.280101,9.5357,7.237412,0.75097,141.3574,131.1016,-24.06554,0.9857988
75,9.5776,8.6696,8.327072,0.7605476,140.9921,131.1157,-24.62754,0.9857988
76,8.7129,9.9749,7.180576,0.7692605,140.6598,131.1285,-25.13879,0.9857988
77,10.0194,8.5744,8.24668,0.7792799,140.2776,131.1432,-25.72671,0.9798816
78,8.618899,9.6762,7.138612,0.7878988,139.9489,131.1558,-26.23245,0.9798816
79,9.7198,8.5095,8.180068,0.7976186,139.5782,131.1701,-26.80279,0.9798816
80,8.552299,9.6072,7.132268,0.8061709,139.252,131.1826,-27.30463,0.9798816
81,9.6524,8.4896,7.085416,0.8158233,138.8838,131.1968,-27.87101,0.9798816
82,8.544701,9.4875,8.473712,0.8243679,138.5579,131.2093,-28.3724,0.9798816
83,9.532,9.4437,7.156084,0.8338999,138.1944,131.2233,-28.93172,0.9798816
84,9.4926,8.321,8.338512,0.8433925,137.8323,131.2372,-29.48873,0.9798816
85,8.3641,9.9011,7.186036,0.8517566,137.5133,131.2495,-29.97951,0.9798816
86,9.939899,8.5545,8.421972,0.8616965,137.1342,131.2641,-30.56277,0.9798816
87,8.6043,9.5347,7.296952,0.8703008,136.806,131.2767,-31.06765,0.9872189
88,9.5903,8.4348,8.39462,0.8798911,136.4402,131.2908,-31.63039,0.9872189
89,8.4784,9.7882,7.357064,0.8883695,136.1169,131.3032,-32.12789,0.9872189
90,9.8356,8.6919,7.200284,0.8982051,135.7417,131.3176,-32.70502,0.9872189
91,8.7504,9.6381,8.50044,0.9069555,135.408,131.3305,-33.21848,0.9872189
92,9.6889,8.7029,7.203196,0.9166444,135.0385,131.3447,-33.78701,0.9872189
93,8.7779,9.2797,8.409076,0.9254223,134.7037,131.3575,-34.30208,0.9872189
94,9.319401,9.9962,7.2384,0.9347417,134.3482,131.3712,-34.84893,0.9872189
95,10.0425,8.5479,8.293116,0.9447842,133.9652,131.386,-35.4382,0.9872189
96,8.5897,9.8786,7.27142,0.9533739,133.6375,131.3986,-35.94223,0.9872189
97,9.925,8.5364,8.26748,0.9632989,133.259,131.4131,-36.52461,0.979645
98,8.5785,9.7098,7.253168,0.9718774,132.9318,131.4257,-37.02798,0.979645
99,9.7525,8.5869,7.15962,0.9816299,132.5598,131.44,-37.60024,0.979645
100,8.6376,9.6597,8.19884,0.9902675,132.2304,131.4527,-38.10708,0.979645
101,9.7086,8.5073,7.163884,0.9999761,131.8601,131.4669,-38.67676,0.979645
102,8.5528,9.4098,8.23082,1.008529,131.5339,131.4795,-39.17863,0.979645
103,9.452999,9.5885,7.222072,1.017982,131.1733,131.4933,-39.73331,0.979645
104,9.6339,8.5645,8.2446,1.027616,130.8059,131.5075,-40.29861,0.979645
105,8.6044,9.6228,7.10892,1.03622,130.4777,131.5201,-40.8035,0.979645
106,9.6753,8.5172,8.347196,1.045896,130.1087,131.5343,-41.37123,0.979645
107,8.5612,9.5944,7.079644,1.054457,129.7822,131.5468,-41.87359,0.987929
108,9.640599,8.4474,8.24044,1.064097,129.4145,131.561,-42.43928,0.987929
109,8.4915,9.6091,7.36372,1.072589,129.0906,131.5734,-42.93755,0.987929
110,9.654,8.3657,7.230652,1.082243,128.7224,131.5876,-43.50403,0.987929
111,8.4206,9.5828,8.389316,1.090664,128.4012,131.6,-43.99813,0.987929
112,9.6433,8.6572,7.290764,1.100307,128.0334,131.6141,-44.56399,0.987929
113,8.7311,9.3976,8.477456,1.109038,127.7004,131.6269,-45.07631,0.987929
114,9.4459,9.6089,7.247864,1.118484,127.3401,131.6408,-45.63058,0.987929
115,9.6518,8.6722,8.350472,1.128136,126.972,131.6549,-46.19693,0.987929
116,8.723701,9.7814,7.157748,1.136859,126.6393,131.6677,-46.70882,0.987929
117,9.8253,8.5318,8.214648,1.146685,126.2645,131.6821,-47.28536,0.980355
118,8.5756,9.658,7.463092,1.15526,125.9374,131.6947,-47.78856,0.980355
119,9.7009,8.6117,7.014436,1.164961,125.5674,131.7089,-48.35779,0.980355
120,8.6651,11.597,8.455304,1.173626,125.2369,131.7216,-48.86623,0.980355
121,11.6417,6.8379,7.132372,1.185268,124.7929,131.7387,-49.54935,0.980355
122,6.8983,9.3675,8.490768,1.192166,124.5298,131.7489,-49.95413,0.980355
123,9.4463,9.5886,7.139964,1.201613,124.1695,131.7627,-50.50842,0.980355
124,9.6316,8.5694,8.40918,1.211244,123.8022,131.7768,-51.07359,0.980355
125,8.6169,9.6901,7.247864,1.219861,123.4735,131.7895,-51.57922,0.980355
126,9.7355,8.5032,8.29452,1.229597,123.1022,131.8038,-52.15047,0.980355
127,8.5464,9.7052,7.177352,1.238143,122.7762,131.8163,-52.65196,0.9739645
128,9.750501,8.5867,7.982624,1.247893,122.4043,131.8306,-53.2241,0.9739645
129,8.6298,9.6716,8.255988,1.256523,122.0752,131.8433,-53.73048,0.9739645
130,9.721299,8.559,7.056816,1.266245,121.7044,131.8575,-54.3009,0.9739645
131,8.6113,9.329,8.314384,1.274856,121.376,131.8702,-54.8062,0.9739645
132,9.3775,9.6526,7.078812,1.284233,121.0183,131.8839,-55.35645,0.9739645
133,9.6973,8.3749,8.3122,1.293931,120.6484,131.8981,-55.92548,0.9739645
134,8.418501,9.6461,7.17314,1.302349,120.3274,131.9105,-56.41946,0.9739645
135,9.689199,8.3842,8.458112,1.312038,119.9578,131.9247,-56.988,0.9739645
