# config=Release
# frames=1521
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=182.9613
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,16.2254,21.4901,15.7325,0.0691036,167.3643,130.1014,15.94513,1
1,21.598,43.3637,14.4365,0.09070159,166.5406,130.1331,14.6778,1
2,43.4052,5.784,14.55709,0.1341068,164.8851,130.1967,12.13086,1
3,5.8401,5.999,15.47442,0.1399469,164.6623,130.2053,11.78817,1
4,6.0385,14.4419,15.80368,0.1459854,164.432,130.2142,11.43385,1
5,14.5346,17.474,15.4478,0.16052,163.8776,130.2355,10.58098,1
6,17.5408,16.6463,15.58274,0.1780608,163.2086,130.2612,9.55172,1
7,16.7067,17.031,15.4998,0.1947675,162.5714,130.2857,8.571402,1
8,17.0796,16.713,15.38976,0.2118471,161.92,130.3108,7.569201,1
9,16.7638,17.0301,15.22986,0.2286109,161.2806,130.3354,6.585532,1
10,17.0868,16.8097,15.37604,0.2456977,160.6289,130.3604,5.582909,1
11,16.8647,16.8234,15.30235,0.2625624,159.9857,130.3852,4.593322,1
12,16.8787,37.6531,15.48638,0.2794411,159.3419,130.4099,3.60291,1
13,37.6976,10.455,15.30454,0.3171387,157.9041,130.4652,1.390884,1
14,10.5029,9.6252,15.30526,0.3276416,157.5035,130.4806,0.7745934,1
15,9.6742,10.6235,15.21692,0.3373158,157.1345,130.4948,0.2069302,1
16,10.6678,15.7416,15.32669,0.3479836,156.7276,130.5105,-0.4190369,1
17,15.7966,40.505,15.24947,0.3637802,156.1251,130.5336,-1.345953,0.9987013
18,40.552,11.1464,15.15712,0.4043322,154.5784,130.5931,-3.725468,0.9987013
19,11.1931,9.9713,15.15062,0.4155253,154.1515,130.6096,-4.382259,0.9987013
20,10.0214,9.5163,15.10725,0.4255466,153.7693,130.6243,-4.970297,0.9987013
21,9.5605,12.265,15.3984,0.4351071,153.4047,130.6383,-5.53129,0.9987013
22,12.3263,16.6662,15.19185,0.4474334,152.9345,130.6564,-6.254574,0.9987013
23,16.7274,16.4149,15.16533,0.4641608,152.2965,130.6809,-7.236103,0.9987013
24,16.4827,16.6376,15.27729,0.4806435,151.6679,130.7051,-8.203281,0.9987013
25,16.6901,16.6188,15.14001,0.4973336,151.0313,130.7296,-9.182625,0.9987013
26,16.672,16.5627,15.28452,0.5140057,150.3954,130.754,-10.16091,0.9987013
27,16.6197,16.6488,15.1698,0.5306253,149.7615,130.7784,-11.13612,0.9987013
28,16.7202,16.4529,15.12576,0.5473455,149.1238,130.8029,-12.11723,0.9987013
29,16.4977,16.7481,15.19232,0.5638432,148.4946,130.8271,-13.08529,0.9987013
30,16.7991,16.5857,14.98453,0.5806423,147.8538,130.8518,-14.07102,0.9987013
31,16.6306,16.5536,15.13122,0.5972729,147.2195,130.8762,-15.04688,0.9987013
32,16.6073,16.6326,15.34458,0.6138802,146.5861,130.9005,-16.02136,0.9987013
33,16.6885,38.0084,15.11084,0.6305687,145.9496,130.925,-17.00061,0.9987013
34,38.0589,12.2105,15.20662,0.6686276,144.498,130.9809,-19.23384,0.9987013
35,12.2631,10.0999,15.15805,0.6808907,144.0303,130.9988,-19.95341,0.9987013
36,10.1646,10.1368,15.11905,0.6910553,143.6426,131.0137,-20.54986,0.9987013
37,10.182,14.5035,15.41779,0.7012373,143.2542,131.0287,-21.14732,0.9974009
38,14.5471,34.5833,15.22664,0.7157844,142.6994,131.05,-22.00092,0.9974009
39,34.6311,12.8077,15.25129,0.7504155,141.3786,131.1008,-24.033,0.9974009
40,12.8653,10.1582,14.93674,0.7632808,140.8878,131.1197,-24.78792,0.9974009
41,10.2232,12.1696,15.10855,0.773504,140.4979,131.1347,-25.3878,0.9974009
42,12.2142,11.5282,14.98344,0.7857182,140.0321,131.1526,-26.1045,0.9974009
43,11.5754,16.4681,15.0801,0.7972936,139.5906,131.1696,-26.78373,0.9974009
44,16.512,16.569,15.13814,0.8138056,138.9608,131.1938,-27.75261,0.9974009
45,16.6353,16.384,14.9903,0.8304409,138.3263,131.2182,-28.72875,0.9974009
46,16.4384,16.4141,14.8823,0.8468793,137.6993,131.2423,-29.69332,0.9974009
47,16.4684,16.5856,14.98448,0.8633477,137.0712,131.2665,-30.65966,0.9974077
48,16.6399,16.4125,14.93617,0.8799876,136.4366,131.2909,-31.63606,0.9974077
49,16.4586,16.2679,15.11962,0.8964462,135.8088,131.315,-32.60182,0.9974077
50,16.314,39.3561,14.96706,0.9127603,135.1866,131.339,-33.55909,0.9974077
51,39.4007,12.4222,15.03237,0.952161,133.6838,131.3968,-35.87106,0.9974077
52,12.4704,10.8496,14.9656,0.9646314,133.2082,131.4151,-36.6028,0.9974077
53,10.8959,9.9877,15.00403,0.9755273,132.7926,131.4311,-37.24215,0.9974077
54,10.0405,10.8302,14.94334,0.9855678,132.4097,131.4458,-37.83131,0.9974077
55,10.8792,15.2332,15.07428,0.996447,131.9947,131.4617,-38.46968,0.9974077
56,15.2951,16.3062,14.84818,1.011742,131.4113,131.4842,-39.36717,0.9974077
57,16.3559,17.4849,14.83888,1.028098,130.7875,131.5082,-40.3269,0.9961039
58,17.546,15.4351,14.88245,1.045644,130.1183,131.5339,-41.35647,0.9961039
59,15.4897,16.33,14.80352,1.061134,129.5275,131.5566,-42.26538,0.9961039
60,16.3814,16.2666,13.77678,1.077515,128.9027,131.5807,-43.22661,0.9961039
61,16.3124,16.295,13.6616,1.093827,128.2805,131.6046,-44.18379,0.9961039
62,16.3427,16.1663,14.74517,1.11017,127.6572,131.6286,-45.14275,0.9961039
63,16.2176,42.0423,14.58304,1.126388,127.0387,131.6524,-46.09436,0.9961039
64,42.0949,12.4813,14.68152,1.168483,125.4331,131.7141,-48.56441,0.9961039
65,12.5303,35.4818,15.00283,1.181013,124.9552,131.7325,-49.29967,0.9961039
66,35.5247,11.8961,14.81501,1.216538,123.6003,131.7846,-51.3842,0.9961039
67,11.9493,15.5043,14.64206,1.228487,123.1445,131.8021,-52.08536,0.9935065
68,15.5541,17.0258,14.86155,1.244041,122.5513,131.825,-52.99805,0.9935065
69,17.0883,14.3144,15.01193,1.261129,121.8995,131.85,-54.00076,0.9935065
70,14.363,11.0775,14.94449,1.275492,121.3517,131.8711,-54.84355,0.9935065
71,11.1269,5.7095,14.82078,1.286619,120.9273,131.8874,-55.49646,0.9935065
72,5.7561,9.942,15.05119,1.292375,120.7077,131.8959,-55.83422,0.9935065
73,9.9873,13.1424,14.60295,1.302363,120.3268,131.9105,-56.42026,0.9935065
74,13.1875,15.661,14.86202,1.31555,119.8238,131.9299,-57.19407,0.9935065
75,15.7276,16.2744,14.69328,1.331278,119.224,131.9529,-58.11695,0.9935065
76,16.3274,16.1921,14.67674,1.347605,118.6012,131.9769,-59.07501,0.9935065
77,16.2438,16.2821,14.84475,1.363849,117.9817,132.0007,-60.02816,0.9935065
78,16.339,16.0825,14.5639,1.380188,117.3585,132.0247,-60.98691,0.9935065
79,16.1316,16.111,14.71922,1.39632,116.7432,132.0483,-61.93349,0.9935065
80,16.1548,16.2624,14.82354,1.412475,116.1271,132.072,-62.88141,0.9935065
81,16.3077,15.9743,14.95182,1.428782,115.5051,132.096,-63.83832,0.9935065
82,16.0354,16.154,13.50331,1.444818,114.8935,132.1195,-64.77925,0.9935065
83,16.2004,39.1949,13.43248,1.461018,114.2756,132.1432,-65.72987,0.9935065
84,39.2389,13.0168,13.53789,1.500257,112.779,132.2008,-68.03233,0.9935065
85,13.0609,13.1574,14.36822,1.513318,112.2808,132.22,-68.79872,0.9935065
86,13.2033,10.7877,14.39625,1.526521,111.7773,132.2393,-69.57346,0.9935065
87,10.8378,41.9853,13.42775,1.537359,111.3639,132.2552,-70.2094,0.9909176
88,42.0328,11.174,14.78786,1.579392,109.7607,132.3169,-72.67581,0.9909176
89,11.2236,11.0282,14.82676,1.590615,109.3326,132.3334,-73.33439,0.9909176
90,11.0754,10.8517,13.42578,1.601691,108.9102,132.3496,-73.98428,0.9909176
91,10.8963,12.8857,13.31907,1.612587,108.4946,132.3656,-74.62365,0.9909176
92,12.9278,13.1639,13.39213,1.625515,108.0016,132.3846,-75.38223,0.9909176
93,13.2082,12.9578,14.24264,1.638723,107.4978,132.4039,-76.15726,0.9909176
94,13.0137,15.9538,14.36084,1.651737,107.0014,132.423,-76.92088,0.9909176
95,15.9994,16.4101,14.45928,1.667736,106.3912,132.4465,-77.8597,0.9909176
96,16.4556,17.6195,14.45319,1.684192,105.7636,132.4706,-78.82529,0.9909176
97,17.6731,13.7057,14.11108,1.701865,105.0895,132.4966,-79.86231,0.990921
98,13.7552,11.3748,14.74522,1.71562,104.5649,132.5167,-80.66945,0.990921
99,11.4186,46.1724,14.12024,1.727039,104.1293,132.5335,-81.33945,0.990921
100,46.2099,15.6304,14.42028,1.773249,102.3669,132.6013,-84.05098,0.990921
101,15.676,11.9208,14.39625,1.788925,101.769,132.6243,-84.97081,0.990921
102,11.9748,15.3353,14.48465,1.8009,101.3122,132.6418,-85.67348,0.990921
103,15.3818,11.6495,14.42704,1.816281,100.7256,132.6644,-86.57605,0.990921
104,11.6934,14.2732,14.37592,1.827975,100.2796,132.6815,-87.2622,0.990921
105,14.3245,10.2295,14.22013,1.842299,99.73322,132.7026,-88.10274,0.990921
106,10.2738,11.365,14.44617,1.852573,99.34138,132.7176,-88.70558,0.990921
107,11.4169,16.4744,14.10682,1.86399,98.90591,132.7344,-89.37552,0.9896256
108,16.5257,9.9934,14.58699,1.880516,98.2756,132.7586,-90.34521,0.9896256
109,10.0393,16.4778,14.52948,1.890555,97.8927,132.7734,-90.9343,0.9896256
110,16.5432,13.9193,14.57019,1.907098,97.26174,132.7976,-91.90501,0.9896256
111,13.9646,11.1579,14.35054,1.921063,96.72911,132.8181,-92.72444,0.9896256
112,11.2087,17.8143,14.35522,1.932271,96.30161,132.8345,-93.38214,0.9896256
113,17.8574,13.9789,14.42345,1.950129,95.62051,132.8607,-94.42999,0.9896256
114,14.0423,44.766,14.2363,1.964171,95.08492,132.8813,-95.25396,0.9896256
115,44.8112,12.1457,13.13546,2.008982,93.37579,132.9471,-97.88339,0.9896256
116,12.1879,33.6506,14.21259,2.02117,92.91093,132.965,-98.59857,0.9896256
117,33.6875,14.6845,14.53218,2.054858,91.62605,133.0144,-100.5753,0.9870316
118,14.7616,12.1501,14.25107,2.06962,91.06305,133.036,-101.4415,0.9870316
119,12.2171,12.6336,14.16329,2.081837,90.59707,133.054,-102.1584,0.9870316
120,12.6815,18.6119,14.21098,2.094518,90.11339,133.0726,-102.9025,0.9870316
121,18.6592,11.0863,14.4065,2.113177,89.40171,133.0999,-103.9974,0.9870316
122,11.1387,11.5526,14.2702,2.124316,88.97688,133.1163,-104.651,0.9870316
123,11.5975,9.2145,14.2727,2.135913,88.53453,133.1333,-105.3315,0.9870316
124,9.2616,12.9668,14.34389,2.145175,88.1813,133.1469,-105.8749,0.9870316
125,13.0279,12.3299,14.30385,2.158203,87.68442,133.166,-106.6394,0.9870316
126,12.3712,11.3007,14.32558,2.170574,87.21255,133.1841,-107.3653,0.9870316
127,11.3521,15.699,14.30135,2.181926,86.77957,133.2008,-108.0314,0.9870316
128,15.7506,15.4661,12.91352,2.197677,86.17883,133.2239,-108.9557,0.9870316
129,15.5293,15.6182,12.99641,2.213206,85.58653,133.2467,-109.8669,0.9870316
130,15.6736,15.6629,14.06267,2.22888,84.98871,133.2697,-110.7866,0.9870316
131,15.7047,15.2674,13.87578,2.244585,84.38973,133.2927,-111.7081,0.9870316
132,15.3131,14.4851,14.01618,2.259898,83.80568,133.3152,-112.6067,0.9870316
