# config=Release
# frames=1671
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=108.551
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,14.2277,17.1991,12.60132,0.0622208,167.6268,130.0913,16.349,1
1,17.2766,15.0412,12.56965,0.0794974,166.9679,130.1166,15.33524,1
2,15.1127,34.4487,13.58016,0.0946101,166.3915,130.1388,14.44845,1
3,34.4962,5.21,13.4822,0.1291063,165.0758,130.1894,12.42428,1
4,5.2527,8.9671,13.9295,0.134359,164.8754,130.1971,12.11606,1
5,9.0151,10.5065,13.73429,0.1433741,164.5316,130.2103,11.58707,1
6,10.627,14.7119,13.88525,0.1540011,164.1263,130.2259,10.9635,1
7,14.7659,15.1818,13.66284,0.168767,163.5631,130.2476,10.09706,1
8,15.2861,15.0224,13.5252,0.1840531,162.9801,130.27,9.200103,1
9,15.0909,15.1398,13.5149,0.199144,162.4045,130.2921,8.314595,1
10,15.1952,14.9349,12.26004,0.2143392,161.8249,130.3144,7.42297,1
11,14.9784,14.9176,12.20346,0.2293176,161.2536,130.3364,6.544065,1
12,14.967,14.9289,13.43092,0.2442846,160.6828,130.3584,5.665828,1
13,14.978,14.5741,13.25496,0.2592626,160.1115,130.3803,4.786946,1
14,14.6237,13.7267,13.61168,0.2738863,159.5538,130.4018,3.928854,1
15,13.784,37.2318,13.38771,0.2876703,159.028,130.422,3.120037,1
16,37.2825,10.3834,13.59441,0.3249528,157.606,130.4767,0.9323673,1
17,10.4527,15.059,13.61006,0.3354055,157.2074,130.492,0.3190231,1
18,15.1092,11.4209,13.50518,0.3505147,156.6311,130.5142,-0.5675564,1
19,11.478,33.6388,13.56113,0.3619927,156.1933,130.531,-1.241066,1
20,33.6789,9.8731,13.51901,0.3956716,154.9088,130.5804,-3.217283,1
21,9.9233,12.2593,12.29821,0.4055949,154.5303,130.595,-3.799562,0.9980507
22,12.312,9.4177,12.23102,0.4179069,154.0607,130.6131,-4.522009,0.9980507
23,9.467501,8.773,13.31127,0.4273744,153.6996,130.6269,-5.077545,0.9980507
24,8.814301,8.7322,13.44226,0.4361887,153.3634,130.6399,-5.594753,0.9980507
25,8.774,9.2717,13.65842,0.4449627,153.0288,130.6527,-6.109594,0.9980507
26,9.322,15.0269,13.58516,0.4542847,152.6732,130.6664,-6.656591,0.9980507
27,15.1065,14.7105,13.4356,0.4693912,152.097,130.6886,-7.543015,0.9980507
28,14.7633,15.0887,13.40602,0.4841545,151.534,130.7102,-8.409296,0.9980507
29,15.1567,14.7727,13.39983,0.4993112,150.9559,130.7325,-9.298664,0.9980507
30,14.8195,14.9122,12.29649,0.5141307,150.3906,130.7542,-10.16824,0.9980507
31,14.9754,14.7474,12.04143,0.5291061,149.8195,130.7762,-11.04697,0.9980507
32,14.799,14.9658,13.42338,0.5439051,149.255,130.7979,-11.91535,0.9980507
33,15.0293,13.704,13.23026,0.5589344,148.6818,130.8199,-12.79725,0.9980507
34,13.786,14.2615,13.39036,0.5727204,148.156,130.8401,-13.60618,0.9980507
35,14.3523,14.8021,13.23525,0.5870727,147.6086,130.8612,-14.44835,0.9980507
36,14.8563,14.6799,13.26936,0.601929,147.0419,130.883,-15.32009,0.9980507
37,14.7341,14.7329,13.29136,0.6166631,146.48,130.9046,-16.18466,0.9980507
38,14.7875,32.1518,12.11902,0.6314506,145.916,130.9263,-17.05236,0.9980507
39,32.2169,14.3551,12.03077,0.6636675,144.6872,130.9736,-18.94279,0.9980507
40,14.4047,10.5941,13.14435,0.6780722,144.1378,130.9947,-19.78803,0.9980507
41,10.6649,11.1553,13.61573,0.6887371,143.731,131.0103,-20.41383,0.9961052
42,11.2005,33.1784,13.30358,0.6999376,143.3038,131.0268,-21.07105,0.9961052
43,33.2219,10.22,13.42364,0.7331595,142.0367,131.0755,-23.02045,0.9961052
44,10.2655,9.7103,13.41766,0.743425,141.6452,131.0906,-23.62282,0.9961052
45,9.7607,9.6518,13.22651,0.7531857,141.2729,131.1049,-24.19555,0.9961052
46,9.732901,8.8394,12.28682,0.7629186,140.9017,131.1192,-24.76666,0.9961052
47,8.885201,10.2475,12.14574,0.7718038,140.5628,131.1322,-25.28803,0.9961052
48,10.2967,10.7518,13.00489,0.7821005,140.17,131.1473,-25.89222,0.9961052
49,10.7942,14.5797,13.41163,0.7928947,139.7584,131.1631,-26.52561,0.9961052
50,14.6416,13.5257,13.35396,0.8075363,139.1999,131.1846,-27.38475,0.9961052
51,13.5867,14.7025,13.23863,0.821123,138.6817,131.2045,-28.18199,0.9961204
52,14.7551,14.4771,13.32318,0.8358781,138.1189,131.2262,-29.0478,0.9961204
53,14.5361,14.6324,13.27648,0.8504142,137.5645,131.2475,-29.90074,0.9961204
54,14.6856,14.7052,11.9911,0.8650998,137.0044,131.2691,-30.76247,0.9961204
55,14.7555,14.6945,12.88144,0.8798553,136.4416,131.2907,-31.62829,0.9961204
56,14.7503,14.6032,13.37066,0.8946056,135.879,131.3123,-32.49381,0.9961204
57,14.6584,38.2549,13.16,0.909264,135.3199,131.3338,-33.35394,0.9961204
58,38.3073,11.5327,13.41928,0.9475713,133.8589,131.39,-35.60174,0.9961204
59,11.5785,9.8643,13.23026,0.9591498,133.4173,131.407,-36.28115,0.9961204
60,9.91,9.7868,13.16827,0.9690598,133.0393,131.4216,-36.86265,0.9961204
