# config=Release
# frames=2568
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=31.96713
# steadyDraws=4754
# steadyTris=2829770
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,6.8663,10.5872,9.547148,0.0236936,169.0963,130.0348,18.6097,1
1,10.646,13.0908,9.247836,0.0343396,168.6903,130.0504,17.98502,1
2,13.1691,11.1127,8.59482,0.0475087,168.188,130.0697,17.21228,1
3,11.1784,10.7597,9.053668,0.0586871,167.7616,130.0861,16.55635,1
4,10.8179,14.2173,8.825128,0.069505,167.349,130.102,15.92157,1
5,14.2677,24.4519,8.72976,0.0837727,166.8048,130.1229,15.08437,1
6,24.4927,13.0393,10.04292,0.1082654,165.8707,130.1588,13.64718,1
7,13.0791,13.9373,10.29335,0.1213445,165.3718,130.178,12.87973,1
8,13.9969,12.5,8.771932,0.1353414,164.838,130.1985,12.05841,1
9,12.5414,12.4531,9.581832,0.1478828,164.3596,130.2169,11.32251,1
10,12.4947,17.1445,10.09424,0.1603775,163.8831,130.2353,10.58934,1
11,17.1732,17.3538,9.758008,0.1775507,163.2281,130.2605,9.58165,1
12,17.4069,16.6597,9.831068,0.1949576,162.5641,130.286,8.560246,1
13,16.6909,16.8486,10.21197,0.2116485,161.9276,130.3105,7.580855,1
14,16.8987,16.841,9.198904,0.2285472,161.283,130.3353,6.589271,1
15,16.8893,16.1134,9.761856,0.2454365,160.6389,130.36,5.598237,1
16,16.167,16.9674,10.16189,0.2616035,160.0222,130.3838,4.649588,1
17,17.0195,17.6376,8.386196,0.278623,159.3731,130.4087,3.650915,1
18,17.701,15.7843,10.28238,0.296324,158.698,130.4347,2.612251,1
19,15.8165,12.9882,10.16142,0.3121405,158.0947,130.4579,1.68417,1
20,13.0509,12.9133,9.989616,0.3251914,157.5969,130.477,0.9183655,1
21,12.9708,18.1554,10.74434,0.3381622,157.1022,130.4961,0.1572628,1
22,18.2104,17.5101,10.36402,0.3563726,156.4077,130.5228,-0.911293,1
23,17.5614,15.6803,10.01,0.373934,155.7379,130.5485,-1.941761,1
24,15.7233,16.0615,10.10261,0.3896573,155.1382,130.5716,-2.864376,1
25,16.0917,13.1394,8.214856,0.405749,154.5244,130.5952,-3.808607,1
26,13.1693,12.091,8.166392,0.4189183,154.0221,130.6145,-4.581356,1
27,12.1383,11.1879,9.994816,0.4310566,153.5592,130.6323,-5.29361,0.9845562
28,11.2369,11.9907,8.13826,0.4422935,153.1306,130.6488,-5.952971,0.9845562
29,12.0214,11.3188,8.133892,0.4543149,152.6721,130.6665,-6.658363,0.9845562
30,11.37,10.967,9.396868,0.4656849,152.2384,130.6831,-7.325535,0.9845562
31,10.9967,12.1307,9.166664,0.4766816,151.819,130.6993,-7.970802,0.9845562
32,12.16,15.1376,7.966712,0.4888416,151.3552,130.7171,-8.68433,0.9845562
33,15.1678,15.311,8.680204,0.5040094,150.7767,130.7394,-9.574347,0.9845562
34,15.3758,12.07,8.10446,0.5193852,150.1902,130.7619,-10.47657,0.9845562
35,12.107,11.1665,9.40914,0.5314922,149.7285,130.7797,-11.18699,0.9845562
36,11.2013,12.1459,9.172644,0.5426936,149.3012,130.7961,-11.84426,0.9845562
37,12.1955,13.617,7.961148,0.5548891,148.8361,130.814,-12.55987,0.9853975
38,13.6477,16.4601,8.590348,0.5685368,148.3156,130.834,-13.36069,0.9853975
39,16.5087,13.0007,8.053344,0.5850455,147.6859,130.8582,-14.32939,0.9853975
40,13.0323,11.0474,9.271184,0.5980778,147.1888,130.8773,-15.09411,0.9853975
41,11.0789,12.3406,9.115496,0.6091567,146.7663,130.8936,-15.74419,0.9853975
42,12.373,12.1385,7.995676,0.6215297,146.2944,130.9118,-16.47022,0.9853975
43,12.169,15.2998,7.994948,0.6336987,145.8302,130.9296,-17.18428,0.9853975
44,15.3292,11.3863,9.287564,0.6490279,145.2456,130.9521,-18.08377,0.9853975
45,11.4382,11.8777,9.084348,0.6604661,144.8093,130.9689,-18.75494,0.9853975
46,11.9294,11.8508,7.80598,0.6723955,144.3543,130.9864,-19.45493,0.9853975
47,11.8823,10.9521,9.042072,0.6842778,143.9011,131.0038,-20.15216,0.9773451
48,10.9852,16.267,9.281168,0.695263,143.4821,131.0199,-20.79675,0.9773451
49,16.3175,12.4694,9.008896,0.7115805,142.8598,131.0439,-21.75423,0.9773451
50,12.5001,15.0643,9.380436,0.7240806,142.383,131.0622,-22.48771,0.9773451
51,15.1143,17.2954,9.486516,0.7391949,141.8065,131.0844,-23.3746,0.9773451
52,17.3462,17.8085,9.663732,0.7565411,141.1449,131.1098,-24.39244,0.9773451
53,17.8554,11.8774,7.795268,0.7743965,140.4639,131.136,-25.44016,0.9773451
54,11.9083,11.1591,7.823764,0.7863048,140.0097,131.1535,-26.13892,0.9773451
55,11.1892,10.609,9.097972,0.797494,139.5829,131.1699,-26.79549,0.9773451
56,10.6577,11.3899,7.7818,0.8081517,139.1764,131.1855,-27.42086,0.9773451
57,11.4202,11.331,7.697976,0.8195719,138.7409,131.2023,-28.09097,0.9697133
58,11.3616,15.711,7.859228,0.8309335,138.3075,131.2189,-28.75765,0.9697133
59,15.763,10.9825,8.844108,0.8466965,137.7063,131.2421,-29.6826,0.9697133
60,11.0117,16.4296,9.71854,0.8577082,137.2863,131.2582,-30.32874,0.9697133
61,16.4601,13.9804,7.883668,0.8741683,136.6585,131.2824,-31.2946,0.9697133
