# config=Release
# frames=3596
# completed=1
# name=DETERMINISTIC-MT-R32
# scene=D-MT-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=9.898546
# steadyDraws=2262
# steadyTris=1757712
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,10.3327,12.8832,8.011536,0.0430112,168.3595,130.0631,17.47618,1
1,12.9456,10.4675,8.924864,0.0559568,167.8658,130.0821,16.71656,1
2,10.5289,9.5898,7.459972,0.0664857,167.4642,130.0975,16.09874,1
3,9.6431,10.8757,7.94898,0.0761288,167.0964,130.1117,15.5329,1
4,10.9366,10.1461,9.202596,0.08706541,166.6792,130.1277,14.89116,1
5,10.2122,8.7014,7.48592,0.0972776,166.2897,130.1427,14.29193,1
6,8.7671,12.3548,7.783256,0.1060447,165.9554,130.1556,13.77749,1
7,12.4126,10.3653,7.413952,0.1184573,165.4819,130.1738,13.04914,1
8,10.4226,8.901,8.834748,0.1288799,165.0844,130.1891,12.43756,1
9,8.9614,9.8273,8.811608,0.1378413,164.7426,130.2022,11.91173,1
10,9.881,8.7764,7.498556,0.1477223,164.3658,130.2167,11.33193,1
11,8.829801,10.3015,8.75706,0.1565521,164.029,130.2297,10.81381,1
12,10.349,10.066,7.59226,0.1669011,163.6342,130.2448,10.20655,1
13,10.1115,8.9057,8.612084,0.1770126,163.2486,130.2597,9.613226,0.9912426
14,8.9498,10.089,7.417644,0.1859624,162.9072,130.2728,9.088067,0.9912426
15,10.1343,9.0218,8.23108,0.1960967,162.5207,130.2877,8.493405,0.9912426
16,9.0737,9.9849,8.485672,0.2051704,162.1746,130.301,7.960977,0.9912426
17,10.0304,8.7447,7.469904,0.2152008,161.7921,130.3157,7.372413,0.9912426
18,8.8008,9.7416,8.885136,0.2240016,161.4564,130.3286,6.855997,0.9912426
19,9.817699,9.764,7.502664,0.2338193,161.082,130.343,6.279912,0.9912426
20,9.839,8.6174,8.715928,0.2436583,160.7067,130.3574,5.702578,0.9912426
21,8.7176,10.2413,7.414004,0.2523759,160.3742,130.3702,5.191044,0.9912426
22,10.2991,8.6681,8.428056,0.262675,159.9814,130.3853,4.586713,0.9912426
23,8.7097,10.002,7.487324,0.2713847,159.6492,130.3981,4.075643,0.9836686
24,10.0438,8.8339,7.453888,0.2814285,159.2661,130.4128,3.48629,0.9836686
25,8.8896,9.7969,8.618844,0.2903181,158.927,130.4259,2.964664,0.9836686
26,9.8682,9.7448,7.46122,0.3001863,158.5506,130.4404,2.38562,0.9836686
