# config=Release
# frames=4782
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=33.33946
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,10.4354,11.7138,7.947264,0.0426563,168.373,130.0626,17.49701,1
1,11.7846,11.3174,9.127248,0.0544409,167.9236,130.0799,16.80551,1
2,11.4031,9.2542,7.537296,0.065844,167.4887,130.0966,16.13639,1
3,9.3472,13.5467,7.443488,0.0751912,167.1322,130.1103,15.58792,1
4,13.6779,10.145,9.017424,0.0888691,166.6105,130.1304,14.78532,1
5,10.204,8.9909,7.538128,0.0990731,166.2213,130.1453,14.18657,0.9848521
6,9.0496,12.247,7.506408,0.1081227,165.8761,130.1586,13.65556,0.9848521
7,12.324,10.3927,8.94218,0.1204467,165.4061,130.1767,12.93241,0.9848521
8,10.4482,8.9772,7.514988,0.1308949,165.0076,130.192,12.31933,0.9848521
9,9.041,10.8359,8.835632,0.1399359,164.6627,130.2053,11.78882,0.9848521
10,10.8944,10.3479,7.302568,0.1508303,164.2472,130.2213,11.14956,0.9848521
11,10.415,8.8888,8.678956,0.1612453,163.85,130.2365,10.53842,0.9848521
12,8.9689,10.1421,7.35618,0.1702142,163.5079,130.2497,10.01214,0.9848521
13,10.201,8.6997,7.317856,0.1804152,163.1188,130.2647,9.413566,0.9848521
14,8.7592,9.939,8.50408,0.1891744,162.7847,130.2775,8.899593,0.9848521
15,9.998,8.7896,7.287228,0.1991724,162.4034,130.2922,8.312929,0.9869822
16,8.866401,9.5678,8.489,0.2080388,162.0652,130.3052,7.792665,0.9869822
17,9.625401,9.8302,7.234656,0.2176642,161.6981,130.3193,7.227863,0.9869822
18,9.8906,8.7029,8.491652,0.2275548,161.3209,130.3338,6.647501,0.9869822
19,8.7621,9.7943,7.114952,0.2363169,160.9867,130.3467,6.133356,0.9869822
20,9.8519,8.6628,8.104096,0.2461688,160.6109,130.3611,5.555265,0.9869822
21,8.718901,9.9367,7.368452,0.2548877,160.2784,130.3739,5.043655,0.9869822
22,9.9955,8.4419,7.230652,0.2648832,159.8971,130.3886,4.45714,0.9869822
23,8.5117,9.4497,8.53944,0.2733949,159.5725,130.401,3.957688,0.9869822
24,9.5748,9.9381,7.241676,0.2829697,159.2073,130.4151,3.395857,0.9869822
25,9.9967,8.5583,8.375068,0.2929664,158.826,130.4298,2.809269,0.9734911
26,8.6139,9.8215,7.160088,0.3015803,158.4975,130.4424,2.303818,0.9734911
27,9.876101,8.533,8.501584,0.3114564,158.1208,130.4569,1.724308,0.9734911
28,8.588099,9.689,7.232472,0.3200445,157.7933,130.4695,1.220375,0.9734911
29,9.7634,8.4591,7.948668,0.3298079,157.4209,130.4838,0.6474743,0.9734911
30,8.5109,9.8992,7.028008,0.3383188,157.0963,130.4963,0.1480732,0.9734911
31,9.962899,8.5451,6.96462,0.3482817,156.7163,130.5109,-0.4365311,0.9734911
32,8.6321,13.548,8.315372,0.3569138,156.387,130.5236,-0.9430485,0.9734911
33,13.5878,6.6853,7.059884,0.3705016,155.8688,130.5435,-1.740355,0.9734911
34,6.7275,6.9423,8.355984,0.3772291,155.6122,130.5534,-2.135109,0.9734911
35,6.9796,8.9695,7.110012,0.3842087,155.346,130.5636,-2.544662,0.9604734
