# config=Release
# frames=5712
# completed=1
# name=DETERMINISTIC-BASELINE-R16
# scene=D-BASE-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=7.834665
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.0658,5.1668,4.345588,0.0117459,169.552,130.0172,19.31077,1
1,5.2251,4.1268,3.058588,0.016971,169.3527,130.0249,19.00417,1
2,4.1865,6.0599,3.237156,0.0211575,169.193,130.031,18.75852,1
3,6.1186,5.6221,2.996084,0.0272761,168.9597,130.04,18.39949,1
4,5.7114,4.4348,4.076436,0.0329875,168.7418,130.0484,18.06435,1
5,4.4838,4.264,2.895776,0.0374713,168.5708,130.055,17.80125,1
6,4.3218,4.4112,2.89432,0.0417931,168.406,130.0613,17.54766,1
7,4.4605,5.2424,4.179188,0.0462536,168.2359,130.0679,17.28592,1
8,5.2987,4.133,2.8366,0.0515523,168.0338,130.0756,16.97501,1
9,4.1931,6.027,2.936648,0.0557454,167.8738,130.0818,16.72896,1
10,6.1424,5.3999,2.773368,0.0618878,167.6396,130.0908,16.36854,1
11,5.4539,4.1311,2.7404,0.0673417,167.4315,130.0988,16.04851,1
12,4.191,4.5334,2.731248,0.0715327,167.2717,130.1049,15.80259,1
13,4.6044,5.1634,2.652832,0.0761371,167.0961,130.1117,15.53241,1
14,5.2813,5.6327,3.863184,0.0814184,166.8946,130.1194,15.22252,1
15,5.667,5.7908,2.844712,0.0870854,166.6785,130.1277,14.88999,1
16,5.8427,6.1116,2.768012,0.0929281,166.4556,130.1363,14.54715,1
17,6.1553,5.8538,2.593864,0.09908339,166.2209,130.1454,14.18597,1
18,5.9201,5.8772,3.85268,0.1050035,165.9951,130.154,13.83859,0.9742883
19,5.9114,5.7252,2.585908,0.1109149,165.7696,130.1627,13.49172,0.9742883
20,5.7555,4.9822,2.607332,0.1166704,165.5501,130.1712,13.154,0.9742883
21,5.0111,5.5563,3.66236,0.1216815,165.359,130.1785,12.85995,0.9742883
22,5.5881,6.352,2.590016,0.1272696,165.1458,130.1867,12.53205,0.9742883
23,6.3843,5.1104,2.585336,0.1336539,164.9023,130.1961,12.15743,0.9742883
24,5.1606,5.3257,3.993392,0.1388145,164.7055,130.2036,11.85462,0.9742883
25,5.3612,5.7505,2.562404,0.1441757,164.501,130.2115,11.54004,0.9742883
26,5.7806,5.1919,2.616796,0.1499563,164.2805,130.22,11.20084,0.9742883
27,5.2542,5.3799,3.779464,0.1552105,164.0802,130.2277,10.89253,0.9742883
28,5.4278,5.7822,2.544568,0.1606383,163.8731,130.2356,10.57404,0.9825528
