# config=Release
# frames=1764
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R256
# scene=D-LOD-LA-GM-MT-AB-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=95.12
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,14.6425,18.3046,12.79008,0.0612664,167.6632,130.0899,16.405,1
1,18.382,15.8652,14.08342,0.0796484,166.9621,130.1168,15.32638,1
2,15.9355,40.3859,13.72535,0.0955839,166.3544,130.1402,14.39131,1
3,40.4349,5.4505,13.62852,0.1360188,164.8121,130.1995,12.01867,1
4,5.5716,8.3586,13.63757,0.1415904,164.5996,130.2077,11.69174,1
5,8.4029,9.9308,13.84547,0.1499933,164.2791,130.22,11.19867,1
6,9.9862,14.7805,13.75795,0.1599795,163.8983,130.2347,10.6127,1
7,14.8261,15.023,13.84796,0.1748056,163.3328,130.2564,9.742728,1
8,15.0883,15.1534,13.70008,0.1898939,162.7573,130.2786,8.857373,1
9,15.2116,15.1212,12.65056,0.2051055,162.1771,130.3009,7.964785,1
10,15.1671,15.1569,12.558,0.2202726,161.5986,130.3231,7.074807,1
11,15.1977,15.1526,13.21102,0.2354703,161.019,130.3454,6.183033,1
12,15.2121,14.1165,13.68292,0.2506824,160.4388,130.3677,5.290417,1
13,14.2152,14.9823,13.81094,0.2648976,159.8966,130.3886,4.456296,1
14,15.0354,36.3311,13.46114,0.279933,159.3231,130.4107,3.574045,1
15,36.3796,10.931,13.77917,0.3163126,157.9356,130.464,1.439356,1
16,10.9797,5.4755,13.50762,0.3272923,157.5168,130.4801,0.7950878,1
17,5.5206,7.4264,13.51542,0.3328129,157.3062,130.4882,0.4711475,1
18,7.4707,15.6622,13.58625,0.3402836,157.0213,130.4992,0.0327816,1
19,15.7261,14.7836,12.35218,0.3560097,156.4215,130.5222,-0.8899975,1
20,14.8546,14.6188,12.65768,0.3708643,155.8549,130.544,-1.761637,1
21,14.6792,34.2709,13.47185,0.3855435,155.2951,130.5656,-2.622986,0.9980507
22,34.32,8.5027,13.40472,0.4198635,153.9861,130.6159,-4.63682,0.9980507
23,8.5702,12.8898,13.79555,0.4284337,153.6592,130.6285,-5.139704,0.9980507
24,12.9335,9.4551,13.35656,0.4413672,153.1659,130.6475,-5.898617,0.9980507
25,9.5013,8.758,13.28574,0.4508685,152.8035,130.6614,-6.456137,0.9980507
26,8.8006,15.3301,13.71703,0.4596691,152.4678,130.6743,-6.972538,0.9980507
27,15.3782,14.755,13.60263,0.4750473,151.8813,130.6969,-7.874905,0.9980507
28,14.8131,14.4651,12.55592,0.4898604,151.3163,130.7186,-8.74411,0.9980507
29,14.509,15.1777,12.24969,0.5043694,150.763,130.7399,-9.595474,0.9980507
30,15.2216,15.0961,13.31699,0.519591,150.1824,130.7622,-10.48865,0.9980507
31,15.1582,14.7326,13.60367,0.5347492,149.6042,130.7845,-11.3781,0.9980507
32,14.7982,13.7419,13.45838,0.5495474,149.0398,130.8062,-12.24644,0.9980507
33,13.7951,14.9059,13.48974,0.5633425,148.5137,130.8264,-13.05591,0.9980507
34,14.9634,14.941,13.31299,0.5783059,147.9429,130.8484,-13.93393,0.9980507
35,14.9862,15.1304,13.63976,0.5932921,147.3714,130.8703,-14.81329,0.9980507
36,15.1854,14.8048,13.36613,0.6084775,146.7922,130.8926,-15.70435,0.9980507
37,14.8471,15.0366,12.43164,0.6233246,146.2259,130.9144,-16.57554,0.9980507
38,15.1159,17.5081,12.40216,0.6384405,145.6494,130.9366,-17.46252,0.9980507
