# config=Release
# frames=2543
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=32.48779
# steadyDraws=4754
# steadyTris=2829770
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,6.6974,10.5835,10.32486,0.0239092,169.0881,130.0351,18.59705,1
1,10.7025,15.4132,10.02004,0.0346117,168.6799,130.0508,17.96905,1
2,15.4727,11.0464,8.765484,0.0500844,168.0897,130.0735,17.06114,1
3,11.2536,11.3737,10.27614,0.061338,167.6605,130.09,16.4008,1
4,11.4336,12.8382,9.20296,0.07277159,167.2244,130.1068,15.7299,1
5,12.9004,26.2687,10.09377,0.08567199,166.7324,130.1257,14.97293,1
6,26.3123,13.1003,8.974212,0.1119843,165.7288,130.1643,13.42897,1
7,13.1601,14.2641,10.35684,0.1251444,165.2269,130.1836,12.65676,1
8,14.3191,12.472,10.14291,0.1394635,164.6808,130.2046,11.81654,1
9,12.5292,13.5409,8.488376,0.1519927,164.2029,130.223,11.08135,1
10,13.6058,17.1495,8.454732,0.1655985,163.6839,130.2429,10.28298,1
11,17.1806,17.2515,8.322704,0.1827791,163.0287,130.2681,9.274858,1
12,17.3021,16.7442,8.384584,0.2000812,162.3687,130.2935,8.259602,1
13,16.7747,16.8097,8.902452,0.2168559,161.7289,130.3181,7.275294,1
14,16.8744,16.9294,8.621392,0.2337303,161.0853,130.3429,6.285134,1
15,16.96,16.3568,8.382608,0.2506903,160.4385,130.3678,5.289951,1
16,16.3879,16.9884,8.868028,0.2670782,159.8134,130.3918,4.32834,1
17,17.0186,16.3429,8.342204,0.2840968,159.1643,130.4167,3.32972,0.9936302
18,16.3933,11.4098,9.383192,0.3004901,158.5391,130.4408,2.367792,0.9936302
19,11.4447,12.3226,9.454224,0.3119348,158.1026,130.4576,1.696239,0.9936302
20,12.3545,17.9876,9.624576,0.3242893,157.6313,130.4757,0.9712982,0.9936302
21,18.0549,17.0401,10.11093,0.3423442,156.9427,130.5022,-0.08812904,0.9936302
22,17.0717,15.4866,9.492912,0.3594159,156.2916,130.5273,-1.089863,0.9936302
23,15.517,15.6747,10.1635,0.3749329,155.6998,130.55,-2.000374,0.9936302
24,15.7059,13.0693,8.263372,0.3906388,155.1007,130.5731,-2.921967,0.9936302
25,13.0995,11.8662,8.269196,0.4037383,154.6011,130.5923,-3.690622,0.9936302
26,11.897,11.1592,10.15383,0.4156353,154.1473,130.6097,-4.388716,0.9936302
27,11.2091,12.7677,10.00288,0.4268444,153.7198,130.6262,-5.046444,0.9845562
28,12.8177,11.3428,8.212152,0.4396621,153.2309,130.645,-5.798565,0.9845562
29,11.3853,11.674,8.240648,0.4510474,152.7967,130.6617,-6.466633,0.9845562
30,11.7565,11.8503,9.847136,0.4628039,152.3483,130.6789,-7.156485,0.9845562
31,11.9121,16.119,10.15955,0.474716,151.894,130.6964,-7.855465,0.9845562
32,16.1682,15.9984,10.06678,0.4908842,151.2773,130.7201,-8.804182,0.9845562
33,16.0278,12.5616,8.064004,0.506912,150.666,130.7436,-9.744663,0.9845562
34,12.6092,13.9797,8.165248,0.5195212,150.185,130.7621,-10.48455,0.9845562
35,14.0426,11.2166,9.288864,0.5335638,149.6494,130.7827,-11.30854,0.9845562
36,11.2692,11.9379,9.171916,0.544833,149.2196,130.7992,-11.9698,0.9845562
37,11.9716,16.9312,9.919468,0.5568046,148.763,130.8168,-12.67227,0.9855177
38,16.9788,18.288,9.952904,0.5737834,148.1154,130.8417,-13.66856,0.9855177
39,18.358,12.9155,9.255948,0.5921414,147.4152,130.8686,-14.74577,0.9855177
40,12.9467,12.1255,8.067956,0.6050881,146.9214,130.8876,-15.50546,0.9855177
41,12.1582,11.7163,8.938124,0.6172463,146.4577,130.9055,-16.21888,0.9855177
42,11.7505,15.3946,9.55812,0.6289968,146.0096,130.9227,-16.90838,0.9855177
43,15.4245,12.513,9.290684,0.6444213,145.4212,130.9453,-17.81346,0.9855177
44,12.564,12.4361,7.85226,0.6569853,144.942,130.9638,-18.55069,0.9855177
45,12.4668,11.4277,7.875088,0.6694521,144.4666,130.9821,-19.28222,0.9855177
46,11.4598,10.7632,9.158448,0.680912,144.0295,130.9989,-19.95466,0.9855177
47,10.7953,12.1698,7.998744,0.6917073,143.6177,131.0147,-20.58811,0.9774653
48,12.2013,16.6906,9.637316,0.7039086,143.1524,131.0326,-21.30406,0.9774653
49,16.774,12.5693,7.811232,0.7206826,142.5126,131.0572,-22.28833,0.9774653
50,12.6192,15.3713,7.695428,0.7333018,142.0313,131.0757,-23.0288,0.9774653
51,15.4019,17.0641,8.367632,0.7487037,141.4438,131.0983,-23.93256,0.9774653
52,17.0942,18.0605,7.912216,0.7657979,140.7919,131.1234,-24.93561,0.9774653
53,18.0903,10.5972,8.921744,0.7838882,140.1019,131.1499,-25.99712,0.9774653
54,10.6468,11.5572,9.094956,0.794535,139.6958,131.1655,-26.62185,0.9774653
55,11.5974,11.9938,7.758088,0.8061324,139.2534,131.1826,-27.30237,0.9774653
56,12.061,10.8411,8.682804,0.8181934,138.7935,131.2003,-28.01009,0.9774653
57,10.8746,11.6284,8.939476,0.829068,138.3787,131.2162,-28.64819,0.9698336
58,11.6592,15.873,9.915256,0.8407272,137.934,131.2333,-29.33233,0.9698336
59,15.9214,12.5446,7.563036,0.8566486,137.3267,131.2567,-30.26657,0.9698336
60,12.5747,16.7735,8.227544,0.8692233,136.8471,131.2751,-31.00443,0.9698336
61,16.8032,13.8351,7.72018,0.8860265,136.2062,131.2998,-31.99041,0.9698336
62,13.8659,10.93,9.033908,0.8998924,135.6774,131.3201,-32.80403,0.9698336
63,10.9594,16.0836,9.26744,0.9108518,135.2594,131.3362,-33.44711,0.9698336
64,16.1334,12.5193,8.932144,0.9269852,134.644,131.3598,-34.39379,0.9698336
65,12.5509,11.9253,7.687368,0.9395361,134.1653,131.3783,-35.13026,0.9698336
66,11.9578,10.6999,8.772244,0.9514939,133.7092,131.3958,-35.83192,0.9698336
67,10.7324,11.5767,8.956168,0.9622263,133.2999,131.4115,-36.46167,0.9620215
68,11.6066,11.8759,7.668908,0.9738329,132.8572,131.4286,-37.14273,0.9620215
69,11.9077,11.6916,7.614932,0.9857406,132.4031,131.446,-37.84145,0.9620215
70,11.723,11.1882,8.822268,0.9974636,131.9559,131.4632,-38.52933,0.9620215
71,11.2183,11.8429,7.681232,1.008682,131.5281,131.4797,-39.1876,0.9620215
72,11.8738,11.8129,7.590232,1.020556,131.0752,131.4971,-39.88433,0.9620215
73,11.8618,10.8553,8.719464,1.032418,130.6228,131.5145,-40.58037,0.9620215
74,10.8859,16.7809,9.163024,1.043303,130.2076,131.5305,-41.21913,0.9620215
75,16.812,16.5602,9.089392,1.060115,129.5663,131.5551,-42.20563,0.9620215
76,16.5906,16.8885,9.035364,1.076706,128.9336,131.5795,-43.17913,0.9620215
77,16.9179,17.5763,9.004268,1.093624,128.2883,131.6043,-44.17185,0.9632233
78,17.6196,18.1194,8.959184,1.111244,127.6163,131.6301,-45.20573,0.9632233
79,18.2266,16.6163,7.344376,1.12947,126.9211,131.6569,-46.27523,0.9632233
80,16.6935,16.824,7.389356,1.146164,126.2844,131.6814,-47.25478,0.9632233
81,16.8778,16.2409,9.284392,1.163041,125.6407,131.7061,-48.24514,0.9632233
82,16.3405,16.5769,9.02902,1.179382,125.0174,131.7301,-49.20397,0.9632233
83,16.6414,17.0977,7.48228,1.196023,124.3827,131.7545,-50.18045,0.9632233
84,17.2093,15.5187,9.198124,1.213233,123.7263,131.7798,-51.19026,0.9632233
85,15.5699,14.977,9.182628,1.228803,123.1325,131.8026,-52.10387,0.9632233
86,15.0326,15.4371,9.385584,1.243835,122.5591,131.8246,-52.98597,0.9632233
87,15.4977,15.9923,9.624056,1.259333,121.968,131.8474,-53.89534,0.9464576
88,16.0549,16.0878,9.421256,1.275388,121.3557,131.8709,-54.83741,0.9464576
89,16.1281,12.8716,7.333352,1.291516,120.7405,131.8946,-55.78378,0.9464576
90,12.9121,11.4529,7.443228,1.304428,120.2481,131.9135,-56.54144,0.9464576
91,11.4801,10.7874,9.368112,1.315908,119.8102,131.9304,-57.21507,0.9464576
92,10.8286,12.1526,7.216508,1.326737,119.3972,131.9463,-57.85048,0.9464576
93,12.2144,11.4318,7.13388,1.338951,118.9313,131.9642,-58.56719,0.9464576
94,11.4814,16.2756,7.175584,1.350433,118.4934,131.981,-59.2409,0.9464576
95,16.3236,16.3034,7.373496,1.366756,117.8708,132.005,-60.19873,0.9464576
96,16.3727,16.9111,7.176156,1.383129,117.2464,132.029,-61.15945,0.9464576
97,16.9538,12.8727,7.317284,1.400083,116.5997,132.0539,-62.15427,0.9470585
98,12.9182,11.9395,9.052576,1.413001,116.107,132.0728,-62.91229,0.9470585
99,12.0013,12.0031,7.243496,1.425002,115.6493,132.0904,-63.6165,0.9470585
100,12.065,11.7804,7.147192,1.437067,115.1891,132.1081,-64.32446,0.9470585
101,11.8095,14.5732,7.33486,1.448877,114.7387,132.1254,-65.01742,0.9470585
102,14.661,10.8283,8.527428,1.463538,114.1795,132.1469,-65.8777,0.9470585
103,10.8576,11.1392,7.180264,1.474395,113.7654,132.1629,-66.5148,0.9470585
104,11.1688,10.1169,8.156876,1.485564,113.3394,132.1793,-67.17017,0.9470585
105,10.1502,10.8551,8.324888,1.495714,112.9523,132.1942,-67.76576,0.9470585
106,10.904,11.0747,7.099352,1.506618,112.5364,132.2101,-68.40558,0.9470585
107,11.104,10.7826,8.1822,1.517722,112.1128,132.2264,-69.05714,0.9395469
108,10.8124,16.5776,8.560708,1.528535,111.7005,132.2423,-69.6916,0.9395469
109,16.621,19.9097,7.344168,1.545156,111.0665,132.2667,-70.66689,0.9395469
110,19.9623,14.046,8.74276,1.565118,110.3051,132.2959,-71.83824,0.9395469
111,14.0962,11.7993,8.56492,1.579214,109.7675,132.3166,-72.66537,0.9395469
112,11.8293,11.472,7.268144,1.591043,109.3163,132.334,-73.35949,0.9395469
113,11.503,11.8928,7.206888,1.602546,108.8776,132.3509,-74.03447,0.9395469
114,11.9225,10.585,8.597472,1.614469,108.4229,132.3684,-74.73405,0.9395469
115,10.6148,11.196,7.251972,1.625083,108.018,132.3839,-75.35692,0.9395469
116,11.2266,10.3643,7.098364,1.63631,107.5898,132.4004,-76.01567,0.9395469
117,10.4523,15.9212,8.418852,1.646762,107.1912,132.4157,-76.629,0.9322156
118,15.9669,11.2209,8.472672,1.662729,106.5822,132.4391,-77.5659,0.9322156
119,11.2516,15.7996,8.812336,1.673981,106.153,132.4557,-78.22612,0.9322156
120,15.8482,11.0763,7.049588,1.689829,105.5486,132.4789,-79.15607,0.9322156
121,11.1062,10.3765,8.50538,1.700935,105.125,132.4952,-79.80775,0.9322156
122,10.4248,11.3833,8.563152,1.71136,104.7273,132.5105,-80.41948,0.9322156
123,11.4123,14.5959,7.10606,1.722772,104.2921,132.5272,-81.08912,0.9322156
124,14.6259,10.4565,7.024784,1.737398,103.7342,132.5487,-81.94734,0.9322156
125,10.4879,9.9457,8.406944,1.747886,103.3342,132.5641,-82.56275,0.9322156
126,9.977201,11.0477,6.88844,1.757863,102.9537,132.5787,-83.1482,0.9322156
127,11.0778,11.1899,6.903416,1.768941,102.5312,132.595,-83.79823,0.9242834
128,11.2866,13.8192,8.568456,1.780228,102.1007,132.6115,-84.4605,0.9242834
129,13.8515,14.6735,8.710052,1.794079,101.5724,132.6318,-85.27328,0.9242834
130,14.7039,15.5038,8.871564,1.808783,101.0115,132.6534,-86.13608,0.9242834
131,15.5356,11.6582,7.04262,1.824319,100.419,132.6762,-87.04768,0.9242834
132,11.6898,11.2039,6.969352,1.836009,99.97314,132.6933,-87.73361,0.9242834
133,11.3618,10.6475,8.30492,1.84737,99.53981,132.71,-88.4003,0.9242834
134,10.68,11.4709,6.829524,1.85805,99.13245,132.7257,-89.02699,0.9242834
135,11.5008,11.5048,6.906796,1.869551,98.69382,132.7426,-89.70184,0.9242834
136,11.5376,11.4007,8.064212,1.881089,98.25375,132.7595,-90.37885,0.9242834
137,11.4319,11.6777,6.91574,1.892521,97.81773,132.7762,-91.04964,0.9254853
138,11.7084,11.553,6.976268,1.904229,97.37115,132.7934,-91.73667,0.9254853
139,11.583,11.2476,8.555248,1.915812,96.92938,132.8104,-92.41633,0.9254853
140,11.2791,11.5894,6.678932,1.927091,96.49919,132.827,-93.07817,0.9254853
141,11.6194,16.3529,7.381452,1.938711,96.05602,132.844,-93.75997,0.9254853
142,16.4193,11.3759,6.919016,1.95513,95.42976,132.8681,-94.72343,0.9254853
143,11.4067,17.895,6.91366,1.966537,94.99471,132.8848,-95.39275,0.9254853
144,17.924,9.975,8.043256,1.98446,94.31107,132.9111,-96.44449,0.9254853
145,10.0052,21.0355,6.920108,1.994466,93.92946,132.9258,-97.03159,0.9254853
146,21.0665,17.2964,6.751836,2.015532,93.12598,132.9567,-98.26773,0.9254853
147,17.3267,16.6735,6.608524,2.032859,92.46512,132.9821,-99.28442,0.90908
148,16.7435,15.1439,6.730984,2.049602,91.82651,133.0067,-100.2669,0.90908
149,15.2041,16.3619,6.67186,2.064806,91.24661,133.029,-101.159,0.90908
150,16.4315,15.3968,8.478288,2.081238,90.6199,133.0531,-102.1232,0.90908
151,15.4606,14.5882,8.535332,2.096699,90.03023,133.0758,-103.0304,0.90908
152,14.6182,16.3923,8.970156,2.111317,89.47267,133.0972,-103.8882,0.90908
153,16.4618,11.9671,6.66614,2.127779,88.8448,133.1214,-104.8541,0.90908
154,11.9964,11.1469,6.522464,2.139775,88.38725,133.1389,-105.5581,0.90908
155,11.193,13.0584,6.6651,2.150968,87.96033,133.1554,-106.2149,0.90908
156,13.1311,15.8098,8.585304,2.164099,87.45951,133.1746,-106.9854,0.90908
157,15.8623,11.558,8.712704,2.179961,86.85452,133.1979,-107.9161,0.9091401
158,11.6149,11.2578,6.751264,2.191576,86.41153,133.215,-108.5977,0.9091401
159,11.3207,10.4193,8.275176,2.202897,85.97973,133.2315,-109.2619,0.9091401
160,10.4648,16.4494,8.101912,2.213362,85.5806,133.2469,-109.876,0.9091401
161,16.5103,15.5932,8.797256,2.229872,84.95088,133.2711,-110.8448,0.9091401
162,15.6657,16.7217,8.6879,2.245538,84.35338,133.2941,-111.764,0.9091401
163,16.7517,16.5586,8.672872,2.26229,83.71445,133.3187,-112.747,0.9091401
164,16.6016,18.1855,8.31948,2.278891,83.08125,133.343,-113.7211,0.9091401
165,18.2327,15.6841,8.80334,2.297124,82.38585,133.3698,-114.791,0.9091401
166,15.7196,16.2648,8.497528,2.312843,81.78629,133.3928,-115.7134,0.9091401
167,16.3025,14.7905,9.030996,2.329146,81.1645,133.4167,-116.67,0.9018088
168,14.8402,11.4198,6.597032,2.343986,80.59848,133.4385,-117.5408,0.9018088
169,11.4678,10.886,6.56578,2.355454,80.1611,133.4553,-118.2137,0.9018088
170,10.9555,10.2968,8.32728,2.366409,79.74324,133.4714,-118.8566,0.9018088
171,10.3268,14.8873,8.582392,2.376736,79.34937,133.4866,-119.4625,0.9018088
172,14.9338,10.9895,6.419192,2.39167,78.77979,133.5085,-120.3388,0.9018088
173,11.045,14.7415,6.361992,2.402715,78.35851,133.5247,-120.9869,0.9018088
174,14.7739,16.7432,6.383936,2.417489,77.79502,133.5463,-121.8538,0.9018088
175,16.8369,16.686,6.250868,2.434326,77.15285,133.571,-122.8418,0.9018088
