# config=Release
# frames=1502
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=192.4556
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,16.5717,18.893,15.66105,0.067029,167.4435,130.0983,16.06686,1
1,18.9756,16.7072,15.4818,0.0860046,166.7197,130.1262,14.95341,1
2,16.7848,43.585,15.47702,0.1027894,166.0795,130.1508,13.96851,1
3,43.737,6.5982,15.39912,0.1465264,164.4114,130.215,11.4021,1
4,6.6433,9.2407,15.17402,0.1531697,164.158,130.2247,11.01228,1
5,9.2847,10.1434,15.11572,0.1624544,163.8038,130.2383,10.46747,1
6,10.187,16.5078,15.3621,0.1726414,163.4153,130.2533,9.86972,1
7,16.5741,16.2435,15.37656,0.1892155,162.7832,130.2776,8.897182,1
8,16.3272,16.4457,15.41025,0.2055427,162.1604,130.3015,7.939133,1
9,16.5174,16.7662,15.22456,0.2220601,161.5305,130.3257,6.969921,1
10,16.8362,16.5758,15.18582,0.2388963,160.8883,130.3504,5.982003,1
11,16.6224,16.8262,15.35799,0.2555187,160.2543,130.3748,5.006632,1
12,16.8775,16.6322,15.10319,0.2723962,159.6106,130.3996,4.01629,1
13,16.6831,40.4691,15.29596,0.2890793,158.9743,130.4241,3.037359,1
14,40.5138,12.1015,15.35534,0.3295931,157.429,130.4835,0.6600819,1
15,12.1493,10.362,15.106,0.3417424,156.9657,130.5013,-0.05281639,1
16,10.4017,39.2962,14.97595,0.3521441,156.5689,130.5166,-0.6631699,1
17,39.3512,11.3882,15.04927,0.3914953,155.0681,130.5743,-2.972225,1
18,11.4342,10.4248,15.4324,0.4029295,154.6319,130.5911,-3.643166,1
19,10.4718,10.968,15.0383,0.4134013,154.2325,130.6064,-4.257629,1
20,11.0127,9.4025,14.98806,0.424414,153.8125,130.6226,-4.903833,1
21,9.4614,14.1929,15.27365,0.4338754,153.4516,130.6365,-5.459011,0.9987013
22,14.2376,11.4495,15.09503,0.448113,152.9086,130.6574,-6.294449,0.9987013
23,11.4931,14.977,15.19814,0.4596061,152.4702,130.6742,-6.968843,0.9987013
24,15.0227,16.8038,15.03377,0.4746288,151.8973,130.6963,-7.850348,0.9987013
25,16.8581,16.5756,15.0943,0.4914869,151.2543,130.721,-8.83955,0.9987013
26,16.645,16.3843,15.04911,0.5081319,150.6194,130.7454,-9.81625,0.9987013
27,16.4392,16.4715,15.149,0.5245711,149.9924,130.7695,-10.78087,0.9987013
28,16.5275,16.5775,15.13278,0.5410986,149.3621,130.7938,-11.75067,0.9987013
29,16.6414,16.3746,14.91656,0.55774,148.7274,130.8182,-12.72716,0.9987013
30,16.4478,16.6372,15.1489,0.5741878,148.1,130.8423,-13.69228,0.9987013
31,16.6946,16.5373,15.07178,0.5908824,147.4633,130.8668,-14.67189,0.9987013
32,16.5932,16.4792,14.94204,0.6074756,146.8304,130.8911,-15.64555,0.9987013
33,16.5322,16.6548,15.1814,0.6240078,146.1998,130.9154,-16.61563,0.9987013
34,16.7014,39.8009,14.92306,0.6407092,145.5628,130.9399,-17.59564,0.9987013
35,39.8494,15.1942,14.99165,0.6805586,144.0429,130.9984,-19.93393,0.9987013
36,15.2437,12.2127,15.04942,0.6958023,143.4615,131.0207,-20.8284,0.9987013
37,12.2579,37.7549,15.17979,0.7080601,142.994,131.0387,-21.54767,0.9987013
38,37.7964,11.6845,15.01323,0.7458565,141.5524,131.0941,-23.76549,0.9987013
39,11.7351,12.9557,14.93154,0.7575916,141.1048,131.1113,-24.45408,0.9987013
40,13.0052,11.6827,14.8461,0.7705968,140.6088,131.1304,-25.2172,0.9987013
41,11.7277,16.4868,14.98203,0.7823245,140.1615,131.1476,-25.90536,0.9974077
42,16.5333,10.8829,15.11255,0.7988578,139.5309,131.1719,-26.87551,0.9974077
43,10.9296,12.4942,15.09815,0.8097874,139.1141,131.1879,-27.51684,0.9974077
44,12.5403,12.6639,14.78282,0.8223277,138.6358,131.2063,-28.25268,0.9974077
45,12.7122,11.9658,14.87658,0.8350399,138.1509,131.225,-28.9986,0.9974077
46,12.0087,14.4775,14.6991,0.8470486,137.6929,131.2426,-29.70326,0.9974077
47,14.5346,16.2159,14.87533,0.8615832,137.1385,131.2639,-30.55612,0.9974077
48,16.2623,16.2767,14.96071,0.8778455,136.5183,131.2878,-31.51036,0.9974077
49,16.3317,16.1404,14.7096,0.8941771,135.8954,131.3117,-32.46868,0.9974077
50,16.1854,40.1743,14.67887,0.9103625,135.278,131.3355,-33.4184,0.9974077
51,40.2194,14.2761,14.96607,0.950582,133.744,131.3945,-35.7784,0.9960988
52,14.3216,11.8873,14.87153,0.9649036,133.1978,131.4155,-36.61877,0.9960988
53,11.9325,12.189,14.78698,0.9768361,132.7427,131.433,-37.31895,0.9960988
54,12.2408,10.2958,14.75926,0.9890769,132.2758,131.4509,-38.03722,0.9960988
55,10.3442,13.0415,14.74127,0.9994211,131.8813,131.4661,-38.6442,0.9960988
56,13.0848,12.3199,14.8448,1.012506,131.3822,131.4853,-39.41199,0.9960988
57,12.3655,16.2359,14.76873,1.024871,130.9106,131.5034,-40.13757,0.9960988
58,16.2904,16.0658,14.99826,1.041162,130.2892,131.5273,-41.09346,0.9960988
59,16.1477,16.3862,14.74689,1.05731,129.6734,131.551,-42.04098,0.9960988
60,16.4466,16.1044,14.83394,1.073756,129.0461,131.5751,-43.00603,0.9960988
61,16.1498,16.6552,14.52896,1.089906,128.4301,131.5988,-43.95367,0.9961141
62,16.7408,16.0787,14.87496,1.106647,127.7916,131.6234,-44.936,0.9961141
63,16.1412,44.1601,13.61006,1.122788,127.176,131.6471,-45.88313,0.9961141
64,44.2106,12.9187,13.55489,1.166998,125.4897,131.7119,-48.47732,0.9961141
65,12.9675,36.3489,14.87725,1.179966,124.9952,131.731,-49.23823,0.9961141
66,36.3877,12.6341,14.74304,1.216354,123.6073,131.7843,-51.37339,0.9961141
67,12.6848,14.5548,14.56515,1.229038,123.1235,131.8029,-52.11771,0.9961141
68,14.6068,13.9894,14.42085,1.243645,122.5664,131.8244,-52.97482,0.9961141
69,14.0367,17.1616,14.58272,1.257682,122.031,131.845,-53.79846,0.9961141
70,17.2196,14.782,14.70612,1.274901,121.3742,131.8702,-54.80888,0.9961141
71,14.8264,18.7612,14.70945,1.289728,120.8087,131.892,-55.67886,0.9935048
72,18.8086,12.1802,14.54924,1.308536,120.0914,131.9196,-56.78252,0.9935048
73,12.2239,13.0173,14.46245,1.32076,119.6251,131.9375,-57.49979,0.9935048
74,13.0632,12.5294,14.71938,1.333824,119.1269,131.9567,-58.26632,0.9935048
75,12.6109,16.4576,14.45361,1.346434,118.6459,131.9752,-59.0063,0.9935048
76,16.5015,12.071,14.80762,1.362936,118.0165,131.9994,-59.97459,0.9935048
77,12.1417,15.1463,14.70529,1.375078,117.5534,132.0172,-60.68703,0.9935048
78,15.2078,10.416,14.69671,1.390285,116.9734,132.0395,-61.5794,0.9935048
79,10.469,13.7192,14.67419,1.400754,116.5741,132.0548,-62.1937,0.9935048
80,13.779,13.1171,14.59624,1.414533,116.0486,132.0751,-63.00223,0.9935048
81,13.1631,19.256,14.59838,1.427697,115.5465,132.0944,-63.77462,0.9935065
82,19.301,15.8024,14.64206,1.446998,114.8103,132.1227,-64.90717,0.9935065
83,15.8488,45.2704,14.46037,1.462846,114.2059,132.1459,-65.83714,0.9935065
84,45.3077,13.2266,14.93846,1.508154,112.4778,132.2124,-68.49572,0.9935065
