# config=Release
# frames=7925
# completed=1
# name=DETERMINISTIC-MT-R16
# scene=D-MT-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=2.451038
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,4.9054,6.614,2.89666,0.0207417,169.2089,130.0304,18.78292,1
1,6.6727,3.7245,2.797496,0.0274144,168.9544,130.0402,18.39137,1
2,3.793,4.0051,2.842996,0.0312074,168.8097,130.0458,18.16881,1
3,4.0766,7.3335,2.90472,0.035284,168.6542,130.0518,17.9296,1
4,7.4027,4.0567,2.771184,0.0426867,168.3719,130.0626,17.49522,1
5,4.1229,3.9609,2.790736,0.0468096,168.2147,130.0687,17.2533,1
6,4.0413,7.3887,2.799212,0.0508509,168.0605,130.0746,17.01616,1
7,7.4633,4.0224,2.761304,0.0583142,167.7758,130.0855,16.57823,1
8,4.096,3.9074,2.808052,0.0624102,167.6196,130.0916,16.33788,1
9,4.0528,5.8708,2.74482,0.066463,167.465,130.0975,16.10007,1
10,5.9472,3.9517,4.106492,0.0724102,167.2382,130.1062,15.7511,1
11,4.0253,3.969,2.73234,0.07643551,167.0847,130.1121,15.5149,1
12,4.0594,3.7802,2.726568,0.0804949,166.9299,130.1181,15.27671,0.969697
13,3.8708,5.337,2.762604,0.0843657,166.7822,130.1238,15.04958,0.969697
14,5.4214,3.905,4.022564,0.0897871,166.5754,130.1317,14.73146,0.969697
15,3.9831,3.908,2.791984,0.09377021,166.4235,130.1376,14.49774,0.969697
16,3.9916,3.8,2.76978,0.09776181,166.2713,130.1434,14.26352,0.969697
17,3.8829,5.1784,2.774044,0.1016447,166.1232,130.1491,14.03567,0.969697
18,5.2471,3.9893,3.800212,0.1068918,165.9231,130.1568,13.72779,0.969697
19,4.0594,3.8974,2.6897,0.1109512,165.7682,130.1628,13.48959,0.969697
20,3.964,4.0259,2.673892,0.1149152,165.617,130.1686,13.25699,0.969697
21,4.1015,4.9986,2.698748,0.1190167,165.4606,130.1746,13.01632,0.969697
22,5.0684,3.7625,2.72558,0.1240851,165.2673,130.182,12.71892,0.9770432
23,3.8111,4.0558,2.67774,0.1278962,165.1219,130.1876,12.49529,0.9770432
24,4.111,4.81,2.660996,0.1320072,164.9651,130.1936,12.25406,0.9770432
25,4.856,4.082,3.7843,0.1368632,164.7799,130.2008,11.96912,0.9770432
26,4.1366,3.8664,2.847676,0.1409998,164.6222,130.2068,11.72639,0.9770432
27,3.9201,3.9954,2.70712,0.1449199,164.4726,130.2126,11.49637,0.9770432
28,4.0504,5.2196,2.731976,0.1489703,164.3181,130.2185,11.25869,0.9770432
29,5.2786,4.1893,4.080232,0.1542489,164.1168,130.2263,10.94896,0.9770432
30,4.2355,4.1777,2.761512,0.1584844,163.9553,130.2325,10.70043,0.9770432
31,4.2344,4.0026,2.96036,0.1627188,163.7938,130.2387,10.45196,1
32,4.0534,5.4808,2.737696,0.1667722,163.6392,130.2446,10.21411,1
33,5.5351,4.1487,3.85398,0.1723073,163.4281,130.2528,9.889323,1
34,4.2028,4.3046,2.684136,0.1765101,163.2678,130.2589,9.642711,1
35,4.377,4.0302,2.692404,0.1808871,163.1008,130.2654,9.385877,1
36,4.0996,4.9961,2.713568,0.1849867,162.9445,130.2714,9.145319,1
37,5.063,3.8294,3.86178,0.1900497,162.7513,130.2788,8.848229,1
38,3.8979,3.9125,2.719912,0.1939476,162.6027,130.2845,8.61951,1
39,3.9848,3.9084,2.642068,0.1979324,162.4507,130.2904,8.385688,1
40,3.9873,4.9349,2.655016,0.2019197,162.2986,130.2962,8.15172,1
41,5.0078,3.9231,3.948048,0.2069275,162.1076,130.3035,7.857873,1
42,3.997,3.8119,2.652676,0.2109245,161.9552,130.3094,7.623336,1
43,3.8819,3.9211,2.693808,0.2148064,161.8071,130.3151,7.395554,1
44,3.9974,5.1249,2.65174,0.2188038,161.6546,130.321,7.160992,1
45,5.1997,3.8356,3.711032,0.2240035,161.4563,130.3286,6.855885,1
46,3.9052,3.8669,2.654392,0.2279087,161.3074,130.3343,6.626734,1
47,3.9418,3.8349,2.649556,0.2318505,161.157,130.3401,6.395434,1
48,3.9089,4.8516,2.65304,0.2357595,161.0079,130.3458,6.166069,1
49,4.9288,3.7842,3.581812,0.2406882,160.8199,130.3531,5.876855,1
50,3.8534,3.7304,2.70868,0.2445416,160.673,130.3587,5.650744,1
51,3.7984,4.0495,2.623608,0.24834,160.5281,130.3643,5.427862,1
52,4.1318,4.6474,2.611128,0.2524718,160.3705,130.3704,5.185415,1
53,4.7111,3.7657,3.593044,0.2571829,160.1908,130.3773,4.908978,1
54,3.8294,3.8119,2.63432,0.2610123,160.0448,130.3829,4.684277,1
55,3.8759,3.9733,2.726828,0.2648882,159.897,130.3886,4.456843,1
56,4.0184,4.6373,2.649972,0.2689066,159.7437,130.3945,4.221053,1
57,4.7105,3.8629,3.547232,0.2736171,159.564,130.4014,3.94465,0.969697
58,3.9346,3.712,2.648516,0.2775517,159.4139,130.4072,3.713776,0.969697
59,3.7754,3.953,2.604212,0.2813271,159.27,130.4127,3.492241,0.969697
60,4.0299,4.6412,2.605096,0.285357,159.1163,130.4186,3.255775,0.969697
61,4.7118,3.8251,3.5659,0.2900688,158.9365,130.4255,2.979294,0.969697
62,3.8843,3.7443,2.650388,0.2939531,158.7884,130.4312,2.751373,0.969697
63,3.7922,3.8595,2.6546,0.2977453,158.6438,130.4368,2.528852,0.969697
