# config=Release
# frames=2565
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=44.37635
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,10.5013,12.123,8.347508,0.0439719,168.3229,130.0645,17.41981,1
1,12.1809,11.2416,9.350328,0.0561528,167.8583,130.0824,16.70506,1
2,11.2986,9.8769,7.866924,0.0674514,167.4273,130.099,16.04207,1
3,9.934401,11.5544,8.034572,0.0773858,167.0484,130.1135,15.45914,1
4,11.6123,31.1374,9.26224,0.08899809,166.6055,130.1306,14.77776,1
5,31.194,13.6137,7.656896,0.1201921,165.4158,130.1763,12.94735,1
6,13.6462,12.2228,7.84706,0.1338383,164.8953,130.1963,12.14661,1
7,12.2544,11.2387,8.953776,0.1460927,164.4279,130.2143,11.42755,1
8,11.2768,12.4918,8.964748,0.1573695,163.9978,130.2309,10.76585,1
9,12.5218,16.7171,9.577724,0.1698913,163.5202,130.2492,10.03109,1
10,16.748,17.5885,9.388912,0.1866393,162.8814,130.2738,9.048348,1
11,17.6183,17.6194,9.323444,0.2042576,162.2095,130.2996,8.014539,1
12,17.7011,17.0385,9.187308,0.2219587,161.5343,130.3256,6.975871,1
13,17.0831,16.976,8.973796,0.2390418,160.8828,130.3507,5.973466,0.9933898
14,17.0081,16.6667,9.118252,0.2560499,160.2341,130.3756,4.975463,0.9933898
15,16.6964,17.0769,9.347468,0.2727463,159.5972,130.4001,3.995748,0.9933898
16,17.135,19.6309,7.475728,0.2898813,158.9437,130.4252,2.990299,0.9933898
17,19.6857,11.7662,8.72898,0.309567,158.1929,130.4541,1.835178,0.9933898
18,11.8171,12.3151,7.392892,0.3213841,157.7422,130.4715,1.141771,0.9933898
19,12.3477,17.9466,9.629308,0.3337318,157.2712,130.4896,0.4172325,0.9933898
20,18.0002,16.9444,9.751352,0.351732,156.5847,130.516,-0.6389847,0.9933898
21,16.9891,18.5932,9.352616,0.3687211,155.9367,130.5409,-1.635876,0.9933898
22,18.6285,16.1342,9.939904,0.3873496,155.2262,130.5682,-2.728962,0.9933898
23,16.1651,13.6047,7.445204,0.4035147,154.6096,130.5919,-3.677502,0.9768644
24,13.6344,12.1666,7.488364,0.4171491,154.0896,130.6119,-4.477543,0.9768644
25,12.2094,11.211,9.215232,0.4293585,153.6239,130.6298,-5.193968,0.9768644
26,11.2541,12.4413,9.330568,0.4406126,153.1947,130.6464,-5.854338,0.9768644
27,12.4905,11.8323,7.37438,0.4531031,152.7183,130.6647,-6.587255,0.9768644
28,11.8771,12.2506,7.320924,0.4649802,152.2653,130.6821,-7.284184,0.9768644
29,12.3131,11.4612,9.261408,0.4772933,151.7957,130.7002,-8.006693,0.9768644
30,11.4912,15.9032,9.020388,0.4887845,151.3574,130.717,-8.680979,0.9768644
31,15.9327,16.1998,8.8582,0.5047172,150.7497,130.7404,-9.615875,0.9768644
32,16.2317,12.2121,7.236112,0.5209489,150.1306,130.7642,-10.56833,0.9768644
33,12.2427,12.1724,7.340424,0.5331916,149.6637,130.7822,-11.2867,0.9774653
34,12.2046,10.9885,8.575892,0.5453961,149.1982,130.8001,-12.00285,0.9774653
35,11.038,11.8929,8.32858,0.5564342,148.7772,130.8163,-12.65053,0.9774653
36,11.9423,16.8446,8.380632,0.5683765,148.3217,130.8338,-13.35129,0.9774653
37,16.9131,17.3826,9.31112,0.5852896,147.6766,130.8586,-14.34372,0.9774653
38,17.4605,13.0434,7.242248,0.6027501,147.0106,130.8842,-15.36827,0.9774653
39,13.0744,11.8353,7.16612,0.6158245,146.5119,130.9034,-16.13545,0.9774653
40,11.8656,18.1778,7.21344,0.6276901,146.0594,130.9208,-16.83171,0.9774653
41,18.2192,11.4687,9.26458,0.6459093,145.3645,130.9475,-17.90077,0.9774653
42,11.5199,12.6386,9.186372,0.6574292,144.9251,130.9644,-18.57674,0.9774653
43,12.6885,12.8769,7.071896,0.6701177,144.4412,130.983,-19.32128,0.9695331
44,12.9078,11.7963,7.165184,0.6830255,143.9489,131.002,-20.07868,0.9695331
45,11.8254,19.5739,7.429968,0.6948509,143.4978,131.0193,-20.77258,0.9695331
46,19.6037,12.3307,7.100912,0.7144547,142.7501,131.0481,-21.92289,0.9695331
47,12.3753,11.8747,8.955076,0.7268299,142.2781,131.0662,-22.64905,0.9695331
48,11.9173,12.9752,6.903,0.7387472,141.8236,131.0837,-23.34833,0.9695331
49,13.0047,15.7933,7.357584,0.751752,141.3276,131.1028,-24.11143,0.9695331
50,15.8384,16.9314,9.211748,0.7675903,140.7235,131.126,-25.04079,0.9695331
51,16.982,17.1607,9.384648,0.7845724,140.0758,131.1509,-26.03726,0.9695331
52,17.2319,12.3636,6.965504,0.8018042,139.4185,131.1762,-27.0484,0.9695331
53,12.4271,11.0654,8.719984,0.8142313,138.9446,131.1944,-27.7776,0.9620816
54,11.1169,12.105,8.87328,0.8253483,138.5206,131.2107,-28.42992,0.9620816
55,12.1547,12.0648,6.932848,0.837503,138.057,131.2286,-29.14314,0.9620816
56,12.1146,11.644,6.772688,0.8496175,137.5949,131.2464,-29.854,0.9620816
57,11.6932,17.2733,6.96202,0.8613107,137.1489,131.2635,-30.54013,0.9620816
58,17.3036,12.1076,8.687588,0.8786143,136.489,131.2889,-31.55547,0.9620816
59,12.151,17.1157,9.133644,0.8907653,136.0255,131.3067,-32.26848,0.9620816
60,17.1656,20.787,7.075068,0.9079309,135.3708,131.3319,-33.27572,0.9620816
61,20.8176,11.3341,9.128964,0.9287485,134.5768,131.3624,-34.49725,0.9620816
62,11.4058,12.7465,8.89252,0.9401543,134.1418,131.3792,-35.16653,0.9620816
63,12.7768,12.5195,7.043556,0.9529311,133.6544,131.3979,-35.91625,0.9542696
64,12.5499,11.6187,7.026656,0.965481,133.1758,131.4163,-36.65265,0.9542696
65,11.6943,11.2632,8.918156,0.9771753,132.7297,131.4335,-37.33885,0.9542696
66,11.313,12.694,6.934928,0.9884883,132.2983,131.4501,-38.00268,0.9542696
67,12.7251,12.0913,6.900088,1.001213,131.8129,131.4687,-38.74937,0.9542696
68,12.1218,11.6311,8.59014,1.013335,131.3506,131.4865,-39.46065,0.9542696
69,11.6962,12.2555,9.014512,1.025031,130.9045,131.5037,-40.14696,0.9542696
70,12.3007,12.5041,6.8562,1.037332,130.4353,131.5217,-40.86874,0.9542696
71,12.5532,14.5052,6.81746,1.049885,129.9565,131.5401,-41.60535,0.9542696
72,14.5736,17.3635,7.27168,1.064459,129.4007,131.5615,-42.4605,0.9542696
73,17.3932,16.8724,7.260968,1.081852,128.7373,131.587,-43.48109,0.9554714
74,16.9015,17.3971,7.428096,1.098754,128.0927,131.6118,-44.47285,0.9554714
75,17.4664,17.5212,7.261592,1.11622,127.4265,131.6375,-45.49775,0.9554714
76,17.5959,18.9854,8.818992,1.133816,126.7553,131.6633,-46.53024,0.9554714
77,19.0436,16.8738,8.708128,1.15286,126.029,131.6912,-47.64768,0.9554714
78,16.9682,16.7057,8.344388,1.169828,125.3818,131.7161,-48.64335,0.9554714
79,16.8016,18.7789,8.67646,1.186629,124.741,131.7407,-49.62923,0.9554714
80,18.8256,12.3001,6.73764,1.205455,124.023,131.7683,-50.73389,0.9554714
81,12.3534,16.6635,7.298876,1.217808,123.5518,131.7865,-51.45876,0.9554714
82,16.7185,15.7934,7.211828,1.234527,122.9142,131.811,-52.43978,0.9554714
83,15.8239,15.4717,7.047456,1.250351,122.3106,131.8342,-53.36829,0.9388859
84,15.5309,15.695,6.927284,1.265882,121.7182,131.857,-54.27962,0.9388859
85,15.7372,15.7222,7.251608,1.281619,121.118,131.8801,-55.20305,0.9388859
86,15.7724,16.6815,6.60738,1.297391,120.5164,131.9032,-56.12855,0.9388859
87,16.7263,16.3795,7.183696,1.314118,119.8785,131.9277,-57.11001,0.9388859
88,16.436,14.0128,6.676228,1.330554,119.2516,131.9519,-58.07444,0.9388859
89,14.0622,11.256,8.805004,1.344616,118.7153,131.9725,-58.89958,0.9388859
90,11.2855,12.2541,6.93212,1.355901,118.2848,131.989,-59.5618,0.9388859
91,12.305,11.5691,6.848088,1.368206,117.8155,132.0071,-60.28384,0.9388859
92,11.5991,10.6623,8.8205,1.379805,117.3731,132.0241,-60.96445,0.9388859
93,10.7075,17.2485,8.76694,1.390513,116.9647,132.0398,-61.59274,0.9393666
94,17.3111,17.3322,8.805056,1.407824,116.3045,132.0652,-62.60852,0.9393666
95,17.4131,17.4019,8.535176,1.425237,115.6403,132.0908,-63.6303,0.9393666
96,17.4366,13.3669,8.852688,1.442674,114.9753,132.1163,-64.65344,0.9393666
97,13.4158,20.2704,6.818708,1.45609,114.4636,132.136,-65.44067,0.9393666
98,20.4028,10.9788,8.870264,1.476492,113.6854,132.1659,-66.63786,0.9393666
99,11.0101,12.066,6.759428,1.487502,113.2655,132.1821,-67.28391,0.9393666
100,12.1226,11.5542,6.61856,1.499625,112.8031,132.1999,-67.99525,0.9393666
101,11.585,10.9888,8.732516,1.51121,112.3612,132.2169,-68.67503,0.9393666
102,11.0555,12.1241,6.755008,1.522266,111.9396,132.2331,-69.32375,0.9393666
103,12.168,18.7023,9.08206,1.534434,111.4755,132.2509,-70.03775,0.9244637
104,18.7656,12.5284,6.724536,1.553199,110.7597,132.2785,-71.13888,0.9244637
105,12.5928,12.779,6.579196,1.565792,110.2794,132.2969,-71.8778,0.9244637
106,12.862,17.5819,6.868004,1.578654,109.7889,132.3158,-72.63251,0.9244637
107,17.6319,16.1335,6.579404,1.596286,109.1164,132.3417,-73.66711,0.9244637
108,16.1639,11.0577,8.682804,1.61245,108.4999,132.3654,-74.61559,0.9244637
109,11.1158,12.0783,6.758752,1.623566,108.0759,132.3817,-75.26785,0.9244637
110,12.1271,11.722,6.620224,1.635693,107.6134,132.3995,-75.97945,0.9244637
111,11.7649,10.7142,8.354372,1.647457,107.1646,132.4167,-76.66978,0.9244637
112,10.7641,11.7537,8.597264,1.658222,106.7541,132.4325,-77.3014,0.9244637
113,11.8044,12.3704,6.399484,1.670026,106.3039,132.4498,-77.99406,0.9244637
114,12.3987,16.2999,7.134608,1.682425,105.831,132.468,-78.72159,0.9244637
115,16.3303,11.653,6.509724,1.698755,105.2081,132.492,-79.67982,0.9244637
116,11.687,17.4641,6.561932,1.710442,104.7624,132.5091,-80.36559,0.9244637
117,17.507,18.3179,6.545448,1.727949,104.0947,132.5348,-81.39286,0.9244637
118,18.3815,10.2398,8.598512,1.74633,103.3936,132.5618,-82.47147,0.9244637
119,10.3032,11.7841,6.535152,1.756634,103.0006,132.5769,-83.07603,0.9244637
120,11.8301,11.4036,6.42876,1.768464,102.5494,132.5943,-83.77021,0.9244637
121,11.4533,11.6479,8.239712,1.779917,102.1125,132.6111,-84.44226,0.9244637
122,11.6923,14.5357,8.389732,1.791609,101.6666,132.6282,-85.12834,0.9244637
123,14.5655,15.5123,9.055228,1.806175,101.111,132.6496,-85.98302,0.9170122
124,15.5705,15.9313,9.032296,1.821745,100.5172,132.6724,-86.89666,0.9170122
125,15.9758,12.3846,6.64508,1.837721,99.90784,132.6958,-87.8341,0.9170122
126,12.4138,12.4809,6.47504,1.850135,99.43436,132.7141,-88.56252,0.9170122
127,12.5115,11.0288,8.56726,1.862646,98.95717,132.7324,-89.29666,0.9170122
128,11.095,12.0634,6.889688,1.873741,98.534,132.7487,-89.94771,0.9170122
129,12.1059,12.4577,6.505564,1.885847,98.07225,132.7664,-90.65807,0.9170122
130,12.505,12.6026,6.442644,1.898352,97.59531,132.7848,-91.39183,0.9170122
131,12.6359,11.931,8.548488,1.910988,97.11336,132.8033,-92.13329,0.9170122
132,11.9746,12.274,6.571084,1.922963,96.65665,132.8209,-92.83593,0.9170122
133,12.3333,11.9143,6.576128,1.935296,96.18623,132.839,-93.55962,0.918214
134,11.9575,11.5781,8.10446,1.947254,95.73018,132.8565,-94.26127,0.918214
135,11.6313,20.942,6.508892,1.958885,95.28654,132.8736,-94.94377,0.918214
136,20.9732,10.4963,8.370336,1.979858,94.48663,132.9044,-96.17443,0.918214
137,10.5569,22.2791,6.29096,1.990415,94.08395,132.9198,-96.79391,0.918214
138,22.3086,17.1858,6.466668,2.012724,93.23309,132.9526,-98.10294,0.918214
139,17.216,16.6488,6.799624,2.02994,92.57645,132.9778,-99.11314,0.918214
140,16.6934,16.3085,6.259656,2.046633,91.93976,133.0023,-100.0927,0.918214
141,16.3901,16.1991,6.36428,2.063023,91.31464,133.0264,-101.0544,0.918214
142,16.2476,16.6657,6.336876,2.079271,90.69495,133.0502,-102.0078,0.918214
143,16.6961,17.6843,6.20282,2.095967,90.05814,133.0747,-102.9875,0.9016285
144,17.7245,15.0423,6.283888,2.113691,89.38211,133.1007,-104.0275,0.9016285
145,15.083,16.963,6.281496,2.128774,88.80684,133.1228,-104.9126,0.9016285
146,16.9927,17.3221,6.212076,2.145767,88.15872,133.1478,-105.9097,0.9016285
147,17.3648,10.7801,8.405072,2.163132,87.4964,133.1732,-106.9286,0.9016285
148,10.8438,11.7868,6.381544,2.173976,87.08281,133.1891,-107.5649,0.9016285
149,11.8316,11.3549,6.288048,2.185807,86.63154,133.2065,-108.2592,0.9016285
150,11.4113,10.3906,8.480628,2.197218,86.19632,133.2232,-108.9287,0.9016285
151,10.4347,14.1249,8.11876,2.207653,85.79834,133.2385,-109.541,0.9016285
152,14.1721,15.9393,8.982428,2.221825,85.2578,133.2593,-110.3726,0.9016285
153,15.9699,12.5489,6.191276,2.237795,84.6487,133.2827,-111.3097,0.9021693
154,12.598,11.7832,6.078488,2.250393,84.1682,133.3012,-112.0489,0.9021693
155,11.843,22.4378,7.029464,2.262236,83.71649,133.3186,-112.7439,0.9021693
156,22.4734,10.9968,6.320392,2.284709,82.85934,133.3516,-114.0625,0.9021693
157,11.0632,16.7402,6.214676,2.295773,82.43737,133.3678,-114.7117,0.9021693
158,16.806,16.7324,6.324552,2.312578,81.7964,133.3925,-115.6979,0.9021693
159,16.7952,16.7844,6.324136,2.329374,81.15582,133.4171,-116.6834,0.9021693
160,16.8485,15.9415,6.190808,2.346222,80.5132,133.4418,-117.672,0.9021693
161,15.9977,16.47,6.373588,2.36222,79.90302,133.4653,-118.6107,0.9021693
162,16.5122,22.1759,6.631404,2.378732,79.27324,133.4895,-119.5796,0.9021693
163,22.2223,11.2083,6.182644,2.400954,78.42567,133.5221,-120.8836,0.8874466
164,11.2637,10.7287,8.106904,2.412218,77.99606,133.5386,-121.5445,0.8874466
165,10.7586,12.2312,6.187688,2.422976,77.58572,133.5544,-122.1758,0.8874466
166,12.2745,16.3564,6.492928,2.435251,77.11755,133.5724,-122.8961,0.8874466
167,16.4115,15.6522,6.637956,2.451663,76.49161,133.5965,-123.859,0.8874466
168,15.7389,16.4269,6.411236,2.467402,75.89132,133.6196,-124.7826,0.8874466
169,16.4723,15.5072,6.749392,2.483874,75.26305,133.6437,-125.7492,0.8874466
170,15.5757,11.0367,6.119984,2.499449,74.66898,133.6666,-126.6631,0.8874466
171,11.1739,11.1529,8.308144,2.510623,74.24281,133.683,-127.3188,0.8874466
172,11.1832,11.8794,6.08426,2.521807,73.81625,133.6994,-127.975,0.8874466
173,11.91,11.6447,6.108596,2.533717,73.36201,133.7169,-128.6738,0.8874466
174,11.7074,20.6488,6.662344,2.545424,72.91548,133.734,-129.3608,0.8874466
175,20.7055,11.5029,6.074588,2.566129,72.12574,133.7644,-130.5758,0.8874466
176,11.5411,16.1024,6.23636,2.577671,71.68556,133.7813,-131.253,0.8874466
177,16.18,10.9583,8.437832,2.593851,71.06844,133.8051,-132.2024,0.8874466
178,11.0019,11.8123,5.99898,2.604852,70.64883,133.8212,-132.848,0.8874466
179,11.8599,16.1444,6.188468,2.616712,70.19649,133.8386,-133.5439,0.8874466
180,16.186,13.9571,6.048224,2.632898,69.57914,133.8624,-134.4936,0.8874466
181,13.9973,10.8243,8.356972,2.646896,69.04527,133.8829,-135.315,0.8874466
