# config=Release
# frames=1651
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=168.404
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,21.359,16.4745,15.36543,0.07291789,167.2188,130.107,15.72131,1
1,16.5487,44.0522,14.21072,0.08946659,166.5877,130.1312,14.75027,1
2,44.1076,7.0832,15.3451,0.1335742,164.9054,130.196,12.16211,1
3,7.137,8.9136,15.05213,0.1407112,164.6332,130.2064,11.74333,1
4,8.9569,11.3164,15.20173,0.1496681,164.2915,130.2196,11.21775,1
5,11.3585,13.0952,15.20028,0.1610266,163.8583,130.2362,10.55126,1
6,13.1969,16.1413,15.16554,0.1742235,163.355,130.2556,9.776887,1
7,16.1892,16.5623,15.22019,0.1904127,162.7375,130.2793,8.826933,1
8,16.6206,16.4267,15.05114,0.2070333,162.1036,130.3037,7.851665,1
9,16.4762,16.6101,15.46522,0.2235095,161.4752,130.3279,6.884875,1
10,16.6723,16.62,14.85442,0.2401818,160.8393,130.3523,5.906573,1
11,16.6723,16.5641,15.05234,0.2568541,160.2034,130.3768,4.928274,1
12,16.6161,17.0346,15.0383,0.2734702,159.5696,130.4012,3.953271,1
13,17.0885,37.591,14.87902,0.2905587,158.9178,130.4262,2.950548,1
14,37.6405,11.7424,14.93008,0.3281992,157.4822,130.4815,0.7418728,1
15,11.7883,5.3234,14.90523,0.3399875,157.0326,130.4987,0.05015564,1
16,5.3662,11.5592,15.24037,0.3453537,156.8279,130.5066,-0.2647228,1
17,11.6049,40.1224,14.88058,0.3569586,156.3853,130.5236,-0.9456768,1
18,40.1743,14.3351,14.6015,0.3971329,154.853,130.5826,-3.303032,1
19,14.385,5.5472,15.10366,0.4115179,154.3044,130.6037,-4.147116,1
20,5.5952,5.9046,14.57971,0.4171131,154.091,130.6119,-4.475431,1
21,5.9397,16.0638,13.40602,0.4230528,153.8644,130.6206,-4.823961,0.9986996
22,16.1336,16.2238,13.77392,0.4391864,153.2491,130.6443,-5.770653,0.9986996
23,16.264,15.8725,13.69181,0.4554504,152.6288,130.6681,-6.724995,0.9986996
24,15.9309,15.5002,14.63462,0.4713813,152.0211,130.6915,-7.659788,0.9986996
25,15.5548,21.4302,14.38284,0.4869361,151.4279,130.7143,-8.572515,0.9986996
26,21.4782,10.0001,14.73321,0.5084143,150.6087,130.7458,-9.832817,0.9986996
27,10.1075,15.7867,14.66156,0.5185218,150.2231,130.7607,-10.42591,0.9986996
28,15.8402,16.0873,14.86462,0.534362,149.619,130.7839,-11.35538,0.9986996
29,16.1585,15.8569,14.67112,0.5505205,149.0027,130.8076,-12.30353,0.9986996
30,15.9031,16.0456,14.66592,0.5664236,148.3961,130.8309,-13.2367,0.9986996
31,16.09,16.4579,14.71023,0.5825136,147.7825,130.8545,-14.18083,0.9987097
32,16.5064,16,14.61262,0.5990199,147.1529,130.8787,-15.14939,0.9987097
33,16.0439,16.1631,14.95504,0.6150638,146.541,130.9023,-16.09082,0.9987097
34,16.2084,38.8137,14.58803,0.6312723,145.9228,130.926,-17.0419,0.9987097
35,38.8626,12.5338,14.70758,0.6701348,144.4405,130.9831,-19.32228,0.9987097
36,12.5787,10.3567,14.82359,0.6827136,143.9608,131.0015,-20.06038,0.9987097
37,10.4087,12.1627,14.57919,0.6931223,143.5638,131.0168,-20.67114,0.9987097
38,12.2115,9.6346,14.85567,0.7053338,143.098,131.0347,-21.38769,0.9987097
39,9.681801,37.9424,14.64304,0.7150156,142.7287,131.0489,-21.9558,0.9987097
40,37.9917,13.6119,14.62895,0.7530073,141.2797,131.1046,-24.18508,0.9987097
41,13.6599,8.2857,14.8135,0.7666672,140.7587,131.1247,-24.98662,0.9974127
42,8.3363,5.569,14.81693,0.7750035,140.4407,131.1369,-25.47578,0.9974127
43,5.6126,13.0216,14.79624,0.7806161,140.2267,131.1451,-25.80512,0.9974127
44,13.0887,15.9723,14.67237,0.7937048,139.7275,131.1643,-26.57314,0.9974127
45,16.0302,16.1088,14.77913,0.809735,139.116,131.1879,-27.51376,0.9974127
46,16.2049,17.4129,14.60191,0.8259399,138.498,131.2116,-28.46463,0.9974127
47,17.4606,14.8988,14.81854,0.8434005,137.832,131.2372,-29.48919,0.9974127
48,14.9687,16.0153,14.77705,0.8583692,137.2611,131.2592,-30.36753,0.9974127
49,16.07,16.3586,14.71902,0.8744392,136.6482,131.2828,-31.31049,0.9974127
50,16.4229,16.0418,14.63426,0.8908621,136.0218,131.3069,-32.27415,0.9974127
51,16.0937,43.2743,14.56567,0.9069558,135.408,131.3305,-33.2185,0.9960988
52,43.3241,15.2031,14.3833,0.9502799,133.7556,131.394,-35.76068,0.9960988
53,15.2497,6.4718,13.67116,0.9655296,133.1739,131.4164,-36.6555,0.9960988
54,6.5126,5.3856,13.2484,0.9720422,132.9255,131.4259,-37.03765,0.9960988
55,5.4309,10.2933,14.22814,0.9774731,132.7184,131.4339,-37.35633,0.9960988
56,10.3601,14.9037,14.50067,0.9878332,132.3232,131.4491,-37.96423,0.9960988
57,14.9905,15.2999,14.38258,1.002824,131.7515,131.4711,-38.84385,0.9960988
58,15.3739,15.4164,14.81418,1.018198,131.1651,131.4936,-39.74597,0.9960988
59,15.4768,15.9737,14.37706,1.033674,130.5748,131.5164,-40.65412,0.9960988
60,16.0258,15.8728,14.6041,1.0497,129.9636,131.5399,-41.59448,0.9960988
61,15.9388,15.9814,14.52786,1.065639,129.3557,131.5632,-42.52974,0.9961141
62,16.0336,15.9204,14.20167,1.081673,128.7441,131.5868,-43.47057,0.9961141
63,15.9771,15.9404,14.50675,1.09765,128.1348,131.6102,-44.40807,0.9961141
64,15.996,15.8383,14.63998,1.113646,127.5247,131.6337,-45.34669,0.9961141
65,15.8811,40.2186,14.46328,1.129527,126.9189,131.657,-46.27856,0.9961141
66,40.2724,13.983,14.73592,1.169799,125.3829,131.716,-48.64167,0.9961141
67,14.0306,34.2355,14.67185,1.18383,124.8478,131.7366,-49.46496,0.9961141
68,34.2808,12.1195,13.6513,1.218111,123.5403,131.7869,-51.47649,0.9961141
69,12.1717,6.0762,14.56572,1.230282,123.076,131.8048,-52.19071,0.9961141
70,6.1204,5.5168,14.40587,1.236403,122.8426,131.8138,-52.54984,0.9961141
71,5.5604,18.8313,14.50712,1.241963,122.6305,131.8219,-52.87612,0.9935065
72,18.8799,12.5956,14.25731,1.260843,121.9104,131.8496,-53.98395,0.9935065
73,12.6822,8.0006,14.6471,1.273525,121.4267,131.8682,-54.72813,0.9935065
74,8.054999,16.0267,14.44061,1.28158,121.1195,131.88,-55.20078,0.9935065
75,16.0811,15.7482,14.25902,1.297661,120.5061,131.9036,-56.14439,0.9935065
76,15.8361,15.8386,14.52043,1.313497,119.9021,131.9268,-57.07362,0.9935065
77,15.8885,15.9608,14.4156,1.329386,119.2961,131.9501,-58.00592,0.9935065
78,16.0105,15.6369,14.57654,1.345396,118.6855,131.9736,-58.94539,0.9935065
79,15.6876,15.7587,14.33988,1.361084,118.0872,131.9966,-59.86591,0.9935065
80,15.8127,16.0008,14.41788,1.376897,117.4841,132.0199,-60.79378,0.9935065
81,16.0471,15.9381,14.34898,1.392944,116.872,132.0434,-61.73539,0.9935065
82,15.9865,15.5742,14.5341,1.40893,116.2623,132.0668,-62.67344,0.9935065
83,15.6182,16.0003,14.27187,1.424549,115.6666,132.0898,-63.58989,0.9935065
