# config=Release
# frames=3559
# completed=1
# name=DETERMINISTIC-MT-AB-R32
# scene=D-MT-AB-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=12.05234
# steadyDraws=2262
# steadyTris=1758056
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=1
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,9.5847,11.5342,7.651748,0.0411771,168.4295,130.0604,17.58381,1
1,11.6189,10.4357,8.057712,0.052796,167.9863,130.0775,16.90203,1
2,10.5075,8.6892,8.02178,0.0633035,167.5856,130.0929,16.28547,1
3,8.7661,12.2073,7.655336,0.0720696,167.2512,130.1057,15.77109,1
4,12.301,9.3273,7.635524,0.0843706,166.782,130.1238,15.04929,1
5,9.4446,9.0488,7.70172,0.0938152,166.4218,130.1376,14.4951,1
6,9.1567,11.9836,7.59278,0.1029719,166.0726,130.1511,13.9578,1
7,12.0711,8.6974,7.392892,0.115043,165.6122,130.1688,13.24949,0.9846154
8,8.758,9.0426,7.519512,0.123801,165.2781,130.1816,12.73559,0.9846154
9,9.1153,10.8182,7.49034,0.1329163,164.9305,130.195,12.20072,0.9846154
10,10.8891,8.5586,8.672196,0.1438054,164.5152,130.211,11.56176,0.9846154
11,8.6203,9.8713,7.540312,0.1524257,164.1864,130.2236,11.05594,0.9846154
12,9.9392,8.7489,8.806616,0.1623649,163.8073,130.2382,10.47273,0.9846154
13,8.795401,10.064,7.71862,0.1711603,163.4718,130.2511,9.956627,0.9846154
14,10.1101,8.925,8.502884,0.1812704,163.0862,130.2659,9.363387,0.9846154
15,8.9748,10.3317,8.433412,0.1902452,162.7439,130.2791,8.836761,0.9846154
16,10.3877,9.1038,7.304128,0.2006329,162.3477,130.2943,8.22723,0.9846154
17,9.1613,9.8537,8.41984,0.2097942,161.9983,130.3078,7.689662,0.9928994
18,9.9102,9.7639,7.316192,0.2197044,161.6203,130.3223,7.10815,0.9928994
19,9.837,8.4421,8.511204,0.2295414,161.2451,130.3367,6.530932,0.9928994
20,8.497499,9.7985,7.346508,0.2380389,160.921,130.3492,6.032313,0.9928994
21,9.8575,8.5512,8.802508,0.2478964,160.545,130.3637,5.453895,0.9928994
22,8.6194,9.9703,7.452796,0.2565158,160.2163,130.3763,4.948124,0.9928994
23,10.0477,8.5028,7.31718,0.2665635,159.8331,130.391,4.358542,0.9928994
24,8.5498,10.184,8.618688,0.2751133,159.507,130.4036,3.856856,0.9928994
25,10.2626,8.5559,7.552324,0.2853759,159.1155,130.4186,3.254665,0.9928994
26,8.6076,9.6627,8.727108,0.2939835,158.7872,130.4313,2.749588,0.9928994
27,9.732901,9.7548,7.431424,0.3037164,158.416,130.4455,2.178478,0.9846154
28,9.804501,9.0454,8.614892,0.3135209,158.0421,130.4599,1.603168,0.9846154
29,9.1143,9.8739,7.52466,0.3226352,157.6944,130.4733,1.068359,0.9846154
30,9.9396,8.7534,8.289268,0.3325748,157.3153,130.4879,0.4851189,0.9846154
31,8.811299,10.1199,8.478912,0.3413861,156.9792,130.5008,-0.03190994,0.9846154
32,10.184,8.9756,7.622368,0.3515701,156.5908,130.5157,-0.629488,0.9846154
33,9.033501,9.6248,8.59274,0.3606036,156.2463,130.529,-1.159555,0.9846154
34,9.6697,9.7216,7.438912,0.3702733,155.8775,130.5432,-1.726955,0.9846154
35,9.7741,8.9847,8.504288,0.3800474,155.5047,130.5575,-2.300482,0.9846154
36,9.048201,9.8176,7.344272,0.3890956,155.1596,130.5708,-2.831413,0.9846154
37,9.872499,8.8077,8.440276,0.3989681,154.783,130.5853,-3.410713,0.9770414
38,8.876101,9.7923,8.532056,0.4078442,154.4445,130.5983,-3.931549,0.9770414
39,9.8434,8.8945,7.45446,0.4176876,154.0691,130.6127,-4.50914,0.9770414
40,8.9606,10.0007,8.584628,0.4266482,153.7273,130.6259,-5.034935,0.9770414
41,10.0757,9.8231,7.68508,0.4367239,153.343,130.6407,-5.626156,0.9770414
42,9.906301,8.4409,8.632884,0.4466302,152.9652,130.6552,-6.207438,0.9770414
43,8.4922,10.2643,7.339696,0.4551224,152.6413,130.6676,-6.705746,0.9770414
44,10.3619,8.7904,8.513336,0.4654843,152.2461,130.6828,-7.313763,0.9770414
45,8.8439,10.0659,7.216248,0.4743282,151.9088,130.6958,-7.832708,0.9770414
46,10.1374,8.4379,7.465172,0.4844656,151.5221,130.7107,-8.427553,0.9770414
47,8.5114,9.8017,8.425872,0.492977,151.1974,130.7232,-8.926985,0.9862722
48,9.8519,9.5562,7.1448,0.5028289,150.8217,130.7376,-9.505077,0.9862722
49,9.6187,8.6428,8.25006,0.5124476,150.4548,130.7517,-10.06949,0.9862722
50,8.6911,9.8404,7.412236,0.5211387,150.1234,130.7645,-10.57946,0.9862722
51,9.9087,8.2731,8.34626,0.5310473,149.7454,130.779,-11.16088,0.9862722
52,8.3244,9.5789,7.16248,0.5393717,149.4279,130.7912,-11.64934,0.9862722
53,9.6319,8.7627,8.234928,0.5490036,149.0605,130.8054,-12.21452,0.9862722
54,8.8153,9.5701,7.371156,0.5578189,148.7243,130.8183,-12.73179,0.9862722
55,9.6272,8.3828,7.261436,0.5674461,148.3571,130.8324,-13.2967,0.9862722
56,8.4378,9.6837,8.52176,0.5758839,148.0353,130.8448,-13.79181,0.9862722
57,9.739699,8.74,7.413848,0.5856236,147.6638,130.8591,-14.36332,0.9914793
58,8.818,9.3937,8.5852,0.5944416,147.3275,130.872,-14.88074,0.9914793
59,9.4643,9.6635,7.3775,0.6039059,146.9665,130.8859,-15.43609,0.9914793
60,9.7185,8.7293,8.401224,0.6136244,146.5959,130.9002,-16.00635,0.9914793
61,8.7806,9.8989,7.216092,0.622405,146.261,130.913,-16.52158,0.9914793
62,9.956,8.6227,8.60496,0.632361,145.8812,130.9276,-17.10578,0.9914793
63,8.6724,9.8487,7.2345,0.6410334,145.5505,130.9404,-17.61466,0.9914793
64,9.9094,8.3982,7.243444,0.6509428,145.1725,130.9549,-18.19613,0.9914793
65,8.4513,9.9008,8.423636,0.6593941,144.8502,130.9673,-18.69203,0.9914793
66,9.9508,8.6769,7.1396,0.6693449,144.4706,130.9819,-19.27593,0.9914793
67,8.7557,9.4041,8.42088,0.6781006,144.1367,130.9948,-19.7897,0.9834319
68,9.4603,9.6971,7.248956,0.6875609,143.7759,131.0086,-20.34481,0.9834319
69,9.752,8.5768,8.359832,0.6973129,143.4039,131.0229,-20.91704,0.9834319
70,8.6428,9.5471,7.399236,0.7059557,143.0743,131.0356,-21.42418,0.9834319
71,9.5977,8.771,8.269248,0.7155534,142.7082,131.0497,-21.98736,0.9834319
72,8.8345,9.6166,7.308964,0.7243879,142.3713,131.0627,-22.50575,0.9834319
73,9.6761,8.556,7.166692,0.734064,142.0022,131.0768,-23.07353,0.9834319
74,8.608999,9.5856,8.44948,0.742673,141.6739,131.0895,-23.57869,0.9834319
75,9.6395,8.6751,7.279532,0.7523125,141.3062,131.1036,-24.14431,0.9834319
76,8.737901,9.4245,8.562684,0.7610504,140.9729,131.1164,-24.65704,0.9834319
77,9.4796,9.6911,7.214324,0.77053,140.6114,131.1303,-25.21329,0.976568
78,9.7434,8.6301,8.449272,0.7802734,140.2397,131.1446,-25.78501,0.976568
79,8.6766,9.8691,7.200232,0.78895,139.9088,131.1573,-26.29413,0.976568
80,9.9296,8.594,8.32,0.7988796,139.5301,131.1719,-26.87678,0.976568
81,8.649,9.7178,7.346456,0.8075286,139.2002,131.1846,-27.38429,0.976568
82,9.7668,8.5957,7.221344,0.8172954,138.8277,131.1989,-27.95739,0.976568
83,8.672299,9.4518,8.229104,0.8259677,138.4969,131.2117,-28.46626,0.976568
84,9.5063,8.7066,7.237724,0.835474,138.1344,131.2256,-29.02408,0.976568
85,8.780499,9.3451,8.39046,0.8442544,137.7995,131.2385,-29.5393,0.976568
86,9.3917,9.4574,7.123844,0.8536462,137.4412,131.2523,-30.09039,0.976568
87,9.5034,8.6012,8.462896,0.8631496,137.0788,131.2662,-30.64803,0.9831952
88,8.6573,9.6339,7.216872,0.8718069,136.7486,131.2789,-31.15602,0.9831952
89,9.6943,8.3612,8.55088,0.8815011,136.3788,131.2931,-31.72487,0.9831952
90,8.4491,9.5867,7.252804,0.8899502,136.0566,131.3055,-32.22064,0.9831952
91,9.6394,9.4167,8.162752,0.8995896,135.6889,131.3197,-32.78627,0.9831952
92,9.4691,8.9966,7.397364,0.9090587,135.3278,131.3335,-33.3419,0.9831952
93,9.0515,8.5,7.237412,0.9181102,134.9825,131.3468,-33.87302,0.9831952
94,8.559601,9.4907,8.495812,0.9266698,134.6561,131.3594,-34.37528,0.9831952
95,9.5476,9.5201,7.249372,0.9362174,134.2919,131.3734,-34.93552,0.9831952
96,9.5727,8.5913,8.587748,0.9457901,133.9268,131.3874,-35.49722,0.9831952
97,8.6543,9.689,7.399756,0.9544443,133.5967,131.4001,-36.00504,0.9739645
98,9.7381,8.5874,8.295924,0.9641824,133.2253,131.4144,-36.57645,0.9739645
99,8.6346,9.9485,7.208708,0.9728171,132.896,131.4271,-37.08312,0.9739645
100,9.9961,8.6542,8.366176,0.9828132,132.5147,131.4417,-37.66967,0.9739645
101,8.709801,9.6449,7.306832,0.991523,132.1825,131.4545,-38.18075,0.9739645
102,9.7024,8.4856,7.389616,1.001225,131.8125,131.4688,-38.75006,0.9739645
