# config=Release
# frames=5779
# completed=1
# name=DETERMINISTIC-BASELINE-R16
# scene=D-BASE-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=7.654044
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.0044,5.336,4.122508,0.0119744,169.5433,130.0176,19.29737,1
1,5.3977,4.2087,2.863536,0.0173721,169.3374,130.0255,18.98064,1
2,4.2641,6.6763,3.060408,0.0216362,169.1748,130.0317,18.73043,1
3,6.735,5.3481,2.887092,0.0283712,168.9179,130.0416,18.33523,1
4,5.4071,4.3138,2.811172,0.0337783,168.7117,130.0495,18.01795,1
5,4.497,5.9996,2.843932,0.0382753,168.5402,130.0562,17.75408,1
6,6.0759,3.9091,2.948868,0.0443512,168.3084,130.0651,17.39755,1
7,3.9493,8.2266,2.879188,0.0483005,168.1578,130.0708,17.16582,1
8,8.286,4.3425,2.88002,0.0565865,167.8418,130.083,16.67961,1
9,4.3917,4.106,2.682316,0.0609782,167.6742,130.0895,16.42191,1
10,4.1599,6.3819,4.127292,0.06513809,167.5156,130.0956,16.17782,1
11,6.4393,4.1965,2.710968,0.07157739,167.27,130.105,15.79997,1
12,4.2606,5.307,2.670356,0.07583799,167.1075,130.1113,15.54996,1
13,5.365,5.8013,2.72896,0.08120299,166.9028,130.1191,15.23516,1
14,5.8352,6.1548,4.016116,0.08703819,166.6803,130.1277,14.89276,1
15,6.1994,5.9948,2.620956,0.09323759,166.4438,130.1368,14.52899,1
16,6.033,6.1916,2.607124,0.09927059,166.2137,130.1456,14.17499,1
17,6.2472,5.6132,2.59896,0.1055178,165.9755,130.1548,13.80841,0.9742883
18,5.644,5.6288,2.592252,0.1111618,165.7602,130.1631,13.47723,0.9742883
19,5.6767,5.4076,2.574364,0.1168385,165.5437,130.1714,13.14413,0.9742883
20,5.4568,5.2325,2.575196,0.1222953,165.3356,130.1794,12.82394,0.9742883
21,5.2629,6.5358,2.554136,0.1275582,165.1348,130.1871,12.51512,0.9742883
22,6.5659,5.0485,2.598388,0.1341241,164.8844,130.1967,12.12984,0.9742883
23,5.0778,5.4122,2.542332,0.1392019,164.6907,130.2042,11.83189,0.9742883
24,5.4409,5.8117,2.607748,0.1446428,164.4832,130.2122,11.51263,0.9742883
25,5.861,5.2372,2.535208,0.1505038,164.2597,130.2208,11.16872,0.9742883
26,5.2865,5.44,2.74508,0.1557903,164.058,130.2285,10.85851,0.9742883
27,5.469,5.9034,2.527928,0.1612593,163.8494,130.2366,10.5376,0.9825528
28,5.9323,5.5813,2.524496,0.1671916,163.6232,130.2453,10.18951,0.9825528
29,5.609,5.1879,2.529072,0.1728006,163.4093,130.2535,9.860379,0.9825528
30,5.2165,5.939,2.516852,0.1780171,163.2103,130.2611,9.554285,0.9825528
31,5.9695,5.0881,2.56568,0.1839866,162.9826,130.2699,9.204006,0.9825528
32,5.116,5.3466,2.514876,0.1891026,162.7875,130.2774,8.903808,0.9825528
33,5.3754,5.6204,2.605564,0.194478,162.5824,130.2853,8.58839,0.9825528
34,5.6472,5.5388,2.510924,0.2001252,162.3671,130.2936,8.257021,0.9825528
35,5.5664,5.5173,2.695732,0.2056916,162.1548,130.3017,7.930396,0.9825528
36,5.5845,5.7922,2.518672,0.2112761,161.9418,130.3099,7.602708,0.9825528
37,5.8233,5.6465,2.500784,0.2170994,161.7197,130.3185,7.261008,0.9917355
38,5.6787,5.0997,2.536612,0.2227781,161.5031,130.3268,6.927793,0.9917355
39,5.1293,5.8742,2.51186,0.2279074,161.3074,130.3343,6.626814,0.9917355
40,5.9034,4.8068,2.527044,0.2338108,161.0823,130.343,6.280414,0.9917355
41,4.8559,5.2213,2.536508,0.2386667,160.8971,130.3501,5.995479,0.9917355
42,5.2495,5.4054,2.597296,0.2439162,160.6968,130.3578,5.687448,0.9917355
43,5.4331,5.288,2.504684,0.2493493,160.4896,130.3658,5.368644,0.9917355
44,5.316,4.8954,2.616276,0.2546653,160.2868,130.3736,5.056709,0.9917355
45,4.9264,5.836,2.48872,0.2595917,160.099,130.3808,4.767637,0.9917355
46,5.8831,5.0566,2.603068,0.2654748,159.8746,130.3895,4.422429,0.9917355
47,5.0853,4.7988,2.484196,0.2705601,159.6806,130.3969,4.124034,0.969697
48,4.8285,4.988,3.552744,0.2753886,159.4965,130.404,3.840704,0.969697
49,5.0304,5.0313,2.500888,0.280419,159.3046,130.4114,3.54553,0.969697
50,5.0646,5.298,2.595736,0.2854836,159.1114,130.4188,3.248346,0.969697
51,5.3397,5.1439,4.11892,0.2908233,158.9078,130.4266,2.935024,0.969697
52,5.1921,6.0819,2.482792,0.2960154,158.7097,130.4342,2.63036,0.969697
53,6.114,4.8952,2.483,0.3021294,158.4765,130.4432,2.271605,0.969697
54,4.9433,5.1415,3.589508,0.3070727,158.288,130.4505,1.981537,0.969697
55,5.1695,5.4752,2.490904,0.3122422,158.0908,130.458,1.6782,0.969697
56,5.5042,5.1543,2.496312,0.3177464,157.8809,130.4661,1.355225,0.969697
57,5.1832,4.7933,2.528604,0.3229296,157.6832,130.4737,1.051083,0.9779614
58,4.8222,5.9197,2.4999,0.3277518,157.4993,130.4808,0.7681274,0.9779614
59,5.9481,4.9451,2.528864,0.3336999,157.2724,130.4895,0.4191036,0.9779614
60,4.9741,8.7701,2.533856,0.338674,157.0827,130.4968,0.1272335,0.9779614
61,8.840899,5.4824,2.474888,0.3475149,156.7455,130.5098,-0.3915348,0.9779614
62,5.5112,4.4953,2.4869,0.3530261,156.5353,130.5179,-0.71492,0.9779614
63,4.5442,5.0635,3.720704,0.3575703,156.362,130.5245,-0.9815655,0.9779614
64,5.1124,5.5202,2.484872,0.3626827,156.167,130.532,-1.281555,0.9779614
65,5.5503,5.2003,2.455128,0.368233,155.9553,130.5402,-1.607235,0.9779614
66,5.2286,4.7894,2.530424,0.3734616,155.7559,130.5479,-1.91404,0.9779614
67,4.8191,5.4765,2.457468,0.3782807,155.5721,130.5549,-2.196814,0.9559228
68,5.5044,5.0407,2.464748,0.3837851,155.3621,130.563,-2.519802,0.9559228
69,5.0884,5.2421,2.61742,0.3888735,155.168,130.5705,-2.81838,0.9559228
70,5.2696,5.3694,2.504268,0.394143,154.9671,130.5782,-3.12759,0.9559228
71,5.3967,5.2096,2.42892,0.3995397,154.7612,130.5861,-3.444258,0.9559228
72,5.2584,5.0228,2.47468,0.4047982,154.5607,130.5938,-3.752811,0.9559228
73,5.0514,5.3847,2.427672,0.4098496,154.368,130.6012,-4.049219,0.9559228
74,5.4134,5.0062,2.527824,0.415263,154.1615,130.6092,-4.366869,0.9559228
75,5.0543,5.3418,2.440932,0.4203173,153.9688,130.6166,-4.663446,0.9559228
76,5.3727,5.9617,2.596048,0.42569,153.7639,130.6245,-4.978706,0.9559228
77,6.0121,5.3458,2.43126,0.4317021,153.5345,130.6333,-5.331486,0.9641873
78,5.3749,5.4314,2.393092,0.437077,153.3295,130.6412,-5.646875,0.9641873
79,5.4596,5.3972,2.405416,0.4425366,153.1213,130.6492,-5.967236,0.9641873
80,5.4652,5.2792,2.401152,0.4480018,152.9129,130.6572,-6.287922,0.9641873
81,5.3087,4.9654,2.434172,0.4533105,152.7104,130.665,-6.599428,0.9641873
82,4.9952,5.4854,3.400384,0.4583057,152.5199,130.6723,-6.892538,0.9641873
83,5.5463,5.4069,2.442596,0.463852,152.3083,130.6805,-7.217983,0.9641873
84,5.4367,5.2514,2.427984,0.4692887,152.101,130.6884,-7.536997,0.9641873
85,5.2813,5.3219,3.670316,0.47457,151.8995,130.6962,-7.846893,0.9641873
86,5.3533,5.675,2.372656,0.4799233,151.6953,130.704,-8.161016,0.9641873
87,5.7071,5.2235,2.460536,0.4856304,151.4777,130.7124,-8.495897,0.9733701
88,5.2575,5.247,3.635424,0.4908879,151.2771,130.7201,-8.804401,0.9733701
89,5.2754,5.6659,2.379624,0.4961633,151.0759,130.7278,-9.113951,0.9733701
90,5.6952,5.041,2.607384,0.5018585,150.8587,130.7362,-9.448133,0.9733701
91,5.0893,5.1845,3.64572,0.5069478,150.6646,130.7437,-9.746765,0.9733701
92,5.2129,5.2988,2.416544,0.5121607,150.4658,130.7513,-10.05265,0.9733701
93,5.3303,4.9643,2.445144,0.517491,150.2625,130.7591,-10.36542,0.9733701
94,4.9936,5.0369,2.60624,0.5224846,150.072,130.7665,-10.65844,0.9733701
95,5.0656,5.51,2.484976,0.5275502,149.8788,130.7739,-10.95568,0.9733701
96,5.5422,5.2675,2.667756,0.5330924,149.6674,130.782,-11.28088,0.9733701
97,5.2971,5.5146,2.565264,0.5383896,149.4654,130.7898,-11.59171,0.9825528
98,5.5438,5.8929,2.586428,0.5439334,149.2539,130.7979,-11.91701,0.9825528
99,5.9215,5.2243,2.721576,0.5498549,149.0281,130.8066,-12.26447,0.9825528
100,5.4847,5.7387,2.570516,0.5553396,148.8189,130.8147,-12.58631,0.9825528
101,5.7922,5.2715,2.516904,0.5611318,148.598,130.8232,-12.92618,0.9825528
102,5.3021,5.3515,2.47754,0.5664338,148.3958,130.8309,-13.2373,0.9825528
103,5.3821,5.6126,2.352272,0.571816,148.1905,130.8388,-13.55311,0.9825528
104,5.6424,5.2748,2.344992,0.5774584,147.9753,130.8471,-13.8842,0.9825528
105,5.3222,5.0296,2.373436,0.5827806,147.7723,130.8549,-14.1965,0.9825528
106,5.058,5.0171,2.339896,0.5878386,147.5793,130.8623,-14.49329,0.9825528
107,5.0462,4.5747,3.199404,0.5928848,147.3869,130.8697,-14.78939,0.9917355
108,4.6068,5.225,2.387216,0.5974916,147.2112,130.8765,-15.05971,0.9917355
109,5.2745,5.0294,2.335372,0.602766,147.01,130.8842,-15.3692,0.9917355
110,5.0789,5.1339,3.583164,0.6078449,146.8163,130.8917,-15.66722,0.9917355
111,5.1628,5.5621,2.406092,0.6130077,146.6194,130.8992,-15.97017,0.9917355
112,5.5931,5.0865,2.349464,0.6186008,146.4061,130.9075,-16.29836,0.9917355
113,5.1155,4.5435,2.348372,0.6237164,146.211,130.915,-16.59853,0.9917355
114,4.5732,5.5085,2.351336,0.6282896,146.0365,130.9217,-16.86688,0.9917355
115,5.5366,5.1776,2.366728,0.6338262,145.8253,130.9298,-17.19176,0.9917355
116,5.2058,5.1002,2.313428,0.639032,145.6268,130.9374,-17.49723,0.9917355
117,5.1488,5.2603,2.462148,0.6441808,145.4304,130.945,-17.79935,0.969697
