# config=Release
# frames=1588
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=174.3928
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,16.2059,18.5364,14.28955,0.0677117,167.4174,130.0993,16.0268,1
1,18.6208,17.5224,15.67935,0.0863325,166.7072,130.1266,14.93417,1
2,17.6642,36.0344,15.38326,0.1039967,166.0335,130.1526,13.89767,1
3,36.0757,6.1186,15.37219,0.1400724,164.6575,130.2055,11.78081,1
4,6.1985,17.8926,15.26392,0.1462709,164.4211,130.2146,11.41709,1
5,17.9489,9.2411,15.7689,0.1642198,163.7365,130.2409,10.36388,1
6,9.297501,14.9689,15.53495,0.1735173,163.3819,130.2545,9.818324,1
7,15.0166,16.6695,15.6376,0.1885339,162.8092,130.2766,8.937178,1
8,16.7278,17.0053,15.444,0.2052617,162.1712,130.3011,7.955621,1
9,17.0796,16.6964,15.44754,0.2223413,161.5197,130.3262,6.953422,1
10,16.7512,17.0992,15.18052,0.2390925,160.8808,130.3507,5.97049,1
11,17.1448,16.7957,15.16866,0.2562373,160.2269,130.3759,4.964466,1
12,16.8657,17.0081,15.54342,0.273103,159.5836,130.4006,3.974818,1
13,17.0531,44.5283,15.41821,0.2901561,158.9332,130.4256,2.974173,1
14,44.565,12.1466,15.52387,0.3347211,157.2335,130.491,0.3591824,1
15,12.2015,6.0517,15.01386,0.3469226,156.7681,130.5089,-0.356781,1
16,6.1019,12.5823,15.28701,0.3530245,156.5354,130.5179,-0.7148285,1
17,12.6582,45.9599,15.1528,0.3656827,156.0526,130.5364,-1.457588,1
18,46.0092,18.1542,14.99046,0.4116919,154.2977,130.6039,-4.157324,1
19,18.2015,8.1942,15.24853,0.4298934,153.6035,130.6306,-5.225357,1
20,8.2465,5.8412,15.18109,0.4381399,153.289,130.6427,-5.709244,1
21,5.8823,8.7109,14.79078,0.4440222,153.0646,130.6514,-6.054411,0.9986996
22,8.755301,10.6036,15.07074,0.4527775,152.7307,130.6642,-6.568153,0.9986996
23,10.6625,16.447,14.97246,0.46344,152.324,130.6798,-7.19381,0.9986996
24,16.5139,16.1382,15.14791,0.4799539,151.6942,130.7041,-8.162813,0.9986996
25,16.2066,16.1561,15.06237,0.4961605,151.076,130.7278,-9.113787,0.9986996
26,16.2074,16.69,15.12534,0.5123679,150.4579,130.7516,-10.06481,0.9986996
27,16.7555,16.4296,14.97766,0.5291234,149.8188,130.7762,-11.04799,0.9986996
28,16.5106,16.1452,15.16965,0.545634,149.1891,130.8004,-12.0168,0.9986996
29,16.1966,16.8549,15.05436,0.5618306,148.5713,130.8242,-12.96719,0.9986996
30,16.9229,16.3073,15.07901,0.5787535,147.9259,130.849,-13.96019,0.9986996
31,16.3524,16.7052,14.88958,0.5951059,147.3022,130.873,-14.91972,0.998703
32,16.7707,16.4,15.02311,0.6118767,146.6625,130.8976,-15.9038,0.998703
33,16.4374,16.7778,14.95411,0.6283141,146.0356,130.9217,-16.86832,0.998703
34,16.836,41.7092,14.98042,0.6451501,145.3934,130.9464,-17.85622,0.998703
35,41.7939,12.7183,15.05234,0.6869439,143.7994,131.0077,-20.30861,0.998703
36,12.8057,12.351,15.22986,0.6997496,143.311,131.0265,-21.06002,0.998703
37,12.4021,5.5514,14.89457,0.7121518,142.838,131.0447,-21.78776,0.998703
38,5.5957,10.2027,15.51831,0.7177474,142.6245,131.0529,-22.1161,0.998703
39,10.3037,16.273,15.09092,0.7280511,142.2315,131.068,-22.7207,0.998703
40,16.3307,36.877,15.07896,0.7443818,141.6087,131.092,-23.67896,0.998703
41,36.9227,15.689,15.01765,0.7813045,140.2004,131.1461,-25.84551,0.9974127
42,15.7326,6.5533,14.87429,0.7970371,139.6004,131.1692,-26.76867,0.9974127
43,6.598,7.0647,14.92707,0.8036351,139.3487,131.1789,-27.15583,0.9974127
44,7.109,16.7572,15.2425,0.8107441,139.0776,131.1893,-27.57298,0.9974127
45,16.8167,16.1866,14.88651,0.8275608,138.4362,131.214,-28.55975,0.9974127
46,16.244,16.0866,15.04636,0.8438048,137.8166,131.2378,-29.51291,0.9974127
47,16.2031,16.539,15.21681,0.8600079,137.1986,131.2616,-30.46368,0.9974127
48,16.5941,16.5631,15.10293,0.876602,136.5657,131.2859,-31.4374,0.9974127
49,16.6367,17.6417,14.93736,0.8932387,135.9312,131.3103,-32.41361,0.9974127
50,17.6868,15.6303,15.29861,0.9109254,135.2566,131.3363,-33.45143,0.9974127
51,15.6908,49.692,15.18733,0.9266163,134.6581,131.3593,-34.37214,0.9960988
52,49.7302,13.7856,15.23444,0.9763464,132.7614,131.4323,-37.29021,0.9960988
53,13.8444,6.1171,14.78786,0.9901908,132.2333,131.4526,-38.10258,0.9960988
54,6.171,5.8268,14.69442,0.9963618,131.998,131.4616,-38.46468,0.9960988
55,5.879,12.7717,14.9579,1.002241,131.7737,131.4702,-38.80965,0.9960988
56,12.8164,17.2315,14.88874,1.015057,131.2849,131.489,-39.56169,0.9960988
57,17.2874,10.1125,14.67201,1.032345,130.6255,131.5144,-40.57609,0.9960988
58,10.1589,16.3964,15.14578,1.042503,130.2381,131.5293,-41.17219,0.9960988
59,16.505,16.3997,14.7733,1.059008,129.6086,131.5535,-42.14067,0.9960988
60,16.473,15.9918,15.19435,1.075482,128.9803,131.5777,-43.10728,0.9960988
61,16.0569,16.2942,14.94792,1.091538,128.3678,131.6012,-44.04947,0.9961157
62,16.3445,16.7478,14.7029,1.107883,127.7444,131.6252,-45.00854,0.9961157
63,16.8031,16.1603,15.28987,1.124686,127.1036,131.6499,-45.99452,0.9961157
64,16.2164,43.8065,15.02904,1.140903,126.4851,131.6736,-46.94607,0.9961157
65,43.859,16.0378,14.84465,1.184762,124.8122,131.738,-49.51963,0.9961157
66,16.0891,32.7285,15.08593,1.200851,124.1986,131.7616,-50.46371,0.9961157
67,32.7728,13.6255,15.09893,1.233623,122.9486,131.8097,-52.38676,0.9961157
68,13.7324,6.1876,14.80606,1.247356,122.4248,131.8298,-53.19254,0.9961157
69,6.2327,10.2369,15.06638,1.253589,122.1871,131.839,-53.55828,0.9961157
70,10.2847,13.1812,14.7408,1.263873,121.7949,131.854,-54.16176,0.9961157
71,13.2308,8.7191,14.686,1.277104,121.2902,131.8735,-54.93812,0.9935048
72,8.7918,19.5256,14.68433,1.285896,120.9549,131.8864,-55.45401,0.9935048
73,19.5948,10.8709,14.79072,1.305491,120.2075,131.9151,-56.60379,0.9935048
74,10.9253,16.003,14.71922,1.316416,119.7908,131.9311,-57.24487,0.9935048
75,16.0543,16.2844,14.44342,1.33247,119.1785,131.9547,-58.1869,0.9935048
76,16.3583,16.1346,14.49074,1.348828,118.5546,131.9787,-59.14677,0.9935048
77,16.2084,16.8583,14.80045,1.365037,117.9364,132.0024,-60.09785,0.9935048
78,16.9056,15.1743,14.60498,1.381942,117.2916,132.0273,-61.08984,0.9935048
79,15.2492,15.7355,14.73004,1.397192,116.71,132.0496,-61.98463,0.9935048
80,15.7802,20.5062,14.75848,1.412972,116.1081,132.0728,-62.91059,0.9935048
81,20.5517,12.4846,14.76987,1.433524,115.3242,132.1029,-64.11653,0.993515
82,12.5283,15.541,14.87075,1.446052,114.8464,132.1213,-64.85166,0.993515
83,15.5957,44.4028,14.57929,1.461648,114.2516,132.1442,-65.76678,0.993515
84,44.4541,16.7664,14.89316,1.506102,112.5561,132.2094,-68.37527,0.993515
85,16.8313,9.031,14.57222,1.522933,111.9141,132.2341,-69.36292,0.993515
86,9.0754,40.7766,13.5617,1.532008,111.568,132.2474,-69.89543,0.993515
87,40.8161,12.3057,13.30098,1.572824,110.0112,132.3073,-72.29044,0.993515
88,12.3663,9.2756,13.77282,1.585191,109.5396,132.3254,-73.01608,0.993515
89,9.3311,9.278,13.50534,1.594522,109.1837,132.3391,-73.56361,0.993515
90,9.3315,6.4866,14.30499,1.603853,108.8277,132.3528,-74.11116,0.993515
91,6.5294,14.7131,14.4613,1.610383,108.5787,132.3624,-74.4943,0.9909243
92,14.7604,12.8754,14.42475,1.625143,108.0157,132.384,-75.36041,0.9909243
93,12.921,12.7464,14.62339,1.638064,107.5229,132.403,-76.11859,0.9909243
94,12.808,21.2449,14.44726,1.650872,107.0344,132.4218,-76.87013,0.9909243
95,21.2902,10.7391,14.75802,1.672162,106.2224,132.453,-78.11941,0.9909243
96,10.8017,18.7882,14.37873,1.682964,105.8104,132.4688,-78.75322,0.9909243
97,18.831,13.362,14.65256,1.701795,105.0922,132.4965,-79.8582,0.9909243
98,13.4503,15.9571,14.38668,1.715245,104.5792,132.5162,-80.64743,0.9909243
99,16.0016,41.0949,14.40478,1.731247,103.9688,132.5397,-81.58637,0.9909243
100,41.1884,17.5994,14.54773,1.772435,102.3979,132.6001,-84.00324,0.9909243
101,17.6564,10.9198,14.4962,1.790092,101.7245,132.626,-85.03929,0.9896188
102,10.9772,19.9284,14.47763,1.801069,101.3058,132.6421,-85.6834,0.9896188
103,19.9742,10.7207,14.66416,1.821043,100.544,132.6714,-86.85545,0.9896188
104,10.7639,7.0373,14.3026,1.831807,100.1334,132.6872,-87.48706,0.9896188
105,7.1033,6.6841,14.44071,1.83891,99.86249,132.6976,-87.90387,0.9896188
106,6.7292,15.3655,14.35101,1.845639,99.60583,132.7075,-88.29873,0.9896188
107,15.4149,14.6094,14.33115,1.861054,99.01789,132.7301,-89.20324,0.9896188
108,14.6721,15.5967,14.8407,1.875726,98.45828,132.7516,-90.06417,0.9896188
109,15.6496,16.0271,14.51273,1.891376,97.8614,132.7746,-90.98246,0.9896188
110,16.1004,15.6282,14.8331,1.907476,97.24731,132.7982,-91.92721,0.9896188
111,15.703,16.0384,13.30321,1.923179,96.64839,132.8212,-92.84863,0.9896426
112,16.1004,16.1078,13.17789,1.93928,96.03431,132.8448,-93.79337,0.9896426
113,16.1814,16.0337,14.37129,1.955461,95.41714,132.8686,-94.74286,0.9896426
114,16.0874,45.354,14.32314,1.971548,94.80356,132.8922,-95.68685,0.9896426
115,45.4366,13.1731,14.5951,2.016985,93.07056,132.9588,-98.35297,0.9896426
116,13.2266,12.9723,14.41747,2.030211,92.5661,132.9782,-99.12908,0.9896426
