# config=Release
# frames=1423
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=183.9829
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,27.5021,32.9542,31.49588,0.0717968,167.2616,130.1053,15.7871,1
1,33.0296,35.7527,22.23712,0.1048264,166.0018,130.1538,13.84898,1
2,35.7875,24.5763,19.47104,0.1406139,164.6369,130.2063,11.74903,1
3,24.621,33.6009,20.82397,0.1652349,163.6978,130.2424,10.30432,1
4,33.669,24.2436,20.14657,0.1989039,162.4137,130.2918,8.328686,1
5,24.2924,21.3876,19.33157,0.2231963,161.4871,130.3274,6.903251,1
6,21.4717,23.8286,17.95914,0.244668,160.6682,130.3589,5.643332,1
7,23.8693,21.9623,18.0816,0.2685373,159.7578,130.3939,4.242725,1
8,22.0006,32.6006,17.85404,0.2905379,158.9187,130.4262,2.951771,1
9,32.6359,16.8793,17.85181,0.3231738,157.6739,130.4741,1.036755,1
10,16.9173,16.7075,17.54558,0.3400911,157.0287,130.4989,0.04408073,1
11,16.8013,17.632,15.07028,0.3568924,156.3878,130.5235,-0.9417896,1
12,17.6764,32.5608,16.23934,0.3745688,155.7137,130.5495,-1.979008,1
13,32.6142,15.1198,16.11085,0.407183,154.4697,130.5973,-3.89275,1
14,15.1564,15.7956,16.20356,0.4223394,153.8916,130.6196,-4.782099,1
15,15.8348,14.9575,16.21563,0.4381742,153.2877,130.6428,-5.711256,1
16,14.9982,15.3893,16.27241,0.4531724,152.7157,130.6648,-6.591326,1
17,15.4251,15.4832,16.32041,0.4685975,152.1273,130.6874,-7.496439,1
18,15.5246,15.2487,16.3851,0.4841221,151.5352,130.7102,-8.407394,1
19,15.2888,14.9723,16.91685,0.4994109,150.9521,130.7326,-9.304514,1
20,15.0076,17.9115,16.16737,0.5144185,150.3797,130.7546,-10.18513,1
21,17.9951,18.5549,16.28588,0.5324136,149.6933,130.781,-11.24105,0.9980583
22,18.593,20.2286,16.53595,0.5510066,148.9842,130.8083,-12.33206,0.9980583
23,20.2679,21.8558,17.07217,0.5712745,148.2111,130.838,-13.52134,0.9980583
24,21.9198,16.0586,16.27314,0.5931943,147.3751,130.8702,-14.80755,0.9980583
25,16.1025,16.4679,16.07809,0.6092968,146.7609,130.8938,-15.75242,0.9980583
26,16.5204,23.0793,14.8212,0.6258172,146.1308,130.918,-16.7218,0.9980583
27,23.1161,33.6665,16.01829,0.6489333,145.2492,130.952,-18.07821,0.9980583
28,33.7304,16.8995,14.88729,0.6826637,143.9627,131.0014,-20.05745,0.9980583
29,16.9551,32.115,16.02994,0.6996188,143.316,131.0263,-21.05234,0.9980583
30,32.1469,16.7305,15.72017,0.7317656,142.0899,131.0735,-22.93866,0.9980583
31,16.8471,21.2982,15.97419,0.7486127,141.4473,131.0982,-23.92722,0.9961089
32,21.3601,16.1455,16.09785,0.7699728,140.6326,131.1295,-25.18059,0.9961089
33,16.2281,17.214,16.16233,0.7862009,140.0137,131.1533,-26.13282,0.9961089
34,17.2573,15.526,16.00258,0.8034582,139.3555,131.1786,-27.14545,0.9961089
35,15.5641,15.1082,15.96452,0.8190222,138.7618,131.2015,-28.05872,0.9961089
36,15.1471,16.1953,15.8105,0.8341693,138.1841,131.2237,-28.94753,0.9961089
37,16.2338,20.0678,15.47988,0.8504031,137.5649,131.2475,-29.90009,0.9961089
38,20.1062,21.7551,15.46922,0.8705093,136.7981,131.277,-31.07989,0.9961089
39,21.7895,16.8977,14.21779,0.8922988,135.967,131.309,-32.35845,0.9961089
40,16.9425,29.9338,14.65552,0.9092413,135.3208,131.3338,-33.35262,0.9961089
41,29.9888,20.7006,14.11769,0.9392301,134.177,131.3778,-35.1123,0.9941521
42,20.7691,19.7454,15.46381,0.9599993,133.3849,131.4083,-36.331,0.9941521
43,19.7769,19.7797,15.45164,0.9797761,132.6306,131.4373,-37.49146,0.9941521
