# config=Release
# frames=1796
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R256
# scene=D-LOD-LA-GM-MT-AB-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=94.04237
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,14.6669,18.2485,12.73423,0.0622594,167.6254,130.0913,16.34673,1
1,18.3178,15.5267,13.8034,0.08057719,166.9267,130.1182,15.27188,1
2,15.6101,37.9026,13.73024,0.09618729,166.3313,130.1411,14.35591,1
3,37.9444,6.1589,12.17767,0.1341317,164.8841,130.1968,12.1294,1
4,6.2141,10.1629,12.33419,0.1403458,164.6471,130.2059,11.76477,1
5,10.2047,10.8444,13.55073,0.1505505,164.2579,130.2209,11.16597,1
6,10.9038,9.7066,13.89851,0.1614543,163.842,130.2368,10.52616,1
7,9.776299,14.6072,13.56659,0.1712306,163.4691,130.2512,9.952504,1
8,14.6745,14.8364,13.65775,0.1859051,162.9094,130.2727,9.09143,1
9,14.9076,15.0921,13.4473,0.2008127,162.3409,130.2946,8.216681,1
10,15.2115,14.7781,13.6552,0.2160242,161.7607,130.3169,7.324097,1
11,14.8254,16.9187,13.43373,0.2308496,161.1952,130.3386,6.454169,1
12,16.9741,13.1543,12.37558,0.2478237,160.5478,130.3636,5.458162,1
13,13.1974,15.3685,12.33112,0.2610211,160.0444,130.3829,4.683761,1
14,15.4228,14.8443,13.34346,0.2764439,159.4562,130.4055,3.778779,1
15,14.9028,15.8871,13.58921,0.2913467,158.8878,130.4274,2.90431,1
16,15.9318,30.0024,13.43144,0.3072785,158.2801,130.4508,1.969461,1
17,30.0514,12.5748,13.65026,0.3373299,157.134,130.4948,0.2061005,1
18,12.6126,5.569,13.43919,0.3499425,156.6529,130.5134,-0.5339851,1
19,5.6157,12.2732,13.85036,0.3555582,156.4387,130.5216,-0.8635044,1
20,12.3196,32.1948,13.40321,0.3678778,155.9688,130.5397,-1.586397,1
21,32.2427,14.4699,13.65686,0.4001206,154.7391,130.587,-3.478338,1
22,14.5186,7.0895,12.16888,0.4146391,154.1853,130.6082,-4.330265,0.9980507
23,7.1937,5.2816,12.9141,0.4218329,153.9109,130.6188,-4.752377,0.9980507
24,5.3299,13.8794,13.34445,0.4271628,153.7077,130.6266,-5.065128,0.9980507
25,13.9536,13.9546,13.4679,0.4411164,153.1755,130.6471,-5.8839,0.9980507
26,14.0268,13.6276,13.33935,0.4551432,152.6405,130.6677,-6.706964,0.9980507
27,13.7037,14.5087,13.62104,0.4688469,152.1178,130.6878,-7.511072,0.9980507
28,14.5844,15.4893,13.29193,0.4834312,151.5615,130.7092,-8.366858,0.9980507
29,15.5401,14.3027,13.72062,0.4989713,150.9688,130.732,-9.278723,0.9980507
30,14.367,14.8268,12.17804,0.5133383,150.4209,130.7531,-10.12175,0.9980507
31,14.8777,15.0444,12.18942,0.528216,149.8534,130.7749,-10.99475,0.9980507
32,15.1023,14.9904,13.10312,0.5433183,149.2774,130.797,-11.88092,0.9980545
33,15.0541,13.6037,13.40274,0.5583724,148.7032,130.8191,-12.76427,0.9980545
34,13.6688,14.6402,13.27737,0.5720412,148.1819,130.8392,-13.56633,0.9980545
35,14.7187,14.3301,13.46961,0.5867599,147.6205,130.8607,-14.42999,0.9980545
36,14.3747,15.0735,13.19484,0.6011346,147.0723,130.8818,-15.27347,0.9980545
37,15.1649,15.5769,13.51043,0.6162995,146.4938,130.9041,-16.16332,0.9980545
38,15.6387,14.135,13.25688,0.6319382,145.8974,130.927,-17.08097,0.9980545
39,14.2129,29.7037,12.0262,0.6461511,145.3553,130.9479,-17.91496,0.9980545
40,29.7596,9.1247,13.08154,0.6759107,144.2202,130.9915,-19.6612,0.9980545
41,9.1683,9.7504,13.3289,0.685079,143.8705,131.005,-20.19918,0.9980545
42,9.7986,33.5037,13.49005,0.6948776,143.4968,131.0193,-20.77414,0.9961052
43,33.5658,14.0998,13.37544,0.7284434,142.2166,131.0686,-22.74373,0.9961052
44,14.1469,9.4614,13.27196,0.7425904,141.677,131.0893,-23.57384,0.9961052
45,9.5579,6.314,13.18226,0.7521483,141.3125,131.1034,-24.13468,0.9961052
46,6.3551,12.1862,13.2301,0.7585034,141.0701,131.1127,-24.50758,0.9961052
47,12.2469,9.2226,12.0004,0.7707503,140.603,131.1307,-25.22621,0.9961052
48,9.2713,12.6447,12.79829,0.7800216,140.2494,131.1443,-25.77024,0.9961052
49,12.694,14.7587,13.28106,0.7927156,139.7652,131.1629,-26.51509,0.9961052
50,14.8291,13.2458,13.2041,0.8075447,139.1996,131.1846,-27.38524,0.9961052
51,13.3454,14.1865,12.94914,0.8208901,138.6906,131.2042,-28.16833,0.9961052
52,14.2596,14.4564,12.85554,0.8351497,138.1467,131.2251,-29.00505,0.9961166
53,14.5185,14.8013,13.40331,0.8496682,137.593,131.2464,-29.85697,0.9961166
54,14.8813,14.0855,11.79121,0.8645495,137.0254,131.2682,-30.73018,0.9961166
55,14.1515,14.1229,12.8844,0.878701,136.4856,131.289,-31.56056,0.9961166
56,14.1772,15.044,13.43966,0.8928782,135.9449,131.3098,-32.39245,0.9961166
57,15.1145,41.9386,13.19984,0.9079927,135.3684,131.332,-33.27934,0.9961166
58,41.9802,15.4784,13.32412,0.9499729,133.7673,131.3936,-35.74267,0.9961166
59,15.524,7.8467,13.27191,0.9654969,133.1752,131.4163,-36.65358,0.9961166
60,7.8963,9.1128,13.02137,0.9733932,132.874,131.4279,-37.11693,0.9961166
61,9.1601,15.4763,13.35199,0.9825533,132.5246,131.4414,-37.65442,0.9961166
62,15.528,8.1219,11.93041,0.9980813,131.9324,131.4641,-38.56558,0.994171
63,8.164101,5.3006,12.78748,1.006245,131.621,131.4761,-39.04463,0.994171
64,5.3461,13.2492,13.34018,1.011591,131.4171,131.484,-39.35833,0.994171
65,13.3085,13.304,13.25293,1.0249,130.9095,131.5035,-40.13924,0.994171
66,13.37,14.0125,13.25178,1.03827,130.3995,131.5231,-40.92378,0.994171
67,14.0739,14.6281,12.99381,1.052344,129.8627,131.5437,-41.74961,0.994171
68,14.6819,14.9564,12.74567,1.067026,129.3028,131.5653,-42.61111,0.994171
69,15.0316,14.5246,11.95927,1.082057,128.7295,131.5873,-43.49314,0.994171
70,14.5813,14.4059,11.88164,1.096639,128.1733,131.6087,-44.34875,0.994171
71,14.4585,14.1824,12.98575,1.111097,127.6219,131.6299,-45.19715,0.994171
