# config=Release
# frames=2517
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=46.32499
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,11.6949,14.7062,9.041552,0.0481834,168.1622,130.0707,17.17269,1
1,14.764,10.8867,9.022,0.0629474,167.5991,130.0923,16.30636,1
2,10.9624,12.8653,10.52589,0.0739098,167.181,130.1084,15.66311,1
3,12.9387,31.7341,10.43526,0.0868485,166.6875,130.1274,14.90389,1
4,31.7736,13.7642,8.67672,0.1186221,165.4757,130.174,13.03947,1
5,13.8044,13.4786,8.5488,0.1324265,164.9491,130.1943,12.22946,1
6,13.5119,11.7944,10.00896,0.1459384,164.4338,130.2141,11.4366,1
7,11.8234,13.124,9.70606,0.1577618,163.9828,130.2314,10.74283,1
8,13.1535,16.9459,10.37858,0.1709153,163.4812,130.2507,9.971004,1
9,16.9895,17.6068,10.38762,0.1879048,162.8332,130.2757,8.974092,1
10,17.6377,17.5006,10.15955,0.2055425,162.1604,130.3015,7.939144,1
11,17.5571,17.5886,10.19314,0.2230996,161.4908,130.3273,6.908925,1
12,17.6448,17.3462,10.13709,0.2407444,160.8178,130.3532,5.873562,0.9933898
13,17.3946,16.8803,10.00449,0.258139,160.1544,130.3787,4.85288,0.9933898
14,16.9363,17.2945,10.00173,0.2750753,159.5084,130.4035,3.859088,0.9933898
15,17.3439,19.4311,8.427172,0.2924192,158.8469,130.429,2.841379,0.9933898
16,19.4724,12.6784,9.7019,0.3118916,158.1042,130.4575,1.698774,0.9933898
17,12.71,13.2964,10.11551,0.3246016,157.6194,130.4762,0.9529762,0.9933898
