# config=Release
# frames=2485
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=46.57314
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,10.9725,13.1757,8.998028,0.0481207,168.1646,130.0706,17.17636,1
1,13.2559,11.9027,10.70306,0.0613766,167.6591,130.09,16.39853,1
2,11.9606,11.142,9.015916,0.0733372,167.2029,130.1076,15.69671,1
3,11.2329,32.5856,8.9609,0.08457009,166.7744,130.1241,15.03758,1
4,32.6892,14.5631,10.20136,0.1172593,165.5276,130.172,13.11944,1
5,14.6091,13.537,10.19242,0.1318684,164.9704,130.1935,12.26221,1
6,13.5666,12.8427,8.751912,0.145435,164.453,130.2133,11.46614,1
7,12.8732,12.9813,8.627996,0.1583082,163.962,130.2322,10.71077,1
8,13.0308,17.2607,9.088768,0.171339,163.465,130.2513,9.946142,1
9,17.292,18.0618,8.383024,0.188631,162.8055,130.2767,8.931478,1
10,18.1253,17.6863,8.917584,0.2067563,162.1142,130.3033,7.867919,1
11,17.7365,17.0667,9.028916,0.2244928,161.4377,130.3293,6.827175,1
12,17.1126,17.6308,10.01369,0.2416054,160.785,130.3544,5.82304,0.9933898
13,17.6788,17.3572,9.906052,0.2592842,160.1107,130.3804,4.785679,0.9933898
14,17.4019,17.4639,10.0959,0.2766861,159.447,130.4059,3.764568,0.9933898
15,17.4961,19.5408,9.85634,0.2941822,158.7796,130.4315,2.737928,0.9933898
16,19.5904,13.3527,9.590724,0.3137726,158.0325,130.4603,1.5884,0.9933898
17,13.3842,12.9216,8.333728,0.3271568,157.522,130.4799,0.8030396,0.9933898
18,12.9542,18.3312,8.747024,0.340111,157.0279,130.4989,0.04291153,0.9933898
19,18.3618,17.826,9.930232,0.3584728,156.3276,130.5259,-1.034527,0.9933898
20,17.8941,19.2832,10.73878,0.3763669,155.6451,130.5521,-2.084518,0.9933898
21,19.3136,16.2067,10.56812,0.3956805,154.9084,130.5804,-3.217808,0.9933898
22,16.25,14.6114,9.901008,0.4119305,154.2887,130.6043,-4.171326,0.9768644
23,14.6406,12.6017,8.321352,0.4265711,153.7302,130.6258,-5.030411,0.9768644
24,12.6657,11.9038,9.880936,0.4392368,153.2471,130.6443,-5.773609,0.9768644
25,11.9677,13.0001,10.21649,0.4512045,152.7907,130.6619,-6.475849,0.9768644
26,13.0464,12.6713,10.04234,0.4642509,152.2931,130.681,-7.24139,0.9768644
27,12.7218,13.0484,8.236176,0.4769727,151.8079,130.6997,-7.987881,0.9768644
28,13.0912,12.7358,8.159892,0.4900639,151.3086,130.7189,-8.756048,0.9768644
29,12.7854,16.2966,8.163792,0.5028493,150.8209,130.7377,-9.506271,0.9768644
30,16.3477,16.7004,8.118656,0.519197,150.1974,130.7616,-10.46553,0.9768644
31,16.7549,11.5734,9.627436,0.5359519,149.5584,130.7862,-11.44867,0.9768644
32,11.6164,13.2872,9.382776,0.5475683,149.1153,130.8033,-12.1303,0.9774653
33,13.3187,12.5042,8.138,0.560887,148.6073,130.8228,-12.91182,0.9774653
34,12.557,12.3199,7.865884,0.573444,148.1284,130.8412,-13.64864,0.9774653
35,12.3512,16.9955,8.135608,0.5857952,147.6573,130.8593,-14.37339,0.9774653
36,17.0281,18.0482,8.092708,0.6028233,147.0078,130.8843,-15.37256,0.9774653
