# config=Release
# frames=1613
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=168.5781
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,16.8628,20.1986,14.25746,0.0690536,167.3662,130.1013,15.94806,1
1,20.2796,43.545,15.60276,0.0893332,166.5928,130.1311,14.75809,1
2,43.5925,5.7356,15.61446,0.1329257,164.9301,130.195,12.20016,1
3,5.7794,7.8839,14.44997,0.1387051,164.7097,130.2035,11.86104,1
4,7.9237,15.2826,14.54762,0.1466288,164.4075,130.2151,11.39609,1
5,15.3483,16.4891,15.94008,0.1619771,163.8221,130.2376,10.49548,1
6,16.5527,15.6568,15.65959,0.1785298,163.1907,130.2619,9.524199,1
7,15.7102,16.7175,15.71856,0.19424,162.5915,130.2849,8.602353,1
8,16.7732,17.257,15.33506,0.2110132,161.9518,130.3095,7.618132,1
9,17.3101,17.0239,15.27687,0.2283233,161.2916,130.3349,6.602407,1
10,17.0694,17.1506,15.43656,0.2453927,160.6405,130.36,5.600807,1
11,17.2009,16.8379,15.38446,0.2625936,159.9845,130.3852,4.591491,1
12,16.8813,38.4588,15.1658,0.2794749,159.3406,130.41,3.600926,1
13,38.5063,16.7216,15.41186,0.3179812,157.8719,130.4665,1.34145,1
14,16.7751,8.5631,15.29081,0.3347563,157.2321,130.4911,0.3571167,1
15,8.621901,9.9359,16.77853,0.3433782,156.9033,130.5037,-0.1488018,1
16,9.983999,41.8763,15.14848,0.3533622,156.5225,130.5184,-0.7346439,1
17,41.923,11.6542,14.93367,0.3952852,154.9235,130.5799,-3.194609,1
18,11.7094,5.6554,15.68778,0.4069946,154.4769,130.597,-3.881695,1
19,5.7037,5.471,14.96654,0.4126983,154.2594,130.6054,-4.216377,1
20,5.5115,14.3886,14.81698,0.4182098,154.0491,130.6135,-4.539782,0.9986996
21,14.4574,16.8864,15.18639,0.4326672,153.4977,130.6347,-5.388115,0.9986996
22,16.9434,16.1741,15.17428,0.4496106,152.8515,130.6596,-6.38232,0.9986996
23,16.2354,16.0402,15.14448,0.465846,152.2323,130.6834,-7.334986,0.9986996
24,16.1063,16.5347,15.25493,0.4819523,151.618,130.707,-8.280073,0.9986996
25,16.579,16.7723,15.13902,0.4985313,150.9856,130.7313,-9.252903,0.9986996
26,16.8441,16.3496,15.17433,0.5153754,150.3432,130.756,-10.24128,0.9986996
27,16.4038,16.6666,15.17183,0.5317792,149.7175,130.7801,-11.20382,0.9986996
28,16.7123,16.5487,15.21099,0.5484915,149.0801,130.8046,-12.18447,0.9986996
29,16.6005,16.7372,15.01001,0.565092,148.4469,130.829,-13.15856,0.9986996
30,16.7898,16.5474,15.0513,0.5818818,147.8066,130.8536,-14.14375,0.9987097
31,16.5887,16.776,15.12722,0.5984704,147.1739,130.8779,-15.11715,0.9987097
32,16.8208,16.5078,15.25716,0.6152912,146.5323,130.9026,-16.10416,0.9987097
33,16.5534,38.998,15.04729,0.6318446,145.9009,130.9269,-17.07549,0.9987097
34,39.0529,13.0215,15.3517,0.6708975,144.4114,130.9842,-19.36703,0.9987097
35,13.0721,10.0023,15.0591,0.6839696,143.9129,131.0034,-20.13408,0.9987097
36,10.0521,11.5461,15.1529,0.6940217,143.5295,131.0181,-20.72392,0.9987097
37,11.5962,10.1213,15.21432,0.7056179,143.0872,131.0351,-21.40436,0.9987097
38,10.1694,34.8714,15.08978,0.7157873,142.6993,131.05,-22.00109,0.9987097
39,34.9167,15.4687,15.19508,0.750704,141.3675,131.1013,-24.04993,0.9987097
40,15.519,7.9044,14.928,0.766223,140.7756,131.124,-24.96056,0.9974127
41,7.949,7.293,15.19575,0.774172,140.4725,131.1357,-25.42699,0.9974127
42,7.3536,16.9293,15.00512,0.7815256,140.192,131.1465,-25.85849,0.9974127
43,17.0019,16.1836,15.10122,0.7985275,139.5435,131.1714,-26.85613,0.9974127
44,16.2552,16.4042,15.02696,0.8147827,138.9235,131.1953,-27.80996,0.9974127
45,16.4833,16.2926,14.89212,0.831266,138.2948,131.2194,-28.77716,0.9974127
46,16.3461,16.705,15.141,0.8476121,137.6714,131.2434,-29.73632,0.9974127
47,16.7592,16.2867,15.32856,0.8643714,137.0322,131.268,-30.71973,0.9974127
48,16.3421,16.6108,15.12129,0.8807135,136.4089,131.292,-31.67865,0.9974127
49,16.6768,16.8737,15.24458,0.8973902,135.7728,131.3164,-32.65721,0.9974127
50,16.9245,19.1134,15.15925,0.9143147,135.1273,131.3413,-33.65031,0.9960988
51,19.1605,35.9422,14.9071,0.9334753,134.3965,131.3694,-34.77461,0.9960988
52,35.986,13.5853,14.65823,0.9694613,133.024,131.4222,-36.88621,0.9960988
53,13.6334,5.311,15.04552,0.9830947,132.504,131.4422,-37.68619,0.9960988
54,5.3563,9.0078,14.78344,0.988451,132.2997,131.45,-38.00049,0.9960988
55,9.0633,16.4421,15.28982,0.9975143,131.954,131.4633,-38.53231,0.9960988
56,16.5216,18.9323,14.86857,1.014036,131.3239,131.4875,-39.50176,0.9960988
57,18.9775,13.3464,15.20792,1.033013,130.6,131.5154,-40.61533,0.9960988
58,13.4106,16.5481,15.02665,1.046424,130.0885,131.5351,-41.40224,0.9960988
59,16.6089,16.5333,14.80341,1.063033,129.4551,131.5594,-42.37682,0.9960988
60,16.5953,16.3676,14.98312,1.079628,128.8221,131.5838,-43.3506,0.9961191
61,16.4211,17.7341,14.87294,1.096049,128.1958,131.6078,-44.31416,0.9961191
62,17.7819,15.1562,15.17131,1.113831,127.5176,131.6339,-45.35757,0.9961191
63,15.217,42.1705,15.01157,1.129048,126.9372,131.6563,-46.25047,0.9961191
64,42.2164,15.1282,15.02457,1.171265,125.327,131.7182,-48.72765,0.9961191
65,15.179,33.0256,14.99191,1.186444,124.7481,131.7405,-49.61833,0.9961191
66,33.0778,13.5818,15.11578,1.219521,123.4865,131.789,-51.55928,0.9961191
67,13.6315,5.8778,14.77273,1.233153,122.9666,131.809,-52.35914,0.9961191
68,5.9246,6.1212,14.85801,1.239077,122.7406,131.8177,-52.70679,0.9961191
69,6.1666,21.7244,14.76337,1.245244,122.5054,131.8267,-53.06863,0.9961191
70,21.7735,9.5222,14.47124,1.267017,121.6749,131.8587,-54.34626,0.9935048
71,9.575701,10.2384,14.73326,1.276593,121.3097,131.8727,-54.90814,0.9935048
72,10.2845,15.1742,14.33843,1.286878,120.9174,131.8878,-55.51162,0.9935048
73,15.2331,15.773,14.88531,1.302111,120.3364,131.9101,-56.40548,0.9935048
74,15.8404,16.9851,14.49568,1.317951,119.7323,131.9334,-57.33496,0.9935048
75,17.0314,14.9351,14.56759,1.334983,119.0827,131.9584,-58.33434,0.9935048
76,15.0111,16.1156,14.86883,1.349994,118.5101,131.9804,-59.21516,0.9935048
77,16.1691,16.2718,14.70134,1.366163,117.8934,132.0041,-60.16393,0.9935048
78,16.3362,15.8004,14.92655,1.382499,117.2704,132.0281,-61.12251,0.9935048
79,15.8529,18.7367,14.8682,1.398352,116.6657,132.0513,-62.05273,0.9935048
80,18.7843,13.8096,14.9852,1.417136,115.9493,132.0789,-63.15496,0.993515
81,13.8794,22.3829,14.5653,1.431016,115.4199,132.0992,-63.96938,0.993515
82,22.4276,10.5845,15.12472,1.453443,114.5645,132.1321,-65.28539,0.993515
83,10.6376,48.8946,14.68906,1.464081,114.1588,132.1477,-65.90958,0.993515
84,48.932,13.1273,14.93939,1.513013,112.2925,132.2195,-68.78082,0.993515
85,13.174,5.6601,14.59151,1.526187,111.79,132.2388,-69.55385,0.993515
86,5.7042,18.089,14.91308,1.531891,111.5724,132.2472,-69.88856,0.993515
87,18.137,32.7263,14.57518,1.550028,110.8807,132.2738,-70.9528,0.993515
88,32.7721,20.2477,14.53514,1.5828,109.6307,132.3219,-72.87581,0.993515
89,20.2932,8.4666,14.82354,1.603093,108.8567,132.3517,-74.06657,0.993515
90,8.5272,9.0985,14.47191,1.611621,108.5315,132.3642,-74.56693,0.9909243
91,9.1434,11.7801,14.74684,1.620764,108.1828,132.3776,-75.10345,0.9909243
92,11.8281,11.7172,14.38871,1.632592,107.7316,132.3949,-75.79749,0.9909243
93,11.7594,7.2557,14.47134,1.644351,107.2831,132.4122,-76.48751,0.9909243
94,7.352,16.1077,14.49573,1.651703,107.0027,132.423,-76.91892,0.9909243
95,16.164,15.8735,14.58449,1.667867,106.3862,132.4467,-77.86739,0.9909243
96,15.9511,15.7163,14.41851,1.683818,105.7778,132.4701,-78.80338,0.9909243
97,15.7844,15.7998,14.74559,1.699603,105.1758,132.4932,-79.72958,0.9909243
98,15.852,16.4318,14.79176,1.715455,104.5712,132.5165,-80.65974,0.9909243
99,16.5048,41.2779,14.62542,1.73196,103.9417,132.5407,-81.6282,0.9909243
100,41.3176,14.8944,14.75724,1.773277,102.3658,132.6013,-84.05265,0.9896188
101,14.9385,5.9612,14.43894,1.788216,101.796,132.6232,-84.92921,0.9896188
102,6.0061,9.1982,14.68584,1.794222,101.5669,132.632,-85.28164,0.9896188
103,9.244101,16.3617,14.31331,1.803466,101.2143,132.6456,-85.82407,0.9896188
104,16.4075,8.9342,14.44851,1.819873,100.5886,132.6697,-86.78682,0.9896188
105,9.0003,16.8119,13.37664,1.828874,100.2453,132.6829,-87.31495,0.9896188
106,16.8569,15.2056,13.5199,1.845731,99.60234,132.7076,-88.30408,0.9896188
107,15.2752,15.5632,13.3862,1.861006,99.01974,132.73,-89.20041,0.9896188
108,15.6176,15.7443,14.25414,1.876623,98.42407,132.7529,-90.11681,0.9896188
109,15.8007,15.03,14.22158,1.892424,97.82142,132.7761,-91.04397,0.9896188
110,15.1181,15.5858,14.24701,1.907542,97.2448,132.7983,-91.93108,0.9896426
111,15.6455,15.8423,14.5378,1.923188,96.64807,132.8212,-92.84913,0.9896426
112,15.8982,15.5795,14.29537,1.939086,96.04169,132.8445,-93.78201,0.9896426
113,15.6303,15.6792,14.42048,1.954716,95.44554,132.8675,-94.69916,0.9896426
114,15.7253,43.2846,14.32059,1.970441,94.84576,132.8905,-95.62189,0.9896426
115,43.3339,14.9509,14.55121,2.013775,93.19299,132.9541,-98.16463,0.9896426
116,14.9992,13.4905,14.71423,2.028774,92.62091,132.9761,-99.04476,0.9896426
117,13.5398,5.2802,14.26209,2.042314,92.10449,132.996,-99.83925,0.9896426
118,5.3285,18.4583,14.90705,2.047643,91.90126,133.0038,-100.1519,0.9896426
119,18.5045,36.2322,14.24254,2.066147,91.19548,133.0309,-101.2377,0.9896426
120,36.2711,20.0751,14.52001,2.102418,89.81207,133.0842,-103.3661,0.9870333
121,20.1241,5.5962,13.36551,2.122543,89.04451,133.1137,-104.5469,0.9870333
122,5.6431,10.3278,14.31674,2.128186,88.82928,133.1219,-104.878,0.9870333
123,10.383,14.3989,14.33645,2.138569,88.43327,133.1372,-105.4873,0.9870333
124,14.4639,9.0405,14.48205,2.153033,87.8816,133.1584,-106.336,0.9870333
125,9.09,9.6291,14.49994,2.162122,87.5349,133.1717,-106.8694,0.9870333
126,9.688,17.37,14.27379,2.17181,87.16541,133.1859,-107.4378,0.9870333
127,17.4329,12.215,14.46765,2.189243,86.5005,133.2115,-108.4608,0.9870333
128,12.3013,16.6049,14.27618,2.201545,86.03133,133.2296,-109.1826,0.9870333
129,16.6528,18.7759,14.32642,2.218197,85.39616,133.254,-110.1597,0.9870333
130,18.8228,14.8188,14.40005,2.23702,84.67823,133.2816,-111.2643,0.9870333
131,14.8631,13.1615,14.23822,2.251883,84.11136,133.3034,-112.1364,0.9870333
132,13.2186,42.8988,14.205,2.265102,83.60719,133.3228,-112.912,0.9870333
133,42.9463,14.631,14.58751,2.308048,81.96918,133.3858,-115.432,0.9870333
134,14.6839,5.7004,14.25164,2.322732,81.40912,133.4073,-116.2937,0.9870333
135,5.7384,9.4285,13.15538,2.328471,81.19026,133.4158,-116.6304,0.9870333
136,9.4742,13.5285,12.82923,2.337945,80.82889,133.4297,-117.1863,0.9870333
137,13.5752,8.9724,13.73403,2.35152,80.31112,133.4496,-117.9829,0.9870333
138,9.056701,19.9453,14.30525,2.360577,79.96568,133.4629,-118.5143,0.9870333
139,19.991,11.9391,13.99824,2.380568,79.20322,133.4922,-119.6874,0.9870333
140,11.9802,12.9621,14.21945,2.392548,78.74628,133.5098,-120.3903,0.9844596
141,13.0055,16.3399,13.90563,2.405554,78.25024,133.5288,-121.1535,0.9844596
142,16.396,37.6105,14.04894,2.42195,77.62487,133.5529,-122.1156,0.9844596
143,37.6652,14.1022,14.31898,2.459615,76.18831,133.6081,-124.3257,0.9844596
144,14.1496,5.3027,15.53646,2.473765,75.64862,133.6289,-125.156,0.9844596
145,5.3491,5.6938,13.97869,2.479114,75.4446,133.6367,-125.4698,0.9844596
146,5.7379,21.2952,14.31664,2.484852,75.22575,133.6452,-125.8065,0.9844596
147,21.3539,13.4886,14.24831,2.506206,74.4113,133.6765,-127.0595,0.9844596
148,13.5308,12.2304,14.18238,2.519736,73.89523,133.6963,-127.8535,0.9844596
149,12.2879,16.7548,14.08217,2.532024,73.42654,133.7144,-128.5745,0.9844596
150,16.7981,47.0665,14.17296,2.548822,72.78587,133.739,-129.5602,0.9831558
151,47.1039,13.4266,14.37998,2.595926,70.98927,133.8081,-132.3242,0.9831558
152,13.4724,5.4823,14.17073,2.609398,70.47544,133.8279,-133.1147,0.9831558
153,5.5269,5.0628,13.13936,2.614925,70.26464,133.836,-133.439,0.9831558
154,5.1071,21.9017,12.76803,2.620032,70.06986,133.8435,-133.7387,0.9831558
155,21.9449,9.182,13.95836,2.641977,69.23286,133.8757,-135.0264,0.9831558
156,9.2293,22.8289,14.02284,2.651206,68.88084,133.8892,-135.5679,0.9831558
157,22.8918,8.8503,13.66867,2.674098,68.00774,133.9228,-136.9112,0.9831558
158,8.8975,12.3062,13.93538,2.682996,67.66837,133.9358,-137.4333,0.9831558
159,12.3514,11.7697,13.8969,2.695347,67.19728,133.9539,-138.158,0.9831558
160,11.8154,12.2216,13.96008,2.707163,66.74664,133.9713,-138.8513,0.9831626
161,12.2788,15.3714,14.20271,2.719441,66.27831,133.9893,-139.5718,0.9831626
162,15.4161,18.3568,14.0724,2.734858,65.69032,134.0119,-140.4764,0.9831626
163,18.4029,12.3254,14.27769,2.75326,64.98843,134.0389,-141.5563,0.9831626
164,12.3874,15.4766,14.0362,2.765648,64.51596,134.0571,-142.2831,0.9831626
165,15.5305,15.8133,13.79508,2.781178,63.92361,134.0798,-143.1944,0.9831626
166,15.8666,15.7241,12.95902,2.797045,63.31844,134.1031,-144.1255,0.9831626
167,15.7853,51.8159,14.187,2.81283,62.71639,134.1263,-145.0517,0.9831626
168,51.853,14.2878,14.19579,2.86283,60.80935,134.1996,-147.9856,0.9831626
169,14.3423,5.3593,13.90917,2.877172,60.26232,134.2207,-148.8272,0.9831626
170,5.408,7.6155,14.21498,2.882581,60.05606,134.2286,-149.1445,0.9805787
171,7.6582,17.4249,13.81458,2.890239,59.76395,134.2398,-149.5939,0.9805787
172,17.474,5.4749,13.06661,2.907713,59.09749,134.2655,-150.6192,0.9805787
173,5.521,12.779,12.69107,2.913234,58.8869,134.2736,-150.9432,0.9805787
