# config=Release
# frames=3506
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=19.34961
# steadyDraws=4754
# steadyTris=2513002
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,10.0593,12.7596,7.7909,0.0422113,168.39,130.0619,17.52312,1
1,12.8275,8.9094,8.177572,0.0550388,167.9008,130.0807,16.77042,1
2,8.979899,10.467,9.18034,0.0640187,167.5583,130.0939,16.2435,1
3,10.5398,9.1359,7.791784,0.0745585,167.1563,130.1094,15.62504,1
4,9.217799,14.165,7.87982,0.0837763,166.8047,130.1229,15.08416,1
5,14.2196,7.5891,7.981064,0.0979959,166.2624,130.1438,14.24978,1
6,7.6588,8.9439,9.18502,0.1056547,165.9702,130.155,13.80037,1
7,9.0112,10.776,8.97962,0.1146659,165.6266,130.1682,13.27162,1
8,10.8875,9.3222,7.947108,0.1255534,165.2113,130.1842,12.63276,1
9,9.3786,10.1913,9.20842,0.134932,164.8536,130.1979,12.08244,1
10,10.2678,10.0754,7.880236,0.1451998,164.462,130.213,11.47994,1
11,10.1472,9.1168,9.064588,0.155347,164.0749,130.2279,10.88452,1
12,9.1648,10.6072,9.141756,0.1645118,163.7254,130.2413,10.34675,1
13,10.6544,9.6827,7.925476,0.1751662,163.319,130.257,9.72157,1
14,9.7316,9.8942,8.95778,0.1848978,162.9478,130.2712,9.150537,1
15,9.9483,10.47,7.785024,0.1948461,162.5684,130.2858,8.566788,1
16,10.5125,9.3862,9.1858,0.2053586,162.1675,130.3013,7.949936,1
17,9.439401,10.2988,9.121372,0.214798,161.8074,130.3151,7.396049,1
18,10.3905,8.9805,7.9508,0.2251885,161.4111,130.3303,6.786352,1
19,9.0319,10.7535,9.061364,0.2342204,161.0667,130.3436,6.256376,1
20,10.848,12.1445,7.801872,0.2450684,160.6529,130.3595,5.619835,1
21,12.1945,7.4818,9.042436,0.2572629,160.1878,130.3774,4.904285,1
22,7.5367,10.3256,8.855964,0.2647996,159.9003,130.3884,4.462044,1
23,10.3769,16.6401,7.865728,0.2751765,159.5045,130.4037,3.853147,1
24,16.6902,4.3182,8.993556,0.2918667,158.868,130.4282,2.873798,1
25,4.3816,8.9058,7.844304,0.2962483,158.7009,130.4346,2.616693,1
26,8.971701,9.3559,8.928452,0.30522,158.3587,130.4477,2.090248,1
27,9.4106,10.3267,7.653724,0.3146306,157.9997,130.4615,1.538055,1
28,10.3882,9.1093,7.7519,0.3250188,157.6035,130.4768,0.9284935,1
29,9.1635,10.3681,8.883524,0.3341823,157.254,130.4902,0.3907948,0.99351
30,10.4271,9.036,7.857096,0.3446094,156.8563,130.5055,-0.2210445,0.99351
31,9.1145,10.0668,8.786804,0.3537239,156.5087,130.5189,-0.755867,0.99351
32,10.1246,14.052,7.728032,0.3638485,156.1225,130.5338,-1.34996,0.99351
33,14.1027,5.3587,8.428888,0.3779512,155.5846,130.5544,-2.177483,0.99351
34,5.4025,10.1743,8.823828,0.3833537,155.3786,130.5624,-2.494492,0.99351
35,10.2515,9.1212,7.517224,0.3936052,154.9876,130.5774,-3.096029,0.99351
36,9.1784,9.8515,8.821228,0.4027836,154.6375,130.5909,-3.634602,0.99351
37,9.9105,10.032,7.592728,0.4126941,154.2595,130.6054,-4.216131,0.99351
38,10.0894,8.9149,8.661536,0.4227835,153.8747,130.6202,-4.808159,0.99351
39,8.986401,9.9746,7.638904,0.4317699,153.532,130.6334,-5.335464,0.9846163
40,10.0251,8.8605,8.492692,0.441795,153.1496,130.6481,-5.923721,0.9846163
41,8.9053,10.1222,8.727992,0.4507003,152.8099,130.6612,-6.446264,0.9846163
42,10.2007,8.7746,7.71472,0.460901,152.4209,130.6761,-7.044825,0.9846163
43,8.8263,9.9576,8.834852,0.4697273,152.0842,130.6891,-7.562735,0.9846163
44,10.0246,9.8927,7.607028,0.4797519,151.7019,130.7038,-8.150961,0.9846163
45,9.9458,9.136,9.090172,0.4896977,151.3225,130.7184,-8.73456,0.9846163
46,9.2577,10.0394,8.792368,0.4989554,150.9694,130.7319,-9.277786,0.9846163
47,10.121,8.9528,7.720284,0.5090764,150.5834,130.7468,-9.87167,0.9846163
48,9.012799,10.4209,9.05008,0.5180892,150.2397,130.76,-10.40052,0.9846163
49,10.4662,10.4522,7.66844,0.5285555,149.8405,130.7754,-11.01466,0.9847966
50,10.5295,8.6679,8.815768,0.539085,149.4389,130.7908,-11.63252,0.9847966
51,8.7127,10.5052,7.73032,0.5477977,149.1066,130.8036,-12.14376,0.9847966
52,10.5503,9.0041,7.673952,0.558348,148.7042,130.8191,-12.76283,0.9847966
53,9.0485,10.2527,8.774064,0.5673965,148.3591,130.8324,-13.29379,0.9847966
54,10.3155,9.0272,7.666256,0.577712,147.9656,130.8475,-13.89908,0.9847966
55,9.1132,10.0354,8.757632,0.5868252,147.618,130.8608,-14.43382,0.9847966
56,10.0947,10.118,7.580352,0.5969199,147.233,130.8757,-15.02616,0.9847966
57,10.169,9.0838,8.721908,0.6070889,146.8451,130.8906,-15.62286,0.9847966
58,9.1285,10.1227,8.739328,0.6162174,146.497,130.904,-16.15851,0.9847966
59,10.1721,15.3708,7.591948,0.6263896,146.109,130.9189,-16.75539,0.9768644
60,15.4186,5.3636,8.777964,0.6418082,145.5209,130.9415,-17.66012,0.9768644
