# config=Release
# frames=1519
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=107.2835
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,17.6942,22.3463,19.17448,0.0744001,167.1623,130.1091,15.63434,1
1,22.4214,41.7357,16.47802,0.09682149,166.3072,130.142,14.31869,1
2,41.7706,7.7119,17.76923,0.1385921,164.714,130.2033,11.86767,1
3,7.7554,8.1,16.37002,0.1463475,164.4182,130.2147,11.4126,1
4,8.1469,15.5433,16.19275,0.1544944,164.1075,130.2266,10.93455,1
5,15.6209,18.6975,15.3752,0.1701153,163.5117,130.2495,10.01795,1
6,18.7546,17.7353,16.04039,0.1888699,162.7963,130.2771,8.917461,1
7,17.7846,18.0303,14.95166,0.2066545,162.118,130.3032,7.873895,1
8,18.0827,16.3165,16.30658,0.2247372,161.4283,130.3297,6.812834,1
9,16.3696,17.4887,16.0148,0.2411068,160.804,130.3537,5.852296,1
10,17.5928,18.2198,16.2279,0.2586996,160.133,130.3795,4.819982,1
11,18.2684,17.789,16.12806,0.276968,159.4362,130.4063,3.748026,1
12,17.8904,33.3569,16.1045,0.2948584,158.7539,130.4325,2.69825,1
13,33.3951,9.5793,15.98381,0.3282535,157.4801,130.4815,0.7386875,1
14,9.625,10.478,16.23216,0.3378785,157.113,130.4957,0.1739101,1
15,10.5365,16.8767,16.12239,0.348415,156.7112,130.5111,-0.4443512,1
16,16.9272,36.8783,16.26487,0.3653422,156.0656,130.5359,-1.437609,1
17,36.9264,10.2436,16.13087,0.4022686,154.6572,130.5901,-3.604383,1
18,10.2873,8.88,15.97554,0.4125559,154.2648,130.6052,-4.208021,1
19,8.9277,14.4702,16.12302,0.4214836,153.9243,130.6183,-4.731882,1
20,14.5252,17.5919,15.99463,0.4360088,153.3703,130.6396,-5.584194,1
21,17.6452,17.2891,16.19571,0.453654,152.6973,130.6655,-6.619583,0.9980507
22,17.3881,17.4016,15.99073,0.4710421,152.0341,130.691,-7.639885,0.9980507
23,17.445,17.4627,14.94007,0.4884871,151.3687,130.7166,-8.663527,0.9980507
24,17.5061,17.6388,15.71627,0.5059932,150.701,130.7423,-9.69075,0.9980507
25,17.7066,17.4529,15.72246,0.5236998,150.0257,130.7682,-10.72974,0.9980507
26,17.509,16.3028,14.86826,0.5412087,149.3579,130.7939,-11.75713,0.9980507
27,16.3598,17.1982,14.72084,0.5575686,148.7339,130.8179,-12.7171,0.9980507
28,17.2538,17.2634,14.52948,0.5748224,148.0758,130.8432,-13.72952,0.9980507
29,17.3472,17.112,15.80868,0.5921696,147.4142,130.8687,-14.74742,0.9980507
30,17.1961,17.9116,16.0081,0.6093657,146.7583,130.8939,-15.75646,0.9980507
31,17.9664,16.8918,15.87279,0.6273321,146.0731,130.9203,-16.8107,0.9980697
32,16.935,33.04,15.70239,0.6442671,145.4271,130.9451,-17.80441,0.9980697
33,33.0842,10.9677,16.15983,0.6773513,144.1653,130.9937,-19.74573,0.9980697
34,11.0699,9.8045,16.11095,0.6884212,143.7431,131.0099,-20.39529,0.9980697
35,9.85,31.4837,15.8562,0.6982712,143.3674,131.0243,-20.97327,0.9980697
36,31.5707,9.3674,15.89203,0.7298419,142.1632,131.0706,-22.82578,0.9980697
37,9.413699,9.6705,15.73645,0.7392556,141.8042,131.0845,-23.37816,0.9980697
38,9.713901,17.2495,15.81081,0.7489695,141.4337,131.0987,-23.94816,0.9980697
39,17.3044,17.3188,16.05386,0.7662739,140.7737,131.1241,-24.96355,0.9980697
40,17.3716,17.252,15.79729,0.7836455,140.1111,131.1496,-25.98288,0.9980697
41,17.3086,17.1599,15.89255,0.8009541,139.451,131.175,-26.99851,0.9961166
42,17.2126,17.763,15.80795,0.8181667,138.7945,131.2002,-28.00852,0.9961166
43,17.8191,17.1561,15.83546,0.8359858,138.1148,131.2263,-29.05411,0.9961166
44,17.2005,17.3503,15.85303,0.8531864,137.4588,131.2516,-30.06341,0.9961166
45,17.4247,17.2879,15.85459,0.8706111,136.7942,131.2771,-31.08586,0.9961166
46,17.3535,17.1135,15.84716,0.8879645,136.1323,131.3026,-32.10413,0.9961166
47,17.164,38.0921,15.674,0.9051285,135.4777,131.3278,-33.11128,0.9961166
48,38.1395,10.5292,14.80242,0.9432681,134.023,131.3837,-35.34924,0.9961166
49,10.5766,10.7944,15.52164,0.9538447,133.6196,131.3992,-35.96985,0.9961166
50,10.8405,9.7405,15.76635,0.9646851,133.2061,131.4151,-36.60595,0.9961166
51,9.8505,16.0476,14.55839,0.9745356,132.8304,131.4296,-37.18396,0.9941521
52,16.1058,16.9761,15.4194,0.9906415,132.2161,131.4532,-38.12903,0.9941521
53,17.0459,16.9927,15.46158,1.007687,131.566,131.4782,-39.12924,0.9941521
54,17.06,15.8861,14.58132,1.024747,130.9153,131.5033,-40.13029,0.9941521
55,15.9329,16.8895,15.46366,1.04068,130.3076,131.5266,-41.06521,0.9941521
56,16.9461,16.9124,15.64384,1.057626,129.6613,131.5515,-42.05958,0.9941521
57,16.9664,16.0203,15.62626,1.074593,129.0142,131.5764,-43.05513,0.9941521
58,16.0629,16.9495,14.68418,1.090656,128.4015,131.5999,-43.99767,0.9941521
59,17.0169,16.9467,15.26034,1.107672,127.7525,131.6249,-44.99618,0.9941521
60,17.005,39.9817,15.47624,1.124677,127.1039,131.6498,-45.994,0.9941521
61,40.0268,13.1194,14.68636,1.164704,125.5772,131.7086,-48.3427,0.9922636
62,13.1804,33.0792,14.42828,1.177885,125.0745,131.7279,-49.1161,0.9922636
