# config=Release
# frames=1537
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=106.8476
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,17.0389,21.1968,14.87325,0.0738015,167.1852,130.1083,15.66946,1
1,21.2684,39.7177,16.20086,0.0950699,166.3739,130.1395,14.42147,1
2,39.91,9.2746,15.99582,0.1349799,164.8518,130.198,12.07963,1
3,9.3427,8.9168,15.93098,0.1443226,164.4954,130.2117,11.53141,1
4,8.9583,12.8618,14.99415,0.1532809,164.1537,130.2249,11.00576,1
5,12.9172,17.485,15.76318,0.1661981,163.6611,130.2438,10.2478,1
6,17.5992,17.0918,16.23279,0.1837973,162.9898,130.2696,9.215111,1
7,17.2205,16.2073,15.82142,0.2010178,162.333,130.2949,8.204645,1
8,16.2835,17.0848,16.20975,0.2173013,161.7119,130.3188,7.249158,1
9,17.1395,17.8374,15.72574,0.2344408,161.0582,130.3439,6.243444,1
10,17.9069,18.0934,17.52863,0.2523477,160.3752,130.3702,5.192701,1
11,18.1454,17.8363,15.95719,0.2704931,159.6832,130.3968,4.127962,1
12,17.8784,34.9894,15.93972,0.2883715,159.0013,130.423,3.07889,1
13,35.0386,9.8559,15.80764,0.3234101,157.6649,130.4744,1.02289,1
14,9.9639,11.168,15.98345,0.333374,157.2849,130.489,0.4382267,1
15,11.2148,13.4343,15.94642,0.3445888,156.8571,130.5055,-0.2198391,1
16,13.4862,35.1387,16.10591,0.358075,156.3427,130.5253,-1.011183,1
17,35.193,10.123,15.87253,0.393268,155.0004,130.5769,-3.076244,1
18,10.2139,8.7824,15.76812,0.4034819,154.6109,130.5919,-3.675579,1
19,8.8292,15.6631,15.80379,0.4123111,154.2741,130.6048,-4.193657,1
20,15.7056,17.4026,15.99395,0.4280167,153.6751,130.6279,-5.115238,1
21,17.4473,17.24,15.84788,0.445464,153.0096,130.6535,-6.139009,0.9980507
22,17.2845,17.2237,15.87108,0.4627485,152.3504,130.6788,-7.153233,0.9980507
23,17.272,17.4144,15.90477,0.4800205,151.6916,130.7042,-8.166723,0.9980507
24,17.4579,17.3597,15.88293,0.4974784,151.0258,130.7298,-9.191122,0.9980507
25,17.4053,17.303,15.49241,0.5148837,150.3619,130.7553,-10.21243,0.9980507
26,17.3461,17.601,14.61309,0.5322298,149.7003,130.7808,-11.23026,0.9980507
27,17.6669,17.2387,15.53817,0.5498967,149.0265,130.8067,-12.26693,0.9980507
28,17.29,17.0344,14.38616,0.5671867,148.3671,130.832,-13.28147,0.9980507
29,17.0985,16.0635,15.54498,0.5842851,147.7149,130.8571,-14.28478,0.9980507
30,16.1208,17.0546,15.80982,0.6004059,147.1,130.8808,-15.23072,0.9980507
31,17.1073,15.9835,14.65495,0.6175132,146.4476,130.9059,-16.23454,0.9980735
32,16.0477,36.0537,15.21915,0.633561,145.8355,130.9294,-17.17619,0.9980735
33,36.1104,11.4109,15.45596,0.6696714,144.4582,130.9824,-19.29509,0.9980735
34,11.4554,12.653,15.34291,0.6811268,144.0213,130.9992,-19.96727,0.9980735
35,12.7092,12.8528,15.7585,0.693836,143.5365,131.0178,-20.71302,0.9980735
36,12.9095,33.9714,15.26678,0.7067454,143.0442,131.0368,-21.47052,0.9980735
37,34.0168,10.7347,15.57774,0.7407622,141.7467,131.0867,-23.46657,0.9980735
38,10.8095,13.3198,14.31706,0.7515717,141.3344,131.1025,-24.10085,0.9980735
39,13.383,9.9809,14.4821,0.7649547,140.824,131.1222,-24.88613,0.9980735
40,10.0308,11.1281,14.58782,0.7749855,140.4414,131.1369,-25.47472,0.9980735
41,11.1933,16.7414,15.66989,0.7861788,140.0145,131.1533,-26.13153,0.9961204
42,16.8491,17.65,15.45378,0.8030279,139.3719,131.178,-27.1202,0.9961204
43,17.7108,17.1072,15.60068,0.8207387,138.6964,131.204,-28.15944,0.9961204
44,17.1543,17.1522,15.72719,0.8378929,138.0421,131.2292,-29.16602,0.9961204
45,17.2056,16.9345,15.57993,0.8550985,137.3858,131.2544,-30.17561,0.9961204
46,16.9879,17.339,15.67992,0.8720865,136.7379,131.2793,-31.17244,0.9961204
47,17.412,17.2233,15.50557,0.8894985,136.0738,131.3049,-32.19414,0.9961204
48,17.29,33.7312,15.38649,0.9067885,135.4144,131.3302,-33.20869,0.9961204
49,33.7853,10.4673,15.58242,0.9405738,134.1258,131.3798,-35.19114,0.9961204
50,10.5459,10.3184,15.43693,0.9511197,133.7235,131.3952,-35.80996,0.9961204
51,10.3651,13.3527,15.40136,0.9614848,133.3282,131.4104,-36.41816,0.9941521
52,13.3962,17.0898,15.29632,0.974881,132.8172,131.4301,-37.20423,0.9941521
53,17.1428,17.0755,15.19773,0.9920238,132.1634,131.4553,-38.21014,0.9941521
54,17.1454,16.544,15.37396,1.009169,131.5095,131.4804,-39.21619,0.9941521
55,16.594,16.8494,15.69615,1.025763,130.8766,131.5047,-40.1899,0.9941521
56,16.8947,16.7157,15.46126,1.042658,130.2322,131.5295,-41.18125,0.9941521
57,16.8137,17.0442,15.4336,1.059472,129.5909,131.5542,-42.16785,0.9941521
58,17.0984,17.4579,17.4577,1.07657,128.9388,131.5793,-43.17116,0.9941521
59,17.5276,16.7995,15.5806,1.094098,128.2702,131.605,-44.19965,0.9941521
60,16.8551,16.8186,15.42897,1.110953,127.6273,131.6297,-45.18867,0.9941521
61,16.8776,39.7967,15.39907,1.127831,126.9836,131.6545,-46.17903,0.9922711
62,39.8469,11.301,15.48888,1.167677,125.4639,131.7129,-48.51717,0.9922711
63,11.3393,36.662,15.34088,1.179017,125.0313,131.7296,-49.18253,0.9922711
64,36.7,11.3359,15.58731,1.215717,123.6316,131.7834,-51.33603,0.9922711
65,11.3824,10.8712,15.49246,1.227099,123.1974,131.8001,-52.00392,0.9922711
66,10.9189,10.1357,15.52309,1.238018,122.781,131.8161,-52.64462,0.9922711
67,10.1844,11.0518,15.18156,1.248202,122.3925,131.8311,-53.24223,0.9922711
68,11.1014,11.0571,15.29585,1.259304,121.9691,131.8473,-53.89363,0.9922711
69,11.1081,13.5531,15.03648,1.270412,121.5455,131.8636,-54.54543,0.9922711
70,13.6094,16.6305,15.24895,1.284021,121.0264,131.8836,-55.344,0.9922711
71,16.6919,16.7951,15.14235,1.300713,120.3898,131.9081,-56.32346,0.9902686
72,16.8612,18.2784,14.98531,1.317574,119.7466,131.9328,-57.31284,0.9902686
73,18.338,14.8878,15.12368,1.335912,119.0472,131.9597,-58.38888,0.9902686
74,14.9499,16.533,15.31603,1.350862,118.477,131.9817,-59.26611,0.9902686
75,16.606,16.4701,15.09877,1.367468,117.8437,132.006,-60.24052,0.9902686
76,16.5248,16.4581,14.95598,1.383993,117.2134,132.0303,-61.21016,0.9902686
77,16.5021,16.8143,15.05374,1.400495,116.584,132.0545,-62.17848,0.9902686
78,16.8607,16.5544,15.24567,1.417356,115.9409,132.0792,-63.16784,0.9902686
79,16.6175,16.3324,15.27848,1.433973,115.3071,132.1036,-64.14293,0.9902686
80,16.4252,38.5617,15.36678,1.450399,114.6806,132.1277,-65.10673,0.9902686
81,38.6127,13.1622,15.08957,1.489011,113.2079,132.1843,-67.37244,0.9883231
82,13.214,10.5667,15.07246,1.502225,112.7039,132.2037,-68.14782,0.9883231
83,10.6281,14.1046,14.872,1.512853,112.2986,132.2193,-68.77145,0.9883231
84,14.1717,11.3524,15.03232,1.527025,111.758,132.2401,-69.60303,0.9883231
85,11.4014,36.0726,15.21036,1.538427,111.3232,132.2568,-70.27205,0.9883231
86,36.1201,11.7887,15.33002,1.574547,109.9455,132.3098,-72.39151,0.9883231
87,11.859,12.2404,15.17568,1.586406,109.4932,132.3272,-73.08736,0.9883231
88,12.3077,11.3439,15.0293,1.598713,109.0238,132.3452,-73.80955,0.9883231
89,11.3914,11.3354,15.12732,1.610105,108.5893,132.3619,-74.47798,0.9883231
90,11.3996,12.5527,15.03445,1.621504,108.1545,132.3787,-75.14689,0.9883231
91,12.6079,16.583,14.94438,1.634112,107.6736,132.3972,-75.8867,0.9864156
92,16.6204,16.7082,15.03232,1.650733,107.0397,132.4216,-76.86195,0.9864156
93,16.777,16.404,14.94012,1.66751,106.3998,132.4462,-77.8464,0.9864156
94,16.4586,16.4452,14.93315,1.683968,105.7721,132.4703,-78.81216,0.9864156
95,16.4944,16.5295,14.99181,1.700463,105.143,132.4945,-79.78002,0.9864156
96,16.5912,16.3259,14.99919,1.717054,104.5102,132.5188,-80.75356,0.9864156
97,16.3802,34.2924,14.82718,1.733434,103.8854,132.5429,-81.71472,0.9864156
98,34.3451,9.9477,14.95385,1.767779,102.5755,132.5933,-83.73004,0.9864156
99,9.992,11.4706,14.70877,1.777771,102.1944,132.6079,-84.31635,0.9864156
100,11.5299,13.1059,14.97657,1.789301,101.7546,132.6248,-84.9929,0.9864156
101,13.1666,13.4734,14.80794,1.802468,101.2524,132.6441,-85.76548,0.9844511
102,13.5286,16.2049,14.69395,1.815996,100.7364,132.664,-86.55933,0.9844511
103,16.2716,16.1895,14.93726,1.832268,100.1158,132.6879,-87.51411,0.9844511
104,16.2349,16.2902,14.90055,1.848503,99.49662,132.7117,-88.46674,0.9844511
105,16.3425,16.2055,14.91641,1.864845,98.87331,132.7356,-89.42569,0.9844511
106,16.2597,16.3783,14.76972,1.881105,98.25314,132.7595,-90.37978,0.9844511
107,16.4213,16.4629,14.81178,1.897526,97.62682,132.7836,-91.34335,0.9844511
108,16.5151,16.4008,14.78547,1.914041,96.99692,132.8078,-92.31242,0.9844511
109,16.4645,16.1048,14.77726,1.930506,96.36896,132.832,-93.27853,0.9844511
110,16.1579,16.2952,14.59786,1.946664,95.75268,132.8557,-94.22665,0.9844511
111,16.3483,38.975,14.76675,1.963012,95.12915,132.8797,-95.18593,0.9825816
112,39.0961,14.7505,14.77778,2.002108,93.638,132.937,-97.48001,0.9825816
113,14.798,32.4058,15.05535,2.016906,93.07359,132.9587,-98.34833,0.9825816
114,32.4429,11.8482,14.80268,2.049349,91.83618,133.0063,-100.252,0.9825816
115,11.8931,11.9944,14.99566,2.061242,91.38257,133.0237,-100.9499,0.9825816
116,12.0975,12.0937,14.63426,2.073339,90.92117,133.0415,-101.6597,0.9825816
117,12.1576,11.2795,14.59536,2.085497,90.45747,133.0593,-102.3731,0.9825816
118,11.3247,14.0056,14.629,2.096822,90.02554,133.0759,-103.0376,0.9825816
119,14.0983,5.3049,14.65126,2.11092,89.48782,133.0966,-103.8649,0.9825816
120,5.362,15.1556,14.75937,2.116282,89.28329,133.1045,-104.1795,0.9825816
121,15.2095,16.28,14.67939,2.131491,88.70319,133.1268,-105.072,0.9805866
122,16.3412,15.7654,14.59219,2.147833,88.07994,133.1508,-106.0309,0.9805866
123,15.8189,16.1941,14.63389,2.163651,87.47659,133.174,-106.9591,0.9805866
124,16.2529,15.9802,14.6848,2.179904,86.85667,133.1978,-107.9128,0.9805866
125,16.0232,16.1318,14.79338,2.195928,86.24556,133.2213,-108.853,0.9805866
126,16.186,16.0487,14.71522,2.212114,85.6282,133.2451,-109.8028,0.9805866
127,16.0932,16.228,14.41757,2.228207,85.0144,133.2687,-110.7471,0.9805866
128,16.2743,16.2936,14.63597,2.244481,84.39368,133.2925,-111.702,0.9805866
129,16.3499,16.216,14.3636,2.260831,83.77008,133.3165,-112.6614,0.9805866
130,16.2769,39.1617,17.16577,2.277108,83.14928,133.3404,-113.6165,0.9805866
131,39.2077,13.7369,14.70212,2.316315,81.65387,133.3979,-115.9171,0.9786487
132,13.785,11.7079,14.28913,2.3301,81.1281,133.4182,-116.726,0.9786487
133,11.754,13.2172,13.34174,2.341854,80.67979,133.4354,-117.4157,0.9786487
134,13.2618,10.6571,13.22937,2.355116,80.17398,133.4548,-118.1939,0.9786487
135,10.7006,7.2806,14.40364,2.365817,79.76583,133.4706,-118.8218,0.9786487
136,7.3305,39.958,14.19626,2.373147,79.48625,133.4813,-119.2519,0.9786487
137,39.9995,12.8856,14.49006,2.413147,77.96063,133.54,-121.599,0.9786487
138,12.9397,10.48,14.28201,2.426086,77.4671,133.559,-122.3583,0.9786487
139,10.541,12.6066,14.61616,2.436627,77.06507,133.5744,-122.9768,0.9786487
140,12.6516,15.9094,14.50493,2.449279,76.58252,133.593,-123.7192,0.9786487
141,15.9845,13.1509,14.58413,2.465264,75.97285,133.6164,-124.6572,0.9767488
142,13.1957,14.6074,14.50696,2.478459,75.46957,133.6358,-125.4314,0.9767488
143,14.6515,11.9075,14.53052,2.493111,74.91074,133.6573,-126.2912,0.9767488
144,11.9603,13.8625,14.24597,2.505071,74.45456,133.6748,-126.993,0.9767488
145,13.9297,13.2557,14.2908,2.519001,73.92328,133.6953,-127.8103,0.9767488
146,13.3097,15.6003,14.62937,2.53231,73.41564,133.7148,-128.5913,0.9767488
147,15.6509,40.0181,14.35502,2.547961,72.8187,133.7377,-129.5097,0.9767488
148,40.063,11.8725,14.34155,2.588024,71.29066,133.7965,-131.8605,0.9767488
149,11.9187,11.335,14.38013,2.599943,70.83607,133.814,-132.5599,0.9767488
150,11.3844,15.5873,14.31123,2.611328,70.40186,133.8307,-133.2279,0.9767488
151,15.6694,14.1076,14.22985,2.626997,69.80421,133.8537,-134.1474,0.9747956
152,14.1527,10.9239,14.05248,2.64115,69.26442,133.8745,-134.9778,0.9747956
153,10.9685,10.2675,14.0023,2.652118,68.84608,133.8905,-135.6214,0.9747956
154,10.3252,12.9676,13.20878,2.662443,68.45226,133.9057,-136.2273,0.9747956
155,13.1088,15.2959,13.06661,2.675552,67.95228,133.9249,-136.9965,0.9747956
156,15.3547,15.472,14.13391,2.690907,67.36665,133.9474,-137.8975,0.9747956
157,15.5424,14.8864,13.94635,2.706449,66.77385,133.9702,-138.8095,0.9747956
158,14.9522,15.3128,14.28653,2.721401,66.20355,133.9922,-139.6868,0.9747956
159,15.4969,15.3495,14.36973,2.736898,65.61248,134.0149,-140.5962,0.9747956
160,15.408,15.4467,14.24379,2.752306,65.02483,134.0375,-141.5003,0.9747956
161,15.4948,15.7769,14.36568,2.767801,64.43382,134.0602,-142.4095,0.9748412
162,15.8229,15.8181,13.91619,2.783624,63.83032,134.0835,-143.338,0.9748412
163,15.8627,36.8975,13.9478,2.799487,63.22532,134.1067,-144.2687,0.9748412
164,36.9428,32.6889,13.97713,2.83643,61.81628,134.1609,-146.4365,0.9748412
165,32.7274,11.4835,14.10136,2.869157,60.56804,134.2089,-148.3569,0.9748412
166,11.5296,13.4396,14.30099,2.880687,60.12828,134.2258,-149.0334,0.9748412
167,13.488,15.8198,14.26802,2.894175,59.61384,134.2456,-149.8249,0.9748412
168,15.8666,12.6457,14.2193,2.910041,59.00868,134.2689,-150.7559,0.9748412
169,12.6924,15.9788,14.00521,2.922734,58.52459,134.2875,-151.5007,0.9748412
170,16.0246,15.6523,14.24743,2.938758,57.91338,134.311,-152.4409,0.9748412
171,15.7147,13.4156,13.99237,2.954473,57.31402,134.3341,-153.3631,0.9709502
172,13.4671,11.474,15.36969,2.96794,56.80037,134.3538,-154.1533,0.9709502
173,11.5244,12.8558,14.18498,2.979465,56.36083,134.3707,-154.8295,0.9709502
174,12.9116,13.9823,14.05316,2.992376,55.86836,134.3897,-155.5871,0.9709502
175,14.135,10.0585,14.08108,3.006511,55.32925,134.4104,-156.4165,0.9709502
176,10.1256,11.4424,13.8763,3.016637,54.94304,134.4253,-157.0107,0.9709502
177,11.4858,15.7161,13.87266,3.028122,54.50497,134.4421,-157.6847,0.9709502
178,15.7929,15.3367,12.71956,3.043915,53.90262,134.4653,-158.6114,0.9709502
179,15.3824,15.2901,12.56154,3.059298,53.31593,134.4879,-159.514,0.9709502
180,15.3388,15.5228,13.70923,3.074636,52.73088,134.5103,-160.414,0.9709502
181,15.5669,39.0264,13.65156,3.090203,52.13717,134.5332,-161.3275,0.9690199
182,39.0719,16.4875,14.05726,3.129275,50.64693,134.5905,-163.6201,0.9690199
183,16.5313,11.8247,13.97334,3.145806,50.01641,134.6147,-164.5901,0.9690199
184,11.8714,11.4323,13.96975,3.157678,49.56363,134.6322,-165.2867,0.9690199
185,11.4786,11.5029,13.87474,3.169156,49.12582,134.649,-165.9603,0.9690199
186,11.5623,12.2155,13.93252,3.180719,48.68482,134.666,-166.6387,0.9690199
187,12.2583,12.3888,13.63669,3.192977,48.2173,134.684,-167.358,0.9690199
188,12.4346,10.9611,13.86122,3.205411,47.74303,134.7022,-168.0877,0.9690199
189,11.0094,41.8491,13.68541,3.216421,47.3231,134.7184,-168.7337,0.9690199
190,41.8894,12.4561,12.78451,3.25831,45.72541,134.7798,-171.1917,0.9690199
191,12.5277,14.8002,12.79164,3.270838,45.2476,134.7982,-171.9268,0.9671466
192,14.8467,12.7962,13.71037,3.285685,44.68134,134.8199,-172.7979,0.9671466
193,12.8413,13.2605,13.81401,3.298526,44.19155,134.8388,-173.5515,0.9671466
194,13.3088,11.8879,13.93059,3.311835,43.68394,134.8583,-174.3324,0.9671466
195,11.9365,15.1209,13.92841,3.323771,43.22868,134.8758,-175.0328,0.9671466
196,15.1798,11.8175,13.50825,3.338951,42.64972,134.8981,-175.9235,0.9671466
197,11.9018,14.629,13.64147,3.350853,42.19577,134.9155,-176.6219,0.9671466
198,14.7057,40.7044,12.45218,3.365559,41.63488,134.9371,-177.4848,0.9671466
199,40.7402,11.4523,12.5971,3.406299,40.08102,134.9969,-179.8754,0.9671466
200,11.4959,13.0848,13.87292,3.417795,39.64256,135.0137,-180.5499,0.9671466
201,13.1283,14.4845,13.71256,3.430923,39.14183,135.033,-181.3203,0.9651859
202,14.5283,15.8909,13.86518,3.445451,38.58771,135.0543,-182.1728,0.9651859
203,15.9425,11.1002,13.66581,3.461394,37.97965,135.0777,-183.1082,0.9651859
204,11.1572,15.0507,13.8216,3.472551,37.55411,135.0941,-183.7629,0.9651859
205,15.1322,14.9118,13.63726,3.487683,36.97694,135.1163,-184.6508,0.9651859
206,15.0082,14.3702,13.51958,3.502692,36.40453,135.1383,-185.5315,0.9651859
207,14.4168,13.4962,13.59951,3.517108,35.85465,135.1594,-186.3775,0.9651859
208,13.5435,12.632,12.36565,3.530652,35.3381,135.1793,-187.1722,0.9651859
209,12.675,10.9555,12.36716,3.543327,34.85468,135.1979,-187.9159,0.9651859
210,11.0189,11.1725,13.39036,3.554346,34.43438,135.2141,-188.5625,0.9651859
211,11.2277,13.3257,13.70408,3.565573,34.00616,135.2305,-189.2213,0.9652125
212,13.4248,11.536,13.77605,3.578998,33.49412,135.2502,-190.009,0.9652125
213,11.581,10.6596,13.61854,3.590579,33.05241,135.2672,-190.6886,0.9652125
214,10.7619,14.9302,13.33748,3.601341,32.64194,135.283,-191.3201,0.9652125
215,14.9762,15.2395,13.57299,3.616318,32.07073,135.305,-192.1989,0.9652125
216,15.2935,41.3331,13.29047,3.631611,31.48743,135.3274,-193.0963,0.9652125
217,41.3787,27.6776,13.50476,3.67299,29.90921,135.3881,-195.5243,0.9652125
