# config=Release
# frames=1518
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=188.254
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,17.1094,23.01,19.28202,0.0683807,167.3919,130.1003,15.98755,1
1,23.084,38.1774,15.65153,0.0914647,166.5115,130.1342,14.63302,1
2,38.236,12.26,14.57492,0.1297007,165.0531,130.1903,12.3894,1
3,12.3033,9.8303,14.34051,0.142004,164.5839,130.2083,11.66747,1
4,9.8893,9.9179,15.57884,0.1518933,164.2067,130.2228,11.08718,1
5,9.966701,15.7133,15.74721,0.16186,163.8265,130.2374,10.50235,1
6,15.7777,17.5053,15.46048,0.1776377,163.2248,130.2606,9.576547,1
7,17.5817,16.8332,15.37562,0.1952194,162.5542,130.2864,8.544886,1
8,16.8886,17.0407,15.73094,0.212108,161.91,130.3112,7.553891,1
9,17.0937,16.9,15.162,0.2292017,161.2581,130.3362,6.550863,1
10,16.9428,16.8672,15.28769,0.2461445,160.6118,130.3611,5.556692,1
11,16.9196,17.2774,15.31483,0.2630641,159.9665,130.3859,4.563882,1
12,17.3214,41.4844,15.42928,0.2803855,159.3059,130.4113,3.547493,1
13,41.5304,10.9512,15.18504,0.3219159,157.7219,130.4722,1.110565,1
14,10.995,11.2635,15.10122,0.3329109,157.3025,130.4884,0.4653988,1
15,11.3172,11.6598,15.38597,0.3442281,156.8709,130.505,-0.1986752,1
16,11.7141,40.0631,15.18655,0.3559422,156.4241,130.5222,-0.8860359,1
17,40.1059,10.9963,15.06185,0.3960481,154.8944,130.581,-3.239376,1
18,11.0464,10.2765,15.1256,0.4070945,154.4731,130.5972,-3.88756,1
19,10.3257,9.2977,15.2113,0.4174202,154.0793,130.6123,-4.493454,1
20,9.3427,5.832,14.95712,0.4267629,153.7229,130.626,-5.041666,1
21,5.8734,14.9918,15.26403,0.4326364,153.4989,130.6347,-5.386307,1
22,15.0566,16.4887,15.18712,0.447693,152.9246,130.6567,-6.2698,0.9986996
23,16.5586,16.1824,15.09768,0.4642515,152.2931,130.681,-7.24143,0.9986996
24,16.2506,16.4989,15.0709,0.4805022,151.6732,130.7049,-8.194986,0.9986996
25,16.5522,16.6604,15.20267,0.4970544,151.042,130.7292,-9.166237,0.9986996
26,16.7134,16.5062,15.09186,0.5137678,150.4045,130.7537,-10.14695,0.9986996
27,16.5606,16.4997,15.13382,0.5303284,149.7729,130.778,-11.1187,0.9986996
28,16.5561,16.5632,15.03398,0.5468845,149.1414,130.8023,-12.09018,0.9986996
29,16.606,16.7563,15.05468,0.5634905,148.508,130.8266,-13.06459,0.9986996
30,16.812,16.3384,15.11286,0.5803025,147.8668,130.8513,-14.05108,0.9986996
31,16.3824,16.4723,14.81308,0.5966849,147.2419,130.8753,-15.01237,0.9986996
32,16.5179,16.4628,14.77783,0.6132028,146.612,130.8996,-15.98161,0.9987081
33,16.5035,16.6822,15.1423,0.6297063,145.9825,130.9238,-16.95001,0.9987081
34,16.7278,46.6945,14.90658,0.6464341,145.3445,130.9483,-17.93157,0.9987081
35,46.7465,12.0571,14.79878,0.6931806,143.5615,131.0169,-20.67456,0.9987081
36,12.1062,32.5286,14.09288,0.7052867,143.0998,131.0346,-21.38493,0.9987081
37,32.5646,11.0972,14.13662,0.7378513,141.8578,131.0824,-23.29576,0.9987081
38,11.1471,11.9528,14.03901,0.7489984,141.4326,131.0988,-23.94985,0.9987081
39,12.0003,11.4636,14.0023,0.7609987,140.9749,131.1163,-24.65401,0.9987081
40,11.5103,11.4957,15.00897,0.772509,140.5359,131.1332,-25.32941,0.9987081
41,11.5416,11.0262,15.03897,0.7840506,140.0957,131.1502,-26.00665,0.9987081
42,11.0736,16.7623,14.90944,0.7951242,139.6733,131.1664,-26.65643,0.9974043
43,16.8095,13.8957,13.89586,0.8119338,139.0322,131.1911,-27.64278,0.9974043
44,13.941,12.155,14.86935,0.8258747,138.5005,131.2115,-28.46082,0.9974043
45,12.2038,13.8225,14.99191,0.8380786,138.035,131.2294,-29.17691,0.9974043
46,13.9124,16.1529,14.82411,0.8519909,137.5044,131.2498,-29.99327,0.9974043
47,16.2068,16.3407,14.91724,0.8681977,136.8862,131.2736,-30.94425,0.9974043
48,16.4019,16.3292,14.71007,0.8845996,136.2607,131.2977,-31.90668,0.9974043
49,16.392,16.1303,15.08364,0.9009916,135.6354,131.3217,-32.86854,0.9974043
50,16.1946,48.0877,14.90128,0.9171862,135.0178,131.3455,-33.81881,0.9974043
51,48.1681,11.8902,14.81698,0.9653543,133.1806,131.4161,-36.64522,0.9974043
52,11.9425,13.6714,14.96799,0.9772968,132.7251,131.4337,-37.34599,0.9960988
53,13.7186,10.4832,14.9579,0.9910154,132.2019,131.4538,-38.15096,0.9960988
54,10.5391,5.8149,14.76306,1.001554,131.7999,131.4692,-38.76938,0.9960988
55,5.8597,9.8072,14.94839,1.007414,131.5764,131.4778,-39.11322,0.9960988
56,9.8688,15.5559,14.75334,1.017283,131.2,131.4923,-39.69229,0.9960988
57,15.6123,15.0825,14.82052,1.032895,130.6045,131.5152,-40.60839,0.9960988
58,15.1553,16.1978,14.76618,1.048051,130.0265,131.5374,-41.49768,0.9960988
59,16.243,16.1806,15.05462,1.064294,129.407,131.5613,-42.45079,0.9960988
60,16.2269,16.3147,14.75568,1.08052,128.7881,131.5851,-43.40295,0.9960988
61,16.3617,16.095,14.93866,1.096882,128.164,131.6091,-44.36303,0.9960988
62,16.142,16.4258,14.93159,1.113024,127.5484,131.6328,-45.31021,0.9961174
63,16.4814,39.6996,14.79993,1.129506,126.9198,131.6569,-46.27731,0.9961174
64,39.8086,13.3356,14.86675,1.169314,125.4014,131.7153,-48.61321,0.9961174
65,13.3828,35.3589,14.82229,1.182697,124.891,131.735,-49.39848,0.9961174
66,35.4039,11.8017,13.8789,1.218101,123.5407,131.7869,-51.47591,0.9961174
67,11.866,13.0285,14.7759,1.229967,123.0881,131.8043,-52.17219,0.9961174
68,13.0792,11.3767,14.98999,1.243046,122.5892,131.8235,-52.93965,0.9961174
69,11.4273,10.6256,14.72453,1.254473,122.1534,131.8402,-53.61019,0.9961174
70,10.6872,10.5644,14.75167,1.26516,121.7458,131.8559,-54.2373,0.9961174
71,10.6089,11.7882,14.57368,1.275769,121.3411,131.8715,-54.85981,0.9961174
72,11.8364,13.5835,14.70934,1.287606,120.8897,131.8889,-55.55434,0.9935065
73,13.6303,14.2461,14.64268,1.301236,120.3698,131.9089,-56.35414,0.9935065
74,14.3097,15.9015,14.53634,1.315546,119.824,131.9298,-57.1938,0.9935065
75,15.9516,16.1024,14.6926,1.331497,119.2156,131.9532,-58.12981,0.9935065
76,16.1447,16.1447,14.67705,1.347642,118.5999,131.9769,-59.07716,0.9935065
