# config=Release
# frames=3183
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=43.33984
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,11.1335,12.6866,9.543352,0.0464936,168.2267,130.0682,17.27184,1
1,12.7983,10.8747,8.753992,0.0592919,167.7386,130.087,16.52086,1
2,10.9656,11.4447,10.43448,0.0702575,167.3203,130.1031,15.87742,1
3,11.5218,21.0757,8.77084,0.0817793,166.8809,130.12,15.20134,1
4,21.1299,3.9078,8.891896,0.1029092,166.075,130.151,13.96148,1
5,3.9536,8.6018,10.08758,0.1068628,165.9242,130.1568,13.72949,1
6,8.6701,9.9756,9.155744,0.1155329,165.5935,130.1695,13.22074,1
7,10.0476,12.284,9.25782,0.1255805,165.2103,130.1842,12.63117,1
8,12.3566,11.3427,10.19533,0.1379371,164.739,130.2023,11.90611,1
9,11.429,10.4729,10.31051,0.1493661,164.3031,130.2191,11.23547,1
10,10.5891,12.0784,9.072024,0.1599552,163.8992,130.2346,10.61413,0.9926687
11,12.1339,11.6135,10.17266,0.1720891,163.4364,130.2525,9.902128,0.9926687
12,11.6649,11.6984,10.06886,0.183754,162.9915,130.2695,9.217655,0.9926687
13,11.755,10.3647,9.15122,0.195509,162.5431,130.2868,8.527891,0.9926687
14,10.4531,11.7083,10.02248,0.2059621,162.1444,130.3021,7.914523,0.9926687
15,11.7455,12.0595,10.16725,0.2177076,161.6965,130.3194,7.22532,0.9926687
16,12.1056,12.0629,8.927204,0.2298132,161.2347,130.3371,6.514985,0.9926687
17,12.1064,9.7362,8.53216,0.2419196,160.773,130.3549,5.804604,0.9926687
18,9.8308,11.3992,9.720464,0.2517504,160.398,130.3693,5.22775,0.9926687
19,11.4386,10.4141,8.729188,0.263189,159.9617,130.3861,4.556552,0.9926687
20,10.5011,25.1538,9.564308,0.2736901,159.5612,130.4015,3.940369,0.9859985
21,25.2162,6.5986,10.05077,0.2989063,158.5995,130.4385,2.46073,0.9859985
22,6.6512,8.3458,8.719984,0.3055575,158.3458,130.4482,2.07045,0.9859985
23,8.3887,4.6977,9.878648,0.3139462,158.0258,130.4605,1.578217,0.9859985
24,4.745,9.6845,9.678344,0.3186912,157.8448,130.4675,1.299788,0.9859985
25,9.726,10.1203,8.542248,0.3284172,157.4739,130.4818,0.729084,0.9859985
26,10.2243,11.0715,9.692072,0.3386415,157.084,130.4968,0.1291409,0.9859985
27,11.1148,11.0287,9.756708,0.3497563,156.66,130.5131,-0.523056,0.9859985
28,11.0705,22.8562,8.503404,0.3608268,156.2378,130.5293,-1.172651,0.9859985
29,22.9118,6.2133,9.687704,0.3837385,155.3639,130.5629,-2.517073,0.9859985
30,6.2601,8.5689,8.436428,0.3899986,155.1251,130.5721,-2.884405,0.9768644
31,8.6149,5.6617,8.48484,0.3986135,154.7966,130.5847,-3.38991,0.9768644
32,5.7051,10.0558,9.691344,0.4043186,154.579,130.5931,-3.724674,0.9768644
33,10.0986,9.8563,8.63876,0.4144172,154.1938,130.6079,-4.317242,0.9768644
34,9.9052,10.6809,9.784528,0.4243224,153.816,130.6225,-4.89846,0.9768644
35,10.7336,10.9522,9.720776,0.435056,153.4066,130.6382,-5.528288,0.9768644
36,10.9922,10.0344,8.546772,0.4460482,152.9874,130.6543,-6.173292,0.9768644
37,10.0831,11.1598,9.711468,0.4561313,152.6028,130.6691,-6.764952,0.9768644
38,11.2026,11.0159,9.687808,0.4673339,152.1755,130.6856,-7.422297,0.9768644
39,11.061,9.8907,8.470592,0.478395,151.7536,130.7018,-8.071339,0.9768644
40,9.9322,11.0489,9.76404,0.4883271,151.3748,130.7164,-8.65414,0.9769245
41,11.0891,11.1614,8.463728,0.4994162,150.9519,130.7326,-9.304827,0.9769245
42,11.2115,11.528,8.630856,0.5106277,150.5243,130.7491,-9.962698,0.9769245
43,11.5696,9.7556,9.690356,0.5221974,150.083,130.766,-10.64158,0.9769245
44,9.8034,11.7865,8.493004,0.5320008,149.7091,130.7804,-11.21683,0.9769245
45,11.8308,9.1286,8.296756,0.5438316,149.2578,130.7978,-11.91104,0.9769245
46,9.1671,11.1569,9.601228,0.5529987,148.9082,130.8112,-12.44895,0.9769245
47,11.1965,9.9593,8.62238,0.5641952,148.4811,130.8277,-13.10594,0.9769245
48,10.0035,10.6318,9.707464,0.5741987,148.0996,130.8423,-13.69292,0.9769245
49,10.6751,10.9884,9.813388,0.5848737,147.6925,130.858,-14.31932,0.9769245
50,11.0289,10.0096,8.30076,0.5959026,147.2718,130.8742,-14.96647,0.977946
51,10.0491,11.2016,9.278776,0.6059517,146.8885,130.8889,-15.55614,0.977946
52,11.2415,11.2022,9.33296,0.6171932,146.4598,130.9054,-16.21577,0.977946
53,11.2419,24.3698,8.383752,0.6284351,146.031,130.9219,-16.87542,0.977946
54,24.4249,9.1804,9.533316,0.65286,145.0994,130.9577,-18.30863,0.977946
55,9.24,7.3382,8.58052,0.6621,144.747,130.9713,-18.85081,0.977946
56,7.3806,5.9282,9.32438,0.6694806,144.4655,130.9821,-19.28389,0.977946
57,5.9689,5.5338,9.517612,0.6754496,144.2378,130.9909,-19.63414,0.977946
58,5.5938,9.8825,8.37486,0.6810433,144.0245,130.9991,-19.96237,0.977946
59,9.9339,10.7024,9.657596,0.6909772,143.6456,131.0136,-20.54527,0.977946
60,10.7719,21.9639,9.489064,0.7017491,143.2347,131.0294,-21.17735,0.9619013
