# config=Release
# frames=3174
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=43.11958
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,11.2393,14.7301,9.095372,0.04783799,168.1754,130.0702,17.19296,1
1,14.8251,11.4409,10.01057,0.06266309,167.61,130.0919,16.32305,1
2,11.5022,10.6041,8.977696,0.07416529,167.1713,130.1088,15.64812,1
3,10.6631,17.795,8.88654,0.08482839,166.7646,130.1244,15.02243,1
4,17.8487,7.0379,10.36849,0.1026771,166.0838,130.1506,13.9751,1
5,7.1074,10.1057,9.179196,0.1097845,165.8127,130.1611,13.55805,1
6,10.1661,13.2903,9.104628,0.1199506,165.425,130.176,12.96152,1
7,13.3633,11.6571,10.65002,0.1333139,164.9153,130.1956,12.17739,1
8,11.7099,12.6825,10.13277,0.1450238,164.4687,130.2128,11.49027,1
9,12.7276,10.2429,9.040512,0.1577514,163.9832,130.2314,10.74344,1
10,10.3175,12.0082,10.28919,0.1680689,163.5897,130.2466,10.13803,0.9927288
11,12.0478,11.577,10.30427,0.1801167,163.1302,130.2642,9.431083,0.9927288
12,11.6345,10.3233,8.983884,0.1917512,162.6865,130.2813,8.748392,0.9927288
13,10.3743,11.5785,10.02992,0.2021255,162.2908,130.2965,8.139647,0.9927288
14,11.6187,11.8769,10.11327,0.2137442,161.8476,130.3136,7.457884,0.9927288
15,11.9242,10.3134,9.0454,0.2256684,161.3928,130.331,6.758192,0.9927288
16,10.364,11.5409,9.966216,0.2360324,160.9975,130.3463,6.150052,0.9927288
17,11.5793,12.3484,9.758372,0.2476117,160.5559,130.3632,5.4706,0.9927288
18,12.3914,9.9356,8.50408,0.2600031,160.0833,130.3814,4.743497,0.9927288
19,9.9751,11.3798,9.676316,0.2699782,159.7028,130.396,4.158175,0.9927288
20,11.4189,21.1488,9.73492,0.2813971,159.2673,130.4128,3.488136,0.9860585
21,21.1826,7.7596,8.723312,0.3025797,158.4594,130.4439,2.245178,0.9860585
22,7.8103,5.3224,9.816664,0.31039,158.1615,130.4553,1.786884,0.9860585
23,5.3655,9.1986,8.68608,0.3157555,157.9568,130.4632,1.47205,0.9860585
24,9.250501,10.0489,8.436948,0.325006,157.604,130.4768,0.9292469,0.9860585
25,10.104,11.1066,9.674392,0.33511,157.2186,130.4916,0.3363628,0.9860585
