# config=Release
# frames=3556
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=17.45788
# steadyDraws=4754
# steadyTris=2513002
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,10.0411,11.5098,7.842536,0.0418918,168.4022,130.0615,17.54187,1
1,11.5816,8.9921,9.480484,0.0534734,167.9605,130.0784,16.86228,1
2,9.070499,9.0772,7.909616,0.0625439,167.6145,130.0917,16.33004,1
3,9.1562,12.4491,8.064108,0.0717001,167.2653,130.1052,15.79277,1
4,12.5206,16.7762,9.108944,0.08422069,166.7878,130.1236,15.05809,1
5,16.8314,4.7867,7.870772,0.1010521,166.1458,130.1482,14.07045,1
6,4.8413,10.4434,7.802444,0.1058934,165.9612,130.1553,13.78637,1
7,10.5039,10.3027,9.150752,0.1163973,165.5605,130.1707,13.17002,1
8,10.3637,9.1834,7.77608,0.126761,165.1652,130.1859,12.5619,1
9,9.244101,10.8358,9.197604,0.1360051,164.8127,130.1995,12.01947,1
10,10.9012,10.2795,7.815028,0.1469063,164.3969,130.2155,11.37981,1
11,10.3228,9.1753,8.8907,0.1572291,164.0032,130.2307,10.77409,1
12,9.2287,10.4244,8.975512,0.1664578,163.6512,130.2442,10.23256,1
13,10.4679,9.1271,7.64972,0.1769257,163.2519,130.2595,9.618324,1
14,9.1887,10.1561,8.824816,0.1861144,162.9014,130.273,9.079149,1
15,10.2071,10.4192,7.787208,0.1963215,162.5121,130.288,8.480216,1
16,10.4805,8.8698,8.948628,0.206802,162.1124,130.3034,7.865241,1
17,8.916,10.2042,7.654868,0.215718,161.7724,130.3165,7.342064,1
18,10.2564,11.8361,7.87618,0.2259744,161.3811,130.3315,6.740239,1
19,11.9005,7.7327,8.97624,0.2378749,160.9272,130.349,6.04194,1
20,7.7919,9.8534,7.752732,0.2456668,160.6301,130.3604,5.584723,1
21,9.9126,9.3923,8.988148,0.2555794,160.252,130.3749,5.00307,1
22,9.444,10.3535,7.705776,0.2650234,159.8918,130.3888,4.448915,1
23,10.3991,9.0556,7.578584,0.2754225,159.4952,130.404,3.838715,1
24,9.0992,15.0764,8.902556,0.2845217,159.1481,130.4174,3.304789,1
25,15.1255,4.6241,7.570732,0.2996472,158.5712,130.4396,2.41725,1
26,4.6866,9.7754,8.795384,0.3043338,158.3925,130.4464,2.142252,1
27,9.825601,10.4925,7.761364,0.3141594,158.0177,130.4609,1.565704,1
28,10.5375,8.8306,8.697,0.3246969,157.6158,130.4763,0.9473839,0.9938105
29,8.8873,10.0542,8.7789,0.3335842,157.2768,130.4893,0.4258919,0.9938105
30,10.1076,9.3954,7.7688,0.3436918,156.8913,130.5042,-0.1672039,0.9938105
31,9.4804,13.8131,8.782956,0.3531722,156.5297,130.5181,-0.7234955,0.9938105
32,13.8737,6.1154,7.5413,0.3670459,156.0006,130.5384,-1.537579,0.9938105
33,6.1652,9.0185,8.72846,0.3732111,155.7654,130.5475,-1.899342,0.9938105
34,9.0708,10.2625,7.683572,0.3822819,155.4194,130.5608,-2.431601,0.9938105
35,10.3199,8.7984,8.4214,0.3926018,155.0258,130.5759,-3.037151,0.9938105
36,8.8429,10.0895,8.529768,0.4014447,154.6886,130.5889,-3.556036,0.9938105
37,10.1502,9.1579,7.630012,0.4115949,154.3014,130.6038,-4.15163,0.9938105
38,9.257401,9.4938,8.61016,0.4208523,153.9484,130.6174,-4.694839,0.9846163
39,9.549399,9.8202,7.618104,0.4304017,153.5841,130.6314,-5.25518,0.9846163
40,9.8735,9.0318,8.643024,0.4402752,153.2076,130.6459,-5.834541,0.9846163
41,9.0809,9.9028,7.665528,0.4493561,152.8612,130.6592,-6.36739,0.9846163
42,9.959599,8.7896,7.61098,0.4593157,152.4813,130.6738,-6.951801,0.9846163
43,8.8293,10.1145,8.87562,0.468145,152.1446,130.6868,-7.469887,0.9846163
44,10.1721,8.9781,7.474532,0.4783171,151.7566,130.7017,-8.066771,0.9846163
45,9.0957,10.8755,9.004372,0.4874128,151.4097,130.715,-8.600487,0.9846163
46,10.9286,9.1452,7.70614,0.4983414,150.9929,130.731,-9.24176,0.9846163
47,9.2015,8.8106,8.744684,0.5075429,150.6419,130.7445,-9.781687,0.9846163
48,8.8606,10.5156,8.794708,0.5164035,150.304,130.7575,-10.30161,0.9846764
49,10.5673,11.6849,7.619092,0.5269708,149.9009,130.773,-10.92168,0.9846764
50,11.7524,7.4233,8.89616,0.5387232,149.4527,130.7903,-11.61129,0.9846764
51,7.4881,9.9397,7.50438,0.5462113,149.1671,130.8013,-12.05067,0.9846764
52,9.9922,12.2726,8.744528,0.5562035,148.7859,130.8159,-12.637,0.9846764
53,12.3201,7.2945,7.462676,0.5685236,148.3161,130.834,-13.35992,0.9846764
54,7.3702,8.6816,8.37044,0.5758938,148.035,130.8448,-13.79239,0.9846764
55,8.7321,10.3567,8.603452,0.5846258,147.7019,130.8576,-14.30477,0.9846764
56,10.4167,8.7548,7.588984,0.5950425,147.3046,130.8729,-14.916,0.9846764
57,8.813999,9.6391,8.714992,0.6038565,146.9684,130.8858,-15.43319,0.9846764
58,9.6908,9.9528,7.400744,0.6135473,146.5988,130.9001,-16.00183,0.9855177
59,10.0063,15.441,8.463156,0.6235536,146.2172,130.9147,-16.58898,0.9855177
60,15.503,5.1824,7.516912,0.6390566,145.6259,130.9375,-17.49867,0.9855177
61,5.2288,7.0399,8.521968,0.6442854,145.4264,130.9451,-17.80548,0.9855177
62,7.0863,9.8688,8.65358,0.6513717,145.1562,130.9555,-18.2213,0.9855177
63,9.9258,8.8828,7.386912,0.6612975,144.7776,130.9701,-18.80372,0.9855177
64,8.9639,9.6478,8.802976,0.6702614,144.4357,130.9832,-19.32971,0.9855177
65,9.709499,9.8374,7.405268,0.6799709,144.0654,130.9975,-19.89944,0.9855177
66,9.8949,8.6747,8.5592,0.6898658,143.688,131.012,-20.48006,0.9855177
67,8.7281,10.1493,7.46798,0.6985939,143.3551,131.0248,-20.9922,0.9855177
68,10.2073,8.7227,8.512556,0.7088012,142.9658,131.0398,-21.59115,0.9694129
69,8.775499,9.9873,7.452692,0.7175766,142.631,131.0527,-22.10608,0.9694129
