# config=Release
# frames=4694
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=34.0623
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,10.314,12.8732,7.917572,0.0423013,168.3866,130.0621,17.51784,1
1,12.9408,10.931,9.045296,0.0552421,167.893,130.081,16.7585,1
2,10.997,9.4367,7.7831,0.0662391,167.4736,130.0972,16.11321,1
3,9.4986,13.395,7.662356,0.0757377,167.1113,130.1111,15.55585,1
4,13.4685,10.3329,9.229584,0.0892062,166.5976,130.1309,14.76554,1
5,10.3878,9.0094,7.72226,0.099594,166.2014,130.1461,14.15601,0.9848521
6,9.065001,9.8865,8.903336,0.108659,165.8557,130.1594,13.62409,0.9848521
7,9.9371,10.5165,7.556744,0.1185961,165.4767,130.174,13.041,0.9848521
8,10.5737,9.2891,7.513948,0.1291698,165.0733,130.1895,12.42055,0.9848521
9,9.376901,10.0545,8.875048,0.1385467,164.7157,130.2032,11.87033,0.9848521
10,10.1125,8.922,7.615348,0.1486592,164.33,130.2181,11.27695,0.9848521
11,8.9962,9.8855,8.838336,0.1576554,163.9869,130.2313,10.74907,0.9848521
12,9.9411,10.2916,7.461792,0.1675965,163.6077,130.2458,10.16575,0.9848521
13,10.3489,8.9617,8.749832,0.1779454,163.213,130.261,9.558491,0.9848521
14,9.0352,10.1708,8.778484,0.1869806,162.8684,130.2743,9.028321,0.9848521
15,10.2286,8.7122,7.397832,0.1972092,162.4783,130.2893,8.428125,0.9869822
16,8.7716,10.1328,8.789144,0.2059808,162.1437,130.3022,7.913424,0.9869822
17,10.1884,10.0594,9.499516,0.2161692,161.7551,130.3171,7.315588,0.9869822
18,10.1157,8.7535,8.533096,0.2262849,161.3693,130.332,6.722018,0.9869822
19,8.809,10.0874,8.569912,0.2350939,161.0333,130.3449,6.205122,0.9869822
20,10.1455,10.8218,7.417384,0.2452394,160.6464,130.3598,5.609803,0.9869822
