# config=Release
# frames=1411
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=183.6478
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,29.8961,46.0859,28.03164,0.0726502,167.2291,130.1066,15.73702,1
1,46.2638,33.3409,25.27611,0.118914,165.4645,130.1744,13.02234,1
2,33.3767,28.5475,23.46048,0.1522907,164.1915,130.2234,11.06386,1
3,28.5896,30.1035,20.63116,0.1808803,163.1011,130.2653,9.386276,1
4,30.15,27.4456,20.54068,0.2110303,161.9511,130.3096,7.617128,1
5,27.4883,25.6022,20.33881,0.2385186,160.9027,130.3499,6.004167,1
6,25.6404,22.4719,20.51748,0.264159,159.9248,130.3875,4.499634,1
7,22.5128,31.5458,18.0571,0.2866718,159.0661,130.4205,3.178625,1
8,31.5802,16.2751,18.08134,0.318252,157.8616,130.4669,1.325554,1
9,16.3118,19.0867,18.21154,0.3345638,157.2395,130.4908,0.3684082,1
10,19.1472,20.061,16.65976,0.353711,156.5092,130.5189,-0.7551117,1
11,20.1348,34.5951,17.98316,0.3738458,155.7412,130.5484,-1.936588,0.9980507
12,34.6309,14.8946,16.87052,0.4084767,154.4204,130.5992,-3.968664,0.9980507
13,14.9366,15.2881,16.64047,0.4234133,153.8507,130.6211,-4.845116,0.9980507
14,15.3758,14.7667,16.662,0.4387891,153.2642,130.6437,-5.747339,0.9980507
15,14.8285,16.7083,16.42696,0.4536176,152.6987,130.6654,-6.617447,0.9980507
16,16.7629,17.996,16.50896,0.4703805,152.0593,130.69,-7.601065,0.9980507
17,18.054,18.1218,16.64967,0.4884345,151.3707,130.7165,-8.66044,0.9980507
18,18.1748,17.8255,16.35998,0.5066093,150.6775,130.7432,-9.726904,0.9980507
19,17.8772,18.0127,17.34247,0.5244865,149.9957,130.7694,-10.77591,0.9980507
20,18.0682,18.0857,15.08853,0.5425547,149.3065,130.7959,-11.83611,0.9980507
21,18.1309,21.4558,16.20481,0.5606856,148.615,130.8225,-12.9,0.9980659
22,21.4937,22.1253,16.3644,0.5821793,147.7952,130.854,-14.16121,0.9980659
23,22.1613,15.6076,16.43392,0.6043406,146.95,130.8865,-15.4616,0.9980659
24,15.6443,16.5011,16.27969,0.6199849,146.3533,130.9095,-16.37957,0.9980659
25,16.5385,33.556,16.15765,0.6365234,145.7225,130.9337,-17.35003,0.9980659
26,33.5988,16.4489,15.98048,0.6701222,144.441,130.983,-19.32154,0.9980659
27,16.5024,15.2579,16.4475,0.6866246,143.8116,131.0072,-20.28987,0.9980659
28,15.2948,34.6947,16.09816,0.7019194,143.2282,131.0297,-21.18734,0.9980659
29,34.7297,22.0064,16.09577,0.7366491,141.9036,131.0806,-23.22521,0.9980659
30,22.0377,15.9066,16.07174,0.7586868,141.0631,131.113,-24.51835,0.9980659
31,15.946,18.2703,15.93415,0.7746328,140.4549,131.1364,-25.45403,0.9961166
32,18.3804,16.5946,16.03711,0.7930132,139.7538,131.1633,-26.53256,0.9961166
33,16.6337,15.298,15.93706,0.8096469,139.1194,131.1877,-27.50859,0.9961166
34,15.3352,15.3946,14.62079,0.8249821,138.5345,131.2102,-28.40843,0.9961166
35,15.4306,19.7613,16.05724,0.8404127,137.946,131.2328,-29.31388,0.9961166
36,19.8559,21.5752,16.38614,0.8602687,137.1887,131.262,-30.47898,0.9961166
37,21.6039,20.4758,15.61342,0.8818725,136.3647,131.2937,-31.74666,0.9961166
38,20.5277,16.7341,15.72818,0.9024003,135.5817,131.3238,-32.95119,0.9961166
39,16.7812,31.3269,15.02587,0.9191815,134.9417,131.3484,-33.93588,0.9961166
40,31.3866,19.9319,15.6351,0.9505681,133.7446,131.3944,-35.77759,0.9961166
41,19.9638,20.6057,15.53807,0.9705319,132.9831,131.4237,-36.94903,0.9941558
42,20.6372,19.973,16.04387,0.9911691,132.196,131.454,-38.15998,0.9941558
43,20.0055,20.7178,14.27166,1.011175,131.433,131.4834,-39.33387,0.9941558
44,20.7797,18.9638,15.54316,1.031954,130.6404,131.5138,-40.55318,0.9941558
45,19.015,16.6267,15.65949,1.050969,129.9152,131.5417,-41.66895,0.9941558
46,16.6768,17.5886,15.23683,1.067646,129.2791,131.5662,-42.64751,0.9941558
47,17.6228,20.098,15.50302,1.085269,128.607,131.592,-43.68159,0.9941558
48,20.1288,15.4592,15.42752,1.105398,127.8392,131.6216,-44.86271,0.9941558
49,15.5008,31.4316,14.3741,1.120898,127.248,131.6443,-45.77227,0.9941558
50,31.4809,16.7813,16.07507,1.152379,126.0473,131.6905,-47.61951,0.9941558
51,16.8121,21.0763,15.39403,1.169191,125.4061,131.7151,-48.606,0.9922711
52,21.1086,30.4177,14.62854,1.1903,124.601,131.7461,-49.84463,0.9922711
53,30.4615,19.5511,15.3777,1.220762,123.4392,131.7908,-51.63205,0.9922711
54,19.582,19.9078,15.34307,1.240344,122.6923,131.8195,-52.78109,0.9922711
55,19.9673,19.8082,14.03589,1.260311,121.9307,131.8488,-53.95273,0.9922711
56,19.8418,19.5832,15.24474,1.280153,121.1739,131.8779,-55.11702,0.9922711
57,19.6129,19.1836,15.42715,1.299766,120.4259,131.9067,-56.26786,0.9922711
58,19.2138,17.8679,15.26143,1.31898,119.6931,131.9349,-57.39529,0.9922711
59,17.9,16.0112,15.24474,1.336879,119.0103,131.9611,-58.44563,0.9922711
60,16.0719,15.8005,15.48295,1.352951,118.3973,131.9847,-59.3887,0.9922711
61,15.8459,17.7697,15.24063,1.368797,117.793,132.008,-60.31851,0.9902686
62,17.906,15.6187,14.91766,1.386703,117.11,132.0342,-61.36921,0.9902686
63,15.6839,20.7609,15.01193,1.402387,116.5118,132.0572,-62.28951,0.9902686
64,20.7915,19.5711,15.73369,1.423179,115.7188,132.0877,-63.50951,0.9902686
65,19.6015,20.2932,14.93632,1.44278,114.9712,132.1165,-64.65969,0.9902686
66,20.3275,26.3584,14.55475,1.463108,114.1959,132.1463,-65.85246,0.9902686
67,26.4226,15.6418,15.04282,1.48953,113.1881,132.1851,-67.4029,0.9902686
68,15.6997,15.3206,15.21723,1.50523,112.5893,132.2081,-68.32413,0.9902686
69,15.365,15.7954,15.23626,1.520595,112.0033,132.2307,-69.22572,0.9902686
70,15.834,15.5515,15.10033,1.536429,111.3994,132.2539,-70.15483,0.9902686
71,15.632,31.2733,13.79945,1.552061,110.8031,132.2768,-71.07209,0.9864156
72,31.3049,16.2073,15.53942,1.583366,109.6091,132.3227,-72.909,0.9864156
73,16.24,19.9795,15.30651,1.599606,108.9897,132.3465,-73.86194,0.9864156
74,20.0107,19.959,15.28514,1.619617,108.2265,132.3759,-75.03613,0.9864156
75,19.9893,21.9948,15.70858,1.639606,107.4641,132.4052,-76.20906,0.9864156
76,22.0449,21.6447,13.70221,1.661651,106.6233,132.4376,-77.50262,0.9864156
77,21.6769,15.7413,13.59171,1.683328,105.7965,132.4694,-78.77458,0.9864156
78,15.7718,15.5842,13.34622,1.699099,105.195,132.4925,-79.70004,0.9864156
79,15.6358,15.3029,14.97319,1.714735,104.5986,132.5154,-80.61752,0.9864156
80,15.3392,30.238,14.92275,1.730075,104.0136,132.5379,-81.51759,0.9864156
81,30.3261,20.27,14.13724,1.760401,102.8569,132.5824,-83.29708,0.9844511
82,20.3784,18.0332,13.10291,1.780779,102.0797,132.6123,-84.49284,0.9844511
83,18.0651,19.1234,14.35756,1.798844,101.3906,132.6388,-85.55286,0.9844511
84,19.1731,18.9961,14.34888,1.818017,100.6594,132.6669,-86.67791,0.9844511
85,19.0443,17.7367,14.5755,1.837062,99.93299,132.6949,-87.79539,0.9844511
86,17.7848,15.22,14.69567,1.854846,99.25467,132.721,-88.83897,0.9844511
87,15.3819,16.2095,14.45449,1.870228,98.66798,132.7435,-89.74155,0.9844511
88,16.2756,15.8946,14.55782,1.886504,98.04721,132.7674,-90.69659,0.9844511
89,15.9697,16.0473,14.56957,1.902474,97.43813,132.7908,-91.63366,0.9844511
90,16.1382,16.4305,14.40868,1.918612,96.82259,132.8145,-92.58062,0.9844511
91,16.4873,18.0263,14.49292,1.935099,96.19376,132.8387,-93.54807,0.9845005
92,18.0568,16.5826,14.43998,1.953156,95.50505,132.8652,-94.6076,0.9845005
93,16.6139,29.1698,13.1743,1.96977,94.87139,132.8896,-95.58246,0.9845005
94,29.2035,15.8787,13.14175,1.998973,93.75755,132.9324,-97.29607,0.9845005
95,15.9083,26.7621,13.90844,2.014882,93.15079,132.9557,-98.22956,0.9845005
96,26.8257,17.1773,14.15872,2.041707,92.12764,132.9951,-99.80363,0.9845005
97,17.2097,19.1924,14.60472,2.058917,91.47124,133.0203,-100.8135,0.9845005
