# config=Release
# frames=1344
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=190.2715
# steadyDraws=11222
# steadyTris=5660912
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,20.083,25.0538,17.57506,0.0828388,166.8405,130.1215,15.13917,1
1,25.1283,42.8301,18.72848,0.1079671,165.882,130.1584,13.66469,1
2,42.8749,10.4909,18.62172,0.150842,164.2467,130.2213,11.14887,1
3,10.534,10.0025,18.7238,0.161376,163.845,130.2367,10.53075,1
4,10.0636,21.4547,18.80419,0.1714396,163.4612,130.2515,9.940239,1
5,21.5155,19.944,18.9956,0.1929551,162.6405,130.2831,8.677749,1
6,19.993,20.0666,18.50025,0.2129481,161.878,130.3124,7.504595,1
7,20.1427,20.03,18.36999,0.2330908,161.1097,130.3419,6.322659,1
8,20.0818,20.4251,18.603,0.2531726,160.3438,130.3714,5.144296,1
9,20.483,20.0348,18.28824,0.2736556,159.5626,130.4014,3.942393,1
10,20.098,40.448,18.68152,0.2937536,158.796,130.4309,2.763079,1
11,40.5039,14.3076,18.52895,0.3342575,157.2511,130.4903,0.3863869,1
12,14.3635,11.8823,18.36999,0.348621,156.7033,130.5114,-0.45644,1
13,11.9234,41.9069,18.43754,0.3605444,156.2486,130.5289,-1.156082,1
14,41.975,15.8855,18.41923,0.4025194,154.6476,130.5905,-3.619097,0.9987013
15,15.9555,10.0076,18.58828,0.4184749,154.039,130.6139,-4.555338,0.9987013
16,10.0545,10.1247,18.38372,0.4285294,153.6555,130.6286,-5.145317,0.9987013
17,10.168,15.1584,18.41065,0.4386974,153.2677,130.6436,-5.741955,0.9987013
18,15.2134,20.1087,18.09777,0.4539108,152.6875,130.6659,-6.634651,0.9987013
19,20.1724,19.5156,18.19288,0.4740832,151.9181,130.6954,-7.818329,0.9987013
20,19.5665,19.7102,18.45834,0.4936497,151.1718,130.7242,-8.966455,0.9987013
21,19.7609,19.5746,18.503,0.5134106,150.4181,130.7531,-10.12599,0.9987013
22,19.6608,19.6225,18.26588,0.5330714,149.6682,130.782,-11.27965,0.9987013
23,19.6758,19.8823,18.16173,0.5527472,148.9178,130.8109,-12.43419,0.9987013
24,19.9359,19.9513,18.12356,0.5726831,148.1574,130.8401,-13.60399,0.9987013
25,20.0065,19.6843,17.18288,0.5926896,147.3943,130.8694,-14.77794,0.9987013
26,19.7299,19.5904,18.26188,0.6124195,146.6418,130.8984,-15.93565,0.9987013
27,19.6366,19.6326,18.19303,0.6320561,145.8929,130.9272,-17.08789,0.9987013
28,19.7123,39.8108,17.85685,0.6517683,145.141,130.9561,-18.24457,0.9987013
29,39.8583,13.146,18.43223,0.6916266,143.6208,131.0146,-20.58338,0.9987013
30,13.196,39.1706,18.44653,0.7048226,143.1175,131.0339,-21.3577,0.9987013
31,39.2172,14.7082,18.37326,0.7440398,141.6217,131.0915,-23.65889,0.9987013
32,14.7557,17.4701,18.07525,0.7587955,141.0589,131.1131,-24.52473,0.9987013
33,17.5328,14.5733,18.17925,0.7763283,140.3902,131.1388,-25.55352,0.9987013
34,14.6305,15.0075,18.07738,0.7909588,139.8322,131.1603,-26.41201,0.9974043
35,15.0561,10.7288,17.94411,0.8060149,139.2579,131.1824,-27.29547,0.9974043
36,10.7737,12.4768,17.06505,0.8167886,138.847,131.1982,-27.92766,0.9974043
37,12.5312,19.4984,18.17681,0.8293198,138.3691,131.2166,-28.66297,0.9974043
38,19.5424,19.5092,18.12065,0.8488622,137.6237,131.2452,-29.80968,0.9974043
39,19.5892,19.1061,18.13235,0.8684514,136.8766,131.274,-30.95913,0.9974043
40,19.1609,19.5621,17.96309,0.8876123,136.1458,131.3021,-32.08346,0.9974043
41,19.615,41.8954,18.0842,0.9072273,135.3976,131.3309,-33.23443,0.9974043
42,41.9397,12.1426,18.07291,0.949167,133.798,131.3924,-35.69538,0.9974043
43,12.1903,12.4392,17.75524,0.9613573,133.3331,131.4103,-36.41068,0.9974043
44,12.483,14.5877,17.94296,0.9738403,132.8569,131.4286,-37.14316,0.9960988
45,14.6375,16.7093,17.76996,0.9884778,132.2987,131.45,-38.00207,0.9960988
46,16.7607,19.2179,17.89055,1.005239,131.6594,131.4746,-38.98555,0.9960988
47,19.27,19.411,17.81296,1.024508,130.9244,131.5029,-40.11628,0.9960988
48,19.4877,19.1063,16.87821,1.043996,130.1812,131.5315,-41.25978,0.9960988
49,19.1546,19.4353,17.95212,1.063151,129.4506,131.5596,-42.38374,0.9960988
50,19.4846,19.211,17.92326,1.082635,128.7074,131.5882,-43.52706,0.9960988
51,19.2554,19.3401,17.73715,1.101891,127.973,131.6164,-44.65693,0.9960988
52,19.3953,44.5627,17.84947,1.121286,127.2333,131.6449,-45.79501,0.9960988
53,44.6085,17.6215,17.73242,1.165895,125.5318,131.7103,-48.41255,0.9960988
54,17.6683,42.8095,17.95326,1.183563,124.858,131.7362,-49.44929,0.9935048
55,42.8618,12.6124,18.04192,1.226425,123.2232,131.7991,-51.96435,0.9935048
56,12.6579,12.9164,17.64682,1.239083,122.7404,131.8177,-52.70709,0.9935048
57,12.9818,13.3048,16.88071,1.252064,122.2453,131.8367,-53.46883,0.9935048
58,13.3537,14.4334,17.96584,1.265418,121.7359,131.8563,-54.2524,0.9935048
59,14.4803,10.9946,17.98077,1.279898,121.1836,131.8776,-55.10209,0.9935048
60,11.0389,13.3778,17.5967,1.290937,120.7626,131.8937,-55.74983,0.9935048
61,13.4253,19.4257,17.41272,1.304363,120.2506,131.9134,-56.5376,0.9935048
62,19.4836,19.2474,17.54506,1.323846,119.5074,131.942,-57.68087,0.9935048
63,19.3205,18.8209,17.8243,1.343167,118.7705,131.9704,-58.81456,0.9935048
64,18.8681,18.881,17.83584,1.362035,118.0509,131.998,-59.9217,0.9935048
65,18.9554,19.4074,17.92747,1.38099,117.3279,132.0258,-61.03397,0.9935048
66,19.4787,19.2184,17.83839,1.400469,116.585,132.0544,-62.17694,0.9935048
67,19.4151,18.9267,18.2454,1.419884,115.8445,132.0829,-63.31618,0.9935048
68,18.9932,19.2069,17.42073,1.438877,115.1201,132.1108,-64.43066,0.9935048
69,19.2912,45.3372,17.68172,1.458168,114.3843,132.1391,-65.56265,0.9935048
70,45.3819,12.7888,16.64125,1.50355,112.6534,132.2056,-68.22557,0.9935048
71,12.8464,13.4534,17.33259,1.516397,112.1634,132.2245,-68.97937,0.9935048
72,13.5657,14.2195,17.62571,1.529962,111.646,132.2444,-69.77538,0.9935048
73,14.2694,49.0386,17.4473,1.544232,111.1017,132.2653,-70.61269,0.9935048
74,49.0756,14.9777,17.48547,1.593307,109.23,132.3373,-73.49235,0.9909226
75,15.0219,13.8858,17.55858,1.608329,108.657,132.3593,-74.3738,0.9909226
76,13.9445,12.069,17.46072,1.622274,108.1252,132.3798,-75.19204,0.9909226
77,12.1131,13.2501,17.99444,1.634387,107.6632,132.3976,-75.90282,0.9909226
78,13.2992,13.1022,17.76793,1.647686,107.1559,132.4171,-76.6832,0.9909226
79,13.1505,18.0814,17.48089,1.660836,106.6544,132.4364,-77.45483,0.9909226
80,18.1307,16.4454,17.50221,1.678967,105.9628,132.463,-78.51871,0.9909226
81,16.4907,12.8051,17.60476,1.695458,105.3339,132.4872,-79.48635,0.9909226
82,12.8563,18.9059,17.53487,1.708314,104.8435,132.506,-80.24073,0.9909226
83,18.9497,53.3434,17.27669,1.727264,104.1208,132.5338,-81.35266,0.9909226
84,53.3931,17.3783,17.73179,1.777264,102.2137,132.6072,-84.28658,0.9896172
85,17.4728,15.4382,17.5213,1.794737,101.5473,132.6328,-85.31185,0.9896172
86,15.489,16.5035,17.50216,1.810225,100.9565,132.6555,-86.22071,0.9896172
87,16.5568,12.8042,17.29822,1.826782,100.3251,132.6798,-87.19223,0.9896172
88,12.874,20.3027,17.27742,1.839656,99.83403,132.6987,-87.94765,0.9896172
89,20.3496,11.3981,17.08112,1.860006,99.05788,132.7285,-89.14172,0.9896172
90,11.4422,10.3493,16.98622,1.871448,98.62148,132.7453,-89.81313,0.9896172
91,10.3961,13.1586,16.50714,1.881844,98.22495,132.7606,-90.42316,0.9896172
92,13.2127,18.5987,18.31679,1.895057,97.72101,132.78,-91.19846,0.9896172
93,18.6711,18.2355,17.43695,1.913728,97.00887,132.8073,-92.29404,0.9896172
94,18.3164,17.7706,16.95164,1.932044,96.31027,132.8342,-93.36882,0.989624
