# config=Release
# frames=5633
# completed=1
# name=DETERMINISTIC-BASELINE-R16
# scene=D-BASE-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=7.881532
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.9921,5.9059,4.488692,0.0122974,169.531,130.018,19.27841,1
1,5.9616,4.5213,3.359668,0.018259,169.3036,130.0268,18.9286,1
2,4.5782,6.1782,3.12026,0.0228372,169.129,130.0335,18.65996,1
3,6.233,5.9476,4.759404,0.0290702,168.8912,130.0426,18.29421,1
4,6.0021,4.647,3.213652,0.0350723,168.6623,130.0514,17.94202,1
5,4.7128,5.728,3.217812,0.0397851,168.4826,130.0584,17.66548,1
6,5.7672,6.4518,4.738812,0.0455523,168.2626,130.0668,17.32708,1
7,6.5706,4.5711,3.06774,0.0521229,168.012,130.0765,16.94152,1
8,4.6319,7.0094,2.937324,0.0567548,167.8353,130.0833,16.66973,1
9,7.0728,6.0793,4.461652,0.0638276,167.5656,130.0936,16.25471,1
10,6.1364,4.4276,2.95828,0.069964,167.3315,130.1026,15.89464,1
11,4.4835,5.789,2.852148,0.0744475,167.1605,130.1092,15.63156,1
12,5.8318,6.224,2.886572,0.0802793,166.9381,130.1178,15.28936,1
13,6.2623,6.4103,4.217824,0.0865416,166.6992,130.127,14.9219,1
14,6.4529,6.8643,2.905448,0.0929945,166.4531,130.1364,14.54325,1
15,6.9208,5.7424,2.827344,0.0999153,166.1891,130.1466,14.13715,1
16,5.7758,6.3412,4.058028,0.1056911,165.9689,130.155,13.79824,0.9742883
17,6.3714,6.2852,2.801448,0.1120625,165.7258,130.1644,13.42438,0.9742883
18,6.3137,5.1397,2.783144,0.1183762,165.485,130.1737,13.0539,0.9742883
19,5.1674,5.6903,4.05366,0.1235436,165.2879,130.1812,12.75069,0.9742883
20,5.7186,6.5992,2.92396,0.1292622,165.0698,130.1896,12.41513,0.9742883
21,6.6295,5.6308,2.743676,0.1358917,164.817,130.1994,12.02612,0.9742883
22,5.6595,5.481,3.919292,0.1415512,164.6011,130.2077,11.69403,0.9742883
23,5.5237,6.0095,2.74612,0.1470749,164.3904,130.2157,11.36992,0.9742883
24,6.0378,5.476,2.743728,0.1531127,164.1602,130.2246,11.01563,0.9742883
25,5.5038,5.4356,3.8922,0.1586165,163.9502,130.2327,10.69267,0.9742883
26,5.4648,6.1055,2.736656,0.1640813,163.7418,130.2407,10.37201,0.9825528
27,6.1333,5.3474,2.793024,0.1702146,163.5079,130.2497,10.01212,0.9825528
28,5.3746,6.2352,2.75158,0.1755892,163.3029,130.2576,9.696747,0.9825528
29,6.266,5.6751,2.729792,0.1818552,163.0639,130.2668,9.32907,0.9825528
30,5.7032,5.2769,2.760576,0.1875584,162.8464,130.2751,8.994417,0.9825528
31,5.305,6.1408,2.700776,0.1928634,162.644,130.2829,8.683129,0.9825528
32,6.1697,5.2056,2.77134,0.1990331,162.4087,130.292,8.321101,0.9825528
33,5.2328,5.8313,2.717052,0.2042659,162.2091,130.2996,8.014051,0.9825528
34,5.8592,5.9451,2.809612,0.2101251,161.9857,130.3082,7.670242,0.9825528
35,5.9718,5.435,2.704884,0.2160969,161.7579,130.317,7.319831,0.9825528
36,5.4621,5.6068,2.806752,0.221559,161.5496,130.325,6.999325,0.9917355
37,5.6644,5.8898,2.706652,0.2272234,161.3335,130.3333,6.666947,0.9917355
38,5.9171,5.3244,2.720016,0.2331405,161.1078,130.342,6.319743,0.9917355
39,5.3523,5.0489,2.713048,0.2384928,160.9037,130.3499,6.005679,0.9917355
40,5.0767,5.8455,2.71076,0.2435695,160.7101,130.3573,5.707788,0.9917355
41,5.8718,5.081,2.750488,0.2494413,160.4861,130.3659,5.36324,0.9917355
42,5.1094,5.5084,2.692768,0.2545507,160.2912,130.3734,5.06343,0.9917355
43,5.538,5.6848,2.779556,0.2600887,160.08,130.3815,4.738472,0.9917355
44,5.7478,5.4311,2.705456,0.2658365,159.8608,130.39,4.401203,0.9917355
45,5.4586,4.6495,2.813668,0.2712951,159.6526,130.398,4.080901,0.9917355
46,4.6761,6.027,2.70192,0.2759712,159.4742,130.4048,3.806517,0.969697
47,6.0583,4.5489,2.806804,0.2820295,159.2432,130.4137,3.451027,0.969697
48,4.5794,5.4814,2.69776,0.2866089,159.0685,130.4204,3.182318,0.969697
49,5.5101,5.6452,2.696148,0.292119,158.8583,130.4285,2.858992,0.969697
50,5.7071,5.4694,2.694016,0.2978261,158.6407,130.4369,2.524111,0.969697
51,5.4989,5.4053,2.680028,0.303325,158.4309,130.445,2.201447,0.969697
52,5.433,5.1473,3.965312,0.308758,158.2237,130.4529,1.882648,0.969697
53,5.1763,5.6104,2.742792,0.3139343,158.0263,130.4605,1.578911,0.969697
54,5.6511,5.0528,2.773784,0.3195854,157.8108,130.4688,1.247316,0.969697
55,5.1006,5.1684,4.14362,0.324686,157.6162,130.4763,0.9480228,0.969697
56,5.1945,5.5673,2.86858,0.3298805,157.4181,130.4839,0.643219,0.9779614
57,5.6285,5.4722,2.701816,0.335509,157.2034,130.4922,0.3129501,0.9779614
58,5.4989,5.0798,4.183192,0.3410079,156.9937,130.5002,-0.009714127,0.9779614
59,5.1275,5.4547,2.717104,0.3461353,156.7981,130.5078,-0.3105869,0.9779614
60,5.4916,5.3688,2.743208,0.351627,156.5887,130.5158,-0.6328259,0.9779614
61,5.4761,5.2714,3.943628,0.357103,156.3798,130.5239,-0.9541512,0.9779614
62,5.3181,5.8867,2.803788,0.3624212,156.177,130.5316,-1.266211,0.9779614
63,5.9166,5.1176,2.66838,0.3683378,155.9513,130.5403,-1.613384,0.9779614
64,5.1641,5.4066,3.841656,0.3735018,155.7543,130.5479,-1.916401,0.9779614
65,5.4342,5.7084,2.76978,0.3789361,155.5471,130.5559,-2.235271,0.9779614
66,5.7393,5.5952,2.661464,0.3846754,155.3282,130.5643,-2.572042,0.9559228
67,5.6229,5.0328,4.183764,0.3902982,155.1137,130.5726,-2.901985,0.9559228
68,5.0604,5.993,2.650128,0.3953587,154.9207,130.58,-3.198919,0.9559228
69,6.0201,5.4028,2.70166,0.4013788,154.6911,130.5888,-3.552168,0.9559228
70,5.4349,4.7876,2.633904,0.4068137,154.4838,130.5968,-3.871078,0.9559228
71,4.8586,5.6613,2.637388,0.4116723,154.2985,130.6039,-4.156174,0.9559228
72,5.6887,5.3522,2.62158,0.417361,154.0815,130.6122,-4.489975,0.9559228
73,5.381,5.1886,2.6208,0.4227419,153.8763,130.6201,-4.805723,0.9559228
74,5.2153,5.532,2.598388,0.4279572,153.6774,130.6278,-5.111742,0.9559228
75,5.5593,5.4451,2.6156,0.4335165,153.4653,130.6359,-5.437956,0.9559228
76,5.493,5.1491,2.785796,0.4390095,153.2558,130.644,-5.760275,0.9641873
77,5.1983,5.9803,2.594696,0.4442078,153.0576,130.6516,-6.065302,0.9641873
78,6.0077,5.0985,2.677792,0.4502155,152.8284,130.6604,-6.417822,0.9641873
79,5.1262,5.5466,2.769468,0.4553418,152.6329,130.668,-6.718618,0.9641873
80,5.5751,5.7728,2.678312,0.4609168,152.4203,130.6761,-7.045753,0.9641873
81,5.822,5.3833,2.583048,0.4667388,152.1982,130.6847,-7.387379,0.9641873
82,5.4115,5.458,2.630212,0.4721504,151.9918,130.6926,-7.704916,0.9641873
83,5.5058,5.7411,2.598856,0.4776562,151.7818,130.7007,-8.027988,0.9641873
84,5.7699,5.5128,2.56958,0.4834261,151.5617,130.7092,-8.366554,0.9641873
85,5.5413,5.1218,2.766608,0.4889674,151.3504,130.7173,-8.691706,0.9641873
86,5.1696,6.0187,2.581488,0.494137,151.1532,130.7249,-8.995049,0.9733701
87,6.0587,5.2166,2.774252,0.5001957,150.9221,130.7338,-9.350565,0.9733701
88,5.2446,5.2785,2.587728,0.5054403,150.7221,130.7415,-9.65831,0.9733701
89,5.3271,5.3167,2.742168,0.5107674,150.5189,130.7493,-9.970892,0.9733701
90,5.3483,5.2233,2.59064,0.5161157,150.3149,130.7571,-10.28472,0.9733701
91,5.2514,4.9973,2.72948,0.5213671,150.1146,130.7648,-10.59286,0.9733701
92,5.0627,5.5256,2.606656,0.5264298,149.9215,130.7722,-10.88994,0.9733701
93,5.6209,5.3999,2.623192,0.5320507,149.7072,130.7805,-11.21976,0.9733701
94,5.4284,5.0026,2.6195,0.5374791,149.5001,130.7885,-11.53829,0.9733701
95,5.0514,5.7086,2.598804,0.5425305,149.3074,130.7959,-11.83469,0.9733701
96,5.775,5.1306,2.57114,0.5483055,149.0872,130.8043,-12.17356,0.9825528
97,5.16,5.2463,2.608216,0.5534654,148.8904,130.8119,-12.47634,0.9825528
98,5.2741,5.1596,3.8974,0.5587395,148.6892,130.8197,-12.78581,0.9825528
99,5.2091,5.8022,2.586532,0.5639486,148.4905,130.8273,-13.09147,0.9825528
100,5.8303,4.7661,2.596776,0.5697789,148.2682,130.8358,-13.43358,0.9825528
101,4.794,5.3904,3.8636,0.5745729,148.0853,130.8429,-13.71489,0.9825528
102,5.4183,5.8226,2.725996,0.5799912,147.8787,130.8508,-14.03282,0.9825528
103,5.8517,5.2941,2.574208,0.5858429,147.6555,130.8594,-14.37619,0.9825528
104,5.324,5.2212,3.922464,0.5911669,147.4524,130.8672,-14.68859,0.9825528
105,5.2481,5.4872,2.531256,0.596415,147.2522,130.8749,-14.99654,0.9825528
106,5.5382,4.7449,2.63276,0.6019533,147.041,130.883,-15.32151,0.9917355
107,4.7936,5.0229,2.55294,0.6067469,146.8582,130.8901,-15.60279,0.9917355
108,5.0513,5.836,2.541916,0.6117982,146.6655,130.8975,-15.89919,0.9917355
109,5.8645,5.0321,2.588612,0.6176627,146.4418,130.9061,-16.24331,0.9917355
110,5.0795,4.8706,2.524444,0.6227422,146.2481,130.9135,-16.54136,0.9917355
111,4.8974,5.4732,2.555072,0.6276396,146.0613,130.9207,-16.82874,0.9917355
112,5.5005,5.3783,2.54852,0.6331401,145.8515,130.9288,-17.1515,0.9917355
113,5.426,5.1703,2.661932,0.6385661,145.6446,130.9368,-17.46988,0.9917355
114,5.1976,5.8272,2.50952,0.6437637,145.4463,130.9444,-17.77487,0.9917355
115,5.8557,5.0624,2.52382,0.6496193,145.223,130.953,-18.11847,0.9917355
116,5.0911,5.5261,2.495272,0.6547104,145.0288,130.9604,-18.41721,0.969697
117,5.5558,5.7582,2.648776,0.6602662,144.8169,130.9686,-18.74321,0.969697
118,5.7865,5.5224,2.502604,0.6660527,144.5962,130.9771,-19.08275,0.969697
119,5.551,5.5351,2.651844,0.6716037,144.3845,130.9852,-19.40847,0.969697
120,5.6014,5.9234,2.483,0.6772051,144.1709,130.9934,-19.73715,0.969697
121,5.9507,4.6945,2.5675,0.6831558,143.9439,131.0022,-20.08632,0.969697
122,4.7418,5.1044,2.473744,0.6878976,143.763,131.0091,-20.36457,0.969697
123,5.1337,5.0178,2.47416,0.6930313,143.5672,131.0166,-20.6658,0.969697
124,5.147,5.2064,2.546076,0.6981782,143.3709,131.0242,-20.96782,0.969697
125,5.2365,5.0577,2.50562,0.7034147,143.1712,131.0319,-21.27508,0.969697
126,5.0873,4.7963,3.899844,0.7085021,142.9772,131.0393,-21.5736,0.9476584
127,4.8242,4.9112,2.53162,0.7133263,142.7932,131.0464,-21.85668,0.9476584
128,4.962,5.4747,2.476656,0.7182883,142.6039,131.0537,-22.14784,0.9476584
129,5.5239,4.5284,2.51862,0.7238122,142.3932,131.0618,-22.47197,0.9476584
130,4.5576,5.3716,2.47806,0.7283698,142.2194,131.0685,-22.7394,0.9476584
131,5.3984,5.2312,2.464696,0.7337682,142.0135,131.0764,-23.05617,0.9476584
132,5.2775,4.8807,2.457728,0.7390457,141.8122,131.0842,-23.36585,0.9476584
133,4.9087,5.7153,2.445508,0.7439544,141.625,131.0914,-23.65388,0.9476584
134,5.7617,4.8843,2.509624,0.7497161,141.4052,131.0998,-23.99196,0.9476584
135,4.9127,5.1007,2.443428,0.7546288,141.2178,131.107,-24.28023,0.9476584
136,5.1479,5.0165,2.498652,0.7597767,141.0215,131.1145,-24.5823,0.9550046
137,5.0971,5.7158,2.41228,0.7648737,140.8271,131.122,-24.88138,0.9550046
138,5.747,5.221,2.666092,0.7706208,140.6079,131.1305,-25.21861,0.9550046
139,5.27,5.8384,2.451644,0.7758908,140.4069,131.1382,-25.52784,0.9550046
140,5.8904,5.4997,2.43516,0.7817812,140.1822,131.1468,-25.87348,0.9550046
141,5.5286,4.8492,2.428296,0.7873098,139.9714,131.155,-26.19789,0.9550046
142,4.8783,5.5034,3.591016,0.7921881,139.7853,131.1621,-26.48414,0.9550046
143,5.5537,5.9936,2.460328,0.7977418,139.5735,131.1703,-26.81002,0.9550046
144,6.0212,5.5593,2.482792,0.803763,139.3438,131.1791,-27.16334,0.9550046
145,5.5891,5.564,2.502916,0.8093522,139.1306,131.1873,-27.4913,0.9550046
146,5.6339,5.7941,2.419716,0.8149861,138.9158,131.1955,-27.82189,0.9641873
147,5.8249,5.2919,2.501824,0.820811,138.6936,131.2041,-28.16368,0.9641873
148,5.3433,5.6251,2.431884,0.8261543,138.4898,131.2119,-28.47722,0.9641873
