# config=Release
# frames=3601
# completed=1
# name=DETERMINISTIC-MT-AB-R32
# scene=D-MT-AB-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=12.64219
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=1
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,9.3733,12.1118,7.640776,0.0417618,168.4072,130.0613,17.5495,1
1,12.1821,10.3823,9.09454,0.0539439,167.9425,130.0791,16.83467,1
2,10.4586,8.6241,7.947888,0.06440251,167.5436,130.0945,16.22098,1
3,8.7032,12.6478,7.773168,0.07310571,167.2117,130.1072,15.71029,1
4,12.7241,10.5571,7.584564,0.08582981,166.7264,130.1259,14.96367,1
5,10.663,9.0783,8.703032,0.09649281,166.3197,130.1416,14.33798,0.9846154
6,9.1502,9.7522,8.860228,0.105643,165.9707,130.155,13.80106,0.9846154
7,9.8315,8.9615,7.591792,0.1154745,165.5957,130.1694,13.22417,0.9846154
8,9.0148,9.7387,9.050184,0.1244893,165.2519,130.1826,12.69519,0.9846154
9,9.8017,9.9009,7.521696,0.134291,164.878,130.197,12.12005,0.9846154
10,9.9715,8.8849,8.676304,0.1442625,164.4977,130.2116,11.53494,0.9846154
11,8.959599,10.1856,7.45394,0.1532221,164.156,130.2248,11.00921,0.9846154
12,10.237,8.8874,7.517952,0.1634591,163.7655,130.2398,10.40852,0.9846154
13,8.9519,9.9282,8.880196,0.172411,163.4241,130.2529,9.88324,0.9846154
14,9.980301,9.6972,7.44406,0.1823913,163.0434,130.2676,9.297613,0.9846154
15,9.7409,9.2646,8.599084,0.1921322,162.6719,130.2819,8.726034,0.9893491
16,9.3331,9.8847,7.383584,0.2014653,162.316,130.2955,8.178386,0.9893491
17,9.9568,8.7139,8.602048,0.2114221,161.9362,130.3102,7.594137,0.9893491
18,8.7879,9.7941,7.645092,0.22021,161.601,130.323,7.078481,0.9893491
19,9.8463,8.7181,7.18562,0.2300563,161.2255,130.3375,6.500716,0.9893491
20,8.7859,9.9637,8.379072,0.2388422,160.8904,130.3504,5.985176,0.9893491
21,10.0185,8.8338,7.33356,0.2488607,160.5083,130.3651,5.397308,0.9893491
22,8.9414,9.4432,9.1442,0.2578021,160.1672,130.3782,4.872643,0.9893491
23,9.4903,9.5753,7.464132,0.2672924,159.8053,130.3921,4.315771,0.9893491
24,9.6175,8.7589,8.657688,0.2769099,159.4384,130.4062,3.751433,0.9893491
25,8.807,10.5742,7.606456,0.285717,159.1025,130.4191,3.234653,0.9813018
26,10.6612,8.585,7.43444,0.2963781,158.6959,130.4348,2.609076,0.9813018
27,8.7204,9.771,8.486816,0.3050985,158.3633,130.4476,2.09738,0.9813018
28,9.8196,9.1464,7.535528,0.3149181,157.9888,130.462,1.521181,0.9813018
29,9.2558,9.5773,8.631168,0.3241739,157.6357,130.4755,0.9780693,0.9813018
30,9.6413,9.6094,7.49164,0.3338152,157.268,130.4897,0.4123363,0.9813018
31,9.6581,9.1635,8.577452,0.3434733,156.8997,130.5039,-0.1543846,0.9813018
32,9.227099,9.8296,7.45732,0.3527004,156.5477,130.5174,-0.6958122,0.9813018
33,9.896099,8.7101,8.66164,0.3625965,156.1703,130.5319,-1.276497,0.9813018
