# config=Release
# frames=1675
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=104.8221
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,14.6483,18.5042,12.63538,0.0628731,167.602,130.0922,16.31072,1
1,18.5814,15.0487,13.7227,0.08145449,166.8933,130.1195,15.2204,1
2,15.1249,35.5914,12.40288,0.0965794,166.3164,130.1417,14.3329,1
3,35.6355,5.0184,12.52711,0.1322149,164.9572,130.194,12.24187,1
4,5.0598,9.5107,13.81099,0.1372747,164.7642,130.2014,11.94497,1
5,9.5535,9.4863,13.86429,0.1468282,164.3999,130.2154,11.38439,1
6,9.5548,15.4966,14.11004,0.156383,164.0354,130.2294,10.82373,1
7,15.5527,15.0612,13.83866,0.1719357,163.4422,130.2522,9.911128,1
8,15.1272,15.2038,13.70855,0.1870629,162.8653,130.2744,9.023493,1
9,15.277,15.2972,13.4627,0.2023399,162.2826,130.2968,8.127066,1
10,15.3519,15.1688,13.50877,0.2176918,161.6971,130.3193,7.226245,1
11,15.2234,15.0801,13.48412,0.2329152,161.1164,130.3417,6.332963,1
12,15.1227,14.8566,12.3176,0.2480379,160.5396,130.3639,5.445591,1
13,14.9007,14.9706,12.3669,0.2629386,159.9713,130.3857,4.571245,1
14,15.0212,34.1145,13.3406,0.2779598,159.3984,130.4077,3.689828,1
15,34.1627,9.4183,13.64428,0.3121225,158.0954,130.4579,1.685221,1
16,9.4561,9.605,13.61979,0.3215786,157.7347,130.4717,1.130358,1
17,9.6472,10.0254,13.80558,0.3312258,157.3668,130.4859,0.5642776,1
18,10.0868,13.9405,13.70866,0.3413126,156.9821,130.5007,-0.02759743,1
19,14.0165,29.1198,13.68021,0.3553291,156.4475,130.5213,-0.8500614,1
20,29.1668,9.9482,13.5641,0.3844959,155.335,130.564,-2.561514,1
21,9.989,8.6804,13.3042,0.3944849,154.954,130.5787,-3.14765,1
22,8.727099,10.9562,12.23222,0.403212,154.6212,130.5915,-3.65974,1
23,11.0058,13.1692,12.3721,0.4142178,154.2014,130.6076,-4.305542,1
24,13.2132,14.7505,13.46249,0.427431,153.6974,130.627,-5.080866,1
25,14.7977,13.7037,13.62852,0.4422287,153.1331,130.6487,-5.949165,1
26,13.7916,14.4741,13.57309,0.4560203,152.607,130.669,-6.758432,1
27,14.5286,14.9034,13.75296,0.4705489,152.0529,130.6903,-7.610943,1
28,14.9704,14.8013,13.55806,0.4855193,151.4819,130.7122,-8.489378,0.9980507
29,14.8454,15.0066,13.34148,0.5003647,150.9157,130.734,-9.360479,0.9980507
30,15.0533,15.1508,13.25813,0.5154179,150.3415,130.7561,-10.24378,0.9980507
31,15.1935,14.9764,12.20487,0.5306115,149.7621,130.7784,-11.13531,0.9980507
32,15.0276,14.7707,13.17659,0.545639,149.1889,130.8004,-12.0171,0.9980507
33,14.8148,14.6287,13.2547,0.5604538,148.6238,130.8222,-12.8864,0.9980507
34,14.6815,13.624,13.4822,0.5751354,148.0639,130.8437,-13.74789,0.9980507
35,13.6775,14.5841,13.41548,0.5888128,147.5422,130.8638,-14.55046,0.9980507
36,14.6344,14.68,13.34382,0.6034472,146.984,130.8852,-15.40917,0.9980507
37,14.7213,15.1653,13.524,0.6181685,146.4226,130.9068,-16.27299,0.9980507
38,15.2274,32.408,13.10312,0.6333959,145.8418,130.9292,-17.16651,0.9961014
39,32.4585,9.2221,12.04169,0.6658543,144.6038,130.9768,-19.07111,0.9961014
40,9.261701,9.6259,13.14898,0.6751161,144.2505,130.9904,-19.61457,0.9961014
41,9.6735,8.859,13.33223,0.6847895,143.8816,131.0045,-20.18219,0.9961014
42,8.9044,11.9861,13.56742,0.6936939,143.5419,131.0176,-20.70469,0.9961014
43,12.0299,29.5948,13.33826,0.7057238,143.0831,131.0353,-21.41058,0.9961014
44,29.6553,11.0855,13.49936,0.7353791,141.952,131.0788,-23.1507,0.9961014
45,11.1314,9.4384,13.38407,0.7465105,141.5275,131.0951,-23.80386,0.9961014
46,9.4863,8.7934,13.29219,0.7559968,141.1657,131.109,-24.36051,0.9961014
47,8.836699,15.0614,12.1471,0.7648335,140.8286,131.122,-24.87902,0.9961014
48,15.1171,14.8502,12.21256,0.7799506,140.252,131.1441,-25.76607,0.9961166
49,14.8992,14.5623,13.52036,0.7948498,139.6838,131.166,-26.64033,0.9961166
50,14.6113,13.7069,13.51808,0.8094611,139.1265,131.1874,-27.49769,0.9961166
51,13.7583,14.583,13.53674,0.8232194,138.6017,131.2076,-28.30501,0.9961166
52,14.6492,14.8622,13.61246,0.8378686,138.043,131.2291,-29.16459,0.9961166
53,14.9331,14.9508,13.34934,0.8528017,137.4735,131.251,-30.04084,0.9961166
54,14.9979,14.9951,13.18096,0.8677996,136.9014,131.273,-30.92089,0.9961166
55,15.0505,14.9585,12.03498,0.8828501,136.3274,131.2951,-31.80402,0.9961166
56,15.0061,14.8062,12.15386,0.8978562,135.755,131.3171,-32.68456,0.9961166
57,14.8587,35.8732,13.02964,0.912715,135.1883,131.3389,-33.55643,0.9961166
58,35.9197,12.806,13.30748,0.9486347,133.8183,131.3916,-35.66414,0.9941521
59,12.8529,9.6933,13.54532,0.9614876,133.3281,131.4105,-36.41832,0.9941521
60,9.7384,9.6131,13.18959,0.971226,132.9567,131.4247,-36.98976,0.9941521
61,9.6787,8.6344,13.46342,0.9809047,132.5875,131.4389,-37.55769,0.9941521
62,8.684,15.0217,13.14695,0.9895887,132.2563,131.4517,-38.06725,0.9941521
63,15.0692,11.7551,11.81092,1.004658,131.6815,131.4738,-38.95148,0.9941521
64,11.8037,12.8478,11.78783,1.016462,131.2313,131.4911,-39.6441,0.9941521
65,12.8993,14.6314,13.05143,1.029361,130.7393,131.51,-40.401,0.9941521
66,14.6818,14.2003,13.34263,1.044043,130.1794,131.5316,-41.2625,0.9941521
67,14.2558,13.1518,13.20727,1.058298,129.6356,131.5525,-42.09901,0.9941521
68,13.2102,14.4859,13.29094,1.071509,129.1318,131.5719,-42.87416,0.9941787
69,14.5403,14.6736,13.12407,1.086049,128.5772,131.5932,-43.72736,0.9941787
70,14.7205,14.5916,13.33628,1.10077,128.0158,131.6148,-44.59113,0.9941787
71,14.6556,14.5229,12.09021,1.115425,127.4568,131.6363,-45.4511,0.9941787
72,14.5755,34.45,12.91425,1.130001,126.9009,131.6577,-46.30636,0.9941787
73,34.5027,16.8626,13.0389,1.164503,125.5849,131.7083,-48.33092,0.9941787
74,16.9096,29.2866,11.89698,1.181413,124.94,131.7331,-49.32314,0.9941787
75,29.3343,10.3127,11.86344,1.210747,123.8211,131.7761,-51.04443,0.9941787
76,10.3554,9.9856,13.02153,1.221103,123.4261,131.7913,-51.65206,0.9941787
77,10.0485,9.1835,13.23686,1.231151,123.0429,131.806,-52.24169,0.9941787
78,9.2403,14.4685,13.23551,1.240391,122.6905,131.8196,-52.78388,0.9902686
79,14.5241,12.0569,13.14388,1.254915,122.1365,131.8409,-53.63614,0.9902686
80,12.0977,10.1749,13.09131,1.267013,121.6751,131.8586,-54.34601,0.9902686
81,10.2209,9.6052,11.94175,1.277234,121.2853,131.8736,-54.94575,0.9902686
82,9.6525,11.459,12.01268,1.286887,120.9171,131.8878,-55.51214,0.9902686
83,11.5105,12.6396,13.06568,1.298397,120.4781,131.9047,-56.18756,0.9902686
84,12.6867,15.1255,13.19557,1.311084,119.9942,131.9233,-56.93199,0.9902686
85,15.171,12.391,13.12964,1.326255,119.4156,131.9456,-57.8222,0.9902686
86,12.4467,18.0333,13.06568,1.338701,118.9408,131.9638,-58.55254,0.9902686
87,18.1408,10.9628,12.88487,1.356842,118.2489,131.9904,-59.61701,0.9902686
88,11.0211,14.4339,12.92923,1.367863,117.8286,132.0066,-60.26372,0.9902686
89,14.4879,14.5677,11.80759,1.382351,117.276,132.0278,-61.11384,0.9902686
90,14.6255,14.3434,12.81472,1.396977,116.7182,132.0493,-61.97203,0.9902686
91,14.4015,14.1768,12.97348,1.411378,116.1689,132.0704,-62.81709,0.9902686
92,14.2247,13.1985,13.00842,1.425603,115.6264,132.0913,-63.65177,0.9902686
93,13.2602,14.3904,13.18788,1.438863,115.1206,132.1107,-64.42986,0.9902686
94,14.4541,34.5631,12.66855,1.453317,114.5693,132.132,-65.278,0.9902686
95,34.6085,16.6495,11.8184,1.487926,113.2493,132.1827,-67.30875,0.9902686
96,16.7026,12.529,11.85231,1.504629,112.6123,132.2072,-68.28884,0.9902686
97,12.5746,10.4359,12.86964,1.517203,112.1327,132.2257,-69.0267,0.9902686
98,10.4828,13.1351,12.79855,1.527686,111.7328,132.241,-69.6418,0.9883307
99,13.2134,31.1967,12.50189,1.540899,111.2289,132.2604,-70.41714,0.9883307
100,31.234,13.0028,12.90292,1.572133,110.0376,132.3063,-72.24989,0.9883307
101,13.0847,10.0264,12.81306,1.585218,109.5385,132.3254,-73.01768,0.9883307
102,10.0708,16.2738,12.85055,1.595289,109.1544,132.3402,-73.60861,0.9883307
103,16.3161,13.083,12.89787,1.611605,108.5321,132.3642,-74.56601,0.9883307
104,13.132,9.5567,11.99864,1.624737,108.0312,132.3834,-75.33657,0.9883307
105,9.6033,10.0689,11.64025,1.63434,107.6649,132.3975,-75.90007,0.9883307
106,10.1142,8.3636,12.9116,1.644454,107.2792,132.4123,-76.49355,0.9883307
107,8.408401,9.8461,12.8662,1.652863,106.9585,132.4247,-76.98695,0.9883307
108,9.895901,16.4363,12.89569,1.662759,106.581,132.4392,-77.56761,0.9864156
109,16.4924,10.4746,12.64619,1.679251,105.952,132.4634,-78.53537,0.9864156
110,10.5207,10.4426,12.70573,1.689772,105.5508,132.4788,-79.15269,0.9864156
111,10.4846,14.3592,11.7404,1.700256,105.1509,132.4942,-79.76791,0.9864156
112,14.3985,14.1495,12.78316,1.714655,104.6017,132.5153,-80.61279,0.9864156
113,14.21,40.2013,12.64146,1.728865,104.0597,132.5362,-81.4466,0.9864156
114,40.2475,13.7718,12.5996,1.769112,102.5246,132.5952,-83.80825,0.9864156
115,13.8226,13.1616,12.80958,1.782935,101.9974,132.6155,-84.61934,0.9864156
116,13.2142,10.9129,12.6763,1.796149,101.4934,132.6349,-85.39471,0.9864156
117,10.9657,9.2161,11.36803,1.807115,101.0752,132.6509,-86.03817,0.9864156
118,9.2645,17.8112,12.47168,1.816379,100.7218,132.6646,-86.58178,0.9844549
119,17.8653,10.9104,12.69486,1.834244,100.0405,132.6908,-87.63008,0.9844549
120,10.958,10.6161,12.62763,1.845202,99.6225,132.7068,-88.27309,0.9844549
121,10.6658,10.054,12.73984,1.855868,99.2157,132.7225,-88.89894,0.9844549
122,10.0996,10.8329,12.58275,1.865968,98.83049,132.7373,-89.49156,0.9844549
123,10.8772,7.8797,11.64706,1.876845,98.41562,132.7533,-90.12982,0.9844549
124,7.9315,14.4148,12.54531,1.884776,98.11311,132.7649,-90.59523,0.9844549
125,14.4623,12.7001,12.85045,1.899239,97.56149,132.7861,-91.44384,0.9844549
126,12.7661,15.2713,12.86028,1.912005,97.0746,132.8048,-92.19294,0.9844549
127,15.3274,11.7431,12.55628,1.927332,96.48999,132.8273,-93.09233,0.9844549
128,11.792,12.9656,12.76881,1.939124,96.04024,132.8446,-93.78425,0.9845043
129,13.0238,14.247,11.75382,1.952148,95.54349,132.8637,-94.54846,0.9845043
130,14.3018,36.2357,11.37396,1.96645,94.99801,132.8847,-95.38767,0.9845043
131,36.2823,15.3121,12.72939,2.002732,93.61418,132.9379,-97.51665,0.9845043
132,15.3667,29.1537,11.4152,2.018099,93.02808,132.9605,-98.41834,0.9845043
133,29.1894,10.3842,11.53625,2.047288,91.91477,133.0033,-100.1311,0.9845043
134,10.4274,11.2182,12.14086,2.057716,91.51706,133.0186,-100.743,0.9845043
135,11.2604,11.0728,12.57994,2.068976,91.08757,133.0351,-101.4037,0.9845043
136,11.1167,9.6752,12.63012,2.080093,90.66357,133.0514,-102.056,0.9845043
