# config=Release
# frames=1379
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=181.8375
# steadyDraws=11222
# steadyTris=5660912
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,19.6157,23.5529,18.56301,0.0819308,166.8751,130.1202,15.19245,1
1,23.6371,39.1667,17.5267,0.1055679,165.9735,130.1549,13.80547,1
2,39.203,6.0043,18.34149,0.1447709,164.4783,130.2124,11.50511,1
3,6.0461,18.6254,18.98556,0.150817,164.2477,130.2213,11.15034,1
4,18.6854,18.7288,18.80258,0.1695024,163.535,130.2487,10.05391,1
5,18.8535,20.5914,18.61974,0.1883559,162.8159,130.2763,8.94762,1
6,20.642,20.2953,18.35418,0.2089979,162.0287,130.3066,7.736386,1
7,20.3605,20.0754,18.20978,0.2293584,161.2521,130.3365,6.541671,1
8,20.1298,20.0153,18.64117,0.2494882,160.4843,130.366,5.36049,1
9,20.0661,19.8984,18.44071,0.2695543,159.719,130.3954,4.183047,1
10,19.9411,39.5079,18.44144,0.2894954,158.9584,130.4247,3.012943,1
11,39.5575,10.108,18.22792,0.3290529,157.4497,130.4827,0.6917782,1
12,10.1543,13.0397,18.32969,0.3392072,157.0624,130.4976,0.09594345,1
13,13.0985,17.1333,18.45771,0.3523057,156.5628,130.5168,-0.6726551,1
14,17.1876,39.4804,18.22324,0.3694933,155.9072,130.542,-1.681192,1
15,39.5205,10.4062,18.19444,0.4090138,154.3999,130.6,-4.000181,1
16,10.4555,12.8855,17.84796,0.4194693,154.0011,130.6154,-4.613689,0.9987013
17,12.9334,16.3202,18.19756,0.4324027,153.5078,130.6343,-5.372599,0.9987013
18,16.3749,19.5968,18.20681,0.4487776,152.8833,130.6583,-6.333447,0.9987013
19,19.6501,19.2722,18.20692,0.4684277,152.1338,130.6872,-7.486479,0.9987013
20,19.3222,19.57,18.0114,0.4877499,151.3968,130.7155,-8.62027,0.9987013
21,19.625,19.6993,18.05222,0.5073749,150.6483,130.7443,-9.771826,0.9987013
22,19.754,19.658,18.26479,0.5271289,149.8949,130.7733,-10.93095,0.9987013
23,19.7143,19.3659,18.09824,0.5468432,149.143,130.8022,-12.08775,0.9987013
24,19.4137,19.4972,18.06766,0.5662569,148.4025,130.8307,-13.22691,0.9987013
25,19.5548,19.662,18.11295,0.5858117,147.6567,130.8594,-14.37435,0.9987013
26,19.7336,19.5865,18.02523,0.6055453,146.904,130.8883,-15.53229,0.9987047
27,19.6435,19.4583,18.17551,0.6251888,146.1548,130.9171,-16.68493,0.9987047
28,19.5058,44.1949,17.8439,0.6446946,145.4108,130.9457,-17.8295,0.9987047
29,44.2425,12.5719,18.22226,0.6889371,143.7234,131.0106,-20.42556,0.9987047
30,12.6173,38.4186,18.26724,0.7015544,143.2422,131.0291,-21.16592,0.9987047
31,38.4655,14.5404,18.16012,0.7400199,141.7751,131.0856,-23.423,0.9987047
32,14.6025,12.3653,18.0518,0.7546223,141.2181,131.107,-24.27985,0.9987047
33,12.4109,10.1607,17.97723,0.7670332,140.7447,131.1252,-25.0081,0.9987047
34,10.2064,14.3414,18.01592,0.7772396,140.3555,131.1402,-25.60699,0.9987047
35,14.407,15.7455,17.74921,0.7916466,139.806,131.1613,-26.45237,0.9987047
36,15.7926,13.7807,18.07931,0.8074392,139.2036,131.1845,-27.37905,0.9974043
37,13.8378,19.3307,18.05133,0.821277,138.6758,131.2048,-28.19103,0.9974043
38,19.3876,19.1758,17.87458,0.8406646,137.9364,131.2332,-29.32866,0.9974043
39,19.2296,19.4309,17.93225,0.8598942,137.2029,131.2614,-30.45701,0.9974043
40,19.4748,19.5648,18.1583,0.879369,136.4602,131.29,-31.59976,0.9974043
41,19.6215,19.2873,17.82201,0.8989905,135.7118,131.3188,-32.75111,0.9974043
42,19.3419,46.4973,17.98768,0.9183324,134.9741,131.3472,-33.88605,0.9974043
43,46.5423,11.8243,17.80927,0.9648747,133.1989,131.4154,-36.61707,0.9974043
44,11.8638,10.0326,17.58224,0.9767385,132.7464,131.4328,-37.31322,0.9974043
45,10.099,11.0832,17.71682,0.9868375,132.3612,131.4476,-37.90581,0.9974043
46,11.1288,17.5714,17.71375,0.9979663,131.9368,131.464,-38.55883,0.9960988
47,17.6169,19.1392,17.72342,1.015583,131.2648,131.4898,-39.59255,0.9960988
48,19.1978,19.0413,17.80392,1.034781,130.5326,131.518,-40.71905,0.9960988
49,19.1086,18.8801,17.68031,1.05389,129.8038,131.546,-41.84031,0.9960988
50,18.9361,19.2303,17.88327,1.072826,129.0816,131.5738,-42.95145,0.9960988
51,19.2959,19.1497,18.02143,1.092122,128.3456,131.6021,-44.08369,0.9960988
52,19.2043,19.1752,17.79955,1.111326,127.6131,131.6303,-45.21057,0.9960988
53,19.2299,41.7135,17.72389,1.130556,126.8797,131.6585,-46.33895,0.9960988
54,41.8017,14.4496,17.16842,1.172358,125.2853,131.7198,-48.79179,0.9960988
55,14.501,42.4773,17.63393,1.186859,124.7323,131.7411,-49.64268,0.9960988
56,42.5127,14.5309,17.74838,1.229371,123.1108,131.8034,-52.13724,0.9935048
57,14.5749,10.8251,17.72108,1.243946,122.5549,131.8248,-52.99248,0.9935048
