# config=Release
# frames=3745
# completed=1
# name=DETERMINISTIC-MT-R32
# scene=D-MT-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=11.17873
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,12.7208,11.0326,9.642256,0.0468041,168.2149,130.0687,17.25362,1
1,11.1048,9.5283,8.220004,0.0579089,167.7913,130.0849,16.60201,1
2,9.59,11.55,8.297848,0.0674989,167.4255,130.099,16.03929,1
3,11.6151,10.8721,9.608404,0.079114,166.9825,130.1161,15.35774,1
4,10.9399,9.4281,8.08418,0.0900539,166.5653,130.1321,14.7158,0.9846154
5,9.5148,11.9117,8.459256,0.0995687,166.2024,130.1461,14.15749,0.9846154
6,11.9927,10.7441,9.706112,0.1115614,165.745,130.1637,13.45378,0.9846154
7,10.8214,9.5515,8.047,0.1223828,165.3322,130.1795,12.8188,0.9846154
8,9.6368,11.51,9.50326,0.1320196,164.9647,130.1937,12.25333,0.9846154
9,11.5841,11.0341,8.087872,0.1436037,164.5228,130.2107,11.5736,0.9846154
10,11.1277,9.2628,8.030932,0.1547314,164.0984,130.227,10.92064,0.9846154
11,9.337,10.8184,9.459996,0.1640684,163.7423,130.2407,10.37277,0.9846154
12,10.9347,9.5048,8.012004,0.1750031,163.3252,130.2567,9.73114,0.9846154
13,9.587501,10.3513,9.27316,0.1845906,162.9596,130.2708,9.168562,0.9846154
14,10.4541,10.6609,9.2495,0.1950447,162.5608,130.2861,8.555136,0.9876923
15,10.7516,9.3621,7.937124,0.2057963,162.1508,130.3019,7.924252,0.9876923
16,9.4486,10.6301,9.24638,0.2152449,161.7904,130.3158,7.369825,0.9876923
17,10.7849,10.3809,7.875504,0.2260298,161.379,130.3316,6.736986,0.9876923
18,10.4428,9.4498,8.958248,0.2364726,160.9807,130.3469,6.124223,0.9876923
19,9.5466,10.431,9.10156,0.2460192,160.6166,130.3609,5.564046,0.9876923
20,10.4895,9.5837,8.007948,0.2565087,160.2166,130.3763,4.948543,0.9876923
21,9.6993,10.2551,9.380072,0.266208,159.8466,130.3905,4.379404,0.9876923
22,10.3689,10.2195,8.0704,0.2765769,159.4511,130.4057,3.770976,0.9876923
23,10.307,9.4109,8.987992,0.2868839,159.058,130.4208,3.16618,0.9876923
24,9.483,10.868,9.420372,0.2963669,158.6963,130.4348,2.609732,0.9786983
25,10.9751,9.4197,7.95964,0.307342,158.2777,130.4509,1.965734,0.9786983
26,9.5274,10.3023,9.27082,0.3168694,157.9143,130.4648,1.406683,0.9786983
27,10.3993,10.6857,7.955896,0.3272687,157.5177,130.4801,0.7964725,0.9786983
28,10.7494,9.4636,7.942896,0.3380181,157.1077,130.4959,0.1657162,0.9786983
29,9.539101,10.6535,9.48532,0.3475572,156.7439,130.5098,-0.394022,0.9786983
30,10.7342,23.0996,7.891624,0.3582914,156.3345,130.5256,-1.023884,0.9786983
31,23.1901,5.5781,9.142952,0.3814816,155.45,130.5596,-2.384638,0.9786983
32,5.6527,4.5565,9.015656,0.3871343,155.2344,130.5679,-2.716328,0.9786983
33,4.6356,6.7811,7.659652,0.3917699,155.0576,130.5747,-2.988335,0.9786983
34,6.9482,10.5213,9.198072,0.3987181,154.7926,130.5849,-3.396044,0.9689941
35,10.6031,10.1107,7.796048,0.4093212,154.3882,130.6005,-4.018213,0.9689941
36,10.1905,9.0597,9.161308,0.4195116,153.9995,130.6154,-4.616173,0.9689941
37,9.136101,10.5095,9.086532,0.4286478,153.651,130.6288,-5.152264,0.9689941
38,10.5891,9.1814,7.930312,0.4392368,153.2471,130.6443,-5.773611,0.9689941
39,9.2823,10.3002,9.379968,0.4485191,152.8931,130.658,-6.318279,0.9689941
40,10.3759,10.5668,8.253648,0.458895,152.4974,130.6732,-6.927116,0.9689941
41,10.6307,9.2282,9.27394,0.4695257,152.0919,130.6888,-7.550905,0.9689941
42,9.3248,10.719,9.10832,0.4788505,151.7363,130.7025,-8.098068,0.9689941
43,10.8341,9.7104,8.231652,0.4896846,151.323,130.7184,-8.733791,0.9689941
44,9.813001,10.6961,9.70268,0.4994976,150.9488,130.7327,-9.309605,0.9723077
45,10.7795,10.4082,8.158228,0.5102772,150.5376,130.7486,-9.942125,0.9723077
46,10.5196,9.7049,7.963384,0.5207968,150.1364,130.764,-10.5594,0.9723077
47,9.793,10.8274,9.633364,0.5305898,149.7629,130.7784,-11.13403,0.9723077
48,10.9379,9.4851,8.00436,0.5415277,149.3457,130.7944,-11.77585,0.9723077
49,9.5648,10.498,9.536696,0.5510925,148.9809,130.8084,-12.3371,0.9723077
50,10.6026,10.9109,8.97598,0.5616951,148.5765,130.824,-12.95924,0.9723077
51,10.9961,9.3768,7.98694,0.5726912,148.1571,130.8401,-13.60447,0.9723077
52,9.4651,10.8688,9.225216,0.5821563,147.7961,130.854,-14.15986,0.9723077
53,10.9738,10.521,8.107684,0.5931301,147.3775,130.8701,-14.80379,0.9723077
54,10.6052,9.1101,8.997508,0.6037353,146.973,130.8857,-15.42608,0.9770414
55,9.222099,10.4788,8.920704,0.6129574,146.6213,130.8992,-15.96721,0.9770414
56,10.5694,9.6975,7.652632,0.6235268,146.2182,130.9147,-16.58741,0.9770414
57,9.798301,34.4645,7.868432,0.6333251,145.8445,130.9291,-17.16235,0.9770414
58,34.5955,8.9001,9.419696,0.6679206,144.525,130.9798,-19.19236,0.9770414
59,8.9824,6.8983,7.759544,0.676903,144.1824,130.993,-19.71943,0.9770414
60,6.982,4.2686,8.639124,0.683885,143.9161,131.0032,-20.12912,0.9770414
61,4.3582,21.9361,8.654932,0.6882432,143.7498,131.0096,-20.38485,0.9770414
62,22.0076,3.827,7.485868,0.7102508,142.9105,131.0419,-21.67621,0.9770414
63,3.8978,1.889,8.673184,0.7141486,142.7618,131.0476,-21.90493,0.9770414
64,1.9478,4.0895,7.50438,0.7160964,142.6875,131.0505,-22.01922,0.9502959
65,4.1672,8.8712,8.711508,0.7202636,142.5286,131.0566,-22.26375,0.9502959
66,8.9782,9.8645,7.397156,0.7292418,142.1861,131.0698,-22.79057,0.9502959
67,9.9677,8.7399,8.571264,0.7392095,141.806,131.0844,-23.37545,0.9502959
68,8.8275,9.9638,8.705424,0.748037,141.4693,131.0973,-23.89344,0.9502959
69,10.0622,8.6393,7.649512,0.7580992,141.0855,131.1121,-24.48387,0.9502959
70,8.7331,9.9283,8.635536,0.7668323,140.7524,131.1249,-24.99631,0.9502959
71,10.0139,9.9042,7.48098,0.7768462,140.3705,131.1396,-25.58391,0.9502959
72,9.9761,8.9881,8.619104,0.7868223,139.99,131.1542,-26.16928,0.9502959
73,9.068,9.9725,7.627204,0.7958903,139.6441,131.1675,-26.70138,0.9502959
74,10.0705,8.8252,8.453692,0.8059608,139.26,131.1823,-27.2923,0.9543195
75,8.992,9.9736,8.551452,0.8149528,138.917,131.1955,-27.81993,0.9543195
76,10.1146,8.795,7.369544,0.8250674,138.5313,131.2103,-28.41344,0.9543195
77,8.881701,9.634,8.870316,0.8339491,138.1925,131.2234,-28.9346,0.9543195
78,9.7284,9.789,7.418788,0.8436775,137.8215,131.2376,-29.50545,0.9543195
79,9.857901,8.6974,8.722636,0.8535354,137.4455,131.2521,-30.08389,0.9543195
80,8.7771,10.2804,7.387224,0.8623124,137.1107,131.265,-30.59891,0.9543195
81,10.359,8.5444,8.415836,0.8726714,136.7156,131.2802,-31.20676,0.9543195
82,8.6293,10.0729,8.740472,0.8813007,136.3865,131.2928,-31.71311,0.9543195
83,10.1589,8.7622,7.484464,0.8914596,135.999,131.3077,-32.30922,0.9543195
84,8.8545,29.9012,8.72066,0.9003142,135.6613,131.3207,-32.82878,0.9455621
85,29.9779,7.8575,7.41962,0.9302921,134.5179,131.3647,-34.58783,0.9455621
86,7.9359,5.2792,8.539492,0.938228,134.2152,131.3763,-35.0535,0.9455621
87,5.3434,3.7253,7.48098,0.9435713,134.0114,131.3842,-35.36703,0.9455621
88,3.8026,3.802,8.236956,0.9473739,133.8664,131.3898,-35.59016,0.9455621
89,3.8951,8.0339,8.49316,0.951269,133.7178,131.3955,-35.81872,0.9455621
90,8.1124,8.909,7.19602,0.9593814,133.4084,131.4074,-36.29474,0.9455621
91,8.990399,9.3012,8.68426,0.9683718,133.0655,131.4205,-36.82228,0.9455621
92,9.4724,9.664,7.157176,0.9778442,132.7042,131.4344,-37.37811,0.9455621
93,9.7717,8.5341,8.613644,0.9876159,132.3315,131.4488,-37.95149,0.9455621
94,8.6116,9.9466,7.37542,0.9962276,132.0031,131.4614,-38.4568,0.9495858
95,10.0224,8.4921,8.2212,1.00625,131.6208,131.4761,-39.0449,0.9495858
96,8.5835,9.8847,8.571472,1.014833,131.2934,131.4887,-39.54856,0.9495858
97,9.9828,8.9374,7.280208,1.024816,130.9127,131.5034,-40.13434,0.9495858
98,9.030999,9.1441,8.80386,1.033847,130.5682,131.5166,-40.66426,0.9495858
99,9.2324,9.7833,7.353008,1.04308,130.2161,131.5302,-41.206,0.9495858
100,9.8412,8.6655,8.679476,1.052921,129.8407,131.5446,-41.78347,0.9495858
101,8.7359,10.0809,7.634536,1.061657,129.5076,131.5574,-42.29607,0.9495858
102,10.1763,8.6648,9.408464,1.071833,129.1194,131.5723,-42.8932,0.9495858
103,8.756101,9.8168,8.555872,1.080589,128.7855,131.5852,-43.40699,0.9495858
104,9.9093,11.0563,7.221344,1.090498,128.4075,131.5997,-43.98845,0.9531361
105,11.1259,9.9524,8.607508,1.101624,127.9832,131.616,-44.6413,0.9531361
106,10.0541,27.7922,7.569848,1.111678,127.5997,131.6308,-45.23125,0.9531361
107,27.8568,2.9434,8.58026,1.139535,126.5372,131.6716,-46.86584,0.9531361
108,3.016,2.6441,7.310836,1.142551,126.4222,131.6761,-47.04281,0.9531361
109,2.7461,5.8222,8.249176,1.145297,126.3174,131.6801,-47.20395,0.9531361
110,5.8898,7.5878,8.397012,1.151187,126.0928,131.6887,-47.54955,0.9531361
111,7.6696,8.7697,7.17808,1.158857,125.8003,131.7,-47.99958,0.9531361
112,8.8628,9.4622,8.788728,1.16772,125.4622,131.713,-48.51964,0.9531361
113,9.5445,26.5352,7.31822,1.177264,125.0982,131.727,-49.0797,0.9531361
114,26.6153,7.9425,8.563776,1.203879,124.0831,131.766,-50.64143,0.9287574
115,8.0202,5.4299,7.220356,1.2119,123.7772,131.7778,-51.11204,0.9287574
116,5.4955,3.6544,8.562892,1.217395,123.5676,131.7859,-51.43451,0.9287574
117,3.7267,3.5198,7.399392,1.221122,123.4254,131.7913,-51.65318,0.9287574
118,3.5962,8.899,7.149584,1.224718,123.2883,131.7966,-51.8642,0.9287574
119,8.970599,9.5092,8.675264,1.233689,122.9461,131.8098,-52.39058,0.9287574
120,9.5906,8.5554,7.254208,1.243279,122.5803,131.8238,-52.95334,0.9287574
121,8.687799,9.3352,8.396908,1.251967,122.249,131.8366,-53.46313,0.9287574
122,9.5178,9.8873,7.294248,1.261485,121.8859,131.8505,-54.02161,0.9287574
123,9.9461,8.7852,8.431436,1.271431,121.5066,131.8651,-54.60524,0.9287574
124,8.870899,9.5877,7.339176,1.280302,121.1683,131.8781,-55.12576,0.9330177
125,9.646399,8.6616,8.276632,1.289948,120.8003,131.8923,-55.6918,0.9330177
126,8.7217,9.9266,7.08916,1.29867,120.4677,131.9051,-56.20357,0.9330177
127,10.012,8.7874,7.017504,1.308682,120.0858,131.9198,-56.79105,0.9330177
128,8.8772,9.3107,8.635432,1.317559,119.7472,131.9328,-57.31195,0.9330177
129,9.3762,9.1932,7.120256,1.326935,119.3896,131.9465,-57.86213,0.9330177
130,9.313601,8.4178,8.565076,1.336249,119.0344,131.9602,-58.40863,0.9330177
131,8.4838,10.081,7.348796,1.344733,118.7108,131.9727,-58.90644,0.9330177
132,10.1766,8.6111,8.536788,1.354909,118.3227,131.9876,-59.50359,0.9330177
133,8.6826,9.6302,7.365332,1.363592,117.9915,132.0003,-60.01307,0.9330177
134,9.7088,8.6009,8.22484,1.373301,117.6212,132.0146,-60.58276,0.9372781
135,8.6825,9.8785,8.583848,1.381983,117.29,132.0273,-61.09223,0.9372781
136,9.9893,8.5659,7.208812,1.391972,116.909,132.042,-61.67838,0.9372781
137,8.6624,9.4739,8.631324,1.400635,116.5787,132.0547,-62.18668,0.9372781
138,9.5635,9.837,7.064512,1.410198,116.2139,132.0687,-62.74784,0.9372781
139,9.899799,8.7504,8.386612,1.420098,115.8363,132.0832,-63.32875,0.9372781
140,8.8495,10.4125,6.984848,1.428948,115.4988,132.0962,-63.84801,0.9372781
141,10.4658,7.9634,8.557796,1.439413,115.0996,132.1116,-64.46213,0.9372781
142,8.1354,20.3462,6.950268,1.447549,114.7893,132.1235,-64.93951,0.9372781
143,20.4345,5.393,8.196292,1.467983,114.0099,132.1535,-66.13856,0.9372781
144,5.5126,6.513,7.394452,1.473496,113.7997,132.1616,-66.46204,0.9273373
145,6.5915,4.9776,7.19238,1.480087,113.5483,132.1712,-66.84881,0.9273373
146,5.0845,8.4003,8.31376,1.485172,113.3544,132.1787,-67.14716,0.9273373
147,8.548,9.9341,7.086508,1.49372,113.0283,132.1912,-67.64874,0.9273373
148,10.0351,8.2696,8.33794,1.503755,112.6456,132.2059,-68.23759,0.9273373
149,8.3628,9.5013,7.094308,1.512118,112.3266,132.2182,-68.72829,0.9273373
150,9.5842,8.2622,8.456968,1.521702,111.9611,132.2323,-69.29069,0.9273373
151,8.3297,24.8234,7.330284,1.530032,111.6433,132.2445,-69.77945,0.9273373
152,24.8907,5.6294,8.193796,1.554922,110.694,132.281,-71.23999,0.9273373
153,5.7054,5.3448,7.176104,1.560628,110.4764,132.2894,-71.57478,0.9273373
154,5.4692,6.6472,7.019376,1.566097,110.2678,132.2974,-71.8957,0.9169231
155,6.719,4.0596,8.384948,1.572816,110.0115,132.3073,-72.28996,0.9169231
156,4.2032,8.3443,7.214688,1.577019,109.8512,132.3134,-72.53659,0.9169231
157,8.4488,9.5076,8.431488,1.585468,109.529,132.3258,-73.03235,0.9169231
158,9.5941,9.4702,7.187804,1.595062,109.163,132.3399,-73.59532,0.9169231
159,9.5648,8.3884,8.378552,1.604627,108.7982,132.3539,-74.15656,0.9169231
160,8.485,9.7538,7.294092,1.613112,108.4746,132.3664,-74.65444,0.9169231
161,9.830299,8.5115,8.318908,1.622942,108.0997,132.3808,-75.23127,0.9169231
162,8.5878,9.5624,7.068984,1.63153,107.7721,132.3934,-75.73518,0.9169231
163,9.692,8.7371,8.148608,1.641222,107.4025,132.4076,-76.30389,0.9169231
164,8.8301,9.497,8.19936,1.650052,107.0657,132.4205,-76.82202,0.9221302
165,9.5712,8.6935,7.026552,1.659623,106.7006,132.4346,-77.38365,0.9221302
166,8.807,9.2087,8.114444,1.66843,106.3647,132.4475,-77.90042,0.9221302
167,9.2753,9.4601,7.15598,1.677706,106.011,132.4611,-78.44469,0.9221302
168,9.5851,8.3971,8.032804,1.687291,105.6454,132.4752,-79.00711,0.9221302
169,8.5004,9.3919,7.045948,1.695791,105.3212,132.4877,-79.50591,0.9221302
170,9.4708,8.5081,8.338148,1.705262,104.9599,132.5015,-80.06165,0.9221302
171,8.6035,23.7556,7.085676,1.713865,104.6318,132.5142,-80.56647,0.9221302
172,23.8351,3.2927,8.043932,1.7377,103.7227,132.5491,-81.96507,0.9221302
173,3.3481,2.7691,7.119112,1.741049,103.595,132.554,-82.16154,0.9221302
174,2.8256,6.2864,8.067852,1.743874,103.4872,132.5582,-82.32733,0.9119527
175,6.3741,9.1314,7.217756,1.750248,103.2441,132.5675,-82.70135,0.9119527
176,9.2044,8.4778,6.964724,1.759453,102.8931,132.581,-83.24146,0.9119527
177,8.5858,9.2941,8.397532,1.768039,102.5656,132.5936,-83.74525,0.9119527
178,9.3865,9.4285,7.002164,1.777425,102.2076,132.6074,-84.29604,0.9119527
179,9.5069,8.2175,8.21366,1.786932,101.845,132.6213,-84.85389,0.9119527
180,8.3103,9.7618,7.103512,1.795242,101.528,132.6335,-85.34151,0.9119527
181,9.8991,8.3151,8.268416,1.805141,101.1504,132.6481,-85.92239,0.9119527
182,8.401,9.4479,7.065292,1.813542,100.83,132.6604,-86.41534,0.9119527
183,9.5293,8.3645,8.192132,1.823072,100.4666,132.6744,-86.9745,0.9119527
184,8.426801,9.6574,7.208292,1.831499,100.1452,132.6867,-87.46898,0.9171597
185,9.7301,8.4411,7.885124,1.841229,99.77406,132.701,-88.03992,0.9171597
186,8.537,9.5871,7.125976,1.849766,99.44843,132.7135,-88.54086,0.9171597
187,9.68,8.4724,6.855316,1.859446,99.07923,132.7277,-89.10886,0.9171597
188,8.573999,9.1588,8.102172,1.86802,98.75222,132.7403,-89.61197,0.9171597
189,9.242,9.3711,6.849804,1.877262,98.39971,132.7539,-90.15428,0.9171597
190,9.468801,8.2131,8.068684,1.886731,98.03857,132.7677,-90.70989,0.9171597
191,8.289,9.3568,6.884228,1.89502,97.72242,132.7799,-91.19627,0.9171597
192,9.4358,8.0682,8.26462,1.904455,97.36254,132.7937,-91.74995,0.9171597
193,8.1342,9.5128,6.799832,1.91259,97.05228,132.8057,-92.22725,0.9171597
194,9.5933,8.0082,8.16114,1.922183,96.68639,132.8198,-92.79017,0.9221302
195,8.0699,9.6515,6.764212,1.930253,96.37859,132.8316,-93.26369,0.9221302
196,9.7289,8.0657,7.957612,1.939982,96.00753,132.8459,-93.83456,0.9221302
197,8.144799,9.348,6.967376,1.948127,95.69687,132.8578,-94.31249,0.9221302
198,9.4728,22.2525,7.804004,1.957599,95.33557,132.8717,-94.86835,0.9221302
199,22.3139,1.6005,6.651736,1.979913,94.48452,132.9044,-96.17768,0.9221302
200,1.6548,23.5304,6.709664,1.981568,94.4214,132.9069,-96.27477,0.9221302
201,23.6024,3.2759,8.221824,2.005171,93.52119,132.9415,-97.65972,0.9221302
202,3.3629,3.4579,6.749704,2.008533,93.39291,132.9464,-97.85705,0.9221302
203,3.5914,3.3348,8.268728,2.012125,93.25594,132.9517,-98.06779,0.9221302
204,3.3947,7.2205,6.9823,2.015519,93.12646,132.9567,-98.26698,0.895858
205,7.292,8.0145,8.03452,2.022811,92.84834,132.9674,-98.69485,0.895858
206,8.0966,9.5193,6.8445,2.030908,92.53954,132.9792,-99.16996,0.895858
207,9.677,8.1291,7.878208,2.040585,92.17044,132.9934,-99.73779,0.895858
208,8.191601,9.3296,6.964828,2.048777,91.85801,133.0055,-100.2185,0.895858
209,9.4108,8.1864,8.092136,2.058187,91.49908,133.0193,-100.7707,0.895858
210,8.283,9.1884,6.904092,2.06647,91.18315,133.0314,-101.2567,0.895858
211,9.262,8.5148,6.823232,2.075732,90.82989,133.045,-101.8002,0.895858
212,8.5967,9.3833,8.269196,2.084329,90.502,133.0576,-102.3046,0.895858
213,9.525001,8.1315,6.742008,2.093854,90.1387,133.0716,-102.8635,0.895858
