# config=Release
# frames=7347
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=16.25064
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.6562,0.7793,0.755712,0.0049893,169.8097,130.0073,19.70724,1
1,0.7918,0.7992,0.756736,0.0057811,169.7795,130.0085,19.66078,1
2,0.8156,0.7973,0.756736,0.0065967,169.7484,130.0097,19.61292,1
3,0.8093,0.8042,0.761856,0.007406,169.7175,130.0109,19.56543,1
4,0.8162,0.8008,0.75776,0.0082222,169.6864,130.0121,19.51754,1
5,0.813,0.807,0.758784,0.0090352,169.6554,130.0133,19.46983,1
6,0.8189,0.8075,0.760832,0.0098541,169.6242,130.0145,19.42178,1
7,0.8194,0.8033,0.756736,0.0106735,169.5929,130.0157,19.3737,1
8,0.8154,0.8113,0.75776,0.0114889,169.5618,130.0169,19.32585,1
9,0.8232,0.8023,0.755712,0.0123121,169.5304,130.0181,19.27755,1
10,0.8144,0.8036,0.759808,0.0131265,169.4993,130.0193,19.22976,1
11,0.8156,0.8047,0.75776,0.0139421,169.4682,130.0204,19.1819,1
12,0.8166,0.8004,0.755712,0.0147587,169.4371,130.0217,19.13399,1
13,0.812,0.8034,0.755712,0.0155707,169.4061,130.0228,19.08634,1
14,0.8151,0.8021,0.755712,0.0163858,169.375,130.024,19.03851,1
15,0.8136,0.8373,0.772096,0.0171994,169.344,130.0252,18.99077,1
16,0.8496,0.8208,1.24928,0.018049,169.3116,130.0265,18.94092,1
17,0.8341,0.7706,0.758784,0.0188831,169.2798,130.0277,18.89198,1
18,0.7832,1.3086,0.754688,0.0196663,169.2499,130.0288,18.84602,1
19,1.3217,0.7927,0.755712,0.020988,169.1995,130.0308,18.76846,1
20,0.8058,0.8029,0.75776,0.0217938,169.1688,130.032,18.72118,1
21,0.8151,0.8013,0.758784,0.0226089,169.1377,130.0332,18.67335,1
22,0.8137,0.7971,0.759808,0.0234226,169.1066,130.0344,18.62561,1
23,0.8091,0.8039,0.756736,0.0242317,169.0758,130.0356,18.57813,1
24,0.8158,0.8096,0.756736,0.0250475,169.0447,130.0367,18.53026,1
25,0.8215,0.8058,0.753664,0.025869,169.0133,130.0379,18.48206,1
26,0.8183,0.7991,0.761856,0.0266873,168.9821,130.0392,18.43404,1
27,0.811,0.799,0.756736,0.0274983,168.9512,130.0403,18.38645,1
28,0.8112,0.8109,0.756736,0.0283095,168.9203,130.0415,18.33885,1
29,0.8226,0.7999,0.758784,0.0291321,168.8889,130.0427,18.29058,1
