# config=Release
# frames=23230
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=10.92882
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.523,0.4799,0.930816,0.0044209,169.8314,130.0065,19.74059,1
1,0.4914,0.9493,0.928768,0.0049123,169.8126,130.0072,19.71176,1
2,0.9615,0.9723,0.92672,0.0058738,169.776,130.0086,19.65533,1
3,0.9844,0.9774,0.928768,0.0068582,169.7384,130.0101,19.59757,1
4,0.9894,0.9687,0.930816,0.007847601,169.7007,130.0115,19.53952,1
5,0.9804,0.9885,0.927744,0.008828001,169.6633,130.013,19.48199,1
6,1.0001,0.9512,0.935936,0.009828101,169.6252,130.0144,19.42331,1
7,0.9625,1.0053,0.9216,0.0107906,169.5884,130.0158,19.36683,1
8,1.0169,0.9424,0.929792,0.0118075,169.5497,130.0173,19.30716,1
9,0.9538,0.9653,0.928768,0.0127613,169.5133,130.0187,19.25119,1
10,0.9813,0.9666,0.922624,0.0137426,169.4758,130.0202,19.19361,1
11,0.9782,0.9886,0.92672,0.0147208,169.4385,130.0216,19.13621,1
12,1.001,0.9543,0.930816,0.0157218,169.4003,130.0231,19.07747,1
13,0.9664,0.9754,0.925696,0.0166882,169.3635,130.0245,19.02077,1
14,0.9868,0.969,1.270784,0.017675,169.3259,130.0259,18.96286,1
15,0.9803,1.0283,0.92672,0.0186553,169.2885,130.0274,18.90534,1
16,1.0431,1.2759,0.928768,0.0196984,169.2487,130.0289,18.84414,1
17,1.2897,1.0535,0.92672,0.0209881,169.1995,130.0308,18.76846,1
18,1.0666,0.9204,0.92672,0.0220547,169.1588,130.0323,18.70587,1
19,0.9335,0.915,0.928768,0.0229882,169.1232,130.0337,18.65109,1
20,0.9281,0.9598,0.928768,0.0239163,169.0878,130.0351,18.59664,1
