# config=Release
# frames=36961
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=3.51299
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.4472,0.7231,0.707584,0.0028507,169.8913,130.0042,19.83273,1
1,0.7361,0.7354,0.708608,0.0035868,169.8632,130.0053,19.78953,1
2,0.7478,0.7706,0.70656,0.0043346,169.8347,130.0063,19.74565,1
3,0.7822,0.7335,0.708608,0.0051168,169.8048,130.0075,19.69975,1
4,0.7446,0.7495,0.954368,0.0058614,169.7764,130.0086,19.65606,1
5,0.7607,0.7593,0.713728,0.0066221,169.7474,130.0097,19.61143,1
6,0.7713,1.0028,0.707584,0.0073934,169.718,130.0108,19.56617,1
7,1.0147,0.747,0.707584,0.008408099,169.6793,130.0123,19.50663,1
8,0.7586,0.7439,0.707584,0.0091667,169.6504,130.0135,19.46211,1
9,0.7553,0.7507,0.703488,0.009922,169.6216,130.0146,19.4178,1
10,0.7622,0.7735,0.705536,0.0106842,169.5925,130.0157,19.37307,1
11,0.7851,0.7221,0.708608,0.0114693,169.5625,130.0168,19.327,1
12,0.7334,0.7474,0.707584,0.0122027,169.5346,130.0179,19.28397,1
13,0.7584,0.7517,0.708608,0.0129611,169.5056,130.019,19.23947,1
14,0.7629,0.7572,0.707584,0.013724,169.4765,130.0201,19.1947,1
15,0.7682,0.7515,0.719872,0.0144922,169.4473,130.0213,19.14962,1
16,0.7628,0.8346,1.033216,0.015255,169.4182,130.0224,19.10487,1
17,0.8481,0.6798,0.708608,0.0161031,169.3858,130.0236,19.0551,1
18,0.6918001,1.0783,0.709632,0.0167949,169.3594,130.0246,19.01451,1
19,1.0907,0.7461,0.708608,0.0178856,169.3178,130.0262,18.95051,1
20,0.7578,0.7465,0.709632,0.0186434,169.2889,130.0274,18.90604,1
21,0.7578,0.75,0.71168,0.0194012,169.26,130.0285,18.86157,1
22,0.7613,0.751,0.70656,0.0201625,169.231,130.0296,18.8169,1
23,0.762,0.7622,0.70656,0.0209245,169.2019,130.0307,18.77219,1
24,0.774,0.7628,0.950272,0.0216985,169.1724,130.0318,18.72677,1
25,0.7743,0.7288,0.702464,0.0224728,169.1429,130.033,18.68134,1
26,0.7401,0.9997,0.708608,0.0232129,169.1146,130.034,18.63791,1
27,1.0114,0.7427,0.705536,0.0242243,169.0761,130.0355,18.57856,1
28,0.7544,0.7503,0.704512,0.0249787,169.0473,130.0367,18.5343,1
29,0.7613,0.785,0.70656,0.02574,169.0182,130.0378,18.48962,1
30,0.8225,0.7032,0.70656,0.0265625,168.9869,130.039,18.44136,1
31,0.716,0.7322,0.70656,0.0272785,168.9596,130.04,18.39935,1
32,0.7444,0.7493,0.71168,0.0280229,168.9312,130.0411,18.35567,1
33,0.7611,0.7669,0.70656,0.028784,168.9021,130.0422,18.31101,1
34,0.7783,0.7352,0.70656,0.0295623,168.8725,130.0434,18.26534,1
35,0.7467,0.775,0.708608,0.030309,168.844,130.0445,18.22152,1
36,0.7866,0.7288,1.078272,0.0310956,168.814,130.0456,18.17537,1
37,0.74,0.7457,0.708608,0.0318356,168.7858,130.0467,18.13194,1
38,0.7569,1.1311,0.70656,0.0325925,168.7569,130.0478,18.08753,1
39,1.1431,0.7446,0.708608,0.0337356,168.7133,130.0495,18.02046,1
40,0.7561,0.7436,0.704512,0.0344917,168.6845,130.0506,17.97609,1
41,0.7549,0.75,0.709632,0.0352466,168.6557,130.0517,17.9318,1
42,0.761,0.7478,0.703488,0.0360076,168.6266,130.0528,17.88714,1
43,0.7596,0.758,0.70656,0.0367672,168.5977,130.0539,17.84257,1
44,0.7695,0.741,0.708608,0.0375367,168.5683,130.0551,17.79741,1
45,0.7523,0.7681,0.708608,0.038289,168.5396,130.0562,17.75327,1
46,0.779,0.735,0.70656,0.039068,168.5099,130.0573,17.70756,1
47,0.7469,0.7492,0.703488,0.0398149,168.4814,130.0584,17.66373,1
48,0.7607,0.7704,0.705536,0.0405756,168.4524,130.0595,17.6191,1
49,0.7818,0.7429,0.708608,0.0413574,168.4226,130.0607,17.57322,1
50,0.7549,0.733,0.705536,0.0421123,168.3938,130.0618,17.52893,1
51,0.7448,0.773,0.70144,0.0428571,168.3654,130.0629,17.48522,1
52,0.7843,0.7418,0.707584,0.0436414,168.3355,130.064,17.4392,1
53,0.7526,0.7679,0.703488,0.04439401,168.3068,130.0651,17.39504,1
54,0.7815,0.7115,0.703488,0.0451755,168.277,130.0663,17.34918,1
55,0.7242,0.7996,0.705536,0.0458997,168.2493,130.0673,17.30669,1
56,0.8115,0.6924,0.704512,0.0467112,168.2184,130.0685,17.25907,1
57,0.704,0.776,0.707584,0.0474152,168.1915,130.0695,17.21776,1
58,0.7896,0.7118,1.05472,0.04820481,168.1614,130.0707,17.17143,1
59,0.7235,0.7844,0.703488,0.04892831,168.1338,130.0718,17.12898,1
60,0.7979,1.1047,0.707584,0.04972621,168.1034,130.0729,17.08216,1
61,1.118,0.7125,0.704512,0.05084421,168.0608,130.0746,17.01656,1
62,0.7252,0.7463,0.705536,0.05156941,168.0331,130.0756,16.974,1
63,0.7585,0.7642,0.704512,0.0523279,168.0042,130.0768,16.92949,1
64,0.7763,0.73,0.70656,0.0531042,167.9746,130.0779,16.88395,1
65,0.742,0.7437,0.705536,0.0538462,167.9463,130.079,16.8404,1
66,0.7552,0.7458,0.702464,0.0546014,167.9174,130.0801,16.79609,1
67,0.757,0.7561,0.704512,0.0553584,167.8886,130.0812,16.75167,1
68,0.768,0.7574,0.704512,0.0561264,167.8593,130.0823,16.70661,1
69,0.769,0.7546,0.707584,0.0568954,167.83,130.0835,16.66148,1
70,0.7663,0.7172,0.70656,0.0576617,167.8007,130.0846,16.61652,1
71,0.7289,0.7771,0.70656,0.0583906,167.7729,130.0857,16.57375,1
72,0.7885,0.724,0.705536,0.0591791,167.7429,130.0868,16.52748,1
73,0.7352,0.7681,0.705536,0.0599143,167.7148,130.0879,16.48434,1
74,0.7795,0.7281,0.70656,0.0606938,167.6851,130.089,16.4386,1
75,0.7395,0.7476,0.704512,0.0614333,167.6569,130.0901,16.39521,1
76,0.7586,0.77,0.704512,0.0621919,167.6279,130.0912,16.35069,1
77,0.7818,0.7312,0.702464,0.0629737,167.5981,130.0924,16.30482,1
78,0.7425,0.7423,0.704512,0.0637162,167.5698,130.0935,16.26125,1
79,0.7535,0.7448,1.060864,0.0644697,167.5411,130.0946,16.21704,1
80,0.7558,0.7985,0.705536,0.0652255,167.5122,130.0957,16.17269,1
81,0.8118,1.1031,0.70656,0.0660373,167.4813,130.0969,16.12505,1
82,1.1159,0.7154,0.70656,0.06715321,167.4387,130.0985,16.05957,1
83,0.7285,0.7405,0.700416,0.06788171,167.4109,130.0996,16.01683,1
84,0.7527,0.7493,0.705536,0.06863441,167.3822,130.1007,15.97266,1
85,0.7612,17.7252,0.703488,0.06939562,167.3532,130.1018,15.92799,1
86,17.7395,1.0689,0.703488,0.08713512,166.6766,130.1278,14.88707,1
87,1.0822,0.8468,0.700416,0.08821732,166.6353,130.1294,14.82357,1
88,0.8597,0.8302,0.699392,0.08907702,166.6025,130.1307,14.77312,1
89,0.8428,0.8003,0.697344,0.08991982,166.5704,130.1319,14.72367,1
90,0.8128,0.8149,0.700416,0.09073262,166.5394,130.1331,14.67598,1
91,0.8273,0.8299,0.70144,0.09155992,166.5078,130.1343,14.62743,1
92,0.8422,0.419,0.703488,0.09240212,166.4757,130.1355,14.57801,1
93,0.4305,0.4285,0.699392,0.09283262,166.4593,130.1362,14.55275,1
94,0.4399,0.843,0.69632,0.09327251,166.4425,130.1368,14.52694,0.9929091
95,0.8552,1.0547,0.69632,0.09412771,166.4099,130.1381,14.47676,0.9929091
96,1.0678,2.535,0.703488,0.09519552,166.3692,130.1396,14.4141,0.9929091
97,2.5484,2.5942,0.705536,0.09774391,166.272,130.1434,14.26457,0.9929091
98,2.6075,2.5135,0.704512,0.1003514,166.1725,130.1472,14.11156,0.9929091
99,2.5269,1.0351,0.705536,0.1028783,166.0761,130.1509,13.96329,0.9929091
100,1.0486,0.9273,0.705536,0.1039269,166.0361,130.1525,13.90176,0.9929091
101,0.9398,0.9172,0.707584,0.1048667,166.0003,130.1538,13.84661,0.9929091
102,0.9293,0.8658,0.705536,0.105796,165.9649,130.1552,13.79208,0.9929091
103,0.8777,1.0934,0.704512,0.1066737,165.9314,130.1565,13.74058,0.9929091
104,1.1064,1.0511,0.709632,0.1077801,165.8892,130.1581,13.67566,0.9939306
105,1.0637,0.9144,0.713728,0.1088438,165.8486,130.1597,13.61325,0.9939306
106,0.9269,0.9171,0.707584,0.1097707,165.8133,130.161,13.55885,0.9939306
107,0.9297,0.8981,0.709632,0.1107004,165.7778,130.1624,13.5043,0.9939306
108,0.9105,0.8924,0.709632,0.1116109,165.7431,130.1637,13.45088,0.9939306
109,0.9049,0.8642,0.705536,0.1125158,165.7086,130.1651,13.39778,0.9939306
110,0.8766,0.859,0.707584,0.1133924,165.6751,130.1663,13.34634,0.9939306
111,0.8717,0.8585,0.709632,0.1142641,165.6419,130.1676,13.29519,0.9939306
112,0.8709,0.9411,0.718848,0.115135,165.6086,130.1689,13.24409,0.9939306
113,0.954,0.9614,0.71168,0.116089,165.5723,130.1703,13.18811,0.9939306
114,0.9743,1.0367,0.707584,0.1170633,165.5351,130.1717,13.13094,0.9951325
115,1.0495,0.8958,0.704512,0.1181128,165.4951,130.1733,13.06936,0.9951325
116,0.9087,0.8591,0.709632,0.1190215,165.4604,130.1746,13.01604,0.9951325
117,0.8716,2.7547,0.707584,0.1198931,165.4272,130.1759,12.96489,0.9951325
118,2.7675,0.8749,0.708608,0.1226606,165.3216,130.1799,12.8025,0.9951325
119,0.8876,0.8527,0.70656,0.1235482,165.2878,130.1812,12.75042,0.9951325
120,0.865,0.8414,0.70656,0.1244132,165.2548,130.1825,12.69966,0.9951325
121,0.8539,0.8395,0.710656,0.1252671,165.2222,130.1838,12.64956,0.9951325
122,0.8519,0.8776,0.70656,0.126119,165.1897,130.185,12.59957,0.9951325
123,0.8901,0.8496,0.70656,0.1270091,165.1558,130.1863,12.54734,0.9951325
124,0.862,0.9387,0.707584,0.1278711,165.1229,130.1876,12.49676,0.9951926
125,0.9514,0.8605,0.705536,0.1288225,165.0866,130.189,12.44093,0.9951926
126,0.8731,0.8306,0.707584,0.1296956,165.0533,130.1902,12.3897,0.9951926
127,0.843,0.8418,0.707584,0.1305386,165.0211,130.1915,12.34023,0.9951926
128,0.8541,0.8016,0.707584,0.1313927,164.9886,130.1927,12.29012,0.9951926
129,0.8138,0.9732,0.7168,0.1322065,164.9575,130.1939,12.24236,0.9951926
130,0.9861001,0.8774,0.709632,0.1331926,164.9199,130.1954,12.1845,0.9951926
131,0.8901,0.8232,0.70656,0.1340827,164.886,130.1967,12.13227,0.9951926
132,0.8358,0.7983,0.70656,0.1349185,164.8541,130.1979,12.08323,0.9951926
133,0.8109,0.8064,0.70656,0.1357294,164.8232,130.1991,12.03564,0.9951926
134,0.8189,0.8734,0.709632,0.1365483,164.7919,130.2003,11.98759,0.9968151
135,0.8859,0.808,0.70656,0.1374342,164.7581,130.2016,11.93561,0.9968151
136,0.8204,0.78,0.707584,0.1382546,164.7269,130.2028,11.88747,0.9968151
137,0.7925,0.7718,0.704512,0.1390471,164.6966,130.204,11.84097,0.9968151
138,0.7842,0.8141,0.707584,0.1398313,164.6667,130.2051,11.79495,0.9968151
139,0.8266,0.8082,0.712704,0.1406579,164.6352,130.2063,11.74645,0.9968151
140,0.8208,0.7906,0.709632,0.1414787,164.6039,130.2075,11.69829,0.9968151
