# config=Release
# frames=15581
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=19.74238
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.5974,0.5998,1.086464,0.0048937,169.8134,130.0072,19.71285,1
1,0.6121,1.1072,1.073152,0.0055058,169.79,130.0081,19.67693,1
2,1.1199,1.0848,1.079296,0.0066257,169.7473,130.0097,19.61122,1
3,1.0972,1.1247,1.083392,0.0077229,169.7054,130.0113,19.54683,1
4,1.1368,1.1183,1.08032,0.008859701,169.6621,130.013,19.48013,1
5,1.1301,1.1281,1.077248,0.009989801,169.619,130.0146,19.41382,1
6,1.14,1.1241,1.077248,0.0111298,169.5755,130.0163,19.34692,1
7,1.1361,1.1304,1.074176,0.0122659,169.5322,130.018,19.28026,1
8,1.1424,1.1581,1.082368,0.0134083,169.4886,130.0197,19.21323,1
9,1.1703,1.0963,1.410048,0.0145786,169.444,130.0214,19.14456,1
10,1.1085,1.1351,1.076224,0.0156871,169.4017,130.023,19.07951,1
11,1.1487,1.4261,1.324032,0.0168358,169.3579,130.0247,19.01211,1
12,1.4397,1.1188,1.0752,0.0182755,169.303,130.0268,18.92763,1
13,1.1311,1.3539,1.081344,0.0194066,169.2598,130.0285,18.86126,1
14,1.366,1.1262,1.077248,0.0207726,169.2077,130.0305,18.7811,1
15,1.1383,1.1229,1.084416,0.0219109,169.1643,130.0322,18.71431,1
16,1.1347,1.1213,1.0752,0.0230456,169.121,130.0338,18.64773,1
17,1.1332,1.1251,1.086464,0.0241788,169.0778,130.0355,18.58123,1
18,1.1373,1.1212,1.0752,0.0253161,169.0344,130.0371,18.5145,1
19,1.1332,1.1291,1.078272,0.0264493,168.9912,130.0388,18.448,1
20,1.1407,1.1443,1.078272,0.02759,168.9477,130.0405,18.38107,1
21,1.1584,1.1474,1.082368,0.0287484,168.9035,130.0422,18.3131,1
22,1.1609,1.0429,1.074176,0.0299093,168.8592,130.0439,18.24498,1
23,1.0554,1.1207,1.087488,0.0309647,168.819,130.0454,18.18305,1
24,1.1329,1.1197,1.460224,0.0320976,168.7758,130.0471,18.11657,1
25,1.1315,1.1243,1.082368,0.0332291,168.7326,130.0487,18.05018,1
26,1.1367,1.5637,1.081344,0.0343658,168.6893,130.0504,17.98348,1
27,1.5754,1.0867,1.0752,0.0359412,168.6292,130.0527,17.89104,1
28,1.0985,1.1044,1.073152,0.0370397,168.5873,130.0543,17.82658,1
29,1.116,1.1188,1.084416,0.0381557,168.5447,130.056,17.76109,1
30,1.1311,1.1096,1.077248,0.0392868,168.5016,130.0576,17.69472,1
31,1.1216,1.1276,1.077248,0.0404084,168.4588,130.0593,17.62891,1
32,1.1396,1.1207,1.083392,0.041548,168.4153,130.061,17.56204,1
33,1.1329,1.1377,1.081344,0.0426809,168.3721,130.0626,17.49556,1
34,1.1498,1.1549,1.074176,0.0438307,168.3282,130.0643,17.42809,1
35,1.1672,1.0732,1.0752,0.0449979,168.2838,130.066,17.35961,1
36,1.0853,1.1371,1.077248,0.0460832,168.2424,130.0676,17.29592,1
37,1.1488,1.1157,1.429504,0.047232,168.1985,130.0693,17.22851,1
38,1.1273,1.0995,1.074176,0.0483593,168.1555,130.0709,17.16236,1
39,1.1109,1.5062,1.0752,0.0494702,168.1132,130.0726,17.09718,1
40,1.5197,1.1051,1.0752,0.0509899,168.0552,130.0748,17.00801,1
41,1.1175,1.1077,1.079296,0.0521074,168.0126,130.0764,16.94243,1
42,1.1196,1.128,1.08032,0.053227,167.9699,130.0781,16.87674,1
43,1.1415,1.0924,1.0752,0.0543685,167.9263,130.0798,16.80976,1
44,1.1053,1.1219,1.079296,0.0554738,167.8842,130.0814,16.7449,1
45,1.1341,1.1396,1.079296,0.0566079,167.8409,130.083,16.67835,1
46,1.1512,1.124,1.077248,0.0577591,167.797,130.0847,16.6108,1
47,1.1365,1.1215,1.0752,0.0588956,167.7537,130.0864,16.54411,1
48,1.134,1.1102,1.074176,0.0600296,167.7104,130.0881,16.47757,1
49,1.1223,1.1195,1.0752,0.0611519,167.6676,130.0897,16.41172,1
50,1.1317,1.1154,1.074176,0.0622836,167.6245,130.0914,16.34531,1
51,1.1278,1.1149,1.08032,0.0634114,167.5814,130.093,16.27913,1
52,1.1273,1.1227,1.44384,0.0645387,167.5385,130.0947,16.21299,1
53,1.135,1.1386,1.076224,0.0656737,167.4951,130.0963,16.14639,1
54,1.1513,1.4685,1.0752,0.066825,167.4512,130.098,16.07883,1
55,1.4833,1.1151,1.0752,0.0683083,167.3947,130.1002,15.99179,1
56,1.1287,14.1778,1.393664,0.069437,167.3516,130.1019,15.92556,1
57,14.2022,6.2629,1.0752,0.0836392,166.8099,130.1227,15.0922,1
58,6.2795,2.0827,1.072128,0.0899187,166.5704,130.1319,14.72374,1
59,2.0981,3.0526,1.074176,0.0920168,166.4904,130.135,14.60062,1
60,3.0665,1.5698,1.076224,0.0950833,166.3734,130.1395,14.42069,1
61,1.5835,1.6761,1.076224,0.09666681,166.313,130.1418,14.32777,1
62,1.6896,1.5851,1.395712,0.0983564,166.2486,130.1443,14.22863,1
63,1.5977,1.5398,1.079296,0.09995411,166.1877,130.1466,14.13488,1
64,1.552,1.8747,1.08544,0.1015061,166.1285,130.1489,14.04381,1
65,1.8876,1.5412,1.078272,0.1033937,166.0565,130.1517,13.93305,1
66,1.5539,1.4912,1.074176,0.1049476,165.9972,130.154,13.84187,1
67,1.5036,1.5289,1.081344,0.1064512,165.9398,130.1562,13.75364,1
68,1.5419,1.5426,1.081344,0.1079931,165.8811,130.1584,13.66316,1
69,1.5555,1.5433,1.079296,0.1095486,165.8217,130.1607,13.57189,1
70,1.5562,1.4364,1.078272,0.1111048,165.7624,130.163,13.48057,1
