# config=Release
# frames=5006
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=84.77976
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,41.1553,37.7108,1.1776,0.1061084,165.9529,130.1557,13.77375,1
1,37.7254,10.6256,1.169408,0.1438338,164.5141,130.211,11.5601,1
2,10.6423,5.4464,1.180672,0.1544761,164.1082,130.2266,10.93563,1
3,5.4627,4.9393,1.164288,0.1599388,163.8998,130.2346,10.61508,1
4,4.9526,4.8155,1.173504,0.1648914,163.7109,130.2419,10.32448,1
5,4.8284,4.7564,1.168384,0.1697198,163.5267,130.249,10.04115,1
6,4.7689,5.7615,1.17248,0.1744887,163.3449,130.256,9.761323,1
7,5.7749,7.8093,1.165312,0.1802636,163.1246,130.2644,9.422463,1
8,7.8227,8.0421,1.166336,0.1880863,162.8262,130.2759,8.963442,1
9,8.0554,8.1599,1.165312,0.1961417,162.519,130.2877,8.490765,1
10,8.1726,8.2138,1.168384,0.2043143,162.2073,130.2997,8.011212,1
11,8.2269,7.9474,1.17248,0.2125412,161.8935,130.3118,7.528472,1
12,7.9602,8.2258,1.168384,0.2205014,161.5899,130.3235,7.061383,1
13,8.2391,7.8613,1.165312,0.2287405,161.2757,130.3356,6.577927,1
14,7.8745,8.2823,1.166336,0.236615,160.9753,130.3471,6.115866,1
15,8.2963,7.9275,1.16736,0.2449113,160.6589,130.3593,5.629053,1
16,7.941,8.2594,1.168384,0.2528523,160.356,130.3709,5.163089,1
17,8.2731,4.984,1.159168,0.2611254,160.0405,130.3831,4.67764,1
18,4.9974,5.209,1.163264,0.2661228,159.8499,130.3904,4.3844,1
19,5.2218,8.8299,1.16224,0.2713446,159.6507,130.3981,4.077994,1
20,8.8448,5.3535,1.163264,0.2801894,159.3134,130.411,3.558998,1
21,5.3664,5.8571,1.159168,0.2855558,159.1087,130.4189,3.244108,1
22,5.8872,6.0392,1.164288,0.291443,158.8841,130.4275,2.898657,1
23,6.0554,5.0636,1.16224,0.2974985,158.6532,130.4364,2.543335,1
