# config=Release
# frames=23460
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=10.88062
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.5467,0.9703,0.925696,0.0041916,169.8401,130.0061,19.75404,1
1,0.9824001,1.0028,0.925696,0.005174,169.8027,130.0076,19.6964,1
2,1.0146,0.9648,0.928768,0.0061886,169.7639,130.0091,19.63686,1
3,0.9763,0.9837,0.927744,0.0071649,169.7267,130.0105,19.57958,1
4,1.0007,0.9512,0.928768,0.0081656,169.6886,130.012,19.52086,1
5,0.9632,0.9738,0.932864,0.0091288,169.6518,130.0134,19.46434,1
6,0.9899999,0.9658,0.932864,0.0101188,169.6141,130.0148,19.40625,1
7,0.9775,0.9734,0.925696,0.0110963,169.5768,130.0163,19.34889,1
8,0.9853001,0.9664,0.92672,0.0120816,169.5392,130.0177,19.29107,1
9,0.9784,0.9733,0.927744,0.01306,169.5019,130.0192,19.23366,1
10,0.9851,0.9667,0.924672,0.0140451,169.4643,130.0206,19.17586,1
11,0.9787,0.9729,0.92672,0.0150238,169.427,130.022,19.11843,1
12,0.9849001,0.9427,0.927744,0.0160087,169.3894,130.0235,19.06064,1
13,0.9545,0.976,1.403904,0.0169632,169.353,130.0249,19.00463,1
14,0.9877999,0.9828,0.93184,0.017951,169.3153,130.0263,18.94667,1
15,0.9944,1.4384,0.929792,0.0189454,169.2774,130.0278,18.88832,1
16,1.4515,0.986,0.930816,0.0203969,169.222,130.0299,18.80315,1
17,0.9979,0.9786,0.927744,0.0213948,169.184,130.0314,18.74459,1
18,0.9906,0.9725,0.928768,0.0223854,169.1462,130.0328,18.68647,1
19,0.9847,0.9579,0.924672,0.0233701,169.1086,130.0343,18.62868,1
20,0.97,0.9539,0.92672,0.0243401,169.0717,130.0357,18.57177,1
21,0.9656,0.9884,0.923648,0.0253057,169.0348,130.0371,18.51511,1
22,1.0011,0.9602,0.92672,0.0263068,168.9966,130.0386,18.45637,1
23,0.9719,0.9778,0.929792,0.0272787,168.9596,130.04,18.39934,1
24,0.9891999,0.9384,0.925696,0.0282679,168.9218,130.0415,18.34129,1
25,0.9501,0.984,0.92672,0.029218,168.8856,130.0429,18.28554,1
26,0.9958,0.9755,0.927744,0.0302138,168.8476,130.0443,18.22711,1
27,0.9873,0.9737,0.92672,0.0312011,168.81,130.0458,18.16918,1
