# config=Release
# frames=5087
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=84.54568
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,38.5106,39.844,1.52576,0.1059693,165.9582,130.1555,13.78192,1
1,39.8596,33.9694,1.175552,0.1458289,164.438,130.2139,11.44303,1
2,33.9969,5.3859,1.171456,0.1798258,163.1413,130.2638,9.448153,1
3,5.3998,5.3574,1.168384,0.1852256,162.9353,130.2717,9.131303,1
4,5.3729,4.8239,1.16736,0.1905985,162.7304,130.2796,8.816031,1
5,4.837,4.775,1.166336,0.1954355,162.5459,130.2867,8.532204,1
6,4.7877,5.7267,1.171456,0.2002232,162.3633,130.2937,8.25127,1
7,5.7407,7.93,1.164288,0.2059639,162.1444,130.3021,7.914417,1
8,7.9434,7.8355,1.498112,0.2139073,161.8414,130.3138,7.448312,1
9,7.9151,8.267,1.158144,0.2218224,161.5395,130.3254,6.983869,1
10,8.2797,8.1587,1.494016,0.2301021,161.2237,130.3376,6.498031,1
11,8.1717,8.3012,1.165312,0.2382738,160.912,130.3495,6.018531,1
12,8.3145,7.7347,1.160192,0.2465883,160.5949,130.3617,5.530652,1
13,7.7483,8.1475,1.16224,0.2543366,160.2994,130.3731,5.075995,1
14,8.161201,7.9004,1.155072,0.2624978,159.9881,130.3851,4.597112,1
15,7.913401,9.0713,1.163264,0.2704112,159.6863,130.3967,4.132769,1
16,9.0867,5.4765,1.159168,0.2794979,159.3397,130.41,3.599576,1
17,5.49,5.8995,1.161216,0.2849879,159.1303,130.4181,3.277433,1
18,5.9133,5.2562,1.15712,0.2909012,158.9048,130.4267,2.930452,1
19,5.2691,5.1411,1.160192,0.2961703,158.7038,130.4345,2.621271,1
20,5.154,5.065,1.160192,0.3013243,158.5072,130.442,2.318842,1
21,5.0782,7.2268,1.161216,0.3064025,158.3136,130.4495,2.020864,1
22,7.2398,4.7581,1.159168,0.3136423,158.0374,130.4601,1.596046,1
23,4.7708,8.6325,1.158144,0.3184131,157.8555,130.4671,1.316103,1
24,8.6505,4.8466,1.156096,0.3270636,157.5255,130.4798,0.8085079,1
25,4.8634,4.4126,1.156096,0.331927,157.34,130.4869,0.5231323,1
26,4.4278,5.1205,1.161216,0.3363548,157.1712,130.4934,0.263319,1
27,5.1342,4.4777,1.155072,0.341489,156.9753,130.5009,-0.03794479,1
28,4.4903,8.1421,1.153024,0.3459793,156.8041,130.5075,-0.3014278,1
29,8.155001,5.1655,1.16224,0.3541343,156.493,130.5195,-0.7799473,1
30,5.1797,5.1561,1.155072,0.359314,156.2955,130.5271,-1.083885,1
31,5.169,4.7537,1.153024,0.364483,156.0983,130.5347,-1.38719,0.9980735
32,4.7671,4.9829,1.154048,0.3692501,155.9165,130.5417,-1.666914,0.9980735
