# config=Release
# frames=7310
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=14.02425
# steadyDraws=4754
# steadyTris=2829770
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.9324,2.5548,2.448384,0.0077209,169.7055,130.0113,19.54695,1
1,2.5681,1.9389,1.698816,0.010289,169.6076,130.0151,19.39626,1
2,1.9516,2.4078,1.62304,0.0122406,169.5331,130.018,19.28174,1
3,2.4208,1.9605,1.624064,0.0146614,169.4408,130.0215,19.1397,1
4,1.9729,1.8298,1.62304,0.0166343,169.3656,130.0244,19.02393,1
5,1.8427,1.65,1.625088,0.018477,169.2953,130.0271,18.9158,1
6,1.6624,1.8288,2.221056,0.0201394,169.2319,130.0295,18.81826,1
7,1.8404,1.7072,1.62304,0.0219798,169.1617,130.0322,18.71027,1
8,1.7193,2.3051,1.625088,0.0236991,169.0961,130.0348,18.60938,1
9,2.318,1.7947,2.465792,0.0260171,169.0077,130.0382,18.47336,1
10,1.807,1.6765,1.622016,0.0278241,168.9388,130.0408,18.36733,1
11,1.6891,2.7529,1.625088,0.0295132,168.8743,130.0433,18.26822,1
12,2.7657,1.7273,1.625088,0.0322789,168.7689,130.0473,18.10593,1
13,1.7401,1.8694,1.620992,0.034019,168.7025,130.0499,18.00383,1
14,1.8818,1.6794,1.625088,0.0359008,168.6307,130.0527,17.89341,1
15,1.6914,1.9353,1.620992,0.0375922,168.5662,130.0551,17.79416,1
16,1.9476,1.5871,1.620992,0.0395398,168.4919,130.058,17.67988,1
17,1.5991,1.7473,1.622016,0.0411389,168.4309,130.0603,17.58604,1
18,1.7589,1.7706,2.420736,0.0428978,168.3638,130.0629,17.48284,1
19,1.7829,1.7566,1.622016,0.0446807,168.2958,130.0655,17.37822,1
20,1.7688,2.5914,1.622016,0.0464495,168.2284,130.0681,17.27443,1
21,2.6034,1.8463,1.618944,0.04905291,168.1291,130.072,17.12167,1
22,1.8578,1.7395,1.618944,0.0509107,168.0582,130.0747,17.01265,1
23,1.7505,1.6838,1.624064,0.0526612,167.9915,130.0773,16.90994,1
24,1.6952,1.7934,1.62304,0.0543564,167.9268,130.0797,16.81047,1
25,1.8059,1.7546,1.615872,0.05616231,167.8579,130.0824,16.7045,1
26,1.7669,1.7547,1.61792,0.05792921,167.7905,130.085,16.60082,1
27,1.7664,1.9173,2.409472,0.05969561,167.7232,130.0876,16.49717,1
28,1.929,1.5952,1.616896,0.06162461,167.6496,130.0904,16.38398,1
29,1.6087,2.6067,1.614848,0.06323331,167.5882,130.0928,16.28959,1
30,2.6196,1.7159,1.615872,0.06585291,167.4883,130.0966,16.13587,1
31,1.7278,1.7564,1.614848,0.06758071,167.4224,130.0991,16.03449,1
32,1.7682,1.7733,1.613824,0.06934891,167.355,130.1017,15.93073,1
33,1.7861,8.762,1.615872,0.07113501,167.2868,130.1044,15.82593,1
34,8.7756,4.683,1.615872,0.07991061,166.9521,130.1172,15.31099,1
35,4.6957,4.4662,1.6128,0.0846063,166.7731,130.1241,15.03546,1
36,4.4789,4.0495,1.608704,0.08908521,166.6022,130.1307,14.77264,1
37,4.0621,4.5818,1.611776,0.09314731,166.4473,130.1366,14.53429,1
38,4.5942,7.1786,1.6128,0.09774151,166.2721,130.1434,14.26471,1
39,7.1912,7.541,2.304,0.1049327,165.9978,130.1539,13.84274,1
40,7.5539,7.5524,1.6128,0.1124866,165.7097,130.165,13.39949,1
41,7.5655,7.2271,1.606656,0.1200521,165.4211,130.1761,12.95556,1
42,7.2395,7.1921,1.606656,0.1272916,165.145,130.1867,12.53076,1
43,7.2053,7.2034,1.603584,0.1344969,164.8702,130.1973,12.10797,1
44,7.2163,7.4939,1.614848,0.1417132,164.5949,130.2079,11.68453,1
45,7.5076,7.6788,1.609728,0.1492208,164.3086,130.2189,11.244,1
46,7.6912,7.0694,1.613824,0.156912,164.0153,130.2302,10.79269,1
47,7.0825,6.9953,1.603584,0.1639945,163.7451,130.2406,10.3771,1
48,7.008,4.466,1.60256,0.1710025,163.4778,130.2509,9.965887,1
49,4.4784,7.3847,1.605632,0.1754809,163.307,130.2574,9.703102,1
50,7.3977,7.0078,1.606656,0.1828786,163.0249,130.2683,9.26902,1
51,7.0208,5.2824,1.60256,0.1898994,162.7571,130.2786,8.857052,1
52,5.2947,4.2562,1.603584,0.1951941,162.5551,130.2863,8.54637,1
53,4.2736,4.0056,1.59744,0.1994677,162.3922,130.2926,8.295602,1
54,4.0181,4.1161,1.60256,0.2034858,162.2389,130.2985,8.059828,1
55,4.129,4.1784,1.600512,0.2076148,162.0814,130.3046,7.817546,1
56,4.1922,4.1221,1.344512,0.211807,161.9215,130.3107,7.571555,1
57,4.135,4.1241,1.252352,0.215942,161.7638,130.3168,7.328922,1
58,4.1376,4.5667,1.250304,0.2200796,161.606,130.3228,7.086135,1
59,4.5793,6.0752,1.25952,0.2246589,161.4313,130.3296,6.817428,1
60,6.0877,7.2365,1.24928,0.2307466,161.1991,130.3385,6.460213,1
61,7.2491,7.3986,1.80224,0.2379957,160.9227,130.3491,6.034849,1
62,7.4113,6.5288,1.24416,0.245407,160.64,130.36,5.599968,1
63,6.5414,4.2576,1.252352,0.2519484,160.3905,130.3696,5.216132,1
64,4.2702,3.8386,1.245184,0.2562186,160.2276,130.3759,4.965565,1
65,3.851,5.5909,1.258496,0.2600696,160.0807,130.3815,4.739594,1
66,5.6045,4.589,1.243136,0.2656741,159.867,130.3897,4.410732,1
67,4.6035,5.7517,1.246208,0.2702776,159.6914,130.3965,4.140608,1
68,5.7645,4.5041,1.253376,0.2760421,159.4715,130.4049,3.802356,1
69,4.5172,4.4988,1.23904,0.2805593,159.2992,130.4116,3.537296,1
70,4.5112,7.8814,1.236992,0.2850705,159.1272,130.4182,3.272587,1
71,7.8942,7.0261,1.248256,0.2929647,158.8261,130.4298,2.80937,1
72,7.0389,4.2176,1.240064,0.3000036,158.5576,130.4401,2.396339,1
73,4.2306,3.8697,1.232896,0.3042342,158.3963,130.4463,2.148096,1
74,3.8826,3.956,1.790976,0.3081168,158.2482,130.452,1.920275,1
75,3.9685,3.9838,1.23904,0.3120853,158.0968,130.4578,1.687408,0.9951926
76,3.9967,3.9561,1.234944,0.316082,157.9444,130.4637,1.452888,0.9951926
77,3.9686,6.9898,1.238016,0.3200506,157.793,130.4695,1.22002,0.9951926
78,7.0021,4.0263,1.24416,0.3270527,157.526,130.4798,0.8091507,0.9951926
79,4.0393,3.9492,1.23392,0.3310919,157.3719,130.4857,0.5721321,0.9951926
80,3.9622,4.0568,1.23392,0.3350541,157.2208,130.4915,0.3396397,0.9951926
81,4.0694,4.4399,1.229824,0.3391235,157.0656,130.4975,0.1008549,0.9951926
82,4.4529,4.0904,1.242112,0.3435764,156.8957,130.504,-0.1604347,0.9951926
83,4.1034,5.6386,1.235968,0.3476798,156.7392,130.51,-0.4012127,0.9951926
84,5.6516,4.3757,1.230848,0.3533314,156.5237,130.5183,-0.7328377,0.9951926
85,4.3887,4.4032,1.788928,0.3577201,156.3563,130.5248,-0.9903584,0.9855778
86,4.417,4.1874,1.229824,0.3621371,156.1878,130.5312,-1.24954,0.9855778
87,4.2002,4.2144,1.2288,0.3663373,156.0276,130.5374,-1.495998,0.9855778
88,4.2272,4.1923,1.229824,0.3705645,155.8664,130.5436,-1.744045,0.9855778
89,4.2047,4.4312,1.811456,0.3747692,155.706,130.5498,-1.990768,0.9855778
90,4.4435,4.4741,1.232896,0.3792127,155.5365,130.5563,-2.251503,0.9855778
91,4.4869,4.3764,1.231872,0.3836996,155.3654,130.5629,-2.514786,0.9855778
92,4.389,4.3581,1.229824,0.3880886,155.198,130.5693,-2.772324,0.9855778
93,4.3705,4.4387,1.240064,0.3924591,155.0313,130.5757,-3.028776,0.9855778
94,4.4515,4.3503,1.2288,0.3969106,154.8615,130.5822,-3.289984,0.9855778
95,4.3635,4.2497,1.229824,0.4012741,154.6951,130.5887,-3.546026,0.9867796
96,4.2625,7.7208,1.238016,0.4055366,154.5325,130.5949,-3.796143,0.9867796
97,7.7419,4.5321,1.2288,0.4132785,154.2372,130.6063,-4.250422,0.9867796
98,4.5449,4.6828,1.227776,0.4178234,154.0639,130.6129,-4.517111,0.9867796
99,4.695,5.4222,1.222656,0.4225184,153.8848,130.6198,-4.792604,0.9867796
100,5.4345,7.5385,1.236992,0.4279529,153.6775,130.6278,-5.11149,0.9867796
101,7.5515,7.4115,1.222656,0.4355044,153.3895,130.6389,-5.5546,0.9867796
102,7.4249,6.8605,1.231872,0.4429293,153.1063,130.6498,-5.990278,0.9867796
103,6.8736,6.6347,1.232896,0.4498029,152.8441,130.6598,-6.393606,0.9867796
104,6.6469,6.5274,1.815552,0.4564498,152.5906,130.6696,-6.783638,0.9867796
105,6.54,6.8651,1.224704,0.4629898,152.3412,130.6792,-7.167393,0.9879815
106,6.8782,7.2398,1.22368,0.469868,152.0789,130.6893,-7.570993,0.9879815
107,7.2526,7.1632,1.229824,0.4771206,151.8022,130.6999,-7.996559,0.9879815
108,7.1764,7.1138,1.21856,0.484297,151.5285,130.7104,-8.41766,0.9879815
109,7.1262,7.0996,1.229824,0.4914232,151.2567,130.7209,-8.835814,0.9879815
110,7.1125,7.2518,1.224704,0.4985357,150.9854,130.7313,-9.25316,0.9879815
111,7.2648,4.2785,1.219584,0.5058005,150.7084,130.742,-9.679447,0.9879815
112,4.2912,7.2955,1.229824,0.5100917,150.5447,130.7483,-9.931244,0.9879815
113,7.3086,5.5118,1.231872,0.5174003,150.2659,130.759,-10.3601,0.9879815
114,5.5241,4.1008,1.222656,0.5229244,150.0552,130.7671,-10.68424,0.9879815
115,4.1132,5.3784,1.2288,0.5270376,149.8984,130.7731,-10.9256,0.9900847
116,5.3908,4.2426,1.220608,0.5324284,149.6927,130.7811,-11.24192,0.9900847
117,4.2555,4.1882,1.21856,0.5366839,149.5304,130.7873,-11.49162,0.9900847
118,4.2008,4.1502,1.21856,0.5408847,149.3702,130.7935,-11.73812,0.9900847
119,4.1625,4.0953,1.225728,0.5450472,149.2115,130.7996,-11.98237,0.9900847
120,4.1081,4.2204,1.217536,0.5491553,149.0548,130.8056,-12.22342,0.9900847
121,4.2333,5.3062,1.214464,0.5533886,148.8933,130.8118,-12.47183,0.9900847
122,5.3188,7.2358,1.224704,0.5587074,148.6904,130.8196,-12.78393,0.9900847
123,7.2487,7.1931,1.222656,0.5659561,148.414,130.8302,-13.20926,0.9900847
124,7.206,7.2966,1.224704,0.5731621,148.1391,130.8408,-13.6321,0.9900847
125,7.3098,7.2941,1.214464,0.5804719,147.8603,130.8515,-14.06103,0.9904453
126,7.3066,4.9504,1.214464,0.5877785,147.5817,130.8622,-14.48976,0.9904453
127,4.9627,4.3694,1.222656,0.5927412,147.3924,130.8695,-14.78097,0.9904453
128,4.3829,3.8509,1.212416,0.5971241,147.2252,130.876,-15.03815,0.9904453
129,3.8953,4.1877,1.212416,0.6010194,147.0766,130.8817,-15.26671,0.9904453
130,4.2001,3.9613,1.20832,0.6052195,146.9164,130.8878,-15.51317,0.9904453
131,3.9741,4.0083,1.225728,0.6091936,146.7649,130.8937,-15.74636,0.9904453
132,4.0205,4.7341,1.211392,0.6132141,146.6115,130.8996,-15.98228,0.9904453
133,4.7466,4.2784,1.214464,0.6179607,146.4305,130.9065,-16.2608,0.9904453
134,4.2908,5.6105,1.210368,0.6222515,146.2668,130.9128,-16.51258,0.9904453
135,5.6231,4.882,1.221632,0.6278746,146.0524,130.9211,-16.84253,0.9799291
136,4.8949,4.3583,1.210368,0.6327695,145.8657,130.9282,-17.12976,0.9799291
137,4.3708,4.0114,1.206272,0.6371403,145.6989,130.9346,-17.38622,0.9799291
138,4.0235,4.1801,1.7664,0.6411638,145.5455,130.9406,-17.62231,0.9799291
139,4.1924,4.6091,1.211392,0.6453562,145.3856,130.9467,-17.86832,0.9799291
140,4.6224,4.4786,1.211392,0.6499786,145.2093,130.9535,-18.13955,0.9799291
141,4.4911,4.428,1.209344,0.6544697,145.038,130.9601,-18.40308,0.9799291
142,4.4406,4.6542,1.220608,0.6589103,144.8686,130.9666,-18.66365,0.9799291
143,4.6669,4.487,1.206272,0.6635773,144.6906,130.9734,-18.93749,0.9799291
144,4.4996,4.2905,1.205248,0.6680769,144.519,130.98,-19.20152,0.9799291
145,4.3029,4.4397,1.202176,0.6723798,144.3549,130.9863,-19.45401,0.981131
146,4.4524,4.3126,1.216512,0.6768322,144.1851,130.9929,-19.71527,0.981131
147,4.3252,4.4904,1.205248,0.6811574,144.0201,130.9992,-19.96907,0.981131
148,4.5033,4.5795,1.224704,0.6856607,143.8484,131.0058,-20.23331,0.981131
149,4.5923,9.1925,1.211392,0.690253,143.6732,131.0126,-20.50278,0.981131
150,9.219399,7.8239,1.201152,0.6994724,143.3215,131.0261,-21.04376,0.981131
151,7.838,4.6042,1.204224,0.7073104,143.0226,131.0376,-21.50368,0.981131
152,4.6167,4.9173,1.21344,0.7119271,142.8465,131.0444,-21.77458,0.981131
153,4.9364,5.0723,1.19808,0.7168635,142.6582,131.0516,-22.06424,0.981131
154,5.087,4.2037,1.195008,0.7219505,142.4642,131.0591,-22.36273,0.981131
155,4.221,4.2444,1.2032,0.7261716,142.3032,131.0653,-22.61041,0.9709753
156,4.2604,4.1953,1.204224,0.730432,142.1407,131.0715,-22.8604,0.9709753
157,4.2087,4.1509,1.199104,0.7346407,141.9802,131.0777,-23.10736,0.9709753
158,4.1635,4.1022,1.197056,0.7388042,141.8214,131.0838,-23.35167,0.9709753
159,4.1272,4.134,1.202176,0.7429314,141.664,131.0898,-23.59385,0.9709753
160,4.1471,3.8336,1.195008,0.7470785,141.5058,131.0959,-23.83719,0.9709753
161,3.8464,4.1472,1.197056,0.7509249,141.3591,131.1016,-24.06289,0.9709753
162,4.1597,4.3904,1.189888,0.7550846,141.2005,131.1077,-24.30698,0.9709753
163,4.4031,4.4184,1.202176,0.7594877,141.0325,131.1141,-24.56534,0.9709753
164,4.4318,4.5196,1.191936,0.7639195,140.8635,131.1206,-24.82539,0.9709753
165,4.5325,4.2926,1.196032,0.768452,140.6906,131.1273,-25.09135,0.9714561
166,4.3057,3.9956,1.191936,0.7727577,140.5264,131.1336,-25.344,0.9714561
167,4.0084,6.3293,1.202176,0.7767661,140.3735,131.1395,-25.57921,0.9714561
168,6.3425,7.148,1.20832,0.7831086,140.1316,131.1488,-25.95137,0.9714561
169,7.1605,6.603,1.197056,0.7902691,139.8585,131.1593,-26.37154,0.9714561
170,6.6159,6.8282,1.188864,0.796885,139.6062,131.169,-26.75974,0.9714561
171,6.8408,5.8677,1.189888,0.8037258,139.3452,131.179,-27.16115,0.9714561
172,5.881,6.4183,1.201152,0.8096068,139.1209,131.1877,-27.50624,0.9714561
173,6.431,6.5588,1.189888,0.8160378,138.8757,131.1971,-27.8836,0.9714561
174,6.5716,5.7325,1.186816,0.8226094,138.625,131.2067,-28.26921,0.9714561
175,5.7449,5.8346,1.200128,0.8283542,138.4059,131.2152,-28.6063,0.9731987
176,5.8475,4.342,1.190912,0.8342018,138.1829,131.2237,-28.94942,0.9731987
177,4.3547,4.2187,1.184768,0.8385565,138.0168,131.2301,-29.20495,0.9731987
178,4.2309,4.4933,1.197056,0.8427874,137.8554,131.2363,-29.45321,0.9731987
179,4.5064,4.7102,1.186816,0.8472938,137.6835,131.2429,-29.71764,0.9731987
180,4.7246,4.0995,1.190912,0.8520184,137.5033,131.2499,-29.99488,0.9731987
181,4.1123,7.0667,1.201152,0.8561307,137.3465,131.2559,-30.23618,0.9731987
182,7.084,7.0393,1.188864,0.8632147,137.0763,131.2663,-30.65186,0.9731987
183,7.0519,7.1853,1.184768,0.8702666,136.8073,131.2766,-31.06565,0.9731987
184,7.1978,7.2743,1.2032,0.8774644,136.5328,131.2872,-31.488,0.9731987
185,7.2878,4.1479,1.189888,0.8847522,136.2548,131.2979,-31.91564,0.9750616
186,4.1608,4.0327,1.186816,0.888913,136.0961,131.304,-32.15979,0.9750616
187,4.0455,9.1228,1.195008,0.8929585,135.9418,131.3099,-32.39717,0.9750616
188,9.1359,4.6314,1.19296,0.9020944,135.5934,131.3233,-32.93324,0.9750616
189,4.6443,7.3554,1.195008,0.9067387,135.4162,131.3301,-33.20576,0.9750616
190,7.3682,6.0876,1.184768,0.9141069,135.1352,131.341,-33.63811,0.9750616
191,6.1,4.3937,1.186816,0.9202069,134.9026,131.3499,-33.99605,0.9750616
192,4.4069,4.4435,1.754112,0.9246138,134.7345,131.3564,-34.25464,0.9750616
193,4.4568,4.5973,1.18272,0.9290707,134.5645,131.3629,-34.51616,0.9750616
194,4.6107,4.4762,1.183744,0.9336814,134.3887,131.3697,-34.78671,0.9750616
195,4.4892,4.3876,1.179648,0.9381706,134.2174,131.3763,-35.05013,0.9654468
196,4.4,4.4788,1.189888,0.9425706,134.0496,131.3827,-35.30831,0.9654468
197,4.492,4.1887,1.181696,0.9470626,133.8783,131.3893,-35.57189,0.9654468
198,4.2012,6.7416,1.181696,0.9512637,133.718,131.3955,-35.81841,0.9654468
199,6.7544,7.734,1.19296,0.9580181,133.4604,131.4054,-36.21474,0.9654468
200,7.7471,6.3899,1.185792,0.9657652,133.1649,131.4167,-36.66933,0.9654468
201,6.4032,7.9074,1.189888,0.9721684,132.9207,131.4261,-37.04506,0.9654468
202,7.9251,4.821,1.181696,0.9800935,132.6184,131.4377,-37.51009,0.9654468
203,4.8334,4.5009,1.185792,0.9849269,132.4341,131.4448,-37.79371,0.9654468
204,4.5132,4.478,1.176576,0.9894401,132.2619,131.4515,-38.05853,0.9654468
205,4.4955,4.5727,1.185792,0.9939356,132.0905,131.4581,-38.32232,0.9666486
206,4.5854,7.2469,1.180672,0.998521,131.9156,131.4648,-38.59138,0.9666486
207,7.2993,7.5348,1.183744,1.00582,131.6372,131.4755,-39.01968,0.9666486
208,7.5481,7.2302,1.195008,1.013368,131.3493,131.4866,-39.46259,0.9666486
209,7.2428,4.4401,1.1776,1.020611,131.0731,131.4972,-39.88759,0.9666486
210,4.4529,7.0808,1.185792,1.025064,130.9032,131.5037,-40.14888,0.9666486
211,7.0938,6.5216,1.175552,1.032158,130.6327,131.5141,-40.56513,0.9666486
212,6.534,6.2089,1.175552,1.038692,130.3835,131.5237,-40.94853,0.9666486
213,6.2212,6.6182,1.186816,1.044913,130.1462,131.5328,-41.31358,0.9666486
214,6.6308,7.0551,1.173504,1.051544,129.8933,131.5426,-41.70266,0.9666486
215,7.0686,7.3338,1.186816,1.058612,129.6237,131.5529,-42.11744,0.9673697
216,7.3469,6.9282,1.185792,1.065959,129.3434,131.5637,-42.54853,0.9673697
217,6.9407,4.0109,1.200128,1.0729,129.0787,131.5739,-42.9558,0.9673697
218,4.0237,4.2603,1.185792,1.076924,128.9253,131.5798,-43.19191,0.9673697
219,4.2733,5.558,1.176576,1.081197,128.7623,131.5861,-43.44265,0.9673697
220,5.5709,4.8455,1.174528,1.086768,128.5498,131.5942,-43.76954,0.9673697
221,4.8647,4.6339,1.754112,1.091633,128.3642,131.6014,-44.055,0.9673697
222,4.6478,4.2925,1.195008,1.09628,128.187,131.6082,-44.32772,0.9673697
223,4.3053,4.085,1.17248,1.100586,128.0228,131.6145,-44.58035,0.9673697
224,4.0978,4.1618,1.17248,1.104684,127.8665,131.6205,-44.8208,0.9673697
225,4.1739,9.1673,1.181696,1.108857,127.7073,131.6266,-45.06572,0.9569137
226,9.1809,6.8956,1.170432,1.118038,127.3571,131.6401,-45.60444,0.9569137
227,6.9083,6.0444,1.180672,1.124947,127.0936,131.6502,-46.0098,0.9569137
228,6.0569,7.4909,1.171456,1.131003,126.8626,131.6591,-46.36521,0.9569137
229,7.5031,6.4357,1.166336,1.138507,126.5764,131.6701,-46.80548,0.9569137
230,6.448,6.3108,1.176576,1.144955,126.3305,131.6796,-47.18384,0.9569137
231,6.3235,4.1543,1.168384,1.151278,126.0893,131.6889,-47.55489,0.9569137
