# config=Release
# frames=25285
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R256
# scene=D-LOD-LA-GM-MT-AB-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=9.748244
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.5002,0.5595,0.928768,0.0042908,169.8363,130.0063,19.74822,1
1,0.5714,0.9707,0.92672,0.0048622,169.8146,130.0071,19.7147,1
2,0.9824001,0.9571,0.930816,0.0058446,169.7771,130.0086,19.65705,1
3,0.9687,0.977,0.935936,0.0068133,169.7401,130.01,19.60021,1
4,0.9887,0.9731,0.928768,0.007802,169.7024,130.0114,19.54219,1
5,0.9848,0.9711,0.932864,0.008786799,169.6649,130.0129,19.48441,1
6,0.9828,0.9462,0.927744,0.0097696,169.6274,130.0143,19.42674,1
7,0.9594,1.0099,0.928768,0.010729,169.5908,130.0157,19.37044,1
8,1.0213,0.9702,0.929792,0.0117503,169.5518,130.0172,19.31051,1
9,0.9822,1.0034,0.928768,0.0127325,169.5144,130.0187,19.25288,1
10,1.0158,0.9407,1.266688,0.0137483,169.4756,130.0202,19.19328,1
11,0.953,0.9642,0.928768,0.0147013,169.4393,130.0216,19.13735,1
12,0.9764,1.2943,0.935936,0.0156777,169.402,130.023,19.08006,1
13,1.3062,0.9846,1.1776,0.0169839,169.3522,130.0249,19.00342,1
14,0.9961,0.9835,0.928768,0.01798,169.3142,130.0264,18.94497,1
15,0.9951,1.1942,0.93184,0.0189751,169.2763,130.0278,18.88658,1
16,1.2068,0.9844,0.934912,0.0201819,169.2303,130.0296,18.81576,1
17,0.996,0.9844,0.932864,0.0211779,169.1923,130.0311,18.75732,1
18,0.9963,0.9848,0.92672,0.0221742,169.1543,130.0325,18.69886,1
19,0.9966,0.9783,0.939008,0.0231708,169.1163,130.034,18.64038,1
20,0.9897,0.9589,0.932864,0.0241605,169.0785,130.0354,18.58231,1
21,0.971,0.9822,0.927744,0.0251315,169.0415,130.0369,18.52533,1
22,0.9978001,0.9666,0.929792,0.0261293,169.0034,130.0383,18.46678,1
23,0.9783,0.9748,0.928768,0.0271076,168.9661,130.0398,18.40937,1
24,0.9865,1.006,0.92672,0.0280941,168.9285,130.0412,18.35149,1
25,1.0178,0.9393,0.93184,0.0291119,168.8897,130.0427,18.29177,1
26,0.9511001,0.9413,0.932864,0.030063,168.8534,130.0441,18.23596,1
27,0.9528,0.9959,1.302528,0.0310158,168.817,130.0455,18.18005,1
28,1.0076,0.9947,0.929792,0.0320234,168.7786,130.047,18.12093,1
29,1.0085,1.3137,0.927744,0.0330319,168.7401,130.0484,18.06175,1
30,1.3271,0.9888,0.927744,0.034359,168.6895,130.0504,17.98388,1
31,1.0012,0.9599,0.925696,0.0353602,168.6513,130.0519,17.92513,1
32,0.9719,0.9811,0.927744,0.0363321,168.6143,130.0533,17.8681,1
33,0.9926,0.964,0.928768,0.0373247,168.5764,130.0547,17.80985,1
34,0.9757,0.9726,0.924672,0.0383004,168.5392,130.0562,17.7526,1
35,0.9847,0.9734,0.927744,0.0392851,168.5016,130.0576,17.69482,1
36,0.9855,0.9666,0.92672,0.0402706,168.4641,130.0591,17.637,1
37,0.9786,0.9394,0.928768,0.0412492,168.4267,130.0605,17.57957,1
38,0.9512,0.9966,0.924672,0.0422004,168.3904,130.0619,17.52376,1
39,1.0081,1.004,0.927744,0.0432085,168.352,130.0634,17.46461,1
40,1.0173,0.9435,0.92672,0.0442258,168.3132,130.0649,17.40491,1
41,0.9556,0.9702,0.925696,0.0451814,168.2767,130.0663,17.34884,1
42,0.9827,0.9535,0.924672,0.0461641,168.2393,130.0677,17.29118,1
43,0.9687,0.9819,1.29024,0.0471328,168.2023,130.0692,17.23433,1
44,0.9977,1.0014,0.928768,0.0481305,168.1643,130.0706,17.17579,1
45,1.0147,1.3107,0.924672,0.0491452,168.1255,130.0721,17.11625,1
46,1.324,0.9783,0.92672,0.0504692,168.0751,130.074,17.03856,1
47,0.9915,0.953,0.933888,0.0514607,168.0372,130.0755,16.98038,1
48,0.9658,0.9653,0.924672,0.0524265,168.0004,130.0769,16.92371,1
49,0.9781,0.9748,0.928768,0.0534046,167.9631,130.0784,16.86632,1
50,0.9876999,0.9669,0.928768,0.0543923,167.9254,130.0798,16.80836,1
51,0.9791,0.9671,0.92672,0.0553714,167.8881,130.0812,16.75091,1
52,0.9795,0.9718,0.924672,0.0563509,167.8507,130.0827,16.69343,1
53,0.9841,0.9582,0.93184,0.057335,167.8132,130.0841,16.63569,1
54,0.9705,1.0064,0.922624,0.0583055,167.7762,130.0855,16.57874,1
55,1.0186,0.946,0.925696,0.0593241,167.7373,130.087,16.51897,1
56,0.958,0.9677,0.927744,0.0602821,167.7008,130.0884,16.46276,1
57,0.9799,0.9632,0.925696,0.061262,167.6634,130.0899,16.40526,1
58,0.9748,0.9754,0.924672,0.0622368,167.6262,130.0913,16.34806,1
59,0.9877999,0.9634,0.924672,0.0632246,167.5886,130.0927,16.2901,1
60,0.9756,0.9721,1.289216,0.0642002,167.5513,130.0942,16.23285,1
61,0.9869999,0.961,0.923648,0.0651872,167.5137,130.0956,16.17493,1
62,0.9741001,1.3228,0.927744,0.0661613,167.4766,130.0971,16.11778,1
63,1.3361,0.9763,0.924672,0.06749739,167.4256,130.099,16.03938,1
64,0.9891999,0.9565,0.922624,0.06848659,167.3879,130.1005,15.98133,1
65,0.9692,5.0113,0.922624,0.06945579,167.3509,130.1019,15.92446,1
66,5.0257,0.8363,0.925696,0.07448149,167.1592,130.1093,15.62956,1
67,0.8491,0.8838,0.929792,0.07533059,167.1268,130.1105,15.57974,1
68,0.8969,0.6861,0.922624,0.07622749,167.0926,130.1118,15.52711,1
69,0.6982,0.937,0.920576,0.07692569,167.066,130.1128,15.48614,1
70,0.949,1.2576,0.919552,0.0778747,167.0298,130.1142,15.43046,1
71,1.2699,4.9733,0.9216,0.0791446,166.9814,130.1161,15.35594,1
72,4.9882,4.5647,0.929792,0.0841328,166.7911,130.1234,15.06324,1
73,4.5797,3.9263,0.933888,0.0887125,166.6164,130.1301,14.79451,1
74,3.9481,2.8862,0.928768,0.0926606,166.4659,130.1359,14.56285,1
75,2.9012,2.2106,0.933888,0.09556179,166.3552,130.1402,14.39261,1
76,2.2239,4.6779,0.935936,0.0977857,166.2704,130.1434,14.26211,1
77,4.6942,1.5125,0.930816,0.1024799,166.0913,130.1503,13.98667,1
78,1.5263,0.5133,0.930816,0.1040062,166.0331,130.1526,13.89711,1
79,0.5254,0.5664,0.932864,0.1045316,166.0131,130.1534,13.86628,1
80,0.5784,0.8716,0.929792,0.10511,165.991,130.1542,13.83234,1
81,0.8838,0.9673,0.930816,0.1059938,165.9573,130.1555,13.78048,1
82,0.9794,0.9754,0.934912,0.1069732,165.92,130.1569,13.72301,1
83,0.9881999,0.9758,0.929792,0.1079614,165.8823,130.1584,13.66502,1
84,0.9881999,0.9698,0.925696,0.1089496,165.8446,130.1598,13.60704,1
85,0.9821,0.9765,0.932864,0.1099317,165.8071,130.1613,13.54941,1
86,0.9891999,0.9671,0.93184,0.1109209,165.7694,130.1627,13.49137,1
87,0.9795,0.9703,0.930816,0.1119004,165.732,130.1642,13.43389,1
