# config=Release
# frames=25349
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R256
# scene=D-LOD-LA-GM-MT-AB-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=9.732555
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.5092,0.5682,0.92672,0.0041702,169.8409,130.0061,19.7553,1
1,0.5805,0.9641,0.92672,0.0047507,169.8188,130.007,19.72124,1
2,0.9757,0.9688,0.935936,0.0057264,169.7816,130.0084,19.66399,1
3,0.9802,1.0145,1.251328,0.0067066,169.7442,130.0098,19.60647,1
4,1.0259,0.9421,0.927744,0.0077325,169.7051,130.0113,19.54627,1
5,0.9534,1.3025,0.925696,0.0086859,169.6687,130.0127,19.49033,1
6,1.3158,0.9424,0.929792,0.0100017,169.6185,130.0147,19.41312,1
7,0.9546,0.9795,0.924672,0.0109563,169.5821,130.0161,19.35711,1
8,0.9912,0.9703,0.924672,0.0119475,169.5443,130.0175,19.29894,1
9,0.9821,0.966,0.928768,0.0129296,169.5069,130.019,19.24132,1
10,0.9776,0.9687,0.925696,0.0139072,169.4696,130.0204,19.18395,1
11,0.9805,0.9433,0.92672,0.0148877,169.4322,130.0219,19.12642,1
12,0.9554,1.0032,0.930816,0.0158431,169.3957,130.0232,19.07036,1
13,1.0159,0.9585,1.175552,0.016859,169.357,130.0247,19.01075,1
14,0.9702,0.9769,0.924672,0.0178292,169.32,130.0262,18.95382,1
15,0.989,1.2005,0.927744,0.0188182,169.2823,130.0276,18.89578,1
16,1.2128,0.9852,0.923648,0.020031,169.236,130.0294,18.82462,1
17,0.9972,0.9873,0.919552,0.0210282,169.198,130.0308,18.7661,1
18,0.999,0.9458,0.925696,0.0220272,169.1599,130.0323,18.70749,1
19,0.9574,0.9601,1.3056,0.0229846,169.1234,130.0337,18.6513,1
20,0.9716,1.0067,0.927744,0.0239562,169.0863,130.0351,18.59429,1
21,1.0184,1.33,0.927744,0.0249746,169.0474,130.0366,18.53454,1
22,1.3436,0.9672,0.928768,0.0263182,168.9962,130.0386,18.4557,1
23,0.9799,0.9604,0.923648,0.0272981,168.9588,130.0401,18.3982,1
24,0.9731,0.9681,0.927744,0.0282712,168.9217,130.0415,18.3411,1
25,0.9802,0.9682,0.923648,0.0292514,168.8843,130.0429,18.28358,1
26,0.9802,0.962,0.924672,0.0302316,168.847,130.0443,18.22607,1
27,0.9757,0.9504,0.92672,0.0312073,168.8097,130.0458,18.16881,1
28,0.9631,0.9903,0.92672,0.0321704,168.773,130.0472,18.1123,1
29,1.0025,0.9574,0.932864,0.0331729,168.7348,130.0487,18.05347,1
30,0.9693,0.9787,0.924672,0.0341422,168.6978,130.0501,17.9966,1
31,0.9907,0.9867,0.9216,0.0351329,168.66,130.0515,17.93847,1
32,0.9998,0.9575,0.922624,0.0361327,168.6219,130.053,17.8798,1
33,0.97,0.9548,0.922624,0.0371027,168.5849,130.0544,17.82288,1
34,0.9688,0.9903,0.925696,0.0380715,168.5479,130.0558,17.76604,1
35,1.0036,0.9871,1.293312,0.0390751,168.5096,130.0573,17.70715,1
36,0.9996001,0.9871,0.92672,0.0400747,168.4715,130.0588,17.64849,1
37,1.0001,1.2682,0.925696,0.0410748,168.4334,130.0603,17.58981,1
38,1.2809,0.9773,0.923648,0.0423557,168.3845,130.0621,17.51464,1
39,0.9941,0.9374,0.92672,0.0433498,168.3466,130.0636,17.45631,1
40,0.9501,0.9926,0.924672,0.0442999,168.3104,130.065,17.40056,1
41,1.0045,0.9286,0.927744,0.0453044,168.2721,130.0665,17.34162,1
42,0.9407,0.9875,0.925696,0.0462451,168.2362,130.0678,17.28642,1
43,0.9996001,0.9769,0.927744,0.0472447,168.1981,130.0693,17.22777,1
44,0.9884999,0.9432,0.922624,0.0482332,168.1603,130.0708,17.16977,1
45,0.9545,0.9777,0.923648,0.0491877,168.1239,130.0722,17.11376,1
46,0.9891,0.9619,0.927744,0.0501768,168.0862,130.0736,17.05572,1
47,0.9737,0.9729,0.922624,0.0511505,168.0491,130.075,16.99858,1
48,0.9844,0.9606,0.922624,0.0521349,168.0115,130.0765,16.94082,1
49,0.972,0.9695,0.927744,0.0531069,167.9745,130.0779,16.88379,1
50,0.9809,0.9869,0.922624,0.0540878,167.9371,130.0793,16.82623,1
51,0.999,0.9847,0.924672,0.0550868,167.899,130.0808,16.76761,1
52,0.9967,0.9261,1.287168,0.0560835,167.8609,130.0823,16.70912,1
53,0.9379,1.0104,0.925696,0.0570214,167.8251,130.0836,16.65409,1
54,1.0239,1.3088,0.925696,0.0580453,167.7861,130.0851,16.59401,1
55,1.322,0.9671,0.922624,0.0593673,167.7357,130.0871,16.51644,1
56,0.9796,0.9497,0.923648,0.0603469,167.6983,130.0885,16.45896,1
57,0.9618,0.9657,0.925696,0.0613087,167.6616,130.0899,16.40252,1
58,0.9778,0.9602,0.924672,0.0622865,167.6243,130.0914,16.34514,1
59,0.9722,0.9682,0.923648,0.0632587,167.5873,130.0928,16.2881,1
60,0.9799,0.9683,0.922624,0.0642386,167.5499,130.0942,16.2306,1
61,0.9799,0.98,0.920576,0.0652185,167.5125,130.0957,16.1731,1
62,0.9919,0.9748,0.928768,0.0662104,167.4747,130.0971,16.11489,1
63,0.9866999,0.9613,0.920576,0.06719711,167.437,130.0986,16.057,1
64,0.973,0.9661,0.922624,0.06817011,167.3999,130.1,15.9999,1
65,0.9777,6.4108,0.923648,0.06914781,167.3626,130.1014,15.94253,1
66,6.4259,0.7492,0.920576,0.07557371,167.1176,130.1109,15.56547,1
67,0.7624,0.6884,0.924672,0.07633612,167.0885,130.112,15.52074,1
68,0.7,0.6929,0.923648,0.07703611,167.0618,130.113,15.47966,1
69,0.7046,0.7579,0.923648,0.07774071,167.0349,130.114,15.43832,1
70,0.7714,2.0948,0.923648,0.07851212,167.0055,130.1152,15.39305,1
71,2.1111,2.696,0.920576,0.08062322,166.925,130.1183,15.26918,1
72,2.7118,2.2289,0.925696,0.08333502,166.8215,130.1223,15.11005,1
73,2.2425,4.65,0.924672,0.08557752,166.736,130.1255,14.97847,1
74,4.6653,4.1388,0.925696,0.09024282,166.5581,130.1324,14.70472,1
75,4.1536,2.8964,0.929792,0.09439642,166.3997,130.1385,14.46099,1
