# config=Release
# frames=21561
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=18.51179
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.6002,0.5962,1.08544,0.0045167,169.8277,130.0066,19.73497,1
1,0.6082,0.9622,1.08032,0.0051249,169.8045,130.0075,19.69928,1
2,0.9744,1.1246,1.076224,0.0060993,169.7674,130.0089,19.64211,1
3,1.1368,1.1467,1.424384,0.007236101,169.724,130.0106,19.5754,1
4,1.1588,1.1376,1.08032,0.008394901,169.6798,130.0123,19.5074,1
5,1.1509,1.4389,1.079296,0.009545801,169.6359,130.014,19.43987,1
6,1.4517,1.1006,1.081344,0.0109975,169.5806,130.0161,19.35469,1
7,1.1128,1.1562,1.083392,0.0121103,169.5381,130.0178,19.28939,1
8,1.1683,1.1129,1.08032,0.0132786,169.4935,130.0195,19.22084,1
9,1.1248,1.1019,1.076224,0.0144034,169.4506,130.0211,19.15483,1
10,1.1146,1.1483,1.325056,0.015518,169.4081,130.0228,19.08943,1
11,1.1605,1.1149,1.088512,0.0166785,169.3639,130.0245,19.02134,1
12,1.1268,1.3593,1.078272,0.0178053,169.3209,130.0261,18.95522,1
13,1.3717,1.1417,1.082368,0.019177,169.2686,130.0281,18.87473,1
14,1.1536,1.107,1.079296,0.0203306,169.2246,130.0298,18.80704,1
15,1.1191,1.1157,1.076224,0.0214497,169.1819,130.0315,18.74137,1
16,1.1277,1.1232,1.076224,0.0225774,169.1389,130.0331,18.6752,1
17,1.135,1.1654,1.463296,0.0237124,169.0956,130.0348,18.6086,1
18,1.1772,1.1005,1.08032,0.0248896,169.0507,130.0365,18.53953,1
19,1.1136,1.4816,1.082368,0.0260032,169.0082,130.0381,18.47418,1
20,1.4942,1.1446,1.08544,0.0274974,168.9512,130.0403,18.3865,1
21,1.1566,1.1209,1.08032,0.028654,168.9071,130.042,18.31864,1
22,1.1328,1.1127,1.084416,0.0297868,168.8639,130.0437,18.25217,1
23,1.1752,1.1238,1.077248,0.030962,168.8191,130.0454,18.18321,1
24,1.1376,1.0859,1.078272,0.0320996,168.7757,130.0471,18.11646,1
25,1.0998,1.1503,1.084416,0.0331994,168.7337,130.0487,18.05192,1
26,1.1636,1.104,1.083392,0.034363,168.6894,130.0504,17.98364,1
27,1.1169,1.1217,1.08032,0.0354799,168.6468,130.052,17.9181,1
28,1.1345,1.1145,1.0752,0.0366144,168.6035,130.0537,17.85153,1
29,1.1267,1.1197,1.076224,0.0377411,168.5605,130.0554,17.78542,1
30,1.1321,1.0982,1.083392,0.0388732,168.5173,130.057,17.71899,1
31,1.1102,1.1721,1.09056,0.0399834,168.475,130.0587,17.65385,1
32,1.184,1.0713,1.43872,0.0411674,168.4298,130.0604,17.58437,1
33,1.0874,1.1451,1.08032,0.04225481,168.3884,130.062,17.52057,1
34,1.1584,1.4834,1.0752,0.04341321,168.3442,130.0637,17.45259,1
35,1.4977,1.1412,1.0752,0.04491091,168.2871,130.0659,17.36471,1
36,1.1553,1.0817,1.0752,0.04606621,168.243,130.0676,17.29692,1
37,1.0946,1.1146,1.077248,0.0471608,168.2012,130.0692,17.23269,1
38,1.1272,1.1144,1.078272,0.048288,168.1582,130.0708,17.16655,1
39,1.1263,1.1184,1.08032,0.0494143,168.1153,130.0725,17.10046,1
40,1.1304,1.1137,1.082368,0.0505447,168.0722,130.0742,17.03413,1
41,1.1253,1.1219,1.076224,0.05167,168.0293,130.0758,16.9681,1
42,1.1337,1.1561,1.074176,0.0528037,167.986,130.0775,16.90158,1
43,1.1683,1.1145,1.078272,0.053972,167.9415,130.0792,16.83302,1
44,1.1264,1.0866,1.076224,0.0550984,167.8985,130.0808,16.76693,1
45,1.0986,1.1468,1.430528,0.056197,167.8566,130.0824,16.70247,1
46,1.159,1.1029,1.08544,0.057356,167.8124,130.0841,16.63445,1
47,1.1148,1.5173,1.076224,0.0584708,167.7699,130.0858,16.56904,1
48,1.5315,1.0869,1.076224,0.0600023,167.7115,130.088,16.47918,1
49,1.1001,1.1076,1.079296,0.0611024,167.6695,130.0896,16.41462,1
50,1.1205,1.1314,1.073152,0.0622229,167.6268,130.0913,16.34888,1
51,1.1436,1.1033,1.082368,0.0633665,167.5831,130.093,16.28177,1
52,1.1153,1.1156,1.074176,0.0644818,167.5406,130.0946,16.21633,1
53,1.1279,1.1405,1.079296,0.0656097,167.4976,130.0963,16.15014,1
54,1.1526,1.0986,1.078272,0.0667623,167.4536,130.0979,16.08251,1
55,1.1104,1.1275,1.076224,0.0678727,167.4113,130.0996,16.01735,1
56,1.1397,1.1136,1.074176,0.0690124,167.3678,130.1012,15.95048,1
57,1.1256,13.1165,1.077248,0.07013799,167.3249,130.1029,15.88443,1
58,13.1331,4.2641,1.08032,0.08327109,166.824,130.1222,15.11381,1
59,4.2778,0.854,1.072128,0.0875489,166.6608,130.1284,14.86279,1
60,0.8667,1.8487,1.0752,0.0884156,166.6278,130.1297,14.81194,1
61,1.863,6.413,1.079296,0.0902786,166.5567,130.1324,14.70262,1
62,6.4297,3.1395,1.08544,0.09670831,166.3115,130.1419,14.32533,1
63,3.1543,2.2352,1.087488,0.09986261,166.1912,130.1465,14.14025,1
64,2.2493,1.7963,1.081344,0.1021119,166.1054,130.1498,14.00826,1
65,1.81,6.33,1.082368,0.1039219,166.0363,130.1525,13.90205,1
66,6.3447,1.7119,1.081344,0.1102666,165.7943,130.1617,13.52976,1
67,1.7251,0.5884,1.086464,0.1119917,165.7285,130.1643,13.42853,1
68,0.6007,0.6531,1.084416,0.1125924,165.7056,130.1652,13.39328,1
69,0.6652,0.9803,1.083392,0.1132576,165.6803,130.1662,13.35425,1
70,0.9921,1.1195,1.081344,0.1142497,165.6424,130.1676,13.29604,1
71,1.1311,1.1652,1.084416,0.1153808,165.5993,130.1693,13.22967,1
72,1.1783,1.1127,1.084416,0.1165591,165.5544,130.171,13.16053,1
73,1.1247,1.1246,1.086464,0.1176838,165.5114,130.1726,13.09453,1
74,1.1367,1.1279,1.084416,0.1188205,165.4681,130.1743,13.02783,1
75,1.1397,1.1245,1.082368,0.1199602,165.4246,130.176,12.96096,1
76,1.1364,1.1251,1.086464,0.1210966,165.3813,130.1776,12.89427,1
