# config=Release
# frames=43662
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=1.646204
# steadyDraws=4754
# steadyTris=2513002
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.3104,0.3908,0.63488,0.0025772,169.9017,130.0038,19.84877,1
1,0.4027,0.6758,0.627712,0.0029799,169.8864,130.0044,19.82514,1
2,0.689,0.6882,0.625664,0.0036689,169.8601,130.0054,19.78472,1
3,0.7004,0.651,0.626688,0.0043693,169.8333,130.0064,19.74362,1
4,0.6626,0.6846,0.625664,0.0050319,169.8081,130.0074,19.70474,1
5,0.696,0.6726,0.626688,0.0057279,169.7815,130.0084,19.6639,1
6,0.6839,0.6675,0.625664,0.0064118,169.7555,130.0094,19.62377,1
7,0.6791,0.6692,0.626688,0.0070909,169.7295,130.0104,19.58392,1
8,0.6808,0.6666,0.627712,0.0077717,169.7036,130.0114,19.54397,1
9,0.6778,0.6653,0.625664,0.0084495,169.6777,130.0124,19.5042,1
10,0.6764,0.672,0.62464,0.0091259,169.6519,130.0134,19.46451,1
11,0.6829,0.6727,0.956416,0.0098088,169.6259,130.0144,19.42444,1
12,0.6837,0.6789,0.627712,0.0104925,169.5998,130.0154,19.38432,1
13,0.6902,0.9746,0.62464,0.0111827,169.5735,130.0164,19.34382,1
14,0.9855,0.6645,0.625664,0.0121682,169.5359,130.0179,19.28599,1
15,0.6759,0.6832,0.626688,0.0128441,169.5101,130.0188,19.24633,1
16,0.6943,0.6552,0.62464,0.0135384,169.4836,130.0199,19.20559,1
17,0.6662,0.6718,0.627712,0.0142046,169.4582,130.0208,19.1665,1
18,0.6838,0.6813,0.62976,0.0148884,169.4321,130.0218,19.12638,1
19,0.693,0.6685,0.627712,0.0155814,169.4057,130.0229,19.08571,1
20,0.6797,0.6722,0.871424,0.0162611,169.3798,130.0239,19.04583,1
21,0.6835001,0.6553,0.625664,0.0169446,169.3537,130.0249,19.00572,1
22,0.667,0.9128,0.626688,0.0176116,169.3283,130.0258,18.96658,1
23,0.9244,0.6664,0.626688,0.018536,169.293,130.0272,18.91234,1
24,0.6778,0.6865,0.630784,0.0192138,169.2672,130.0282,18.87257,1
25,0.6975,0.669,0.622592,0.0199113,169.2406,130.0292,18.83164,1
26,0.6802,0.6574,0.626688,0.0205915,169.2146,130.0302,18.79173,1
27,0.6686,0.6636,0.627712,0.0212601,169.1891,130.0312,18.7525,1
28,0.6746,0.7002,0.627712,0.0219347,169.1634,130.0322,18.71291,1
29,0.7119,0.6491,0.626688,0.0226466,169.1362,130.0332,18.67114,1
30,0.6615,0.6825,0.623616,0.0233081,169.111,130.0342,18.63232,1
31,0.6935,0.6688,0.626688,0.0240016,169.0845,130.0352,18.59163,1
32,0.6797,0.6668,0.625664,0.0246813,169.0586,130.0362,18.55175,1
33,0.6777,0.668,0.623616,0.025359,169.0328,130.0372,18.51198,1
34,0.6786,0.6736,0.628736,0.0260376,169.0069,130.0382,18.47216,1
35,0.6854,0.6469,0.999424,0.026723,168.9808,130.0392,18.43194,1
36,0.6584,0.7124,0.623616,0.0273814,168.9556,130.0402,18.39331,1
37,0.726,1.0155,0.627712,0.0281074,168.928,130.0412,18.35071,1
38,1.0278,0.6674,0.625664,0.0291352,168.8887,130.0427,18.2904,1
39,0.6791,0.653,0.62464,0.0298143,168.8629,130.0437,18.25055,1
40,0.6641,0.7032,0.62464,0.0304784,168.8375,130.0447,18.21158,1
41,0.7161,0.652,0.623616,0.0311945,168.8102,130.0458,18.16956,1
42,0.664,0.6635,0.625664,0.0318585,168.7849,130.0467,18.1306,1
43,0.6751,0.6483,0.625664,0.0325336,168.7591,130.0477,18.09099,1
44,0.6597,0.6675,0.626688,0.0331933,168.734,130.0487,18.05228,1
45,0.6789,0.6814,0.623616,0.0338722,168.7081,130.0497,18.01244,1
46,0.6947,0.667,0.62464,0.0345669,168.6816,130.0507,17.97168,1
47,0.6797,0.6746,0.625664,0.0352466,168.6557,130.0517,17.9318,1
48,0.6872,0.6642,0.62464,0.0359338,168.6295,130.0527,17.89147,1
49,0.6757,0.6661,0.631808,0.0366095,168.6037,130.0537,17.85182,1
50,0.6774,0.6715,0.623616,0.0372869,168.5779,130.0547,17.81207,1
51,0.6836,0.6716,0.626688,0.0379705,168.5518,130.0557,17.77196,1
52,0.6831,0.6516,0.623616,0.0386536,168.5257,130.0567,17.73188,1
53,0.6631,0.6809,0.620544,0.0393167,168.5004,130.0577,17.69297,1
54,0.692,0.6514,0.627712,0.0400087,168.474,130.0587,17.65236,1
55,0.6634,0.6848,0.626688,0.0406721,168.4487,130.0597,17.61344,1
56,0.6961,0.679,0.623616,0.0413682,168.4222,130.0607,17.57259,1
57,0.6912,0.6597,0.627712,0.0420594,168.3958,130.0617,17.53203,1
58,0.6715,0.663,0.62976,0.0427309,168.3702,130.0627,17.49263,1
59,0.6762,0.6771,0.984064,0.0434071,168.3444,130.0637,17.45295,1
60,0.6896,0.6905,0.627712,0.0440967,168.3181,130.0647,17.41249,1
61,0.7038,0.999,0.628736,0.0448005,168.2913,130.0657,17.37119,1
62,1.0117,0.68,0.625664,0.0458122,168.2527,130.0672,17.31182,1
63,0.693,0.7164,0.625664,0.0465052,168.2263,130.0682,17.27116,1
64,0.729,0.6422,0.623616,0.0472342,168.1984,130.0693,17.22838,1
65,0.6555,0.6491,0.62464,0.04788969,168.1734,130.0703,17.18992,1
66,0.6621,0.6609,0.627712,0.04855179,168.1482,130.0712,17.15107,1
67,0.674,0.6513,0.623616,0.04922579,168.1225,130.0722,17.11152,1
68,0.6637,0.6849,0.625664,0.04988949,168.0972,130.0732,17.07257,1
69,0.6972,0.6551,0.62464,0.05058669,168.0706,130.0742,17.03167,1
70,0.6671,0.6863,0.625664,0.05125379,168.0452,130.0752,16.99252,1
71,0.6994,0.6505,0.626688,0.05195319,168.0185,130.0762,16.95148,1
72,0.6632,0.6643,0.626688,0.05261639,167.9932,130.0772,16.91257,1
73,0.6771,0.7024,0.62976,0.05329349,167.9673,130.0782,16.87284,1
74,0.7149,0.632,0.62464,0.05400839,167.9401,130.0792,16.83089,1
75,0.6439,0.6882,0.62464,0.0546523,167.9155,130.0802,16.7931,1
76,0.6998,0.6538,0.623616,0.0553521,167.8888,130.0812,16.75204,1
77,0.6672,0.6551,0.623616,0.0560193,167.8634,130.0822,16.71289,1
78,0.6674,0.678,0.623616,0.0566867,167.8379,130.0832,16.67373,1
79,0.6897,0.6474,0.623616,0.0573764,167.8116,130.0842,16.63326,1
80,0.6587,0.6699,0.621568,0.05803509,167.7865,130.0851,16.59461,1
81,0.6819,0.6795,0.62464,0.05871699,167.7605,130.0861,16.5546,1
82,0.6913,0.6513,0.627712,0.05940829,167.7341,130.0872,16.51403,1
83,0.6627,0.6773,0.975872,0.06007099,167.7088,130.0881,16.47514,1
84,0.689,0.6756,0.62464,0.06075999,167.6826,130.0891,16.43472,1
85,0.6885,1.0388,0.623616,0.06144849,167.6563,130.0901,16.39431,1
86,1.051,0.6661,0.622592,0.06249949,167.6162,130.0917,16.33264,1
87,0.6792,0.6459,0.622592,0.0631787,167.5903,130.0927,16.29279,1
88,0.6587,0.6615,0.62464,0.06383739,167.5652,130.0936,16.25414,1
89,0.674,0.6635,0.621568,0.0645114,167.5395,130.0946,16.21459,1
90,0.6759,0.66,0.61952,0.0651873,167.5137,130.0956,16.17493,1
91,0.6728,0.6736,0.622592,0.0658601,167.4881,130.0966,16.13545,1
92,0.6858,0.6599,0.623616,0.0665459,167.4619,130.0976,16.09521,1
93,0.6717,0.6473,0.61952,0.0672176,167.4363,130.0986,16.05579,1
94,0.6593,0.6623,0.632832,0.06787691,167.4111,130.0996,16.01711,1
95,0.6738,0.6975,0.61952,0.06855071,167.3854,130.1006,15.97757,1
96,0.7089,2.238,0.626688,0.06925961,167.3584,130.1016,15.93597,1
97,2.2507,0.3822,0.622592,0.07151031,167.2726,130.1049,15.80391,1
98,0.3936,0.4273,0.61952,0.07190391,167.2575,130.1055,15.78081,1
99,0.4393,0.4537,0.621568,0.07234321,167.2408,130.1061,15.75504,1
100,0.4653,0.7827,0.620544,0.07280851,167.223,130.1068,15.72773,1
101,0.7958,5.6065,0.621568,0.07360431,167.1927,130.108,15.68104,1
102,5.6199,0.7145,0.623616,0.07922421,166.9783,130.1162,15.35127,1
103,0.7271,0.701,0.61952,0.07995131,166.9506,130.1173,15.3086,1
104,0.7134,9.0082,0.617472,0.08066471,166.9234,130.1183,15.26674,1
105,9.0234,3.8232,0.628736,0.08968811,166.5792,130.1316,14.73727,1
106,3.8378,0.6559,0.945152,0.09352591,166.4328,130.1372,14.51207,1
107,0.6687,4.1468,0.628736,0.09419461,166.4073,130.1382,14.47283,1
108,4.1618,1.8442,0.628736,0.0983564,166.2486,130.1443,14.22863,1
109,1.8577,1.7394,0.627712,0.1002141,166.1778,130.147,14.11962,1
110,1.7527,2.2905,0.631808,0.1019668,166.1109,130.1496,14.01678,1
111,2.3037,1.2153,0.628736,0.1042705,166.023,130.153,13.8816,1
112,1.2286,0.3152,0.630784,0.1054991,165.9762,130.1548,13.80951,1
113,0.3271,0.3669,0.631808,0.1058262,165.9637,130.1552,13.79031,1
114,0.3789,0.6669,0.630784,0.1062051,165.9492,130.1558,13.76808,1
115,0.6796,0.669,0.627712,0.1068847,165.9233,130.1568,13.7282,1
116,0.6813,0.6705,0.628736,0.107566,165.8973,130.1578,13.68822,1
117,0.6826,0.6696,0.631808,0.1082486,165.8713,130.1588,13.64817,1
118,0.6817,0.701,0.631808,0.1089303,165.8453,130.1598,13.60817,1
119,0.7317,0.6493,0.939008,0.109662,165.8174,130.1609,13.56524,1
120,0.6631,0.6618,0.631808,0.1103251,165.7921,130.1618,13.52633,1
121,0.6759,0.9809,0.62976,0.111001,165.7663,130.1628,13.48666,1
122,0.9945,0.6841,0.62976,0.1119955,165.7284,130.1643,13.42831,1
123,0.6972,0.6548,0.62976,0.1126927,165.7018,130.1653,13.3874,1
124,0.6676,0.6727,0.631808,0.1133603,165.6763,130.1663,13.34823,1
125,0.6853,0.6699,0.630784,0.1140456,165.6502,130.1673,13.30801,1
