# config=Release
# frames=23405
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=10.8547
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.5501,0.7287,0.927744,0.0037141,169.8583,130.0054,19.78206,1
1,0.7413,0.9312,0.92672,0.0044554,169.8301,130.0065,19.73857,1
2,0.943,1.0004,0.932864,0.0053984,169.7941,130.0079,19.68323,1
3,1.0121,0.9724,0.925696,0.0064105,169.7555,130.0094,19.62384,1
4,0.9843,0.9659,0.93184,0.0073948,169.718,130.0108,19.56609,1
5,0.9774,0.9676,0.925696,0.0083722,169.6807,130.0123,19.50874,1
6,0.9791,0.9727,0.923648,0.0093513,169.6433,130.0137,19.45128,1
7,0.984,0.9695,0.924672,0.0103353,169.6058,130.0152,19.39354,1
8,0.9809,0.9661,0.925696,0.0113162,169.5684,130.0166,19.33599,1
9,0.9773,0.9531,0.9216,0.0122935,169.5311,130.018,19.27864,1
10,0.965,1.0054,0.927744,0.0132585,169.4943,130.0195,19.22201,1
11,1.0169,0.9579,1.267712,0.0142754,169.4555,130.0209,19.16235,1
12,0.9733,0.9364,0.932864,0.0152487,169.4184,130.0224,19.10523,1
13,0.9478,1.3199,1.17248,0.0161965,169.3823,130.0238,19.04962,1
14,1.3323,0.9899,0.93184,0.0175288,169.3314,130.0257,18.97144,1
15,1.0016,1.2612,0.927744,0.0185304,169.2932,130.0272,18.91267,1
16,1.2747,0.9353,0.9216,0.0198051,169.2446,130.0291,18.83787,1
17,0.9475,0.9603,0.92672,0.0207526,169.2085,130.0304,18.78228,1
18,0.9727,0.9571,0.92672,0.0217253,169.1714,130.0319,18.7252,1
19,0.969,0.9736,0.928768,0.0226943,169.1344,130.0333,18.66834,1
20,0.9855,0.9601,0.928768,0.0236798,169.0968,130.0347,18.61051,1
21,0.9716,0.963,0.933888,0.0246514,169.0598,130.0362,18.5535,1
22,0.9745,0.9827,0.928768,0.0256259,169.0226,130.0376,18.49632,1
23,0.9945,0.9789,0.929792,0.0266204,168.9847,130.039,18.43796,1
24,0.9906,0.9678,0.929792,0.027611,168.9469,130.0405,18.37984,1
25,0.9795,0.9854,0.929792,0.0285905,168.9095,130.0419,18.32236,1
26,0.9968,0.9723,0.925696,0.0295873,168.8715,130.0434,18.26387,1
