# config=Release
# frames=21428
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=18.34076
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.5919001,0.6414,1.081344,0.0045444,169.8267,130.0067,19.73334,1
1,0.6535,1.5152,1.084416,0.0051979,169.8018,130.0076,19.695,1
2,1.5274,1.092,1.082368,0.0067253,169.7435,130.0099,19.60537,1
3,1.1042,1.1282,1.079296,0.0078295,169.7014,130.0115,19.54058,1
4,1.1402,1.1012,1.073152,0.0089697,169.6579,130.0132,19.47367,1
5,1.1134,1.12,1.078272,0.0100831,169.6154,130.0148,19.40834,1
6,1.1321,1.1328,1.082368,0.0112152,169.5722,130.0165,19.34191,1
7,1.145,1.1182,1.081344,0.0123602,169.5286,130.0181,19.27473,1
8,1.1302,1.1383,1.076224,0.0134904,169.4855,130.0198,19.20841,1
9,1.1511,1.1058,1.079296,0.0146415,169.4416,130.0215,19.14086,1
10,1.1178,1.1184,1.078272,0.0157593,169.3989,130.0231,19.07527,1
11,1.1304,1.1264,1.32096,0.0168897,169.3558,130.0248,19.00894,1
12,1.1384,1.1244,1.0752,0.0180281,169.3124,130.0264,18.94214,1
13,1.1366,1.3364,1.092608,0.0191647,169.269,130.0281,18.87545,1
14,1.3482,1.1551,1.462272,0.0205129,169.2176,130.0301,18.79634,1
15,1.1683,1.142,1.083392,0.0216812,169.1731,130.0318,18.72779,1
16,1.1553,1.4807,1.079296,0.0228365,169.129,130.0335,18.66,1
17,1.4934,1.1315,1.0752,0.0243299,169.072,130.0357,18.57237,1
18,1.1475,1.1174,1.076224,0.0254774,169.0283,130.0374,18.50503,1
19,1.1295,1.09,1.079296,0.0266069,168.9852,130.039,18.43876,1
20,1.1019,1.1161,1.078272,0.0277088,168.9432,130.0406,18.3741,1
21,1.128,1.1247,1.084416,0.0288368,168.9001,130.0423,18.30791,1
22,1.1365,1.115,1.083392,0.0299733,168.8568,130.044,18.24122,1
23,1.1267,1.1267,1.082368,0.0311,168.8138,130.0456,18.17511,1
24,1.1381,1.1305,1.078272,0.0322381,168.7704,130.0473,18.10833,1
25,1.1427,1.1205,1.077248,0.0333808,168.7268,130.049,18.04128,1
26,1.1324,1.1253,1.08032,0.03451319,168.6836,130.0506,17.97483,1
27,1.137,1.1191,1.437696,0.03565019,168.6403,130.0523,17.90811,1
28,1.1307,1.1514,1.078272,0.03678089,168.5972,130.054,17.84177,1
29,1.1636,1.4685,1.074176,0.0379445,168.5528,130.0557,17.77349,1
