# config=Release
# frames=15471
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=12.88918
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.0515,0.9986,0.924672,0.0045311,169.8272,130.0066,19.73412,1
1,1.0113,1.0247,0.922624,0.0055424,169.7886,130.0081,19.67478,1
2,1.0379,0.9976,0.919552,0.0065803,169.749,130.0097,19.61388,1
3,1.0097,1.0139,0.919552,0.00759,169.7105,130.0111,19.55463,1
4,1.0259,0.9911,0.94208,0.0086159,169.6714,130.0126,19.49444,1
5,1.0075,1.0363,0.928768,0.0096234,169.6329,130.0141,19.43532,1
6,1.0489,1.5444,0.923648,0.0106723,169.593,130.0157,19.37377,1
7,1.5577,1.241,0.924672,0.01223,169.5335,130.0179,19.28237,1
8,1.2529,1.0055,0.923648,0.0134829,169.4857,130.0198,19.20885,1
9,1.0171,1.0109,0.925696,0.0145,169.447,130.0213,19.14917,1
10,1.0222,1.0071,0.925696,0.0155222,169.408,130.0228,19.08919,1
11,1.0188,1.0124,0.92672,0.016541,169.3691,130.0243,19.0294,1
12,1.0234,1.0071,0.93184,0.0175644,169.3301,130.0258,18.96935,1
13,1.0179,1.0102,0.925696,0.0185823,169.2913,130.0273,18.90962,1
14,1.0207,1.0684,0.924672,0.019603,169.2523,130.0287,18.84973,1
15,1.0816,0.9853,0.9216,0.0206846,169.2111,130.0303,18.78626,1
16,0.9981,0.9939,0.919552,0.0216827,169.173,130.0318,18.7277,1
17,1.006,1.003,0.922624,0.0226887,169.1346,130.0333,18.66867,1
18,1.0145,1.038,0.920576,0.0237032,169.0959,130.0348,18.60914,1
19,1.0508,1.0331,0.951296,0.024754,169.0558,130.0363,18.54748,1
20,1.0453,1.0928,1.700864,0.0257993,169.016,130.0378,18.48615,1
21,1.1051,0.9167,0.9216,0.0269044,168.9738,130.0395,18.4213,1
22,0.9294,1.8317,0.922624,0.0278338,168.9384,130.0408,18.36676,1
23,1.8445,0.9656,0.925696,0.0296783,168.8681,130.0435,18.25853,1
24,0.978,0.9947,0.9216,0.0306563,168.8307,130.045,18.20115,1
25,1.0112,0.9929,0.923648,0.0316675,168.7922,130.0464,18.14181,1
26,1.006,1.0019,0.920576,0.0326735,168.7538,130.0479,18.08278,1
27,1.0144,1.0035,0.9216,0.0336879,168.7151,130.0494,18.02326,1
28,1.0152,1.0317,0.924672,0.0347031,168.6764,130.0509,17.96368,1
29,1.044,0.9858,0.93696,0.0357471,168.6366,130.0524,17.90243,1
30,0.9981,1.0036,0.920576,0.0367452,168.5985,130.0539,17.84386,1
31,1.0152,1.0128,0.9216,0.0377604,168.5598,130.0554,17.78429,1
32,1.0233,1.0107,0.919552,0.0387837,168.5208,130.0569,17.72424,1
33,1.0211,1.0515,0.922624,0.0398048,168.4818,130.0584,17.66433,1
34,1.0636,0.9642,0.919552,0.0408684,168.4413,130.06,17.60192,1
35,0.9756,1.0503,0.980992,0.041844,168.404,130.0614,17.54467,1
36,1.0628,1.0045,1.542144,0.0429068,168.3635,130.0629,17.48231,1
37,1.0172,1.0399,0.917504,0.043924,168.3247,130.0644,17.42262,1
38,1.0524,1.7702,0.9216,0.0449764,168.2846,130.066,17.36087,1
39,1.7827,0.8716,0.923648,0.0467591,168.2166,130.0686,17.25626,1
40,0.8841,1.0156,0.920576,0.0476432,168.1828,130.0699,17.20439,1
41,1.0276,0.9728,0.9216,0.0486708,168.1436,130.0714,17.14409,1
42,0.9844,1.0209,0.918528,0.0496552,168.1061,130.0728,17.08632,1
43,1.0326,0.9967,0.918528,0.0506878,168.0667,130.0744,17.02573,1
44,1.0075,1.0097,0.920576,0.0516953,168.0283,130.0758,16.96662,1
45,1.021,0.9874,0.93184,0.0527163,167.9894,130.0773,16.9067,1
46,0.9982001,1.0083,0.918528,0.0537145,167.9513,130.0788,16.84813,1
47,1.0204,1.0157,0.913408,0.0547349,167.9124,130.0803,16.78826,1
48,1.0263,1.0499,0.91648,0.0557612,167.8732,130.0818,16.72803,1
49,1.0607,0.9527,0.91648,0.05682191,167.8328,130.0834,16.66579,1
50,0.9633,1.0025,0.925696,0.05778521,167.796,130.0848,16.60927,1
51,1.0128,1.0224,1.507328,0.058798,167.7574,130.0863,16.54984,1
52,1.0349,1.037,0.9216,0.0598329,167.7179,130.0878,16.48911,1
53,1.0496,1.5858,0.918528,0.06088251,167.6779,130.0893,16.42753,1
54,1.5984,1.0924,0.918528,0.0624809,167.6169,130.0917,16.33374,1
55,1.1053,0.9939,0.914432,0.06358621,167.5748,130.0933,16.26888,1
56,1.0065,1.0089,0.914432,0.0645927,167.5364,130.0948,16.20982,1
57,1.0208,0.989,0.91648,0.0656135,167.4975,130.0963,16.14992,1
58,1.0002,1.1035,0.912384,0.0666137,167.4593,130.0977,16.09123,1
59,1.1159,0.9325,0.91648,0.06772961,167.4167,130.0994,16.02575,1
60,0.9453,0.9638,0.919552,0.06867491,167.3807,130.1007,15.97028,1
61,0.9758,2.4896,0.909312,0.06965071,167.3435,130.1022,15.91302,1
62,2.5018,2.5695,0.913408,0.07215251,167.248,130.1059,15.76622,0.9848521
63,2.5818,2.6691,0.954368,0.07473431,167.1496,130.1096,15.61473,0.9848521
64,2.6827,2.5954,0.922624,0.07741701,167.0473,130.1136,15.45731,0.9848521
65,2.608,2.449,0.915456,0.08002501,166.9478,130.1174,15.30428,0.9848521
66,2.4612,2.5321,0.917504,0.08248621,166.8539,130.121,15.15986,0.9848521
67,2.5449,2.5886,0.928768,0.08503111,166.7568,130.1247,15.01053,0.9848521
68,2.601,2.6033,0.91136,0.08763211,166.6576,130.1286,14.85791,0.9848521
69,2.6158,2.5181,0.91136,0.09024791,166.5579,130.1324,14.70442,0.9848521
70,2.5308,2.6055,0.92672,0.09277871,166.4613,130.1361,14.55591,0.9848521
71,2.6182,2.5309,0.914432,0.09539691,166.3615,130.1399,14.40228,0.9848521
72,2.5427,2.5846,0.912384,0.09793961,166.2645,130.1437,14.25308,0.9869822
73,2.5971,2.4589,0.908288,0.1005367,166.1655,130.1475,14.10069,0.9869822
74,2.4711,2.4553,0.907264,0.1030078,166.0712,130.1511,13.95569,0.9869822
75,2.4682,2.517,0.90624,0.105476,165.9771,130.1547,13.81086,0.9869822
76,2.5294,2.5758,0.94208,0.1080054,165.8806,130.1584,13.66244,0.9869822
77,2.5884,2.611,0.910336,0.1105938,165.7819,130.1622,13.51056,0.9869822
78,2.6237,2.5709,0.910336,0.1132175,165.6818,130.1661,13.35661,0.9869822
79,2.5835,2.5422,0.907264,0.115801,165.5833,130.1699,13.20501,0.9869822
80,2.5549,2.4947,0.922624,0.1183559,165.4858,130.1736,13.05509,0.9869822
81,2.507,2.3235,0.909312,0.1208629,165.3902,130.1773,12.90799,0.9869822
82,2.3743,5.5749,0.917504,0.1232372,165.2996,130.1808,12.76867,0.9893491
83,5.5875,4.3171,0.913408,0.1288247,165.0865,130.189,12.4408,0.9893491
84,4.33,2.4944,0.917504,0.1331547,164.9214,130.1953,12.18673,0.9893491
85,2.5069,2.47,0.925696,0.1356616,164.8258,130.199,12.03963,0.9893491
86,2.4827,2.59,0.913408,0.1381443,164.7311,130.2027,11.89395,0.9893491
87,2.6026,2.6354,0.93696,0.1407469,164.6318,130.2065,11.74123,0.9893491
88,2.6474,2.5613,0.924672,0.1433943,164.5308,130.2104,11.58589,0.9893491
89,2.5742,2.4266,0.912384,0.1459685,164.4326,130.2141,11.43483,0.9893491
90,2.4395,2.5804,0.91648,0.148408,164.3396,130.2177,11.29169,0.9893491
91,2.5927,2.4744,0.914432,0.1510007,164.2407,130.2215,11.13955,0.9893491
92,2.487,2.3451,0.913408,0.1534877,164.1459,130.2252,10.99362,0.991716
93,2.3576,5.5664,0.929792,0.1558453,164.0559,130.2286,10.85528,0.991716
94,5.5789,2.3726,0.91648,0.1614242,163.8432,130.2368,10.52792,0.991716
95,2.3854,2.4562,0.915456,0.1638096,163.7522,130.2403,10.38795,0.991716
96,2.4728,2.4713,0.914432,0.1662824,163.6579,130.2439,10.24285,0.991716
97,2.4835,2.5327,0.927744,0.1687659,163.5631,130.2476,10.09713,0.991716
98,2.545,2.5404,0.914432,0.1713109,163.4661,130.2513,9.94779,0.991716
99,2.5525,2.4797,0.913408,0.1738634,163.3687,130.2551,9.798016,0.991716
100,2.4918,2.5024,0.920576,0.1763552,163.2737,130.2587,9.6518,0.991716
101,2.5147,2.468,0.914432,0.1788699,163.1778,130.2624,9.504242,0.991716
102,2.4804,2.3577,0.91648,0.1813503,163.0832,130.266,9.358696,0.9940829
103,2.3701,2.2904,0.912384,0.1837204,162.9928,130.2695,9.219623,0.9940829
104,2.303,2.3421,0.910336,0.1860234,162.9049,130.2729,9.084486,0.9940829
105,2.3545,5.2225,0.910336,0.1883779,162.8151,130.2764,8.94633,0.9940829
106,5.2432,2.5542,0.863232,0.1936211,162.6151,130.284,8.638668,0.9940829
