# config=Release
# frames=15256
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=20.0088
# steadyDraws=11222
# steadyTris=5660912
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.3258,1.2844,1.287168,0.0051614,169.8031,130.0076,19.69714,1
1,1.2964,1.3487,1.28512,0.0064578,169.7537,130.0095,19.62107,1
2,1.3608,1.3182,1.289216,0.0078186,169.7018,130.0115,19.54122,1
3,1.3302,1.3252,1.600512,0.0091488,169.6511,130.0134,19.46317,1
4,1.337,1.3587,1.29536,0.0104858,169.6001,130.0154,19.38471,1
5,1.3717,1.6453,1.288192,0.0118575,169.5478,130.0174,19.30423,1
6,1.661,1.3216,1.54624,0.0135185,169.4844,130.0198,19.20676,1
7,1.3337,1.308,1.286144,0.0148522,169.4335,130.0218,19.1285,1
8,1.3199,1.6477,1.292288,0.0161721,169.3832,130.0237,19.05105,1
9,1.6599,1.2732,1.289216,0.017832,169.3199,130.0262,18.95365,1
10,1.2853,1.3881,1.29024,0.0191173,169.2709,130.028,18.87823,1
11,1.4009,1.295,1.283072,0.0205182,169.2174,130.0301,18.79603,1
12,1.3071,1.3348,1.29024,0.0218253,169.1676,130.032,18.71933,1
13,1.3482,1.3199,1.276928,0.0231735,169.1161,130.034,18.64022,1
14,1.3328,1.3313,1.288192,0.0245063,169.0653,130.0359,18.56202,1
15,1.3435,1.3354,1.626112,0.0258498,169.0141,130.0379,18.48318,1
16,1.3481,1.3385,1.286144,0.0271979,168.9626,130.0399,18.40408,1
17,1.3531,1.6366,1.533952,0.028551,168.911,130.0419,18.32468,1
18,1.6492,1.3451,1.284096,0.0302002,168.8481,130.0443,18.22791,1
19,1.3584,1.5547,1.291264,0.0315586,168.7963,130.0463,18.1482,1
20,1.5678,1.349,1.286144,0.0331264,168.7365,130.0486,18.0562,1
21,1.362,1.3239,1.289216,0.0344884,168.6846,130.0506,17.97628,1
22,1.3366,1.3199,1.293312,0.035825,168.6336,130.0526,17.89786,1
23,1.3323,1.3401,1.283072,0.0371573,168.5828,130.0545,17.81968,1
24,1.3527,1.3275,1.287168,0.03851,168.5312,130.0565,17.7403,1
