# config=Release
# frames=15009
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=19.98203
# steadyDraws=11222
# steadyTris=5660912
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.588,0.8803,1.291264,0.0049503,169.8112,130.0072,19.70952,1
1,0.8922,1.3372,1.301504,0.0058425,169.7771,130.0086,19.65717,1
2,1.349,1.3189,1.298432,0.0071915,169.7257,130.0105,19.57802,1
3,1.3305,1.3472,1.288192,0.008522,169.675,130.0125,19.49994,1
4,1.359,1.3704,1.292288,0.009881,169.6231,130.0145,19.4202,1
5,1.3829,1.3032,1.29536,0.0112639,169.5704,130.0165,19.33906,1
6,1.3154,1.3355,1.29536,0.0125793,169.5202,130.0184,19.26187,1
7,1.3473,1.3154,1.636352,0.0139266,169.4688,130.0204,19.18281,1
8,1.3271,1.3353,1.294336,0.0152537,169.4182,130.0224,19.10494,1
9,1.349,1.7051,1.539072,0.0166027,169.3668,130.0244,19.02579,1
10,1.7175,1.3254,1.292288,0.0183202,169.3013,130.0269,18.925,1
11,1.3373,1.6036,1.287168,0.0196575,169.2502,130.0288,18.84653,1
12,1.6162,1.3257,1.293312,0.0212737,169.1886,130.0312,18.7517,1
13,1.3377,1.3165,1.292288,0.0226114,169.1376,130.0332,18.6732,1
14,1.3282,1.3072,1.291264,0.0239396,169.0869,130.0351,18.59527,1
15,1.319,1.393,1.288192,0.0252586,169.0366,130.037,18.51787,1
16,1.4047,1.2842,1.28512,0.0266633,168.983,130.0391,18.43545,1
17,1.2964,1.3453,1.293312,0.0279597,168.9336,130.041,18.35938,1
18,1.3571,1.3198,1.299456,0.0293168,168.8818,130.043,18.27974,1
19,1.3329,1.3262,1.680384,0.0306497,168.831,130.045,18.20153,1
20,1.3386,1.3491,1.29536,0.0319883,168.7799,130.0469,18.12299,1
21,1.3619,1.741,1.293312,0.0333502,168.728,130.0489,18.04307,1
22,1.7535,1.328,1.294336,0.0351037,168.6611,130.0515,17.94018,1
23,1.3396,1.3169,1.289216,0.0364433,168.61,130.0535,17.86157,1
24,1.3294,1.3342,1.292288,0.0377727,168.5593,130.0554,17.78357,1
25,1.3461,1.359,1.289216,0.0391188,168.508,130.0574,17.70458,1
26,1.3729,1.3062,1.292288,0.0404917,168.4556,130.0594,17.62402,1
27,1.3184,1.3192,1.284096,0.0418101,168.4053,130.0613,17.54666,1
28,1.3314,1.3443,1.289216,0.0431415,168.3546,130.0633,17.46853,1
29,1.356,1.3251,1.294336,0.0444975,168.3028,130.0653,17.38897,1
30,1.3369,1.3337,1.65888,0.0458344,168.2518,130.0672,17.31052,1
31,1.3458,1.3531,1.293312,0.04718019,168.2005,130.0692,17.23155,1
32,1.365,1.7191,1.292288,0.04854519,168.1485,130.0712,17.15146,1
33,1.7327,1.3715,1.292288,0.05027789,168.0824,130.0738,17.04979,1
34,1.3852,1.2856,1.292288,0.05166309,168.0295,130.0758,16.96851,1
35,1.2981,1.3053,1.288192,0.05296119,167.98,130.0777,16.89234,1
36,1.3175,1.3357,1.286144,0.05427869,167.9298,130.0796,16.81503,1
37,1.3476,1.3273,1.286144,0.0556263,167.8784,130.0816,16.73595,1
38,1.3389,1.4937,1.296384,0.05696519,167.8273,130.0836,16.65739,1
39,1.5063,1.2595,1.28512,0.05847149,167.7699,130.0858,16.569,1
40,1.2715,1.3541,1.28512,0.05974299,167.7213,130.0876,16.49439,1
41,1.3671,1.3275,1.286144,0.06111009,167.6692,130.0896,16.41417,1
42,1.3398,1.3145,1.636352,0.06244989,167.6181,130.0916,16.33555,1
43,1.3265,1.3264,1.291264,0.0637764,167.5675,130.0936,16.25772,1
44,1.3382,1.6778,1.292288,0.06511459,167.5165,130.0955,16.1792,1
45,1.6913,2.3696,1.289216,0.06680589,167.452,130.098,16.07995,1
46,2.3825,0.6394,1.287168,0.06918839,167.3611,130.1015,15.94015,1
47,0.6517,6.3845,1.29024,0.0698401,167.3362,130.1024,15.90191,1
48,6.3995,0.8392,1.288192,0.07623959,167.0922,130.1118,15.5264,1
49,0.8517,9.5338,1.284096,0.07709129,167.0597,130.1131,15.47643,1
50,9.549999,6.7758,1.289216,0.08664129,166.6954,130.1271,14.91605,1
51,6.792,4.3195,1.28512,0.09343329,166.4364,130.1371,14.51751,1
52,4.3346,1.7277,1.59744,0.09776789,166.2711,130.1434,14.26316,1
53,1.7422,1.6357,1.29024,0.09951009,166.2046,130.146,14.16093,1
54,1.6491,1.9473,1.287168,0.1011592,166.1417,130.1484,14.06417,1
55,1.9601,1.5414,1.283072,0.1031193,166.0669,130.1513,13.94915,1
56,1.5539,1.4835,1.288192,0.1046732,166.0077,130.1535,13.85797,1
57,1.4958,1.5414,1.281024,0.106169,165.9506,130.1557,13.7702,1
58,1.5542,1.5888,1.292288,0.1077232,165.8913,130.158,13.679,1
59,1.6115,1.561,1.291264,0.1093347,165.8299,130.1604,13.58444,1
60,1.5739,1.5108,1.291264,0.1109086,165.7699,130.1627,13.49209,1
61,1.523,1.4934,1.291264,0.1124316,165.7118,130.1649,13.40272,1
62,1.5058,1.5493,1.611776,0.1139374,165.6543,130.1671,13.31436,1
63,1.5618,1.4837,1.292288,0.1154992,165.5948,130.1694,13.22272,1
64,1.4964,1.7174,1.292288,0.1169956,165.5377,130.1716,13.13491,1
65,1.7299,1.4443,1.29024,0.1187255,165.4717,130.1742,13.03341,1
66,1.4564,1.4297,1.292288,0.1201819,165.4162,130.1763,12.94795,1
67,1.4418,1.4766,1.292288,0.1216237,165.3612,130.1784,12.86335,1
68,1.4893,1.4702,1.294336,0.123113,165.3044,130.1806,12.77596,1
69,1.4824,1.4473,1.296384,0.1245954,165.2478,130.1828,12.68897,1
70,1.46,1.4578,1.289216,0.1260554,165.1922,130.1849,12.6033,1
71,1.4703,1.4425,1.284096,0.1275257,165.1361,130.1871,12.51703,1
72,1.4548,1.4673,1.291264,0.1289805,165.0806,130.1892,12.43166,1
73,1.4797,1.4774,1.603584,0.1304602,165.0241,130.1914,12.34484,1
74,1.49,1.7532,1.28512,0.1319502,164.9673,130.1936,12.25741,1
75,1.7662,1.4419,1.288192,0.1337164,164.9,130.1962,12.15377,1
76,1.4545,5.5616,1.286144,0.1351709,164.8445,130.1983,12.06842,1
77,5.5753,1.4801,1.293312,0.1407462,164.6318,130.2065,11.74127,1
78,1.4927,1.4924,1.299456,0.1422389,164.5749,130.2087,11.65368,1
