# config=Release
# frames=7205
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=14.30055
# steadyDraws=4754
# steadyTris=2829770
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.6371,1.8581,2.374656,0.008501399,169.6758,130.0125,19.50115,1
1,1.871,1.8821,1.734656,0.0103724,169.6044,130.0152,19.39137,1
2,1.8954,2.5199,1.728512,0.0122678,169.5321,130.018,19.28015,1
3,2.5324,1.857,1.731584,0.0148002,169.4355,130.0217,19.13155,1
4,1.8697,1.9633,1.73056,0.0166699,169.3642,130.0245,19.02184,1
5,1.9757,1.974,2.494464,0.0186456,169.2888,130.0273,18.90591,1
6,1.987,1.7443,1.731584,0.0206326,169.213,130.0303,18.78932,1
7,1.7575,2.6588,1.734656,0.0223901,169.146,130.0328,18.68619,1
8,2.6714,1.8684,1.73056,0.0250615,169.0441,130.0368,18.52944,1
9,1.881,1.8933,1.738752,0.0269425,168.9724,130.0395,18.41906,1
10,1.9065,2.4693,1.733632,0.028849,168.8997,130.0423,18.30719,1
11,2.4826,1.8665,1.73056,0.0313316,168.805,130.046,18.16152,1
12,1.8789,1.8787,1.731584,0.0332105,168.7333,130.0487,18.05127,1
13,1.8909,1.9232,2.5856,0.0351014,168.6612,130.0515,17.94031,1
14,1.9355,2.4729,1.73568,0.0370369,168.5874,130.0543,17.82674,1
15,2.4866,2.232,1.731584,0.0395235,168.4926,130.058,17.68083,1
16,2.2449,1.933,1.73056,0.0417684,168.4069,130.0613,17.54911,1
17,1.9452,1.8059,1.73056,0.0437136,168.3327,130.0641,17.43497,1
18,1.8178,1.9024,1.737728,0.0455314,168.2634,130.0668,17.3283,1
19,1.9152,1.9075,1.728512,0.0474466,168.1904,130.0696,17.21592,1
20,1.9197,1.9652,1.73056,0.04936631,168.1171,130.0724,17.10328,1
21,1.9767,1.804,2.535424,0.05134301,168.0417,130.0753,16.98729,1
22,1.8156,1.9132,1.724416,0.0531586,167.9725,130.078,16.88075,1
23,1.925,2.6901,1.723392,0.0550836,167.8991,130.0808,16.7678,1
24,2.7033,1.9612,1.72544,0.0577869,167.796,130.0848,16.60917,1
