# config=Release
# frames=7363
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=16.44396
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.5448,0.984,0.92672,0.0044507,169.8302,130.0065,19.73884,1
1,0.9969,0.9723,0.924672,0.0054476,169.7922,130.008,19.68034,1
2,0.9846001,0.9828,0.923648,0.0064322,169.7547,130.0094,19.62257,1
3,0.9951,0.987,0.9216,0.0074273,169.7167,130.0109,19.56418,1
4,0.9997001,0.9827,0.985088,0.008427,169.6786,130.0124,19.50552,1
5,0.9952,1.0405,1.548288,0.0094222,169.6406,130.0138,19.44712,1
6,1.0532,0.9734,0.927744,0.0104754,169.6005,130.0154,19.38532,1
7,0.9856001,1.6218,0.928768,0.011461,169.5629,130.0168,19.32749,1
8,1.6357,0.9855,0.929792,0.0130967,169.5005,130.0192,19.23151,1
9,1.0026,0.9689,0.924672,0.0140993,169.4622,130.0207,19.17268,1
10,0.9811,0.9859,0.928768,0.0150804,169.4248,130.0221,19.11511,1
11,0.9982001,0.9853,0.925696,0.0160786,169.3867,130.0236,19.05654,1
12,1.0038,0.998,0.93184,0.0170824,169.3485,130.0251,18.99764,1
13,1.0113,0.9715,0.935936,0.0180937,169.3099,130.0265,18.9383,1
14,0.9842001,0.9913,0.927744,0.0190779,169.2724,130.028,18.88054,1
15,1.0039,0.9861,0.925696,0.0200818,169.2341,130.0295,18.82164,1
16,0.9983,0.989,0.9216,0.0210801,169.196,130.0309,18.76306,1
17,1.0013,0.9841,0.924672,0.0220814,169.1578,130.0324,18.7043,1
18,0.9962,0.9934,0.922624,0.0230776,169.1198,130.0339,18.64585,1
19,1.0062,0.9789,0.923648,0.0240838,169.0814,130.0353,18.58681,1
20,0.9914,0.9812,1.396736,0.0250752,169.0436,130.0368,18.52863,1
21,0.9941,0.9969,0.929792,0.0260693,169.0057,130.0382,18.4703,1
22,1.0094,1.448,0.923648,0.0270787,168.9672,130.0397,18.41107,1
23,1.461,0.9734,0.927744,0.0285397,168.9115,130.0419,18.32534,1
24,0.9862999,0.987,0.925696,0.029526,168.8739,130.0433,18.26747,1
25,0.9995,0.982,0.923648,0.0305255,168.8357,130.0448,18.20882,1
26,0.9946,0.9843,0.928768,0.0315201,168.7978,130.0462,18.15046,1
27,0.9974,1.0144,0.925696,0.0325175,168.7598,130.0477,18.09193,1
28,1.0274,0.9522,0.927744,0.0335449,168.7206,130.0492,18.03165,1
29,0.9647,0.985,0.927744,0.0345096,168.6838,130.0506,17.97504,1
30,0.9973,0.985,0.943104,0.0355069,168.6457,130.0521,17.91652,1
31,0.9976,0.9811,0.92672,0.0365045,168.6077,130.0536,17.85798,1
32,0.9932,1.01,0.924672,0.0374977,168.5698,130.055,17.7997,1
33,1.0228,0.9809,0.920576,0.0385205,168.5308,130.0565,17.73969,1
34,0.9932,0.9881,0.917504,0.0395137,168.4929,130.058,17.68141,1
35,1.0004,0.9831,1.226752,0.0405141,168.4548,130.0594,17.62271,1
36,0.9955,0.9656,1.491968,0.04150961,168.4168,130.0609,17.56429,1
37,0.9794,1.3135,0.93184,0.04248901,168.3794,130.0623,17.50682,1
38,1.3266,1.5872,0.925696,0.04381561,168.3288,130.0643,17.42898,1
39,1.6002,0.9394,0.922624,0.0454158,168.2678,130.0666,17.33508,1
40,0.952,0.9897,0.924672,0.04636781,168.2315,130.068,17.27922,1
41,1.0025,0.9697,0.92672,0.04737031,168.1933,130.0695,17.2204,1
42,0.9818,0.9866,0.924672,0.04835211,168.1558,130.0709,17.16279,1
43,0.9987,0.9834,0.924672,0.04935081,168.1177,130.0724,17.10419,1
44,0.9958,0.9849,0.930816,0.05034661,168.0797,130.0739,17.04575,1
45,0.9966,0.9822,0.924672,0.05134321,168.0417,130.0753,16.98728,1
46,0.994,0.991,0.946176,0.05233721,168.0038,130.0768,16.92895,1
47,1.0027,0.9768,0.923648,0.05333991,167.9656,130.0782,16.87011,1
48,0.9883,1.0038,0.919552,0.05432821,167.9279,130.0797,16.81212,1
49,1.0152,0.9897,0.924672,0.05534341,167.8892,130.0812,16.75255,1
50,1.002,0.9774,0.923648,0.05634541,167.8509,130.0827,16.69375,1
51,0.9895999,0.9805,0.9216,0.05733501,167.8132,130.0841,16.63569,1
52,0.9926,0.9885,1.445888,0.05832761,167.7753,130.0856,16.57744,1
53,1.0006,1.0717,0.920576,0.05932821,167.7372,130.087,16.51873,1
54,1.0846,1.4353,0.918528,0.06041281,167.6958,130.0886,16.45509,1
55,1.4478,1.0548,0.920576,0.06186061,167.6406,130.0907,16.37013,1
56,1.0669,0.8864,0.918528,0.06292751,167.5999,130.0923,16.30753,1
57,0.8985,0.9757,0.920576,0.06382601,167.5656,130.0936,16.25481,1
58,0.9876999,0.9721,0.918528,0.06481371,167.528,130.0951,16.19685,1
59,0.9838001,0.9736,0.918528,0.06579751,167.4904,130.0965,16.13912,1
60,0.9854001,0.9765,0.9216,0.06678291,167.4529,130.098,16.0813,1
61,0.988,0.9891,0.92672,0.06777091,167.4152,130.0994,16.02333,1
62,1.0013,0.9699,0.939008,0.0687722,167.377,130.1009,15.96457,1
63,0.9819,9.8954,0.933888,0.0697541,167.3395,130.1023,15.90696,1
64,9.909,4.6728,0.91648,0.0796631,166.9616,130.1169,15.32552,1
65,4.6858,4.5328,0.913408,0.08434889,166.7829,130.1237,15.05056,1
66,4.5465,4.2277,0.917504,0.0888954,166.6095,130.1304,14.78378,1
67,4.2405,5.036,0.625664,0.09313589,166.4477,130.1366,14.53496,1
68,5.049,7.4621,0.62464,0.09818489,166.2552,130.144,14.23869,1
69,7.4749,7.9069,0.625664,0.1056598,165.97,130.155,13.80008,1
70,7.92,7.6606,0.622592,0.1135798,165.668,130.1666,13.33535,1
71,7.6734,7.6638,0.627712,0.1212532,165.3753,130.1779,12.88509,1
72,7.6772,7.4343,0.623616,0.1289304,165.0825,130.1891,12.4346,0.9933898
73,7.4473,7.3737,0.626688,0.1363777,164.7984,130.2001,11.99761,0.9933898
74,7.3873,7.6477,0.625664,0.143765,164.5167,130.2109,11.56413,0.9933898
75,7.6608,7.7572,0.620544,0.1514258,164.2245,130.2221,11.11461,0.9933898
76,7.7698,7.2827,0.62464,0.1591956,163.9281,130.2335,10.6587,0.9933898
77,7.2959,7.7856,0.620544,0.1664915,163.6499,130.2442,10.23059,0.9933898
78,7.8006,4.959,0.625664,0.1742921,163.3524,130.2557,9.772861,0.9933898
