# config=Release
# frames=15186
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=19.96342
# steadyDraws=11222
# steadyTris=5660912
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.9829,1.2897,1.294336,0.0045204,169.8276,130.0066,19.73475,1
1,1.3018,1.3585,1.292288,0.0058222,169.7779,130.0085,19.65836,1
2,1.3705,1.3495,1.296384,0.0071927,169.7257,130.0105,19.57795,1
3,1.3613,1.3226,1.286144,0.008553999,169.6738,130.0126,19.49807,1
4,1.3348,1.3368,1.298432,0.0098888,169.6228,130.0145,19.41974,1
5,1.3487,1.3305,1.293312,0.0112375,169.5714,130.0165,19.3406,1
6,1.3425,1.3171,1.284096,0.01258,169.5202,130.0185,19.26183,1
7,1.3291,1.3444,1.293312,0.0139091,169.4695,130.0204,19.18384,1
8,1.3567,1.3187,1.292288,0.0152658,169.4178,130.0224,19.10423,1
9,1.3311,1.3568,1.640448,0.0165969,169.367,130.0243,19.02612,1
10,1.3689,1.3519,1.29024,0.0179658,169.3148,130.0264,18.9458,1
11,1.3657,1.693,1.29024,0.0193315,169.2627,130.0284,18.86566,1
12,1.7057,1.3087,1.29536,0.0210372,169.1976,130.0309,18.76558,1
13,1.3211,1.3114,1.292288,0.0223583,169.1472,130.0328,18.68806,1
14,1.3238,1.353,1.289216,0.0236821,169.0968,130.0347,18.61038,1
15,1.3652,1.315,1.289216,0.0250473,169.0447,130.0367,18.53027,1
16,1.3269,1.3289,1.292288,0.0263742,168.9941,130.0387,18.45241,1
17,1.3454,1.3236,1.288192,0.0277196,168.9427,130.0407,18.37346,1
18,1.3354,1.3579,1.28512,0.029055,168.8918,130.0426,18.29511,1
19,1.3695,1.3139,1.283072,0.0304245,168.8396,130.0446,18.21475,1
20,1.3262,1.3291,1.529856,0.0317507,168.789,130.0466,18.13693,1
21,1.3417,1.3213,1.68448,0.0330924,168.7378,130.0485,18.0582,1
22,1.3332,1.6722,1.293312,0.0344256,168.687,130.0505,17.97997,1
