# config=Release
# frames=7458
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=16.10759
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.4884,0.9121,0.91648,0.0048652,169.8144,130.0071,19.71452,1
1,0.9253,0.9453,0.915456,0.0057905,169.7791,130.0085,19.66022,1
2,0.9576,1.0195,0.919552,0.0067481,169.7426,130.0099,19.60403,1
3,1.0314,0.9071,1.396736,0.0077795,169.7033,130.0114,19.54351,1
4,0.9188,1.0739,0.923648,0.0086983,169.6682,130.0128,19.4896,1
5,1.0879,1.3651,0.9216,0.0097862,169.6267,130.0143,19.42576,1
6,1.3779,0.9738,0.914432,0.0111641,169.5742,130.0164,19.34491,1
7,0.9861001,0.9551,0.922624,0.0121502,169.5366,130.0178,19.28705,1
8,0.9673,0.9597,0.920576,0.0131175,169.4997,130.0192,19.23029,1
9,0.9719,0.9901,0.917504,0.0140894,169.4626,130.0207,19.17326,1
10,1.0019,0.9645,0.920576,0.0150913,169.4244,130.0221,19.11447,1
11,0.9763,0.9822,0.925696,0.0160676,169.3872,130.0236,19.05718,1
12,0.9937,0.9474,1.2544,0.0170613,169.3493,130.025,18.99887,1
13,0.9586,0.9704,0.918528,0.0180199,169.3127,130.0264,18.94263,1
14,0.9813,1.3241,0.920576,0.0190012,169.2753,130.0279,18.88504,1
15,1.3364,0.9535,0.913408,0.0203376,169.2243,130.0298,18.80663,1
16,0.9649,0.9705,0.920576,0.0213025,169.1875,130.0312,18.75001,1
17,0.9819,1.0012,0.920576,0.0222844,169.15,130.0327,18.69239,1
18,1.0127,0.9411,0.920576,0.0232971,169.1114,130.0342,18.63297,1
19,0.9528,0.9964,1.511424,0.0242499,169.0751,130.0356,18.57706,1
20,1.0076,0.9787,0.919552,0.0252575,169.0367,130.0371,18.51794,1
21,0.992,1.5618,0.920576,0.0262495,168.9988,130.0385,18.45973,1
22,1.5753,0.939,0.919552,0.0278248,168.9387,130.0408,18.36729,1
23,0.9514,0.9677,0.9472,0.0287762,168.9025,130.0422,18.31147,1
24,0.984,0.9649,0.914432,0.0297602,168.8649,130.0437,18.25373,1
25,0.9764,1.0097,0.913408,0.0307366,168.8277,130.0451,18.19643,1
26,1.0221,0.9863,0.915456,0.0317587,168.7887,130.0466,18.13646,1
27,0.9985,0.9591,0.918528,0.0327572,168.7506,130.048,18.07787,1
28,0.971,0.9638,0.922624,0.0337282,168.7136,130.0495,18.02089,1
29,0.9754,0.9443,1.163264,0.0347036,168.6764,130.0509,17.96366,1
30,0.9556,0.9725,0.914432,0.0356592,168.6399,130.0523,17.90758,1
31,0.9837,1.2674,0.920576,0.0366429,168.6024,130.0538,17.84986,1
32,1.2792,0.9485,0.91648,0.0379221,168.5536,130.0556,17.7748,1
33,0.9602,0.936,0.91648,0.0388823,168.517,130.0571,17.71846,1
34,0.9506,0.9596,0.912384,0.0398329,168.4807,130.0584,17.66268,1
