# config=Release
# frames=7311
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=14.08802
# steadyDraws=4754
# steadyTris=2829770
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.8994,2.6546,1.733632,0.0077091,169.706,130.0113,19.54764,1
1,2.6679,1.9059,2.374656,0.010377,169.6042,130.0152,19.3911,1
2,1.9238,1.8873,1.729536,0.0123008,169.5308,130.018,19.27821,1
3,1.9001,2.5767,1.732608,0.0142009,169.4584,130.0208,19.16672,1
4,2.5892,1.864,1.731584,0.0167901,169.3596,130.0246,19.01479,1
5,1.8772,1.7853,1.728512,0.0186673,169.288,130.0274,18.90464,1
6,1.7985,1.8884,2.496512,0.0204658,169.2194,130.03,18.7991,1
7,1.9012,1.8745,1.637376,0.022367,169.1469,130.0328,18.68755,1
8,1.8886,2.6517,1.527808,0.0242556,169.0749,130.0356,18.57673,1
9,2.6647,1.8612,2.093056,0.0269203,168.9733,130.0395,18.42037,1
10,1.8735,1.5322,1.53088,0.0287938,168.9018,130.0422,18.31043,1
11,1.5443,2.2312,1.533952,0.0303381,168.8429,130.0445,18.21982,1
12,2.247,1.7077,1.528832,0.0325851,168.7572,130.0478,18.08797,1
13,1.7205,1.6817,1.529856,0.0343056,168.6916,130.0503,17.98701,1
14,1.694,1.6589,1.533952,0.0359996,168.627,130.0528,17.88761,1
15,1.672,1.6797,2.323456,0.0376716,168.5632,130.0553,17.7895,1
16,1.6924,1.6447,1.528832,0.039364,168.4986,130.0578,17.69019,1
17,1.6579,2.5552,1.529856,0.0410219,168.4354,130.0602,17.59291,1
18,2.5689,1.5234,1.53088,0.0435908,168.3374,130.0639,17.44217,1
19,1.5359,1.7115,1.95584,0.0451267,168.2788,130.0662,17.35205,1
20,1.7248,1.6235,1.529856,0.0468515,168.213,130.0687,17.25084,1
21,1.6362,2.1386,1.527808,0.0484877,168.1506,130.0711,17.15483,1
