# config=Release
# frames=21320
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=18.40578
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.7488,1.0767,1.08544,0.0045289,169.8273,130.0067,19.73425,1
1,1.0894,1.1229,1.39776,0.0056183,169.7857,130.0082,19.67033,1
2,1.1348,1.1899,1.079296,0.0067531,169.7424,130.0099,19.60374,1
3,1.2033,1.4375,1.08032,0.007956401,169.6965,130.0117,19.53313,1
4,1.4505,1.0652,1.081344,0.0094069,169.6412,130.0138,19.44802,1
5,1.0784,1.1199,1.328128,0.0104853,169.6001,130.0154,19.38474,1
6,1.1325,1.1562,1.087488,0.0116178,169.5569,130.017,19.31829,1
7,1.1711,1.3516,1.079296,0.0127889,169.5122,130.0188,19.24957,1
8,1.3651,1.1079,1.08032,0.014154,169.4602,130.0208,19.16947,1
9,1.1202,1.1142,1.083392,0.0152742,169.4174,130.0224,19.10374,1
10,1.1264,1.1267,1.083392,0.0164006,169.3745,130.024,19.03764,1
11,1.1392,1.1208,1.078272,0.0175398,169.331,130.0257,18.9708,1
12,1.1328,1.1263,1.08544,0.0186726,169.2878,130.0274,18.90433,1
13,1.1381,1.1208,1.078272,0.0198107,169.2444,130.0291,18.83755,1
14,1.1325,1.1296,1.08544,0.0209432,169.2012,130.0307,18.77109,1
15,1.1418,1.1407,1.400832,0.022085,169.1577,130.0324,18.70409,1
16,1.1526,1.1341,1.082368,0.0232376,169.1137,130.0341,18.63646,1
17,1.1459,1.4381,1.076224,0.0243835,169.07,130.0358,18.56922,1
18,1.4508,1.1233,1.328128,0.0258343,169.0147,130.0379,18.48409,1
19,1.1359,1.0996,1.084416,0.0269702,168.9713,130.0396,18.41744,1
20,1.1118,1.3765,1.086464,0.028082,168.9289,130.0412,18.3522,1
21,1.389,1.1193,1.077248,0.029471,168.8759,130.0432,18.2707,1
22,1.1318,1.142,1.08544,0.0306028,168.8328,130.0449,18.20428,1
23,1.1541,1.101,1.079296,0.0317569,168.7888,130.0466,18.13656,1
24,1.1129,1.1278,1.084416,0.0328698,168.7463,130.0482,18.07126,1
25,1.1396,1.1223,1.082368,0.0340094,168.7029,130.0499,18.00439,1
26,1.1338,1.1251,1.076224,0.0351432,168.6596,130.0516,17.93786,1
27,1.1366,1.1242,1.071104,0.0362798,168.6163,130.0532,17.87117,1
28,1.1357,1.1171,1.086464,0.0374155,168.5729,130.0549,17.80453,1
29,1.1286,1.1545,1.084416,0.0385441,168.5299,130.0565,17.7383,1
30,1.1673,1.1149,1.455104,0.0397114,168.4854,130.0582,17.66981,1
31,1.1277,1.1708,1.077248,0.0408391,168.4424,130.0599,17.60364,1
32,1.1858,1.4583,1.079296,0.0420249,168.3971,130.0616,17.53406,1
33,1.4722,1.1083,1.079296,0.0434971,168.341,130.0638,17.44767,1
34,1.121,1.1262,1.078272,0.0446181,168.2982,130.0654,17.38189,1
35,1.139,1.1117,1.0752,0.0457571,168.2548,130.0671,17.31506,1
36,1.1242,1.1207,1.084416,0.0468813,168.2119,130.0688,17.24909,1
37,1.1332,1.1158,1.08032,0.0480145,168.1687,130.0704,17.1826,1
38,1.1283,1.1213,1.088512,0.0491428,168.1256,130.0721,17.11639,1
39,1.1337,1.1273,1.076224,0.0502765,168.0824,130.0737,17.04987,1
40,1.1399,1.1436,1.079296,0.0514164,168.0389,130.0754,16.98298,1
41,1.1564,1.1065,1.081344,0.0525728,167.9948,130.0771,16.91512,1
42,1.119,1.1238,1.079296,0.0536918,167.9521,130.0788,16.84946,1
43,1.1366,1.1507,1.078272,0.0548284,167.9088,130.0804,16.78277,1
44,1.1633,1.0893,1.435648,0.0559917,167.8644,130.0821,16.71451,1
45,1.1019,1.1573,1.078272,0.0570936,167.8224,130.0838,16.64985,1
46,1.1709,1.4507,1.077248,0.0582645,167.7777,130.0855,16.58115,1
47,1.4636,1.1081,1.079296,0.0597281,167.7219,130.0876,16.49526,1
48,1.1207,1.1123,1.077248,0.0608488,167.6792,130.0893,16.4295,1
49,1.1249,1.1324,1.078272,0.0619737,167.6363,130.0909,16.3635,1
50,1.1453,1.1181,1.078272,0.063119,167.5926,130.0926,16.29629,1
51,1.1307,1.1186,1.078272,0.0642497,167.5495,130.0942,16.22995,1
52,1.131,1.1155,1.076224,0.0653807,167.5063,130.0959,16.16358,1
53,1.1278,1.1176,1.079296,0.0665085,167.4633,130.0976,16.0974,1
54,1.1299,1.1133,1.076224,0.0676384,167.4202,130.0992,16.0311,1
55,1.1253,1.1353,1.076224,0.0687637,167.3773,130.1009,15.96507,1
56,1.1475,10.0711,1.079296,0.0699112,167.3335,130.1026,15.89774,1
57,10.0878,0.9324,1.076224,0.07999901,166.9488,130.1174,15.30581,1
58,0.9454,1.702,1.079296,0.0809444,166.9127,130.1187,15.25033,1
59,1.7159,3.5357,1.07008,0.0826603,166.8473,130.1213,15.14965,1
60,3.5523,1.35,1.079296,0.08621261,166.7118,130.1265,14.9412,1
